image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_10891.png,healthy,0.9518583,0.0074239885,0.040717743
isbi2025_ps3c_test_image_14444.png,healthy,0.88929355,6.6156295e-05,0.110640325
isbi2025_ps3c_test_image_08452.png,healthy,0.6846563,0.27796692,0.037376788
isbi2025_ps3c_test_image_11553.png,healthy,0.5757728,0.003505676,0.4207215
isbi2025_ps3c_test_image_04485.png,healthy,0.93282706,0.038282067,0.028890843
isbi2025_ps3c_test_image_09246.png,healthy,0.9928284,1.7805635e-06,0.0071698395
isbi2025_ps3c_test_image_04117.png,rubbish,0.01836195,2.7989847e-10,0.9816381
isbi2025_ps3c_test_image_01980.png,rubbish,0.024970332,1.259414e-07,0.9750295
isbi2025_ps3c_test_image_13643.png,unhealthy,0.00028479443,0.9550579,0.044657283
isbi2025_ps3c_test_image_02809.png,healthy,0.751971,0.051665522,0.1963635
isbi2025_ps3c_test_image_09293.png,rubbish,0.005886029,0.00019551198,0.9939184
isbi2025_ps3c_test_image_15062.png,healthy,0.99955565,0.00013314774,0.00031118683
isbi2025_ps3c_test_image_13762.png,healthy,0.67379767,7.388876e-06,0.3261949
isbi2025_ps3c_test_image_05022.png,unhealthy,0.12681237,0.68266565,0.19052191
isbi2025_ps3c_test_image_11967.png,rubbish,0.1768398,0.0012742692,0.8218859
isbi2025_ps3c_test_image_13577.png,rubbish,0.002336868,5.841342e-07,0.99766254
isbi2025_ps3c_test_image_12414.png,rubbish,1.8752072e-06,8.963718e-09,0.9999981
isbi2025_ps3c_test_image_15314.png,rubbish,0.08165205,7.6256805e-07,0.9183471
isbi2025_ps3c_test_image_12192.png,healthy,0.846719,0.03307372,0.12020728
isbi2025_ps3c_test_image_11697.png,rubbish,0.046154395,0.11449074,0.83935493
isbi2025_ps3c_test_image_15775.png,rubbish,0.028864421,1.7044547e-07,0.9711355
isbi2025_ps3c_test_image_02306.png,healthy,0.9969702,0.000203139,0.0028266753
isbi2025_ps3c_test_image_07953.png,healthy,0.81116235,9.358943e-06,0.18882829
isbi2025_ps3c_test_image_10472.png,healthy,0.9707491,7.862632e-05,0.029172223
isbi2025_ps3c_test_image_08705.png,unhealthy,0.012371084,0.4967458,0.49088308
isbi2025_ps3c_test_image_08045.png,rubbish,4.4496933e-06,5.2904287e-10,0.9999956
isbi2025_ps3c_test_image_13989.png,rubbish,0.00502155,1.8322235e-09,0.9949785
isbi2025_ps3c_test_image_10604.png,rubbish,0.07506184,0.046470232,0.8784679
isbi2025_ps3c_test_image_17617.png,rubbish,0.3969685,3.4361315e-06,0.60302806
isbi2025_ps3c_test_image_02292.png,rubbish,0.0019173713,0.30889982,0.6891828
isbi2025_ps3c_test_image_06364.png,unhealthy,0.00722253,0.96197826,0.030799245
isbi2025_ps3c_test_image_13412.png,rubbish,0.0011746655,0.00022996873,0.9985953
isbi2025_ps3c_test_image_05276.png,rubbish,0.009233003,1.6019973e-06,0.99076533
isbi2025_ps3c_test_image_13626.png,rubbish,0.000716947,2.563605e-10,0.999283
isbi2025_ps3c_test_image_15874.png,rubbish,0.026765402,0.000575298,0.97265923
isbi2025_ps3c_test_image_15885.png,rubbish,0.00089666457,3.6253092e-09,0.9991033
isbi2025_ps3c_test_image_16506.png,rubbish,0.14993608,0.0012302992,0.8488337
isbi2025_ps3c_test_image_07033.png,healthy,0.99604493,0.0009787205,0.0029763035
isbi2025_ps3c_test_image_08916.png,healthy,0.98241895,0.012252752,0.0053282944
isbi2025_ps3c_test_image_09423.png,rubbish,0.00010656871,1.5346557e-09,0.9998934
isbi2025_ps3c_test_image_06723.png,unhealthy,0.014238572,0.87726575,0.108495764
isbi2025_ps3c_test_image_15374.png,healthy,0.9548023,9.9054465e-05,0.045098644
isbi2025_ps3c_test_image_04773.png,healthy,0.7317809,0.0044779605,0.26374117
isbi2025_ps3c_test_image_00515.png,rubbish,0.055906486,1.4425245e-05,0.9440791
isbi2025_ps3c_test_image_14047.png,healthy,0.76300985,1.3454319e-08,0.23699014
isbi2025_ps3c_test_image_01479.png,healthy,0.65512997,1.4599089e-05,0.3448554
isbi2025_ps3c_test_image_00709.png,healthy,0.9971552,7.729381e-05,0.0027675226
isbi2025_ps3c_test_image_03534.png,healthy,0.5852663,3.4459973e-11,0.41473368
isbi2025_ps3c_test_image_08573.png,unhealthy,0.0539805,0.9441357,0.0018837423
isbi2025_ps3c_test_image_15317.png,rubbish,0.0007334551,0.057275333,0.9419911
isbi2025_ps3c_test_image_15600.png,healthy,0.9619723,4.3832324e-07,0.03802732
isbi2025_ps3c_test_image_05798.png,rubbish,0.473477,8.4364045e-09,0.526523
isbi2025_ps3c_test_image_03950.png,rubbish,0.059707675,8.2296117e-07,0.9402916
isbi2025_ps3c_test_image_09200.png,rubbish,0.002751273,1.790249e-07,0.9972485
isbi2025_ps3c_test_image_10330.png,healthy,0.5063684,0.0006266763,0.49300492
isbi2025_ps3c_test_image_05892.png,healthy,0.99511224,3.0997306e-08,0.00488774
isbi2025_ps3c_test_image_08923.png,rubbish,0.4306477,1.8108598e-05,0.56933415
isbi2025_ps3c_test_image_07779.png,healthy,0.9334856,4.989866e-08,0.06651432
isbi2025_ps3c_test_image_11407.png,healthy,0.53646797,2.2415866e-06,0.46352977
isbi2025_ps3c_test_image_13933.png,rubbish,0.0004713146,2.3211883e-06,0.9995264
isbi2025_ps3c_test_image_14954.png,rubbish,0.113636374,0.0004783763,0.8858852
isbi2025_ps3c_test_image_13313.png,rubbish,0.039412614,3.4899774e-08,0.9605874
isbi2025_ps3c_test_image_14624.png,healthy,0.98566955,0.013367312,0.0009631438
isbi2025_ps3c_test_image_07833.png,healthy,0.89786327,2.953889e-05,0.102107204
isbi2025_ps3c_test_image_06468.png,rubbish,9.0734454e-07,2.4536131e-10,0.99999905
isbi2025_ps3c_test_image_16606.png,unhealthy,0.28769535,0.3876146,0.32469
isbi2025_ps3c_test_image_17748.png,rubbish,0.4371622,0.016381642,0.54645616
isbi2025_ps3c_test_image_15264.png,rubbish,5.439903e-05,1.4008834e-09,0.99994564
isbi2025_ps3c_test_image_16367.png,healthy,0.65973353,0.0007469702,0.33951947
isbi2025_ps3c_test_image_13527.png,healthy,0.6182476,0.00933478,0.37241754
isbi2025_ps3c_test_image_10392.png,rubbish,0.4072755,0.03966365,0.5530608
isbi2025_ps3c_test_image_16599.png,healthy,0.985002,3.4701042e-08,0.014997937
isbi2025_ps3c_test_image_17924.png,rubbish,0.09523521,2.0341833e-05,0.9047444
isbi2025_ps3c_test_image_03832.png,healthy,0.9292247,9.188942e-06,0.07076612
isbi2025_ps3c_test_image_11588.png,rubbish,0.0053908275,1.055371e-05,0.9945986
isbi2025_ps3c_test_image_17899.png,healthy,0.61461794,0.3357105,0.04967152
isbi2025_ps3c_test_image_10574.png,healthy,0.79424953,0.0003577707,0.20539264
isbi2025_ps3c_test_image_03714.png,rubbish,9.332179e-05,4.475781e-10,0.99990666
isbi2025_ps3c_test_image_15421.png,healthy,0.7646326,3.4669712e-10,0.23536746
isbi2025_ps3c_test_image_02362.png,rubbish,0.0009053586,3.6460975e-07,0.99909425
isbi2025_ps3c_test_image_13148.png,healthy,0.8032422,2.3863993e-05,0.19673392
isbi2025_ps3c_test_image_13121.png,rubbish,0.0182113,1.0406309e-06,0.9817877
isbi2025_ps3c_test_image_16963.png,rubbish,0.00020060904,0.00024473947,0.9995546
isbi2025_ps3c_test_image_07349.png,healthy,0.98680043,6.1533433e-06,0.01319335
isbi2025_ps3c_test_image_07111.png,rubbish,0.0020583225,1.60595e-09,0.9979417
isbi2025_ps3c_test_image_03881.png,healthy,0.68807006,0.0015504566,0.31037948
isbi2025_ps3c_test_image_01729.png,healthy,0.87131304,0.021630816,0.10705621
isbi2025_ps3c_test_image_02250.png,unhealthy,0.17344701,0.7904059,0.03614708
isbi2025_ps3c_test_image_09664.png,healthy,0.95495,1.9672159e-07,0.045049883
isbi2025_ps3c_test_image_14416.png,rubbish,0.37114844,0.10510306,0.52374846
isbi2025_ps3c_test_image_04494.png,unhealthy,0.00087107706,0.99063617,0.008492744
isbi2025_ps3c_test_image_00881.png,unhealthy,0.00034501698,0.99784243,0.0018125535
isbi2025_ps3c_test_image_10168.png,healthy,0.5378222,0.0018973814,0.46028048
isbi2025_ps3c_test_image_02854.png,rubbish,2.9394872e-05,2.3691526e-12,0.99997056
isbi2025_ps3c_test_image_08555.png,rubbish,0.041024055,6.939241e-05,0.9589066
isbi2025_ps3c_test_image_08453.png,healthy,0.98214793,0.0003737144,0.017478349
isbi2025_ps3c_test_image_09332.png,healthy,0.9771071,0.00013770576,0.022755228
isbi2025_ps3c_test_image_03216.png,rubbish,0.22753,0.00028999127,0.77218
isbi2025_ps3c_test_image_14493.png,rubbish,0.0017625275,8.600359e-06,0.99822897
isbi2025_ps3c_test_image_05693.png,unhealthy,0.15853438,0.59348357,0.24798201
isbi2025_ps3c_test_image_07817.png,healthy,0.99897766,0.00045713436,0.00056523434
isbi2025_ps3c_test_image_16395.png,rubbish,0.23933919,3.2621472e-07,0.7606604
isbi2025_ps3c_test_image_10367.png,healthy,0.8025725,0.014105057,0.1833225
isbi2025_ps3c_test_image_06707.png,rubbish,0.005781397,0.0092905015,0.9849281
isbi2025_ps3c_test_image_09654.png,healthy,0.8779715,0.010322567,0.11170593
isbi2025_ps3c_test_image_09660.png,healthy,0.5861376,0.0031713038,0.4106911
isbi2025_ps3c_test_image_08623.png,rubbish,0.07268913,2.3871712e-08,0.9273109
isbi2025_ps3c_test_image_03498.png,rubbish,0.12407181,7.192199e-07,0.87592745
isbi2025_ps3c_test_image_12774.png,rubbish,0.34787372,0.06239923,0.58972704
isbi2025_ps3c_test_image_09469.png,healthy,0.95046747,1.3505651e-05,0.049519096
isbi2025_ps3c_test_image_15828.png,healthy,0.9773462,7.4662654e-05,0.022579174
isbi2025_ps3c_test_image_16109.png,rubbish,4.47617e-06,4.4211133e-09,0.99999547
isbi2025_ps3c_test_image_05458.png,healthy,0.6837395,0.0035200254,0.31274053
isbi2025_ps3c_test_image_10441.png,unhealthy,3.6415775e-05,0.99930024,0.00066327763
isbi2025_ps3c_test_image_16335.png,healthy,0.78924143,2.737826e-05,0.21073116
isbi2025_ps3c_test_image_14097.png,healthy,0.93376714,2.2917789e-06,0.06623055
isbi2025_ps3c_test_image_10306.png,rubbish,2.1428016e-06,6.6689585e-13,0.99999785
isbi2025_ps3c_test_image_12645.png,rubbish,0.009516389,1.4014401e-09,0.99048364
isbi2025_ps3c_test_image_16493.png,unhealthy,0.010210738,0.9895223,0.0002669573
isbi2025_ps3c_test_image_13660.png,rubbish,0.25010446,4.587711e-06,0.74989104
isbi2025_ps3c_test_image_09128.png,rubbish,0.0016809197,1.7859138e-07,0.99831885
isbi2025_ps3c_test_image_17360.png,healthy,0.90758586,1.40841e-05,0.092400074
isbi2025_ps3c_test_image_04779.png,rubbish,0.009644317,2.1300052e-08,0.99035573
isbi2025_ps3c_test_image_09844.png,healthy,0.8051619,0.0020008527,0.19283731
isbi2025_ps3c_test_image_02929.png,healthy,0.99876666,8.938709e-08,0.0012333356
isbi2025_ps3c_test_image_11830.png,rubbish,0.0024635638,4.3254616e-08,0.9975364
isbi2025_ps3c_test_image_10820.png,healthy,0.90072185,0.00017732754,0.09910085
isbi2025_ps3c_test_image_13847.png,healthy,0.91116303,0.088690266,0.0001466858
isbi2025_ps3c_test_image_07947.png,healthy,0.96413535,0.02418813,0.011676534
isbi2025_ps3c_test_image_08326.png,rubbish,0.016216353,1.4647911e-07,0.98378354
isbi2025_ps3c_test_image_06565.png,healthy,0.94155765,0.055459183,0.0029832358
isbi2025_ps3c_test_image_08714.png,rubbish,0.032271,4.5670422e-05,0.9676834
isbi2025_ps3c_test_image_13081.png,healthy,0.8192141,0.17401648,0.0067694113
isbi2025_ps3c_test_image_03306.png,rubbish,0.00098613,2.1572253e-08,0.9990139
isbi2025_ps3c_test_image_11885.png,rubbish,1.9314621e-08,2.9554764e-08,1.0
isbi2025_ps3c_test_image_02467.png,rubbish,0.014198946,9.571481e-07,0.98580015
isbi2025_ps3c_test_image_17869.png,healthy,0.8637082,2.354402e-05,0.1362682
isbi2025_ps3c_test_image_16427.png,healthy,0.5915724,0.00040028128,0.40802735
isbi2025_ps3c_test_image_13963.png,healthy,0.9833853,0.0065058726,0.010108809
isbi2025_ps3c_test_image_06002.png,healthy,0.9956226,1.7150911e-05,0.004360255
isbi2025_ps3c_test_image_00564.png,healthy,0.9903252,1.7537885e-05,0.009657315
isbi2025_ps3c_test_image_03135.png,rubbish,1.3781242e-05,1.4960204e-08,0.9999862
isbi2025_ps3c_test_image_11803.png,rubbish,0.0038747874,0.24589725,0.7502279
isbi2025_ps3c_test_image_08562.png,rubbish,0.31433383,5.5016995e-09,0.6856662
isbi2025_ps3c_test_image_07949.png,rubbish,0.0045307227,5.04157e-06,0.99546427
isbi2025_ps3c_test_image_15752.png,rubbish,0.0005472155,3.1584907e-05,0.99942124
isbi2025_ps3c_test_image_04624.png,rubbish,0.031794213,1.7844717e-07,0.9682055
isbi2025_ps3c_test_image_12028.png,healthy,0.91329986,0.0002355861,0.086464584
isbi2025_ps3c_test_image_10383.png,rubbish,0.029980445,0.0009850931,0.9690344
isbi2025_ps3c_test_image_10036.png,healthy,0.9379766,0.061482962,0.0005404554
isbi2025_ps3c_test_image_05170.png,rubbish,0.030195782,0.03380978,0.93599445
isbi2025_ps3c_test_image_15630.png,unhealthy,0.1347388,0.8249418,0.040319413
isbi2025_ps3c_test_image_06107.png,healthy,0.9059038,0.0073477365,0.08674845
isbi2025_ps3c_test_image_16225.png,healthy,0.99718314,1.6824864e-05,0.002800056
isbi2025_ps3c_test_image_01518.png,healthy,0.99959534,0.00012463416,0.0002800663
isbi2025_ps3c_test_image_07876.png,rubbish,6.0743547e-05,8.1639404e-13,0.9999392
isbi2025_ps3c_test_image_14864.png,rubbish,0.0022943914,1.2671586e-06,0.9977043
isbi2025_ps3c_test_image_01458.png,rubbish,4.9183234e-07,0.00096483907,0.99903476
isbi2025_ps3c_test_image_02701.png,unhealthy,0.22109292,0.77869713,0.00020995367
isbi2025_ps3c_test_image_10321.png,unhealthy,0.1908806,0.8046645,0.0044548665
isbi2025_ps3c_test_image_12247.png,rubbish,0.09352241,0.10868,0.7977976
isbi2025_ps3c_test_image_09154.png,healthy,0.7856116,0.00039309228,0.21399526
isbi2025_ps3c_test_image_02993.png,rubbish,0.27414232,7.3021816e-05,0.72578466
isbi2025_ps3c_test_image_13705.png,healthy,0.95413035,0.041985966,0.0038837257
isbi2025_ps3c_test_image_05594.png,rubbish,0.0023229665,0.0001576329,0.9975193
isbi2025_ps3c_test_image_07034.png,rubbish,4.764886e-05,2.194893e-06,0.9999502
isbi2025_ps3c_test_image_10429.png,rubbish,0.0021026356,4.6335444e-08,0.9978974
isbi2025_ps3c_test_image_00558.png,rubbish,0.0019689382,1.8889561e-05,0.99801207
isbi2025_ps3c_test_image_05117.png,unhealthy,0.34711203,0.52255934,0.13032866
isbi2025_ps3c_test_image_03849.png,rubbish,0.037896205,3.754374e-05,0.9620663
isbi2025_ps3c_test_image_12117.png,rubbish,0.018569114,3.2363243e-07,0.9814306
isbi2025_ps3c_test_image_16435.png,rubbish,1.6155009e-05,1.11706475e-13,0.9999838
isbi2025_ps3c_test_image_08994.png,healthy,0.9658793,3.0596722e-05,0.034090046
isbi2025_ps3c_test_image_12235.png,rubbish,0.07851265,0.0018581944,0.91962916
isbi2025_ps3c_test_image_08866.png,rubbish,0.015934719,5.3610527e-10,0.98406523
isbi2025_ps3c_test_image_08628.png,healthy,0.987986,0.01059563,0.001418299
isbi2025_ps3c_test_image_07206.png,healthy,0.95665073,0.00024265371,0.043106582
isbi2025_ps3c_test_image_18021.png,healthy,0.88063335,0.00010863507,0.119257964
isbi2025_ps3c_test_image_11524.png,rubbish,0.1716056,6.9265786e-07,0.8283937
isbi2025_ps3c_test_image_04049.png,unhealthy,0.008385855,0.98773766,0.0038765408
isbi2025_ps3c_test_image_00908.png,healthy,0.9611705,3.2035538e-07,0.03882922
isbi2025_ps3c_test_image_03835.png,healthy,0.9427257,2.9048626e-06,0.057271376
isbi2025_ps3c_test_image_01476.png,rubbish,0.36223724,7.4466016e-06,0.6377553
isbi2025_ps3c_test_image_17371.png,unhealthy,0.002964163,0.8956992,0.10133662
isbi2025_ps3c_test_image_07317.png,rubbish,0.0009511121,0.00034183456,0.99870706
isbi2025_ps3c_test_image_06386.png,rubbish,0.011603734,0.0007601124,0.98763615
isbi2025_ps3c_test_image_02344.png,rubbish,0.0011817439,3.823214e-11,0.9988182
isbi2025_ps3c_test_image_16621.png,healthy,0.9533525,0.006279615,0.04036788
isbi2025_ps3c_test_image_06094.png,rubbish,0.009682755,3.1223124e-08,0.9903172
isbi2025_ps3c_test_image_08896.png,rubbish,0.4954562,0.00034398423,0.5041998
isbi2025_ps3c_test_image_04343.png,healthy,0.9792707,0.0015862172,0.019143123
isbi2025_ps3c_test_image_17650.png,healthy,0.9947491,0.0014020554,0.003848764
isbi2025_ps3c_test_image_11091.png,rubbish,0.010653999,4.8051994e-08,0.98934597
isbi2025_ps3c_test_image_03110.png,rubbish,0.041958086,0.20263824,0.75540364
isbi2025_ps3c_test_image_14775.png,healthy,0.999647,6.8893064e-06,0.0003461369
isbi2025_ps3c_test_image_16927.png,rubbish,0.30306327,4.696394e-06,0.696932
isbi2025_ps3c_test_image_05075.png,healthy,0.96317846,5.2413054e-07,0.036821086
isbi2025_ps3c_test_image_08060.png,healthy,0.5685705,0.43098828,0.00044123307
isbi2025_ps3c_test_image_09762.png,rubbish,0.0016090533,3.529851e-07,0.9983907
isbi2025_ps3c_test_image_11353.png,healthy,0.9257942,3.8395992e-05,0.0741674
isbi2025_ps3c_test_image_13780.png,healthy,0.99971324,2.5995228e-10,0.0002866873
isbi2025_ps3c_test_image_02096.png,rubbish,0.075458094,0.00067503186,0.9238669
isbi2025_ps3c_test_image_14089.png,rubbish,0.0006462467,1.5219347e-05,0.99933845
isbi2025_ps3c_test_image_04512.png,rubbish,0.21857291,1.320239e-05,0.7814139
isbi2025_ps3c_test_image_02054.png,healthy,0.9993772,0.00013205547,0.00049075
isbi2025_ps3c_test_image_04064.png,rubbish,0.00011315473,5.7648645e-06,0.99988115
isbi2025_ps3c_test_image_10587.png,healthy,0.99569595,3.939077e-05,0.0042646304
isbi2025_ps3c_test_image_12658.png,unhealthy,0.036365326,0.85241973,0.11121493
isbi2025_ps3c_test_image_05648.png,rubbish,0.011991317,4.4814922e-05,0.9879638
isbi2025_ps3c_test_image_11138.png,rubbish,0.004827777,0.023427075,0.9717451
isbi2025_ps3c_test_image_10615.png,healthy,0.99646384,9.567301e-07,0.0035352597
isbi2025_ps3c_test_image_14340.png,rubbish,0.37550718,4.176218e-10,0.62449276
isbi2025_ps3c_test_image_11236.png,rubbish,0.025545346,5.5212183e-08,0.9744547
isbi2025_ps3c_test_image_00351.png,rubbish,0.011568026,2.635304e-09,0.988432
isbi2025_ps3c_test_image_01842.png,healthy,0.9983139,1.9184775e-07,0.0016859581
isbi2025_ps3c_test_image_03242.png,rubbish,0.005610429,1.3953121e-07,0.9943895
isbi2025_ps3c_test_image_02424.png,healthy,0.9890449,2.3071447e-05,0.0109320525
isbi2025_ps3c_test_image_10545.png,rubbish,0.17782561,3.536264e-08,0.8221744
isbi2025_ps3c_test_image_03889.png,healthy,0.65609854,1.9033894e-06,0.34389952
isbi2025_ps3c_test_image_00827.png,rubbish,0.004182317,2.776047e-05,0.99578995
isbi2025_ps3c_test_image_10792.png,rubbish,0.005069702,2.2224142e-05,0.99490815
isbi2025_ps3c_test_image_11297.png,unhealthy,3.3544085e-05,0.99973434,0.00023219302
isbi2025_ps3c_test_image_07306.png,healthy,0.89710104,0.0018573045,0.10104163
isbi2025_ps3c_test_image_06935.png,rubbish,0.079433285,0.0005314328,0.92003536
isbi2025_ps3c_test_image_17319.png,rubbish,0.068990044,2.3954382e-05,0.9309859
isbi2025_ps3c_test_image_07177.png,unhealthy,0.0058638304,0.8081544,0.18598177
isbi2025_ps3c_test_image_07180.png,rubbish,0.35457385,2.9898376e-05,0.6453962
isbi2025_ps3c_test_image_00229.png,rubbish,0.22449258,6.810819e-08,0.77550733
isbi2025_ps3c_test_image_06984.png,rubbish,3.0990013e-09,5.440073e-11,1.0
isbi2025_ps3c_test_image_09538.png,rubbish,0.45898074,4.3523846e-06,0.54101497
isbi2025_ps3c_test_image_15554.png,unhealthy,0.019972201,0.97999156,3.6206573e-05
isbi2025_ps3c_test_image_06982.png,rubbish,0.014301255,3.259017e-07,0.9856984
isbi2025_ps3c_test_image_00412.png,rubbish,0.0030434425,1.1547527e-08,0.9969566
isbi2025_ps3c_test_image_15909.png,rubbish,0.0131250685,0.003258119,0.9836168
isbi2025_ps3c_test_image_05735.png,rubbish,5.404279e-05,1.5925939e-06,0.99994445
isbi2025_ps3c_test_image_04497.png,rubbish,0.13433531,0.007182865,0.8584818
isbi2025_ps3c_test_image_07561.png,rubbish,0.00014216208,1.1853484e-06,0.9998566
isbi2025_ps3c_test_image_11211.png,rubbish,0.36494637,2.4104455e-07,0.6350534
isbi2025_ps3c_test_image_04262.png,rubbish,0.36638218,6.213577e-07,0.6336172
isbi2025_ps3c_test_image_14347.png,rubbish,0.0016722602,2.3753933e-07,0.99832755
isbi2025_ps3c_test_image_13946.png,rubbish,0.00023225838,2.8305002e-11,0.9997677
isbi2025_ps3c_test_image_11597.png,rubbish,0.34824964,0.0021575454,0.6495928
isbi2025_ps3c_test_image_10210.png,healthy,0.93489844,7.444161e-05,0.065027155
isbi2025_ps3c_test_image_15434.png,healthy,0.98917997,0.002454648,0.008365427
isbi2025_ps3c_test_image_03623.png,rubbish,0.16753812,1.3873417e-05,0.83244795
isbi2025_ps3c_test_image_00337.png,unhealthy,0.00017175253,0.9846942,0.015134027
isbi2025_ps3c_test_image_06796.png,unhealthy,0.27100003,0.6345183,0.094481684
isbi2025_ps3c_test_image_01519.png,rubbish,0.008163921,1.1120961e-09,0.991836
isbi2025_ps3c_test_image_07208.png,rubbish,0.31634617,3.8589827e-05,0.6836152
isbi2025_ps3c_test_image_15289.png,rubbish,0.31711298,1.4124274e-05,0.68287283
isbi2025_ps3c_test_image_07322.png,healthy,0.9782478,0.0032232527,0.018528964
isbi2025_ps3c_test_image_01713.png,rubbish,0.032929655,3.242073e-09,0.96707034
isbi2025_ps3c_test_image_06487.png,rubbish,0.018508084,4.1956813e-05,0.98144984
isbi2025_ps3c_test_image_17346.png,rubbish,0.079827756,0.024749964,0.8954223
isbi2025_ps3c_test_image_09730.png,healthy,0.98074704,0.002438537,0.016814379
isbi2025_ps3c_test_image_04928.png,rubbish,0.08149949,0.100878164,0.8176223
isbi2025_ps3c_test_image_12864.png,rubbish,0.088010736,1.2526789e-05,0.9119768
isbi2025_ps3c_test_image_07970.png,healthy,0.9989108,2.2518218e-05,0.001066707
isbi2025_ps3c_test_image_17454.png,rubbish,0.16814081,0.00069467723,0.83116454
isbi2025_ps3c_test_image_03711.png,rubbish,0.0042457455,0.000350096,0.99540424
isbi2025_ps3c_test_image_09472.png,rubbish,0.018317165,7.555016e-12,0.9816828
isbi2025_ps3c_test_image_05328.png,rubbish,0.012318887,4.034731e-08,0.98768115
isbi2025_ps3c_test_image_16961.png,healthy,0.5528803,1.247807e-07,0.44711956
isbi2025_ps3c_test_image_16708.png,rubbish,0.08347346,2.3536519e-07,0.9165263
isbi2025_ps3c_test_image_16527.png,healthy,0.95517796,4.158141e-05,0.044780448
isbi2025_ps3c_test_image_14827.png,healthy,0.7790925,0.14626953,0.07463802
isbi2025_ps3c_test_image_11833.png,rubbish,0.010450226,0.019983865,0.9695658
isbi2025_ps3c_test_image_15937.png,unhealthy,0.07549031,0.70615745,0.21835223
isbi2025_ps3c_test_image_17415.png,healthy,0.8154326,7.0202323e-06,0.18456039
isbi2025_ps3c_test_image_06073.png,rubbish,0.15105322,3.1011626e-07,0.84894645
isbi2025_ps3c_test_image_03575.png,healthy,0.80667657,0.0026550756,0.19066833
isbi2025_ps3c_test_image_10371.png,rubbish,0.0020286273,1.2829409e-09,0.99797136
isbi2025_ps3c_test_image_02575.png,rubbish,0.20476788,3.610952e-07,0.7952317
isbi2025_ps3c_test_image_08662.png,rubbish,0.00012147237,5.321467e-09,0.9998785
isbi2025_ps3c_test_image_14283.png,rubbish,0.0002423089,0.00019795565,0.9995597
isbi2025_ps3c_test_image_02042.png,healthy,0.9877181,0.009366263,0.0029156099
isbi2025_ps3c_test_image_05493.png,healthy,0.71851045,0.1944389,0.08705069
isbi2025_ps3c_test_image_04218.png,unhealthy,0.27026543,0.7101444,0.019590182
isbi2025_ps3c_test_image_03614.png,healthy,0.7270904,0.0014673097,0.2714423
isbi2025_ps3c_test_image_00329.png,healthy,0.8038532,3.4444776e-05,0.19611232
isbi2025_ps3c_test_image_05541.png,rubbish,0.07384718,8.967308e-08,0.9261527
isbi2025_ps3c_test_image_16624.png,healthy,0.64478445,0.038309455,0.31690615
isbi2025_ps3c_test_image_16858.png,healthy,0.5135611,0.13415475,0.35228416
isbi2025_ps3c_test_image_05822.png,rubbish,0.0032506783,1.810703e-08,0.9967493
isbi2025_ps3c_test_image_15704.png,rubbish,0.30444267,4.1556927e-08,0.69555724
isbi2025_ps3c_test_image_07016.png,rubbish,0.00053780153,4.593372e-11,0.9994622
isbi2025_ps3c_test_image_15882.png,healthy,0.9903584,4.620602e-06,0.009637007
isbi2025_ps3c_test_image_05093.png,healthy,0.89260536,1.1408394e-05,0.10738322
isbi2025_ps3c_test_image_16397.png,healthy,0.9543962,1.1262743e-07,0.045603655
isbi2025_ps3c_test_image_10967.png,rubbish,0.0120321475,3.624826e-06,0.98796415
isbi2025_ps3c_test_image_14275.png,healthy,0.7103064,1.7759487e-05,0.28967583
isbi2025_ps3c_test_image_10425.png,unhealthy,8.580066e-06,0.9999505,4.091826e-05
isbi2025_ps3c_test_image_00360.png,rubbish,4.533708e-05,1.7024264e-09,0.9999547
isbi2025_ps3c_test_image_05120.png,healthy,0.6888212,8.577435e-06,0.31117022
isbi2025_ps3c_test_image_02679.png,rubbish,0.0011058524,7.2372566e-11,0.99889416
isbi2025_ps3c_test_image_04616.png,rubbish,0.110483766,0.0947286,0.7947876
isbi2025_ps3c_test_image_04482.png,rubbish,9.857824e-07,1.9985942e-09,0.99999905
isbi2025_ps3c_test_image_03255.png,healthy,0.5201855,1.5335661e-05,0.47979912
isbi2025_ps3c_test_image_05148.png,rubbish,0.030458666,2.9677346e-06,0.9695384
isbi2025_ps3c_test_image_08825.png,rubbish,0.3834959,1.9623745e-05,0.61648446
isbi2025_ps3c_test_image_13241.png,healthy,0.69027364,0.0124332225,0.2972931
isbi2025_ps3c_test_image_17126.png,healthy,0.95855314,8.4341957e-07,0.04144605
isbi2025_ps3c_test_image_14093.png,rubbish,0.0005708122,1.7300941e-10,0.99942917
isbi2025_ps3c_test_image_04233.png,rubbish,0.0074488646,0.00076184154,0.9917892
isbi2025_ps3c_test_image_11854.png,healthy,0.8012121,0.0061689224,0.19261903
isbi2025_ps3c_test_image_01951.png,rubbish,3.8356671e-07,3.795097e-05,0.99996173
isbi2025_ps3c_test_image_07554.png,healthy,0.8946639,0.07130378,0.034032337
isbi2025_ps3c_test_image_12217.png,unhealthy,0.011432688,0.9838037,0.004763665
isbi2025_ps3c_test_image_13197.png,healthy,0.5166262,6.8958434e-05,0.48330492
isbi2025_ps3c_test_image_14738.png,healthy,0.7174108,0.01570613,0.26688308
isbi2025_ps3c_test_image_01785.png,rubbish,0.0006284434,0.3445273,0.6548443
isbi2025_ps3c_test_image_08440.png,rubbish,0.0015684898,4.0631e-09,0.9984315
