image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_03176.png,rubbish,0.031367342,0.937379724,0.031252918
isbi2025_ps3c_test_image_03177.png,healthy,0.746424253,0.209057668,0.044518104
isbi2025_ps3c_test_image_03178.png,rubbish,0.029650275,0.938740636,0.031609072
isbi2025_ps3c_test_image_03179.png,rubbish,0.270314476,0.6501677,0.079517823
isbi2025_ps3c_test_image_03180.png,healthy,0.839533832,0.126023045,0.034443165
isbi2025_ps3c_test_image_03181.png,rubbish,0.026031888,0.943663454,0.030304677
isbi2025_ps3c_test_image_03182.png,rubbish,0.031969812,0.937196382,0.030833812
isbi2025_ps3c_test_image_03183.png,rubbish,0.136934334,0.831324545,0.031741119
isbi2025_ps3c_test_image_03184.png,rubbish,0.032418492,0.934975642,0.032605863
isbi2025_ps3c_test_image_03185.png,rubbish,0.03648466,0.930191904,0.033323459
isbi2025_ps3c_test_image_03186.png,rubbish,0.031608741,0.936578252,0.031813021
isbi2025_ps3c_test_image_03187.png,rubbish,0.029566635,0.93810311,0.032330275
isbi2025_ps3c_test_image_03188.png,rubbish,0.276708703,0.68538723,0.037904066
isbi2025_ps3c_test_image_03189.png,rubbish,0.043630872,0.923451894,0.032917235
isbi2025_ps3c_test_image_03190.png,rubbish,0.032614536,0.934097734,0.033287726
isbi2025_ps3c_test_image_03191.png,rubbish,0.062687787,0.889419962,0.047892269
isbi2025_ps3c_test_image_03192.png,rubbish,0.032292024,0.935175442,0.03253252
isbi2025_ps3c_test_image_03193.png,rubbish,0.031442627,0.936004168,0.032553223
isbi2025_ps3c_test_image_03194.png,healthy,0.933935018,0.035437591,0.030627375
isbi2025_ps3c_test_image_03195.png,rubbish,0.151117722,0.81075132,0.038130972
isbi2025_ps3c_test_image_03196.png,healthy,0.87648055,0.082606645,0.040912818
isbi2025_ps3c_test_image_03197.png,rubbish,0.21778784,0.590286743,0.191925425
isbi2025_ps3c_test_image_03198.png,rubbish,0.055180725,0.91351925,0.031300031
isbi2025_ps3c_test_image_03199.png,rubbish,0.034551042,0.93005517,0.035393796
isbi2025_ps3c_test_image_03200.png,rubbish,0.041207331,0.92604559,0.032747076
isbi2025_ps3c_test_image_03201.png,rubbish,0.03403745,0.934346844,0.031615699
isbi2025_ps3c_test_image_03202.png,rubbish,0.027961057,0.941820912,0.030218028
isbi2025_ps3c_test_image_03203.png,rubbish,0.204064721,0.763916694,0.032018591
isbi2025_ps3c_test_image_03204.png,healthy,0.926270432,0.039086703,0.034642859
isbi2025_ps3c_test_image_03205.png,healthy,0.709150746,0.248945818,0.041903426
isbi2025_ps3c_test_image_03206.png,rubbish,0.078444049,0.885972473,0.035583482
isbi2025_ps3c_test_image_03207.png,rubbish,0.029925152,0.93852984,0.031545021
isbi2025_ps3c_test_image_03208.png,rubbish,0.027897678,0.94246074,0.029641616
isbi2025_ps3c_test_image_03209.png,rubbish,0.028137434,0.9412033,0.030659283
isbi2025_ps3c_test_image_03210.png,rubbish,0.231280765,0.733950424,0.03476881
isbi2025_ps3c_test_image_03211.png,healthy,0.917187034,0.044992029,0.037820914
isbi2025_ps3c_test_image_03212.png,healthy,0.933300908,0.034025172,0.032673946
isbi2025_ps3c_test_image_03213.png,rubbish,0.032515568,0.933503266,0.03398117
isbi2025_ps3c_test_image_03214.png,healthy,0.797684066,0.137284728,0.065031219
isbi2025_ps3c_test_image_03215.png,healthy,0.779933498,0.089630149,0.130436402
isbi2025_ps3c_test_image_03216.png,rubbish,0.11544383,0.833492336,0.051063831
isbi2025_ps3c_test_image_03217.png,healthy,0.93567153,0.035004758,0.029323733
isbi2025_ps3c_test_image_03218.png,unhealthy,0.046381072,0.179602183,0.774016755
isbi2025_ps3c_test_image_03219.png,healthy,0.863928234,0.104522895,0.031548906
isbi2025_ps3c_test_image_03220.png,healthy,0.863633368,0.102165052,0.034201594
isbi2025_ps3c_test_image_03221.png,rubbish,0.052650349,0.91637532,0.030974346
isbi2025_ps3c_test_image_03222.png,healthy,0.800164083,0.127093225,0.072742693
isbi2025_ps3c_test_image_03223.png,rubbish,0.047170903,0.921389792,0.031439327
isbi2025_ps3c_test_image_03224.png,healthy,0.880622638,0.085620518,0.033756843
isbi2025_ps3c_test_image_03225.png,rubbish,0.29080374,0.66808442,0.041111827
isbi2025_ps3c_test_image_03226.png,healthy,0.936135614,0.031303084,0.032561286
isbi2025_ps3c_test_image_03227.png,rubbish,0.033325475,0.935868098,0.030806428
isbi2025_ps3c_test_image_03228.png,healthy,0.835765075,0.090584655,0.073650243
isbi2025_ps3c_test_image_03229.png,healthy,0.859542385,0.103458596,0.036999
isbi2025_ps3c_test_image_03230.png,healthy,0.940722356,0.0285764,0.030701269
isbi2025_ps3c_test_image_03231.png,rubbish,0.052120721,0.8356804,0.112198883
isbi2025_ps3c_test_image_03232.png,healthy,0.92944714,0.038344754,0.032208144
isbi2025_ps3c_test_image_03233.png,rubbish,0.030592916,0.938216814,0.031190244
isbi2025_ps3c_test_image_03234.png,rubbish,0.029285454,0.936766658,0.033947915
isbi2025_ps3c_test_image_03235.png,rubbish,0.035846759,0.9286543,0.035498977
isbi2025_ps3c_test_image_03236.png,healthy,0.944403625,0.030622751,0.024973593
isbi2025_ps3c_test_image_03237.png,rubbish,0.030369115,0.936037294,0.033593605
isbi2025_ps3c_test_image_03238.png,healthy,0.937904622,0.030748224,0.031347191
isbi2025_ps3c_test_image_03239.png,rubbish,0.05506761,0.912634228,0.032298165
isbi2025_ps3c_test_image_03240.png,healthy,0.829561522,0.137697072,0.032741414
isbi2025_ps3c_test_image_03241.png,healthy,0.900304372,0.068246448,0.031449162
isbi2025_ps3c_test_image_03242.png,rubbish,0.028519024,0.938783476,0.032697504
isbi2025_ps3c_test_image_03243.png,healthy,0.905267788,0.062996518,0.031735686
isbi2025_ps3c_test_image_03244.png,rubbish,0.031208856,0.936784268,0.032006871
isbi2025_ps3c_test_image_03245.png,rubbish,0.04201079,0.92322127,0.034767916
isbi2025_ps3c_test_image_03246.png,rubbish,0.12462578,0.756055733,0.119318465
isbi2025_ps3c_test_image_03247.png,rubbish,0.029965769,0.937453832,0.032580386
isbi2025_ps3c_test_image_03248.png,rubbish,0.029013388,0.942231042,0.028755573
isbi2025_ps3c_test_image_03249.png,rubbish,0.027167896,0.941630436,0.03120166
isbi2025_ps3c_test_image_03250.png,rubbish,0.032108708,0.935623674,0.03226762
isbi2025_ps3c_test_image_03251.png,healthy,0.929453698,0.033922227,0.036624088
isbi2025_ps3c_test_image_03252.png,healthy,0.7258548,0.238633745,0.035511444
isbi2025_ps3c_test_image_03253.png,rubbish,0.028292096,0.943035932,0.028671996
isbi2025_ps3c_test_image_03254.png,healthy,0.80577862,0.159482614,0.03473879
isbi2025_ps3c_test_image_03255.png,rubbish,0.032627678,0.93965376,0.027718544
isbi2025_ps3c_test_image_03256.png,rubbish,0.030913701,0.937693526,0.031392735
isbi2025_ps3c_test_image_03257.png,rubbish,0.031982053,0.936203622,0.031814321
isbi2025_ps3c_test_image_03258.png,healthy,0.737395917,0.061950378,0.200653703
isbi2025_ps3c_test_image_03259.png,healthy,0.77574018,0.190208335,0.034051486
isbi2025_ps3c_test_image_03260.png,healthy,0.918507708,0.05151302,0.029979258
isbi2025_ps3c_test_image_03261.png,rubbish,0.031208076,0.936699054,0.032092852
isbi2025_ps3c_test_image_03262.png,rubbish,0.029133868,0.939357098,0.031509027
isbi2025_ps3c_test_image_03263.png,rubbish,0.038476711,0.929652328,0.031871003
isbi2025_ps3c_test_image_03264.png,rubbish,0.026592691,0.94131257,0.032094721
isbi2025_ps3c_test_image_03265.png,rubbish,0.034221319,0.931342834,0.03443583
isbi2025_ps3c_test_image_03266.png,rubbish,0.03138848,0.93665042,0.031961144
isbi2025_ps3c_test_image_03267.png,healthy,0.931028088,0.038477916,0.030493987
isbi2025_ps3c_test_image_03268.png,unhealthy,0.049491169,0.038805453,0.91170335
isbi2025_ps3c_test_image_03269.png,rubbish,0.031996993,0.935667976,0.032335041
isbi2025_ps3c_test_image_03270.png,rubbish,0.050626629,0.91399955,0.035373811
isbi2025_ps3c_test_image_03271.png,healthy,0.757744988,0.213547607,0.028707406
isbi2025_ps3c_test_image_03272.png,rubbish,0.02927623,0.937290534,0.033433231
isbi2025_ps3c_test_image_03273.png,rubbish,0.028914085,0.941400148,0.029685756
isbi2025_ps3c_test_image_03274.png,healthy,0.931833794,0.037721575,0.030444613
isbi2025_ps3c_test_image_03275.png,rubbish,0.044063607,0.915407336,0.040529075
isbi2025_ps3c_test_image_03276.png,rubbish,0.027642097,0.941069884,0.031288002
isbi2025_ps3c_test_image_03277.png,rubbish,0.046075101,0.91936324,0.03456169
isbi2025_ps3c_test_image_03278.png,healthy,0.834782824,0.129027685,0.036189515
isbi2025_ps3c_test_image_03279.png,rubbish,0.148890209,0.809074088,0.042035707
isbi2025_ps3c_test_image_03280.png,rubbish,0.030319697,0.934418034,0.035262249
isbi2025_ps3c_test_image_03281.png,healthy,0.81922556,0.098954915,0.081819516
isbi2025_ps3c_test_image_03282.png,rubbish,0.197663816,0.769526398,0.032809807
isbi2025_ps3c_test_image_03283.png,rubbish,0.033722445,0.934361426,0.031916153
isbi2025_ps3c_test_image_03284.png,rubbish,0.028589001,0.93927998,0.032131023
isbi2025_ps3c_test_image_03285.png,healthy,0.749623515,0.209912023,0.040464448
isbi2025_ps3c_test_image_03286.png,unhealthy,0.214141945,0.05013258,0.735725413
isbi2025_ps3c_test_image_03287.png,rubbish,0.034366124,0.929824078,0.035809832
isbi2025_ps3c_test_image_03288.png,healthy,0.930746258,0.038616149,0.030637621
isbi2025_ps3c_test_image_03289.png,healthy,0.839566344,0.102674122,0.057759498
isbi2025_ps3c_test_image_03290.png,rubbish,0.029819561,0.937686822,0.032493606
isbi2025_ps3c_test_image_03291.png,rubbish,0.025984627,0.942354022,0.031661348
isbi2025_ps3c_test_image_03292.png,rubbish,0.030638378,0.934601322,0.034760323
isbi2025_ps3c_test_image_03293.png,rubbish,0.044170232,0.922373832,0.033455912
isbi2025_ps3c_test_image_03294.png,rubbish,0.037735064,0.930391025,0.031873887
isbi2025_ps3c_test_image_03295.png,rubbish,0.036488417,0.938686484,0.024825076
isbi2025_ps3c_test_image_03296.png,rubbish,0.029890576,0.939354004,0.03075544
isbi2025_ps3c_test_image_03297.png,rubbish,0.029057165,0.938838068,0.03210479
isbi2025_ps3c_test_image_03298.png,healthy,0.913626548,0.054440184,0.031933301
isbi2025_ps3c_test_image_03299.png,rubbish,0.029857234,0.937247458,0.032895307
isbi2025_ps3c_test_image_03300.png,rubbish,0.065507823,0.896713692,0.037778484
isbi2025_ps3c_test_image_03301.png,healthy,0.650403225,0.314405005,0.035191799
isbi2025_ps3c_test_image_03302.png,rubbish,0.05786,0.90915734,0.032982648
isbi2025_ps3c_test_image_03303.png,healthy,0.809939565,0.156669746,0.033390674
isbi2025_ps3c_test_image_03304.png,rubbish,0.032728053,0.933353442,0.033918488
isbi2025_ps3c_test_image_03305.png,healthy,0.8447087,0.121432143,0.033859142
isbi2025_ps3c_test_image_03306.png,rubbish,0.031739955,0.937208938,0.031051118
isbi2025_ps3c_test_image_03307.png,healthy,0.944379078,0.026773302,0.028847589
isbi2025_ps3c_test_image_03308.png,rubbish,0.062093149,0.903464333,0.034442513
isbi2025_ps3c_test_image_03309.png,rubbish,0.032624143,0.93321191,0.034163953
isbi2025_ps3c_test_image_03310.png,healthy,0.935651148,0.03251314,0.031835754
isbi2025_ps3c_test_image_03311.png,unhealthy,0.048589851,0.042406573,0.909003587
isbi2025_ps3c_test_image_03312.png,healthy,0.915121388,0.052837139,0.032041508
isbi2025_ps3c_test_image_03313.png,healthy,0.824082186,0.143887024,0.032030747
isbi2025_ps3c_test_image_03314.png,rubbish,0.030604807,0.936619452,0.032775716
isbi2025_ps3c_test_image_03315.png,healthy,0.933612196,0.036052806,0.030334961
isbi2025_ps3c_test_image_03316.png,rubbish,0.024915771,0.946225436,0.028858795
isbi2025_ps3c_test_image_03317.png,healthy,0.938882262,0.031150906,0.029966815
isbi2025_ps3c_test_image_03318.png,rubbish,0.237917432,0.72182088,0.040261641
isbi2025_ps3c_test_image_03319.png,healthy,0.92518488,0.037840193,0.036974953
isbi2025_ps3c_test_image_03320.png,rubbish,0.163430588,0.793689402,0.042880009
isbi2025_ps3c_test_image_03321.png,rubbish,0.030650405,0.937413906,0.031935677
isbi2025_ps3c_test_image_03322.png,rubbish,0.035408781,0.932908806,0.031682402
isbi2025_ps3c_test_image_03323.png,rubbish,0.029236335,0.93911059,0.03165308
isbi2025_ps3c_test_image_03324.png,rubbish,0.032748916,0.934944528,0.032306563
isbi2025_ps3c_test_image_03325.png,rubbish,0.252653997,0.704658933,0.042687062
isbi2025_ps3c_test_image_03326.png,rubbish,0.030489429,0.935918146,0.033592435
isbi2025_ps3c_test_image_03327.png,rubbish,0.09289649,0.863932714,0.043170825
isbi2025_ps3c_test_image_03328.png,rubbish,0.140269127,0.820312,0.039418878
isbi2025_ps3c_test_image_03329.png,healthy,0.932166866,0.037210432,0.030622691
isbi2025_ps3c_test_image_03330.png,rubbish,0.031585802,0.935736704,0.032677496
isbi2025_ps3c_test_image_03331.png,rubbish,0.029090668,0.848655818,0.122253507
isbi2025_ps3c_test_image_03332.png,healthy,0.89028386,0.07488593,0.034830206
isbi2025_ps3c_test_image_03333.png,healthy,0.72777428,0.238803683,0.033422049
isbi2025_ps3c_test_image_03334.png,rubbish,0.030864863,0.939097436,0.030037717
isbi2025_ps3c_test_image_03335.png,healthy,0.925871672,0.044469322,0.029659009
isbi2025_ps3c_test_image_03336.png,rubbish,0.116919014,0.85303237,0.030048622
isbi2025_ps3c_test_image_03337.png,rubbish,0.03515678,0.933571694,0.03127152
isbi2025_ps3c_test_image_03338.png,rubbish,0.034302311,0.93663682,0.029060851
isbi2025_ps3c_test_image_03339.png,rubbish,0.030083044,0.93798322,0.031933771
isbi2025_ps3c_test_image_03340.png,rubbish,0.073400564,0.89140233,0.035197095
isbi2025_ps3c_test_image_03341.png,rubbish,0.132031143,0.832335323,0.035633504
isbi2025_ps3c_test_image_03342.png,rubbish,0.104870445,0.85888947,0.036240109
isbi2025_ps3c_test_image_03343.png,rubbish,0.031816354,0.935237972,0.032945676
isbi2025_ps3c_test_image_03344.png,rubbish,0.033673485,0.93056355,0.035762978
isbi2025_ps3c_test_image_03345.png,healthy,0.89951233,0.04713583,0.053351825
isbi2025_ps3c_test_image_03346.png,rubbish,0.033240243,0.932553322,0.034206466
isbi2025_ps3c_test_image_03347.png,rubbish,0.039762808,0.929629774,0.030607422
isbi2025_ps3c_test_image_03348.png,rubbish,0.030052287,0.93590573,0.034041954
isbi2025_ps3c_test_image_03349.png,rubbish,0.03120857,0.934417214,0.034374227
isbi2025_ps3c_test_image_03350.png,healthy,0.914090342,0.051126309,0.034783378
isbi2025_ps3c_test_image_03351.png,rubbish,0.030085918,0.938621222,0.031292853
isbi2025_ps3c_test_image_03352.png,rubbish,0.060355349,0.906489672,0.033154977
isbi2025_ps3c_test_image_03353.png,rubbish,0.03395062,0.933860166,0.032189229
isbi2025_ps3c_test_image_03354.png,rubbish,0.033780483,0.935625072,0.030594463
isbi2025_ps3c_test_image_03355.png,rubbish,0.028706296,0.941571026,0.029722698
isbi2025_ps3c_test_image_03356.png,healthy,0.87395537,0.049260832,0.076783803
isbi2025_ps3c_test_image_03357.png,rubbish,0.047980386,0.919996308,0.032023319
isbi2025_ps3c_test_image_03358.png,rubbish,0.030128431,0.93687737,0.032994197
isbi2025_ps3c_test_image_03359.png,rubbish,0.077656151,0.880935842,0.041408019
isbi2025_ps3c_test_image_03360.png,rubbish,0.027892498,0.942233674,0.029873834
isbi2025_ps3c_test_image_03361.png,healthy,0.90544548,0.065774094,0.028780419
isbi2025_ps3c_test_image_03362.png,unhealthy,0.095519363,0.056777562,0.847703118
isbi2025_ps3c_test_image_03363.png,rubbish,0.20630744,0.754165037,0.039527507
isbi2025_ps3c_test_image_03364.png,rubbish,0.028396537,0.939189578,0.032413895
isbi2025_ps3c_test_image_03365.png,healthy,0.942602398,0.028948981,0.028448576
isbi2025_ps3c_test_image_03366.png,rubbish,0.095904605,0.872638643,0.031456721
isbi2025_ps3c_test_image_03367.png,rubbish,0.218945442,0.6552639,0.125790649
isbi2025_ps3c_test_image_03368.png,healthy,0.92206216,0.048940051,0.028997806
isbi2025_ps3c_test_image_03369.png,healthy,0.92908076,0.037635016,0.033284207
isbi2025_ps3c_test_image_03370.png,healthy,0.939442432,0.031338108,0.029219464
isbi2025_ps3c_test_image_03371.png,rubbish,0.059853216,0.908071514,0.032075255
isbi2025_ps3c_test_image_03372.png,rubbish,0.189328041,0.77558322,0.035088757
isbi2025_ps3c_test_image_03373.png,healthy,0.932655218,0.034883073,0.032461699
isbi2025_ps3c_test_image_03374.png,healthy,0.93286286,0.036505366,0.030631758
isbi2025_ps3c_test_image_03375.png,rubbish,0.030694489,0.93862952,0.030676008
isbi2025_ps3c_test_image_03376.png,rubbish,0.219527083,0.737058233,0.043414632
isbi2025_ps3c_test_image_03377.png,unhealthy,0.033725983,0.034860408,0.931413586
isbi2025_ps3c_test_image_03378.png,rubbish,0.046463782,0.917605598,0.035930607
isbi2025_ps3c_test_image_03379.png,rubbish,0.034508724,0.934997356,0.030493893
isbi2025_ps3c_test_image_03380.png,healthy,0.9333355,0.037277424,0.029387108
isbi2025_ps3c_test_image_03381.png,healthy,0.931475568,0.039656831,0.028867592
isbi2025_ps3c_test_image_03382.png,healthy,0.925829664,0.039020761,0.03514957
isbi2025_ps3c_test_image_03383.png,rubbish,0.179727447,0.783181687,0.037090865
isbi2025_ps3c_test_image_03384.png,healthy,0.919194606,0.052822321,0.027983112
isbi2025_ps3c_test_image_03385.png,healthy,0.855586052,0.109970303,0.03444368
isbi2025_ps3c_test_image_03386.png,healthy,0.934090358,0.035199473,0.030710203
isbi2025_ps3c_test_image_03387.png,healthy,0.92562714,0.039599062,0.034773793
isbi2025_ps3c_test_image_03388.png,rubbish,0.029920276,0.94140379,0.02867596
isbi2025_ps3c_test_image_03389.png,healthy,0.938682654,0.03073537,0.030581982
isbi2025_ps3c_test_image_03390.png,healthy,0.900229972,0.068420271,0.031349792
isbi2025_ps3c_test_image_03391.png,rubbish,0.068373535,0.89243774,0.039188697
isbi2025_ps3c_test_image_03392.png,rubbish,0.03922788,0.929951806,0.030820309
isbi2025_ps3c_test_image_03393.png,rubbish,0.031587473,0.937089908,0.031322637
isbi2025_ps3c_test_image_03394.png,rubbish,0.119229653,0.85075094,0.03001941
isbi2025_ps3c_test_image_03395.png,rubbish,0.161159424,0.71725456,0.121585999
isbi2025_ps3c_test_image_03396.png,rubbish,0.064182691,0.901543622,0.034273711
isbi2025_ps3c_test_image_03397.png,healthy,0.937499082,0.030278551,0.032222364
isbi2025_ps3c_test_image_03398.png,rubbish,0.040380691,0.92625462,0.033364705
isbi2025_ps3c_test_image_03399.png,rubbish,0.029640601,0.937984808,0.032374582
isbi2025_ps3c_test_image_03400.png,healthy,0.919583924,0.045222227,0.035193847
isbi2025_ps3c_test_image_03401.png,rubbish,0.142255117,0.80537362,0.052371304
isbi2025_ps3c_test_image_03402.png,rubbish,0.034688402,0.936961278,0.028350311
isbi2025_ps3c_test_image_03403.png,healthy,0.89185388,0.043200156,0.064945987
isbi2025_ps3c_test_image_03404.png,rubbish,0.093203536,0.866733944,0.040062531
isbi2025_ps3c_test_image_03405.png,healthy,0.710192233,0.126328976,0.163478782
isbi2025_ps3c_test_image_03406.png,rubbish,0.037281691,0.887817122,0.074901195
isbi2025_ps3c_test_image_03407.png,rubbish,0.029028851,0.941622566,0.029348559
isbi2025_ps3c_test_image_03408.png,healthy,0.88707193,0.07860457,0.034323501
isbi2025_ps3c_test_image_03409.png,healthy,0.896261292,0.071301363,0.032437355
isbi2025_ps3c_test_image_03410.png,rubbish,0.029358103,0.940531702,0.030110181
isbi2025_ps3c_test_image_03411.png,rubbish,0.036662773,0.93039444,0.032942812
isbi2025_ps3c_test_image_03412.png,healthy,0.937265214,0.029513174,0.033221606
isbi2025_ps3c_test_image_03413.png,healthy,0.568384063,0.350016883,0.081599032
isbi2025_ps3c_test_image_03414.png,rubbish,0.027938672,0.94060374,0.03145761
isbi2025_ps3c_test_image_03415.png,healthy,0.756074745,0.206677446,0.037247781
isbi2025_ps3c_test_image_03416.png,rubbish,0.029487971,0.938177892,0.032334115
isbi2025_ps3c_test_image_03417.png,rubbish,0.097021537,0.85790294,0.045075501
isbi2025_ps3c_test_image_03418.png,rubbish,0.089031136,0.854050682,0.056918171
isbi2025_ps3c_test_image_03419.png,healthy,0.93572416,0.037637428,0.026638438
isbi2025_ps3c_test_image_03420.png,rubbish,0.027320108,0.944358664,0.028321229
isbi2025_ps3c_test_image_03421.png,healthy,0.701136895,0.271862733,0.027000367
isbi2025_ps3c_test_image_03422.png,rubbish,0.038608466,0.928845566,0.032545955
isbi2025_ps3c_test_image_03423.png,rubbish,0.034650486,0.933569724,0.031779757
isbi2025_ps3c_test_image_03424.png,rubbish,0.058834493,0.912823704,0.028341756
isbi2025_ps3c_test_image_03425.png,rubbish,0.033656916,0.934104066,0.032238994
isbi2025_ps3c_test_image_03426.png,rubbish,0.027787412,0.939642444,0.032570139
isbi2025_ps3c_test_image_03427.png,healthy,0.718319575,0.226951578,0.05472886
isbi2025_ps3c_test_image_03428.png,rubbish,0.047164589,0.900587502,0.052247907
isbi2025_ps3c_test_image_03429.png,rubbish,0.036841081,0.92724216,0.035916746
isbi2025_ps3c_test_image_03430.png,rubbish,0.031083822,0.934171352,0.034744848
isbi2025_ps3c_test_image_03431.png,rubbish,0.113906132,0.85430452,0.031789363
isbi2025_ps3c_test_image_03432.png,rubbish,0.05745362,0.911828532,0.03071782
isbi2025_ps3c_test_image_03433.png,rubbish,0.032707074,0.93162096,0.035671981
isbi2025_ps3c_test_image_03434.png,rubbish,0.031862341,0.933880098,0.034257585
isbi2025_ps3c_test_image_03435.png,unhealthy,0.043270502,0.21106384,0.74566566
isbi2025_ps3c_test_image_03436.png,healthy,0.90438514,0.063413258,0.032201579
isbi2025_ps3c_test_image_03437.png,rubbish,0.238712557,0.724816274,0.036471159
isbi2025_ps3c_test_image_03438.png,healthy,0.940262886,0.028757201,0.030979949
isbi2025_ps3c_test_image_03439.png,rubbish,0.03635152,0.932800424,0.030848014
isbi2025_ps3c_test_image_03440.png,rubbish,0.030871107,0.9345427,0.03458617
isbi2025_ps3c_test_image_03441.png,healthy,0.897245436,0.060173928,0.042580643
isbi2025_ps3c_test_image_03442.png,rubbish,0.032726713,0.93701707,0.030256203
isbi2025_ps3c_test_image_03443.png,rubbish,0.026447258,0.94466969,0.028883094
isbi2025_ps3c_test_image_03444.png,rubbish,0.086695672,0.87862529,0.034679027
isbi2025_ps3c_test_image_03445.png,healthy,0.94694393,0.025007622,0.028048417
isbi2025_ps3c_test_image_03446.png,rubbish,0.026057095,0.943327542,0.030615352
isbi2025_ps3c_test_image_03447.png,rubbish,0.028093734,0.94015654,0.031749737
isbi2025_ps3c_test_image_03448.png,healthy,0.93903759,0.028361464,0.032600936
isbi2025_ps3c_test_image_03449.png,rubbish,0.030349461,0.936980676,0.032669872
isbi2025_ps3c_test_image_03450.png,healthy,0.87781453,0.09297204,0.029213407
isbi2025_ps3c_test_image_03451.png,rubbish,0.036974343,0.927807282,0.035218338
isbi2025_ps3c_test_image_03452.png,rubbish,0.03166594,0.936068658,0.032265409
isbi2025_ps3c_test_image_03453.png,healthy,0.815067498,0.15036636,0.034566141
isbi2025_ps3c_test_image_03454.png,rubbish,0.029805184,0.937102382,0.03309244
isbi2025_ps3c_test_image_03455.png,healthy,0.923496233,0.044023667,0.032480096
isbi2025_ps3c_test_image_03456.png,healthy,0.937416138,0.032597215,0.029986635
isbi2025_ps3c_test_image_03457.png,rubbish,0.112342879,0.75428901,0.133368104
isbi2025_ps3c_test_image_03458.png,rubbish,0.044821488,0.920330746,0.034847732
isbi2025_ps3c_test_image_03459.png,rubbish,0.072797421,0.809278848,0.117923723
isbi2025_ps3c_test_image_03460.png,rubbish,0.030169241,0.939709096,0.030121658
isbi2025_ps3c_test_image_03461.png,healthy,0.861900275,0.105689604,0.032410116
isbi2025_ps3c_test_image_03462.png,rubbish,0.044440392,0.925941752,0.029617883
isbi2025_ps3c_test_image_03463.png,healthy,0.898072644,0.07046645,0.031460942
isbi2025_ps3c_test_image_03464.png,rubbish,0.030484591,0.936715642,0.032799751
isbi2025_ps3c_test_image_03465.png,rubbish,0.066642513,0.89746406,0.035893466
isbi2025_ps3c_test_image_03466.png,healthy,0.92776493,0.04114939,0.03108568
isbi2025_ps3c_test_image_03467.png,healthy,0.936614432,0.030306592,0.033078976
isbi2025_ps3c_test_image_03468.png,healthy,0.916297764,0.054173181,0.029529083
isbi2025_ps3c_test_image_03469.png,healthy,0.723050347,0.23945246,0.0374972
isbi2025_ps3c_test_image_03470.png,healthy,0.931037312,0.037259839,0.031702857
isbi2025_ps3c_test_image_03471.png,rubbish,0.1452567,0.82178284,0.032960463
isbi2025_ps3c_test_image_03472.png,rubbish,0.043559207,0.922457672,0.033983094
isbi2025_ps3c_test_image_03473.png,rubbish,0.044407061,0.924009604,0.031583323
isbi2025_ps3c_test_image_03474.png,rubbish,0.029742395,0.937619734,0.032637887
isbi2025_ps3c_test_image_03475.png,rubbish,0.129762508,0.834039414,0.036198083
isbi2025_ps3c_test_image_03476.png,rubbish,0.174376328,0.788267928,0.037355761
isbi2025_ps3c_test_image_03477.png,healthy,0.923459962,0.044318579,0.032221486
isbi2025_ps3c_test_image_03478.png,rubbish,0.091791806,0.88215469,0.026053531
isbi2025_ps3c_test_image_03479.png,healthy,0.934234528,0.036616853,0.029148597
isbi2025_ps3c_test_image_03480.png,rubbish,0.029732329,0.937334124,0.032933563
isbi2025_ps3c_test_image_03481.png,healthy,0.92941815,0.037941304,0.032640547
isbi2025_ps3c_test_image_03482.png,rubbish,0.033435636,0.933134626,0.03342972
isbi2025_ps3c_test_image_03483.png,rubbish,0.19656851,0.7697936,0.033637888
isbi2025_ps3c_test_image_03484.png,rubbish,0.031527319,0.93658418,0.031888542
isbi2025_ps3c_test_image_03485.png,healthy,0.924474604,0.037969094,0.037556305
isbi2025_ps3c_test_image_03486.png,unhealthy,0.143190848,0.211092905,0.645716243
isbi2025_ps3c_test_image_03487.png,rubbish,0.106655124,0.8607089,0.032636017
isbi2025_ps3c_test_image_03488.png,rubbish,0.022294854,0.95013255,0.027572578
isbi2025_ps3c_test_image_03489.png,rubbish,0.193291559,0.773046043,0.033662406
isbi2025_ps3c_test_image_03490.png,rubbish,0.074570553,0.89258642,0.032843037
isbi2025_ps3c_test_image_03491.png,healthy,0.930541866,0.036586889,0.032871233
isbi2025_ps3c_test_image_03492.png,healthy,0.927200788,0.043435937,0.029363271
isbi2025_ps3c_test_image_03493.png,healthy,0.926958356,0.042218238,0.030823413
isbi2025_ps3c_test_image_03494.png,unhealthy,0.117456543,0.139246367,0.7432971
isbi2025_ps3c_test_image_03495.png,rubbish,0.286591881,0.677830333,0.035577752
isbi2025_ps3c_test_image_03496.png,unhealthy,0.034892956,0.038861435,0.926245652
isbi2025_ps3c_test_image_03497.png,healthy,0.687891017,0.27272684,0.039382146
isbi2025_ps3c_test_image_03498.png,rubbish,0.057679325,0.908686153,0.033634524
isbi2025_ps3c_test_image_03499.png,rubbish,0.082062131,0.72399377,0.193944096
isbi2025_ps3c_test_image_03500.png,healthy,0.924860902,0.044637692,0.030501442
isbi2025_ps3c_test_image_03501.png,healthy,0.9092701,0.055598499,0.035131408
isbi2025_ps3c_test_image_03502.png,rubbish,0.039413129,0.93061133,0.029975532
