image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_01154.png,rubbish,0.091936655,0.8915939,0.016469542
isbi2025_ps3c_test_image_01155.png,rubbish,0.10004165,0.87987787,0.020080473
isbi2025_ps3c_test_image_01156.png,rubbish,0.03562633,0.93973076,0.024642969
isbi2025_ps3c_test_image_01157.png,rubbish,0.06415366,0.90498304,0.030863281
isbi2025_ps3c_test_image_01158.png,healthy,0.8565471,0.12793005,0.01552285
isbi2025_ps3c_test_image_01159.png,rubbish,0.3841622,0.5435306,0.07230725
isbi2025_ps3c_test_image_01160.png,rubbish,0.043032262,0.9273051,0.029662643
isbi2025_ps3c_test_image_01161.png,healthy,0.6556179,0.3102571,0.03412497
isbi2025_ps3c_test_image_01162.png,rubbish,0.099945836,0.55216265,0.3478915
isbi2025_ps3c_test_image_01163.png,rubbish,0.24651918,0.72757167,0.025909185
isbi2025_ps3c_test_image_01164.png,rubbish,0.19886504,0.761629,0.03950599
isbi2025_ps3c_test_image_01165.png,healthy,0.57241535,0.008146206,0.4194384
isbi2025_ps3c_test_image_01166.png,rubbish,0.028552152,0.9548782,0.01656963
isbi2025_ps3c_test_image_01167.png,rubbish,0.22323422,0.71288335,0.06388243
isbi2025_ps3c_test_image_01168.png,rubbish,0.058409017,0.91928643,0.022304514
isbi2025_ps3c_test_image_01169.png,rubbish,0.2714589,0.6028896,0.12565152
isbi2025_ps3c_test_image_01170.png,rubbish,0.3993242,0.5746713,0.026004452
isbi2025_ps3c_test_image_01171.png,rubbish,0.0347191,0.9178354,0.047445454
isbi2025_ps3c_test_image_01172.png,healthy,0.67671645,0.3004231,0.022860525
isbi2025_ps3c_test_image_01173.png,rubbish,0.12690552,0.84203964,0.031054819
isbi2025_ps3c_test_image_01174.png,rubbish,0.11031786,0.86907434,0.020607756
isbi2025_ps3c_test_image_01175.png,unhealthy,0.20927803,0.040206116,0.7505159
isbi2025_ps3c_test_image_01176.png,rubbish,0.07853185,0.8680001,0.053468104
isbi2025_ps3c_test_image_01177.png,rubbish,0.042144477,0.93139863,0.026456881
isbi2025_ps3c_test_image_01178.png,rubbish,0.031409003,0.94555175,0.023039239
isbi2025_ps3c_test_image_01179.png,healthy,0.4074771,0.31929255,0.27323037
isbi2025_ps3c_test_image_01180.png,rubbish,0.027776234,0.93982506,0.032398738
isbi2025_ps3c_test_image_01181.png,unhealthy,0.16137575,0.051766537,0.78685766
isbi2025_ps3c_test_image_01182.png,rubbish,0.27667636,0.6662854,0.05703823
isbi2025_ps3c_test_image_01183.png,rubbish,0.019710753,0.9654156,0.014873714
isbi2025_ps3c_test_image_01184.png,healthy,0.737188,0.054499745,0.20831233
isbi2025_ps3c_test_image_01185.png,rubbish,0.053585473,0.92969126,0.016723227
isbi2025_ps3c_test_image_01186.png,rubbish,0.05726491,0.9171258,0.02560926
isbi2025_ps3c_test_image_01187.png,healthy,0.67898256,0.2027629,0.11825448
isbi2025_ps3c_test_image_01188.png,healthy,0.60926723,0.3233362,0.067396544
isbi2025_ps3c_test_image_01189.png,rubbish,0.13019903,0.8444707,0.025330244
isbi2025_ps3c_test_image_01190.png,rubbish,0.19131696,0.75881463,0.049868394
isbi2025_ps3c_test_image_01191.png,rubbish,0.31437087,0.64355564,0.042073503
isbi2025_ps3c_test_image_01192.png,rubbish,0.030162998,0.9357184,0.034118548
isbi2025_ps3c_test_image_01193.png,rubbish,0.06462006,0.89472556,0.040654372
isbi2025_ps3c_test_image_01194.png,healthy,0.7184884,0.12768742,0.15382417
isbi2025_ps3c_test_image_01195.png,rubbish,0.017021762,0.9556766,0.027301682
isbi2025_ps3c_test_image_01196.png,rubbish,0.151975,0.7819041,0.06612096
isbi2025_ps3c_test_image_01197.png,rubbish,0.054827593,0.9107656,0.034406792
isbi2025_ps3c_test_image_01198.png,healthy,0.45782328,0.4204767,0.12170007
isbi2025_ps3c_test_image_01199.png,rubbish,0.06261998,0.9117177,0.02566231
isbi2025_ps3c_test_image_01200.png,rubbish,0.023824604,0.9602884,0.015887035
isbi2025_ps3c_test_image_01201.png,unhealthy,0.4820225,0.016486697,0.5014908
isbi2025_ps3c_test_image_01202.png,rubbish,0.03215127,0.9462767,0.021571966
isbi2025_ps3c_test_image_01203.png,rubbish,0.05723452,0.9248016,0.01796387
isbi2025_ps3c_test_image_01204.png,rubbish,0.15272717,0.79603446,0.051238406
isbi2025_ps3c_test_image_01205.png,healthy,0.89372724,0.03336204,0.07291071
isbi2025_ps3c_test_image_01206.png,healthy,0.47481388,0.24305312,0.282133
isbi2025_ps3c_test_image_01207.png,healthy,0.55847514,0.107853614,0.3336712
isbi2025_ps3c_test_image_01208.png,rubbish,0.13649854,0.75298655,0.11051494
isbi2025_ps3c_test_image_01209.png,rubbish,0.16270888,0.50886226,0.3284288
isbi2025_ps3c_test_image_01210.png,rubbish,0.07632842,0.8458319,0.077839725
isbi2025_ps3c_test_image_01211.png,healthy,0.9277146,0.049159963,0.023125386
isbi2025_ps3c_test_image_01212.png,healthy,0.85188425,0.016720116,0.13139561
isbi2025_ps3c_test_image_01213.png,healthy,0.79331505,0.1348365,0.07184845
isbi2025_ps3c_test_image_01214.png,healthy,0.7799802,0.16461788,0.05540187
isbi2025_ps3c_test_image_01215.png,rubbish,0.03611044,0.9389754,0.024914218
isbi2025_ps3c_test_image_01216.png,rubbish,0.028256169,0.9371205,0.034623343
isbi2025_ps3c_test_image_01217.png,healthy,0.50941896,0.07569213,0.41488892
isbi2025_ps3c_test_image_01218.png,rubbish,0.4850189,0.49108827,0.02389279
isbi2025_ps3c_test_image_01219.png,rubbish,0.3814104,0.5469616,0.07162799
isbi2025_ps3c_test_image_01220.png,rubbish,0.191346,0.78388417,0.024769805
isbi2025_ps3c_test_image_01221.png,healthy,0.4766436,0.081190296,0.44216615
isbi2025_ps3c_test_image_01222.png,rubbish,0.12517878,0.8268576,0.047963556
isbi2025_ps3c_test_image_01223.png,rubbish,0.16978599,0.6599592,0.17025481
isbi2025_ps3c_test_image_01224.png,rubbish,0.101997435,0.8713005,0.02670205
isbi2025_ps3c_test_image_01225.png,healthy,0.5903875,0.085931145,0.32368132
isbi2025_ps3c_test_image_01226.png,rubbish,0.113994464,0.79508597,0.09091952
isbi2025_ps3c_test_image_01227.png,rubbish,0.16551013,0.7502266,0.08426323
isbi2025_ps3c_test_image_01228.png,rubbish,0.103480026,0.8245396,0.07198039
isbi2025_ps3c_test_image_01229.png,healthy,0.8235489,0.1165114,0.059939813
isbi2025_ps3c_test_image_01230.png,healthy,0.84038234,0.020189978,0.13942777
isbi2025_ps3c_test_image_01231.png,unhealthy,0.27961838,0.35515168,0.36522993
isbi2025_ps3c_test_image_01232.png,healthy,0.58233774,0.35894242,0.058719844
isbi2025_ps3c_test_image_01233.png,healthy,0.527304,0.19722515,0.27547088
isbi2025_ps3c_test_image_01234.png,healthy,0.59258395,0.3329555,0.07446054
isbi2025_ps3c_test_image_01235.png,rubbish,0.28757414,0.49063107,0.22179478
isbi2025_ps3c_test_image_01236.png,healthy,0.7908188,0.15103637,0.058144856
isbi2025_ps3c_test_image_01237.png,unhealthy,0.35862783,0.023805873,0.6175663
isbi2025_ps3c_test_image_01238.png,unhealthy,0.4515854,0.013858929,0.5345557
isbi2025_ps3c_test_image_01239.png,healthy,0.66735256,0.18920338,0.14344403
isbi2025_ps3c_test_image_01240.png,healthy,0.7000731,0.17751777,0.12240911
isbi2025_ps3c_test_image_01241.png,healthy,0.37496513,0.3711036,0.25393122
isbi2025_ps3c_test_image_01242.png,rubbish,0.2684233,0.6936504,0.037926298
isbi2025_ps3c_test_image_01243.png,rubbish,0.09882464,0.8722525,0.028922757
isbi2025_ps3c_test_image_01244.png,rubbish,0.28345543,0.6754525,0.041092057
isbi2025_ps3c_test_image_01245.png,healthy,0.6461631,0.27382317,0.080013715
isbi2025_ps3c_test_image_01246.png,rubbish,0.14635654,0.8169707,0.03667269
isbi2025_ps3c_test_image_01247.png,rubbish,0.031902608,0.9354181,0.032679312
isbi2025_ps3c_test_image_01248.png,unhealthy,0.44055322,0.047281437,0.5121653
isbi2025_ps3c_test_image_01249.png,healthy,0.8887886,0.03656389,0.07464752
isbi2025_ps3c_test_image_01250.png,rubbish,0.23620325,0.6185375,0.14525929
isbi2025_ps3c_test_image_01251.png,rubbish,0.055430338,0.9080403,0.036529362
isbi2025_ps3c_test_image_01252.png,rubbish,0.46643445,0.47669685,0.05686872
isbi2025_ps3c_test_image_01253.png,rubbish,0.029869052,0.938546,0.031584933
isbi2025_ps3c_test_image_01254.png,rubbish,0.03136907,0.93943495,0.029195989
isbi2025_ps3c_test_image_01255.png,rubbish,0.37618995,0.6069915,0.016818594
isbi2025_ps3c_test_image_01256.png,healthy,0.63891596,0.19388588,0.1671982
isbi2025_ps3c_test_image_01257.png,rubbish,0.31496343,0.55498886,0.13004771
isbi2025_ps3c_test_image_01258.png,rubbish,0.36156788,0.61039746,0.028034614
isbi2025_ps3c_test_image_01259.png,rubbish,0.45333025,0.46759862,0.07907113
isbi2025_ps3c_test_image_01260.png,rubbish,0.1257708,0.7986467,0.07558242
isbi2025_ps3c_test_image_01261.png,rubbish,0.40468255,0.48950922,0.10580821
isbi2025_ps3c_test_image_01262.png,rubbish,0.08556905,0.89617026,0.018260699
isbi2025_ps3c_test_image_01263.png,healthy,0.57825583,0.28468084,0.13706334
isbi2025_ps3c_test_image_01264.png,rubbish,0.37383288,0.565779,0.06038815
isbi2025_ps3c_test_image_01265.png,unhealthy,0.39663848,0.090940714,0.51242083
isbi2025_ps3c_test_image_01266.png,rubbish,0.14221159,0.8048484,0.052940052
isbi2025_ps3c_test_image_01267.png,rubbish,0.36730182,0.5461315,0.08656673
isbi2025_ps3c_test_image_01268.png,rubbish,0.027857982,0.9394332,0.032708798
isbi2025_ps3c_test_image_01269.png,healthy,0.75590426,0.1863915,0.057704262
isbi2025_ps3c_test_image_01270.png,healthy,0.67108595,0.1673033,0.16161075
isbi2025_ps3c_test_image_01271.png,rubbish,0.10078816,0.8538456,0.045366257
isbi2025_ps3c_test_image_01272.png,healthy,0.87201273,0.052625444,0.07536191
isbi2025_ps3c_test_image_01273.png,healthy,0.6037297,0.3066008,0.08966945
isbi2025_ps3c_test_image_01274.png,rubbish,0.4056212,0.5266027,0.067776166
isbi2025_ps3c_test_image_01275.png,healthy,0.70513046,0.22694539,0.06792416
isbi2025_ps3c_test_image_01276.png,rubbish,0.04364886,0.9168922,0.039458986
isbi2025_ps3c_test_image_01277.png,rubbish,0.37012088,0.5983133,0.031565823
isbi2025_ps3c_test_image_01278.png,rubbish,0.12355553,0.83697796,0.039466582
isbi2025_ps3c_test_image_01279.png,rubbish,0.17129469,0.7995252,0.029180096
isbi2025_ps3c_test_image_01280.png,rubbish,0.42254075,0.523181,0.05427818
isbi2025_ps3c_test_image_01281.png,rubbish,0.29977587,0.629078,0.0711462
isbi2025_ps3c_test_image_01282.png,rubbish,0.28411922,0.65179265,0.064088166
isbi2025_ps3c_test_image_01283.png,rubbish,0.39774963,0.52505594,0.077194445
isbi2025_ps3c_test_image_01284.png,healthy,0.49800593,0.39894965,0.103044435
isbi2025_ps3c_test_image_01285.png,healthy,0.93600076,0.032278,0.031721286
isbi2025_ps3c_test_image_01286.png,rubbish,0.102255344,0.8421186,0.055626012
isbi2025_ps3c_test_image_01287.png,unhealthy,0.15580763,0.3201514,0.52404094
isbi2025_ps3c_test_image_01288.png,rubbish,0.02744016,0.9397216,0.032838285
isbi2025_ps3c_test_image_01289.png,rubbish,0.04502268,0.9404658,0.014511464
isbi2025_ps3c_test_image_01290.png,rubbish,0.30793628,0.6371538,0.054909933
isbi2025_ps3c_test_image_01291.png,rubbish,0.03444536,0.9299933,0.035561353
isbi2025_ps3c_test_image_01292.png,healthy,0.545073,0.42061073,0.034316316
isbi2025_ps3c_test_image_01293.png,rubbish,0.10423431,0.8681197,0.027645938
isbi2025_ps3c_test_image_01294.png,rubbish,0.03813887,0.92662436,0.03523676
isbi2025_ps3c_test_image_01295.png,rubbish,0.40734965,0.54556847,0.04708187
isbi2025_ps3c_test_image_01296.png,healthy,0.4712637,0.103614025,0.42512226
isbi2025_ps3c_test_image_01297.png,rubbish,0.05569003,0.9271525,0.01715745
isbi2025_ps3c_test_image_01298.png,rubbish,0.44692177,0.5346049,0.018473322
isbi2025_ps3c_test_image_01299.png,rubbish,0.17608455,0.5920615,0.23185392
isbi2025_ps3c_test_image_01300.png,rubbish,0.11799411,0.68103546,0.20097049
isbi2025_ps3c_test_image_01301.png,rubbish,0.3338668,0.5892486,0.07688461
isbi2025_ps3c_test_image_01302.png,unhealthy,0.40432438,0.08189475,0.51378083
isbi2025_ps3c_test_image_01303.png,healthy,0.53654194,0.36155823,0.101899855
isbi2025_ps3c_test_image_01304.png,rubbish,0.14693284,0.7709382,0.082128964
isbi2025_ps3c_test_image_01305.png,rubbish,0.065683015,0.9080778,0.026239214
isbi2025_ps3c_test_image_01306.png,healthy,0.56640553,0.30984437,0.1237501
isbi2025_ps3c_test_image_01307.png,rubbish,0.20179531,0.7650315,0.033173166
isbi2025_ps3c_test_image_01308.png,rubbish,0.098687366,0.8696133,0.03169933
isbi2025_ps3c_test_image_01309.png,rubbish,0.04836826,0.9074799,0.044151805
isbi2025_ps3c_test_image_01310.png,rubbish,0.4537351,0.5165785,0.02968639
isbi2025_ps3c_test_image_01311.png,rubbish,0.08085544,0.8228667,0.09627793
isbi2025_ps3c_test_image_01312.png,healthy,0.8963515,0.05739357,0.046254925
isbi2025_ps3c_test_image_01313.png,rubbish,0.32689434,0.65151453,0.021591092
isbi2025_ps3c_test_image_01314.png,rubbish,0.09393402,0.8378965,0.068169385
isbi2025_ps3c_test_image_01315.png,rubbish,0.1648714,0.7933529,0.04177571
isbi2025_ps3c_test_image_01316.png,healthy,0.7379727,0.15440266,0.107624665
isbi2025_ps3c_test_image_01317.png,healthy,0.75070715,0.21220802,0.037084863
isbi2025_ps3c_test_image_01318.png,healthy,0.8037172,0.10731436,0.08896847
isbi2025_ps3c_test_image_01319.png,unhealthy,0.17508614,0.3024779,0.52243596
isbi2025_ps3c_test_image_01320.png,rubbish,0.42925078,0.47574997,0.094999336
isbi2025_ps3c_test_image_01321.png,healthy,0.52157784,0.38053876,0.09788339
isbi2025_ps3c_test_image_01322.png,rubbish,0.079544306,0.8998598,0.020595971
isbi2025_ps3c_test_image_01323.png,rubbish,0.16196647,0.81508195,0.02295159
isbi2025_ps3c_test_image_01324.png,rubbish,0.06475649,0.9099732,0.025270326
isbi2025_ps3c_test_image_01325.png,rubbish,0.044476297,0.93290955,0.02261413
isbi2025_ps3c_test_image_01326.png,rubbish,0.32349396,0.4176778,0.25882828
isbi2025_ps3c_test_image_01327.png,rubbish,0.109368294,0.8665954,0.02403633
isbi2025_ps3c_test_image_01328.png,rubbish,0.0340429,0.93260205,0.033355005
isbi2025_ps3c_test_image_01329.png,rubbish,0.04770724,0.93473923,0.017553544
isbi2025_ps3c_test_image_01330.png,healthy,0.42793727,0.36481756,0.20724517
isbi2025_ps3c_test_image_01331.png,unhealthy,0.14349389,0.20159817,0.654908
isbi2025_ps3c_test_image_01332.png,rubbish,0.03734228,0.92513156,0.03752622
isbi2025_ps3c_test_image_01333.png,healthy,0.9344247,0.043317303,0.02225807
isbi2025_ps3c_test_image_01334.png,healthy,0.57398903,0.27482575,0.15118523
isbi2025_ps3c_test_image_01335.png,rubbish,0.046656948,0.9358866,0.017456409
isbi2025_ps3c_test_image_01336.png,healthy,0.77009726,0.049599394,0.18030335
isbi2025_ps3c_test_image_01337.png,rubbish,0.03064805,0.9384342,0.030917788
isbi2025_ps3c_test_image_01338.png,rubbish,0.02970305,0.95483583,0.015461172
isbi2025_ps3c_test_image_01339.png,rubbish,0.23863523,0.7002326,0.061132144
isbi2025_ps3c_test_image_01340.png,rubbish,0.03154915,0.93791765,0.0305332
isbi2025_ps3c_test_image_01341.png,rubbish,0.09656082,0.68992776,0.21351147
isbi2025_ps3c_test_image_01342.png,rubbish,0.30996007,0.6651489,0.02489105
isbi2025_ps3c_test_image_01343.png,rubbish,0.039482944,0.91874844,0.04176863
isbi2025_ps3c_test_image_01344.png,healthy,0.9357591,0.054160785,0.010080068
isbi2025_ps3c_test_image_01345.png,healthy,0.514244,0.46792316,0.017832791
isbi2025_ps3c_test_image_01346.png,healthy,0.6687558,0.26018766,0.07105655
isbi2025_ps3c_test_image_01347.png,rubbish,0.13191868,0.7583567,0.10972469
isbi2025_ps3c_test_image_01348.png,rubbish,0.024518657,0.94194573,0.03353561
isbi2025_ps3c_test_image_01349.png,rubbish,0.06122927,0.91858405,0.020186657
isbi2025_ps3c_test_image_01350.png,unhealthy,0.4131589,0.13346572,0.4533754
isbi2025_ps3c_test_image_01351.png,rubbish,0.030163417,0.9230333,0.046803243
isbi2025_ps3c_test_image_01352.png,unhealthy,0.18886313,0.06214393,0.748993
isbi2025_ps3c_test_image_01353.png,rubbish,0.052970022,0.92467517,0.022354776
isbi2025_ps3c_test_image_01354.png,rubbish,0.040141907,0.9305805,0.029277666
isbi2025_ps3c_test_image_01355.png,rubbish,0.04239985,0.9297646,0.027835554
isbi2025_ps3c_test_image_01356.png,rubbish,0.06587525,0.92459315,0.009531631
isbi2025_ps3c_test_image_01357.png,rubbish,0.28739086,0.381395,0.33121416
isbi2025_ps3c_test_image_01358.png,rubbish,0.04191982,0.92329746,0.03478278
isbi2025_ps3c_test_image_01359.png,rubbish,0.033617914,0.9368933,0.029488824
isbi2025_ps3c_test_image_01360.png,healthy,0.7649219,0.06359403,0.17148404
isbi2025_ps3c_test_image_01361.png,rubbish,0.16235733,0.76527286,0.07236981
isbi2025_ps3c_test_image_01362.png,rubbish,0.052188646,0.9204265,0.027384834
isbi2025_ps3c_test_image_01363.png,rubbish,0.07671006,0.8222963,0.10099363
isbi2025_ps3c_test_image_01364.png,rubbish,0.34604442,0.62597215,0.02798345
isbi2025_ps3c_test_image_01365.png,rubbish,0.031280972,0.93821424,0.030504866
isbi2025_ps3c_test_image_01366.png,healthy,0.52855116,0.45180354,0.019645236
isbi2025_ps3c_test_image_01367.png,rubbish,0.2529261,0.4440424,0.30303147
isbi2025_ps3c_test_image_01368.png,healthy,0.9063481,0.029265437,0.06438645
isbi2025_ps3c_test_image_01369.png,rubbish,0.43624213,0.5190762,0.044681642
isbi2025_ps3c_test_image_01370.png,rubbish,0.07944882,0.8731544,0.04739685
isbi2025_ps3c_test_image_01371.png,healthy,0.7242244,0.22864908,0.04712652
isbi2025_ps3c_test_image_01372.png,healthy,0.83169204,0.14790015,0.020407781
isbi2025_ps3c_test_image_01373.png,rubbish,0.029750144,0.94643104,0.023818802
isbi2025_ps3c_test_image_01374.png,rubbish,0.21242464,0.7682187,0.019356648
isbi2025_ps3c_test_image_01375.png,healthy,0.8741723,0.1066199,0.01920777
isbi2025_ps3c_test_image_01376.png,rubbish,0.09025693,0.86251867,0.047224365
isbi2025_ps3c_test_image_01377.png,rubbish,0.040804256,0.9331827,0.026013048
isbi2025_ps3c_test_image_01378.png,rubbish,0.036393866,0.9303975,0.033208672
isbi2025_ps3c_test_image_01379.png,rubbish,0.05361085,0.906086,0.040303107
isbi2025_ps3c_test_image_01380.png,healthy,0.58321035,0.39222372,0.0245659
isbi2025_ps3c_test_image_01381.png,healthy,0.5709093,0.40311772,0.025973028
isbi2025_ps3c_test_image_01382.png,rubbish,0.17416184,0.79284376,0.032994423
isbi2025_ps3c_test_image_01383.png,healthy,0.80056006,0.09875133,0.10068864
isbi2025_ps3c_test_image_01384.png,rubbish,0.05411368,0.88779545,0.058090813
isbi2025_ps3c_test_image_01385.png,healthy,0.5420119,0.1255001,0.3324879
isbi2025_ps3c_test_image_01386.png,rubbish,0.027312435,0.94207513,0.030612454
isbi2025_ps3c_test_image_01387.png,rubbish,0.02003213,0.9614467,0.018521221
isbi2025_ps3c_test_image_01388.png,rubbish,0.15870705,0.4476606,0.39363232
isbi2025_ps3c_test_image_01389.png,rubbish,0.032669988,0.91791534,0.049414624
isbi2025_ps3c_test_image_01390.png,rubbish,0.3967039,0.54451525,0.05878086
isbi2025_ps3c_test_image_01391.png,unhealthy,0.22763973,0.06858775,0.7037725
isbi2025_ps3c_test_image_01392.png,rubbish,0.19200508,0.75965714,0.048337746
isbi2025_ps3c_test_image_01393.png,rubbish,0.030310823,0.9001566,0.06953256
isbi2025_ps3c_test_image_01394.png,rubbish,0.20751348,0.6433178,0.14916869
isbi2025_ps3c_test_image_01395.png,unhealthy,0.19352189,0.326324,0.48015416
isbi2025_ps3c_test_image_01396.png,healthy,0.90391743,0.070043705,0.026038915
isbi2025_ps3c_test_image_01397.png,rubbish,0.033237893,0.939321,0.02744112
isbi2025_ps3c_test_image_01398.png,rubbish,0.21878529,0.7431982,0.03801656
isbi2025_ps3c_test_image_01399.png,healthy,0.7485402,0.15422764,0.097232156
isbi2025_ps3c_test_image_01400.png,rubbish,0.302074,0.63230395,0.06562205
isbi2025_ps3c_test_image_01401.png,rubbish,0.06357435,0.8928964,0.043529253
isbi2025_ps3c_test_image_01402.png,healthy,0.6092333,0.048129674,0.34263703
isbi2025_ps3c_test_image_01403.png,healthy,0.7293674,0.08714167,0.18349098
isbi2025_ps3c_test_image_01404.png,rubbish,0.42747387,0.5145265,0.057999637
isbi2025_ps3c_test_image_01405.png,rubbish,0.30109861,0.50162524,0.19727613
isbi2025_ps3c_test_image_01406.png,healthy,0.64343536,0.26258782,0.09397675
isbi2025_ps3c_test_image_01407.png,healthy,0.61975276,0.35025218,0.02999506
isbi2025_ps3c_test_image_01408.png,healthy,0.8995474,0.03315349,0.067299105
isbi2025_ps3c_test_image_01409.png,healthy,0.46931386,0.29244605,0.23824006
isbi2025_ps3c_test_image_01410.png,healthy,0.7484801,0.22429106,0.027228853
isbi2025_ps3c_test_image_01411.png,rubbish,0.10229716,0.8471851,0.050517812
isbi2025_ps3c_test_image_01412.png,rubbish,0.23598646,0.6733436,0.090669975
isbi2025_ps3c_test_image_01413.png,rubbish,0.14903595,0.79934096,0.05162305
isbi2025_ps3c_test_image_01414.png,rubbish,0.040138025,0.9385773,0.02128465
isbi2025_ps3c_test_image_01415.png,unhealthy,0.14603904,0.39828596,0.45567507
isbi2025_ps3c_test_image_01416.png,rubbish,0.35950837,0.61977065,0.020721
isbi2025_ps3c_test_image_01417.png,rubbish,0.17609207,0.6342339,0.18967399
isbi2025_ps3c_test_image_01418.png,healthy,0.7465031,0.10699377,0.14650308
isbi2025_ps3c_test_image_01419.png,healthy,0.74069154,0.22510013,0.034208357
isbi2025_ps3c_test_image_01420.png,rubbish,0.33511186,0.48385006,0.18103811
isbi2025_ps3c_test_image_01421.png,unhealthy,0.19959123,0.2251947,0.575214
isbi2025_ps3c_test_image_01422.png,healthy,0.7877807,0.04645821,0.16576105
isbi2025_ps3c_test_image_01423.png,unhealthy,0.37587196,0.19775875,0.4263693
isbi2025_ps3c_test_image_01424.png,healthy,0.7954587,0.03136013,0.17318118
isbi2025_ps3c_test_image_01425.png,healthy,0.5336856,0.018833179,0.44748116
isbi2025_ps3c_test_image_01426.png,healthy,0.767335,0.058360375,0.17430472
isbi2025_ps3c_test_image_01427.png,rubbish,0.34606752,0.632739,0.021193461
isbi2025_ps3c_test_image_01428.png,healthy,0.56411415,0.40910718,0.026778663
isbi2025_ps3c_test_image_01429.png,rubbish,0.3033424,0.6801633,0.016494272
isbi2025_ps3c_test_image_01430.png,healthy,0.4600217,0.2503827,0.28959557
isbi2025_ps3c_test_image_01431.png,healthy,0.8333015,0.042378273,0.124320194
isbi2025_ps3c_test_image_01432.png,healthy,0.91417044,0.06718932,0.018640341
isbi2025_ps3c_test_image_01433.png,rubbish,0.10205231,0.86506146,0.032886203
isbi2025_ps3c_test_image_01434.png,rubbish,0.03026257,0.94055367,0.029183762
isbi2025_ps3c_test_image_01435.png,healthy,0.65686876,0.3093589,0.03377231
isbi2025_ps3c_test_image_01436.png,rubbish,0.18410994,0.43004093,0.38584912
isbi2025_ps3c_test_image_01437.png,rubbish,0.030575588,0.94153714,0.027887272
isbi2025_ps3c_test_image_01438.png,rubbish,0.16832533,0.63392687,0.19774778
isbi2025_ps3c_test_image_01439.png,healthy,0.5817906,0.30155036,0.11665904
isbi2025_ps3c_test_image_01440.png,rubbish,0.20058355,0.7900282,0.009388194
isbi2025_ps3c_test_image_01441.png,rubbish,0.033619586,0.9321695,0.034210917
isbi2025_ps3c_test_image_01442.png,healthy,0.57280296,0.35357645,0.07362059
isbi2025_ps3c_test_image_01443.png,healthy,0.40697306,0.3320797,0.26094717
isbi2025_ps3c_test_image_01444.png,healthy,0.46657526,0.3300529,0.20337182
isbi2025_ps3c_test_image_01445.png,unhealthy,0.07936077,0.35828155,0.56235766
isbi2025_ps3c_test_image_01446.png,rubbish,0.09706848,0.8095075,0.09342402
isbi2025_ps3c_test_image_01447.png,rubbish,0.09185462,0.80123574,0.1069096
isbi2025_ps3c_test_image_01448.png,healthy,0.90847486,0.042419232,0.04910582
isbi2025_ps3c_test_image_01449.png,healthy,0.89610785,0.053686593,0.05020548
isbi2025_ps3c_test_image_01450.png,rubbish,0.09732918,0.87542504,0.027245842
isbi2025_ps3c_test_image_01451.png,unhealthy,0.3225213,0.1453345,0.5321442
isbi2025_ps3c_test_image_01452.png,rubbish,0.029773872,0.9407621,0.029464085
isbi2025_ps3c_test_image_01453.png,rubbish,0.06029368,0.90481627,0.03489001
isbi2025_ps3c_test_image_01454.png,healthy,0.58103955,0.13068745,0.288273
isbi2025_ps3c_test_image_01455.png,healthy,0.6466227,0.21849394,0.13488333
isbi2025_ps3c_test_image_01456.png,rubbish,0.04569311,0.88687617,0.06743067
isbi2025_ps3c_test_image_01457.png,healthy,0.5961284,0.39167315,0.012198455
isbi2025_ps3c_test_image_01458.png,rubbish,0.049300805,0.88702595,0.063673206
isbi2025_ps3c_test_image_01459.png,healthy,0.7490353,0.21171263,0.039252162
isbi2025_ps3c_test_image_01460.png,unhealthy,0.37207246,0.024104267,0.6038233
isbi2025_ps3c_test_image_01461.png,healthy,0.8600388,0.022303933,0.11765727
isbi2025_ps3c_test_image_01462.png,healthy,0.40352747,0.20985845,0.38661408
isbi2025_ps3c_test_image_01463.png,rubbish,0.04080573,0.8920666,0.06712769
isbi2025_ps3c_test_image_01464.png,rubbish,0.024407547,0.936263,0.039329454
isbi2025_ps3c_test_image_01465.png,unhealthy,0.24055448,0.30328837,0.45615718
isbi2025_ps3c_test_image_01466.png,healthy,0.5485243,0.40068582,0.05078988
isbi2025_ps3c_test_image_01467.png,rubbish,0.030105071,0.94934416,0.020550752
isbi2025_ps3c_test_image_01468.png,rubbish,0.02533159,0.95753306,0.01713542
isbi2025_ps3c_test_image_01469.png,healthy,0.8117874,0.14842094,0.039791606
isbi2025_ps3c_test_image_01470.png,healthy,0.8348834,0.08707794,0.07803861
isbi2025_ps3c_test_image_01471.png,healthy,0.76212573,0.1673493,0.07052494
isbi2025_ps3c_test_image_01472.png,rubbish,0.05523535,0.90890354,0.035861086
isbi2025_ps3c_test_image_01473.png,rubbish,0.07882962,0.8965957,0.02457469
isbi2025_ps3c_test_image_01474.png,healthy,0.8466247,0.010427301,0.14294803
isbi2025_ps3c_test_image_01475.png,healthy,0.9152024,0.039894875,0.044902757
isbi2025_ps3c_test_image_01476.png,rubbish,0.21095107,0.752651,0.036398
isbi2025_ps3c_test_image_01477.png,healthy,0.74633074,0.029471807,0.22419749
isbi2025_ps3c_test_image_01478.png,healthy,0.49336788,0.4734401,0.033191923
isbi2025_ps3c_test_image_01479.png,healthy,0.5861252,0.39614356,0.017731244
isbi2025_ps3c_test_image_01480.png,rubbish,0.059044298,0.90872246,0.032233283
