image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_06033.png,healthy,0.8944695,1.4102516e-06,0.10552909
isbi2025_ps3c_test_image_12447.png,unhealthy,0.00018906122,0.9501919,0.049619064
isbi2025_ps3c_test_image_17310.png,healthy,0.52819866,1.5945265e-05,0.47178546
isbi2025_ps3c_test_image_05042.png,rubbish,0.0014345736,2.9572758e-09,0.9985655
isbi2025_ps3c_test_image_14221.png,healthy,0.9992749,3.164566e-06,0.0007219598
isbi2025_ps3c_test_image_06882.png,healthy,0.99087584,4.833153e-08,0.009124115
isbi2025_ps3c_test_image_09645.png,healthy,0.99910444,1.6313251e-06,0.0008938707
isbi2025_ps3c_test_image_17572.png,rubbish,0.18385759,6.973604e-14,0.81614244
isbi2025_ps3c_test_image_07930.png,healthy,0.9304098,2.1424351e-07,0.06958999
isbi2025_ps3c_test_image_01430.png,healthy,0.9802654,0.00028831966,0.01944635
isbi2025_ps3c_test_image_17808.png,rubbish,0.0047052214,2.3497978e-05,0.99527127
isbi2025_ps3c_test_image_11207.png,rubbish,2.4267027e-08,3.0373162e-13,1.0
isbi2025_ps3c_test_image_12517.png,healthy,0.99930227,1.6533511e-07,0.00069756253
isbi2025_ps3c_test_image_00384.png,rubbish,0.0034354832,0.0051225424,0.9914419
isbi2025_ps3c_test_image_18008.png,healthy,0.99411535,2.4139475e-05,0.0058604493
isbi2025_ps3c_test_image_14173.png,rubbish,8.0107174e-07,2.0405248e-06,0.99999714
isbi2025_ps3c_test_image_05344.png,rubbish,0.2920373,0.037709713,0.670253
isbi2025_ps3c_test_image_17271.png,rubbish,0.0005307089,2.5615602e-05,0.9994437
isbi2025_ps3c_test_image_02744.png,rubbish,0.005657167,0.00043684963,0.99390596
isbi2025_ps3c_test_image_16837.png,rubbish,1.4917035e-06,1.7640733e-11,0.99999845
isbi2025_ps3c_test_image_17359.png,rubbish,0.39600155,0.031370204,0.57262826
isbi2025_ps3c_test_image_00402.png,unhealthy,0.0067231124,0.98359907,0.009677759
isbi2025_ps3c_test_image_10770.png,unhealthy,0.119511455,0.8783819,0.0021065727
isbi2025_ps3c_test_image_09353.png,unhealthy,3.910008e-06,0.9999846,1.1425165e-05
isbi2025_ps3c_test_image_16803.png,rubbish,0.07785032,2.0384141e-05,0.92212933
isbi2025_ps3c_test_image_13130.png,unhealthy,0.07284807,0.88876826,0.038383696
isbi2025_ps3c_test_image_07927.png,rubbish,0.028331226,0.0781959,0.8934729
isbi2025_ps3c_test_image_02375.png,unhealthy,9.149315e-05,0.9998363,7.2163035e-05
isbi2025_ps3c_test_image_12710.png,rubbish,0.4609903,6.3095945e-06,0.5390034
isbi2025_ps3c_test_image_11994.png,unhealthy,6.383403e-05,0.99993455,1.6009793e-06
isbi2025_ps3c_test_image_17586.png,rubbish,0.03366092,3.6150368e-06,0.96633554
isbi2025_ps3c_test_image_02241.png,healthy,0.9582183,2.2977176e-05,0.0417587
isbi2025_ps3c_test_image_16971.png,rubbish,0.000498405,4.5254112e-07,0.9995011
isbi2025_ps3c_test_image_08036.png,rubbish,0.03918103,0.007266861,0.9535521
isbi2025_ps3c_test_image_14964.png,unhealthy,0.007856608,0.86066884,0.13147457
isbi2025_ps3c_test_image_09908.png,rubbish,0.14885296,0.38729134,0.4638557
isbi2025_ps3c_test_image_17210.png,rubbish,4.3234064e-05,2.6490335e-10,0.9999567
isbi2025_ps3c_test_image_14280.png,rubbish,0.00041124527,5.7939456e-08,0.9995888
isbi2025_ps3c_test_image_06605.png,rubbish,0.4287779,0.11746086,0.45376125
isbi2025_ps3c_test_image_01626.png,unhealthy,1.998885e-05,0.99985075,0.00012914446
isbi2025_ps3c_test_image_04493.png,rubbish,3.9386103e-09,3.0557192e-13,1.0
isbi2025_ps3c_test_image_04581.png,rubbish,7.573542e-05,4.4988905e-05,0.99987936
isbi2025_ps3c_test_image_12663.png,rubbish,0.020712443,0.03310082,0.9461868
isbi2025_ps3c_test_image_16519.png,healthy,0.9977944,8.2303895e-06,0.0021973697
isbi2025_ps3c_test_image_06006.png,unhealthy,0.017769279,0.9821264,0.00010430181
isbi2025_ps3c_test_image_16827.png,healthy,0.8836273,0.01322675,0.103145935
isbi2025_ps3c_test_image_15387.png,unhealthy,0.00070450455,0.99524,0.004055536
isbi2025_ps3c_test_image_17811.png,rubbish,0.039531726,1.3624508e-10,0.9604683
isbi2025_ps3c_test_image_17381.png,rubbish,4.789208e-06,8.549369e-06,0.99998665
isbi2025_ps3c_test_image_15639.png,rubbish,0.00011840822,7.618778e-09,0.9998816
isbi2025_ps3c_test_image_02352.png,rubbish,7.103473e-05,3.5390128e-06,0.9999254
isbi2025_ps3c_test_image_05433.png,rubbish,0.0029143402,7.7940615e-10,0.99708563
isbi2025_ps3c_test_image_09090.png,rubbish,0.007522946,6.435103e-09,0.9924771
isbi2025_ps3c_test_image_10712.png,rubbish,0.0057305107,2.8779665e-05,0.99424076
isbi2025_ps3c_test_image_17096.png,healthy,0.9883348,0.0097577935,0.0019074001
isbi2025_ps3c_test_image_00063.png,rubbish,0.04652803,1.891929e-05,0.95345306
isbi2025_ps3c_test_image_03837.png,rubbish,0.020977404,0.00013695321,0.9788856
isbi2025_ps3c_test_image_14245.png,rubbish,7.8551515e-05,1.1429238e-05,0.99991
isbi2025_ps3c_test_image_17801.png,healthy,0.9984322,7.878545e-07,0.001566951
isbi2025_ps3c_test_image_16583.png,rubbish,0.16944373,4.3375744e-07,0.8305559
isbi2025_ps3c_test_image_17176.png,rubbish,0.00223877,3.24035e-05,0.9977289
isbi2025_ps3c_test_image_01874.png,unhealthy,0.00040741207,0.9826697,0.01692284
isbi2025_ps3c_test_image_07484.png,rubbish,0.0130243795,0.36580148,0.6211741
isbi2025_ps3c_test_image_10807.png,rubbish,3.934604e-08,1.6079982e-06,0.99999845
isbi2025_ps3c_test_image_05270.png,healthy,0.9997193,0.00017929732,0.00010134599
isbi2025_ps3c_test_image_06300.png,rubbish,0.11501449,0.0008304141,0.8841551
isbi2025_ps3c_test_image_03722.png,rubbish,0.15288387,3.6542083e-09,0.8471161
isbi2025_ps3c_test_image_01926.png,rubbish,0.0020587114,1.5587865e-08,0.9979413
isbi2025_ps3c_test_image_11020.png,healthy,0.89687276,0.10002188,0.0031053363
isbi2025_ps3c_test_image_10127.png,unhealthy,0.0001605956,0.94113994,0.058699545
isbi2025_ps3c_test_image_10810.png,unhealthy,0.00037883784,0.92756754,0.07205365
isbi2025_ps3c_test_image_10958.png,rubbish,0.0042950055,0.0146664865,0.98103863
isbi2025_ps3c_test_image_08559.png,healthy,0.98577905,3.1085317e-06,0.014217809
isbi2025_ps3c_test_image_10191.png,rubbish,5.542152e-07,7.1789374e-10,0.9999994
isbi2025_ps3c_test_image_17434.png,rubbish,0.0231947,0.056061752,0.9207435
isbi2025_ps3c_test_image_04137.png,rubbish,0.21814571,9.0965026e-05,0.7817633
isbi2025_ps3c_test_image_13143.png,unhealthy,0.04601094,0.95398545,3.641898e-06
isbi2025_ps3c_test_image_09940.png,rubbish,3.4202752e-05,3.3053577e-06,0.99996245
isbi2025_ps3c_test_image_04107.png,rubbish,0.0021583228,0.0016937623,0.996148
isbi2025_ps3c_test_image_14003.png,healthy,0.91712385,0.031466782,0.05140935
isbi2025_ps3c_test_image_02904.png,rubbish,0.031300273,0.17606956,0.7926302
isbi2025_ps3c_test_image_02726.png,rubbish,3.4300126e-07,2.4466212e-08,0.99999964
isbi2025_ps3c_test_image_06175.png,healthy,0.5557136,4.960581e-09,0.44428644
isbi2025_ps3c_test_image_10344.png,rubbish,1.0774945e-07,8.450092e-09,0.9999999
isbi2025_ps3c_test_image_01862.png,unhealthy,0.101063624,0.85494924,0.043987162
isbi2025_ps3c_test_image_00176.png,healthy,0.9704485,0.0015237324,0.028027816
isbi2025_ps3c_test_image_17872.png,unhealthy,6.010985e-09,0.9999989,1.1291546e-06
isbi2025_ps3c_test_image_14759.png,rubbish,0.034400962,0.011569176,0.95402986
isbi2025_ps3c_test_image_11990.png,healthy,0.466272,0.44878918,0.08493877
isbi2025_ps3c_test_image_16139.png,rubbish,0.048889983,0.0004153105,0.9506946
isbi2025_ps3c_test_image_01158.png,healthy,0.9707784,1.8226037e-05,0.029203396
isbi2025_ps3c_test_image_14892.png,rubbish,0.0071196114,5.68624e-06,0.99287474
isbi2025_ps3c_test_image_14104.png,rubbish,0.000106719286,1.3451333e-06,0.999892
isbi2025_ps3c_test_image_00694.png,rubbish,0.00020196088,0.0008958883,0.9989021
isbi2025_ps3c_test_image_09366.png,rubbish,0.0010928358,0.0016266793,0.9972805
isbi2025_ps3c_test_image_11447.png,healthy,0.9439329,0.004412503,0.051654562
isbi2025_ps3c_test_image_10850.png,rubbish,0.0010803824,0.47851586,0.5204038
isbi2025_ps3c_test_image_00190.png,rubbish,1.536725e-14,2.6355966e-07,0.99999976
isbi2025_ps3c_test_image_13119.png,healthy,0.9962842,7.269337e-09,0.0037158753
isbi2025_ps3c_test_image_16704.png,unhealthy,3.6818736e-05,0.9796015,0.02036174
isbi2025_ps3c_test_image_04393.png,healthy,0.9536276,0.0011386758,0.04523379
isbi2025_ps3c_test_image_01464.png,rubbish,0.0018861513,3.5615906e-14,0.9981139
isbi2025_ps3c_test_image_14333.png,rubbish,3.431452e-05,0.009013439,0.99095225
isbi2025_ps3c_test_image_16756.png,healthy,0.87646866,2.8994938e-05,0.1235023
isbi2025_ps3c_test_image_10446.png,rubbish,0.0019947446,1.9637337e-06,0.9980032
isbi2025_ps3c_test_image_17147.png,rubbish,0.19731411,2.4653818e-06,0.80268335
isbi2025_ps3c_test_image_15149.png,rubbish,6.50768e-07,0.000115023875,0.99988437
isbi2025_ps3c_test_image_00920.png,healthy,0.95878375,0.00051914214,0.040697157
isbi2025_ps3c_test_image_02566.png,rubbish,3.0321272e-07,0.00016192217,0.99983764
isbi2025_ps3c_test_image_13000.png,rubbish,0.2526305,0.009974048,0.7373954
isbi2025_ps3c_test_image_09565.png,unhealthy,0.2623232,0.7375529,0.00012390512
isbi2025_ps3c_test_image_14743.png,unhealthy,0.41612926,0.54282385,0.04104684
isbi2025_ps3c_test_image_15537.png,rubbish,0.026597941,2.9728959e-05,0.9733724
isbi2025_ps3c_test_image_01325.png,rubbish,0.025120813,1.0939012e-08,0.97487915
isbi2025_ps3c_test_image_10979.png,healthy,0.9619648,0.034891546,0.0031436665
isbi2025_ps3c_test_image_10357.png,rubbish,0.2111984,0.17551067,0.6132909
isbi2025_ps3c_test_image_14937.png,rubbish,0.001256371,1.694786e-09,0.9987437
isbi2025_ps3c_test_image_13912.png,rubbish,0.0003477832,4.5000502e-07,0.9996518
isbi2025_ps3c_test_image_15457.png,rubbish,0.1430915,0.28640884,0.57049966
isbi2025_ps3c_test_image_11038.png,rubbish,1.1750891e-06,1.2369343e-07,0.9999987
isbi2025_ps3c_test_image_13978.png,rubbish,0.001190698,2.5663786e-08,0.99880934
isbi2025_ps3c_test_image_05438.png,healthy,0.99871325,9.252249e-06,0.0012775258
isbi2025_ps3c_test_image_15803.png,rubbish,0.035368282,0.034565844,0.9300659
isbi2025_ps3c_test_image_14945.png,rubbish,0.036497544,1.6571704e-07,0.96350235
isbi2025_ps3c_test_image_09488.png,healthy,0.980006,0.009592704,0.010401278
isbi2025_ps3c_test_image_04564.png,healthy,0.9998909,1.1837736e-06,0.00010790507
isbi2025_ps3c_test_image_01074.png,rubbish,3.7542097e-05,4.8306616e-09,0.99996245
isbi2025_ps3c_test_image_04322.png,rubbish,0.0039674602,0.14069448,0.8553381
isbi2025_ps3c_test_image_17396.png,rubbish,0.02210898,4.6271673e-08,0.97789097
isbi2025_ps3c_test_image_06491.png,healthy,0.99456537,6.6295676e-09,0.0054346416
isbi2025_ps3c_test_image_05582.png,healthy,0.99808156,0.0005607421,0.0013577557
isbi2025_ps3c_test_image_13538.png,rubbish,0.0007161801,1.9743007e-05,0.99926406
isbi2025_ps3c_test_image_02120.png,rubbish,0.21866031,0.0014781138,0.7798616
isbi2025_ps3c_test_image_09262.png,healthy,0.9968845,8.6630396e-05,0.003028802
isbi2025_ps3c_test_image_05018.png,rubbish,0.010834944,0.47911635,0.5100487
isbi2025_ps3c_test_image_02947.png,rubbish,0.003942508,4.868865e-05,0.99600875
isbi2025_ps3c_test_image_12141.png,rubbish,0.021629514,3.053553e-05,0.97833985
isbi2025_ps3c_test_image_05781.png,rubbish,3.6618785e-05,1.4173825e-07,0.9999633
isbi2025_ps3c_test_image_03858.png,unhealthy,0.06440905,0.83035463,0.10523638
isbi2025_ps3c_test_image_15200.png,rubbish,4.242101e-05,6.848091e-09,0.99995756
isbi2025_ps3c_test_image_03227.png,rubbish,0.03677299,2.6151675e-08,0.963227
isbi2025_ps3c_test_image_02864.png,rubbish,0.032165933,9.82025e-10,0.96783406
isbi2025_ps3c_test_image_08594.png,healthy,0.7618986,0.000106582134,0.23799483
isbi2025_ps3c_test_image_06358.png,rubbish,0.4681947,1.1391276e-05,0.5317939
isbi2025_ps3c_test_image_15222.png,rubbish,0.1360978,0.003553436,0.8603487
isbi2025_ps3c_test_image_05843.png,unhealthy,8.346085e-05,0.99751925,0.0023973288
isbi2025_ps3c_test_image_08552.png,unhealthy,0.0019037585,0.9524277,0.045668453
isbi2025_ps3c_test_image_08883.png,healthy,0.5681879,0.0023193916,0.42949268
isbi2025_ps3c_test_image_03459.png,rubbish,0.03662176,0.0047760704,0.9586021
isbi2025_ps3c_test_image_12085.png,healthy,0.64213,0.0063555865,0.35151446
isbi2025_ps3c_test_image_12316.png,healthy,0.8807543,0.04060914,0.07863651
isbi2025_ps3c_test_image_10570.png,rubbish,9.923259e-07,1.6473226e-06,0.9999974
isbi2025_ps3c_test_image_04334.png,healthy,0.95861083,4.970049e-05,0.041339453
isbi2025_ps3c_test_image_09925.png,healthy,0.9779704,0.022003455,2.608412e-05
isbi2025_ps3c_test_image_14850.png,rubbish,0.08843717,1.346671e-07,0.91156274
isbi2025_ps3c_test_image_02459.png,rubbish,0.15519089,2.1401199e-07,0.84480894
isbi2025_ps3c_test_image_03285.png,healthy,0.9535982,5.8857197e-05,0.04634292
isbi2025_ps3c_test_image_09838.png,rubbish,0.005609381,2.5237276e-07,0.9943904
isbi2025_ps3c_test_image_15093.png,rubbish,4.2568314e-05,3.1075007e-08,0.99995744
isbi2025_ps3c_test_image_15989.png,unhealthy,0.010153821,0.6885443,0.3013019
isbi2025_ps3c_test_image_08269.png,healthy,0.54714775,0.3224109,0.13044134
isbi2025_ps3c_test_image_00596.png,healthy,0.5945057,6.180419e-05,0.4054325
isbi2025_ps3c_test_image_04707.png,healthy,0.8811545,0.11782181,0.0010236783
isbi2025_ps3c_test_image_06173.png,rubbish,1.5882039e-09,3.692149e-13,1.0
isbi2025_ps3c_test_image_03994.png,rubbish,0.04055251,4.0743646e-05,0.9594068
isbi2025_ps3c_test_image_06993.png,rubbish,0.020912644,8.230973e-06,0.979079
isbi2025_ps3c_test_image_06078.png,rubbish,0.0027326415,0.15522283,0.8420445
isbi2025_ps3c_test_image_01711.png,rubbish,9.0657195e-06,0.05834974,0.9416412
isbi2025_ps3c_test_image_07748.png,rubbish,0.1347202,0.00011802476,0.8651618
isbi2025_ps3c_test_image_14405.png,rubbish,0.23540723,0.0030751661,0.7615176
isbi2025_ps3c_test_image_13212.png,rubbish,0.000199807,2.0138859e-07,0.9998
isbi2025_ps3c_test_image_04271.png,healthy,0.9397597,0.044499528,0.01574082
isbi2025_ps3c_test_image_04338.png,rubbish,4.56286e-05,1.8116074e-06,0.99995255
isbi2025_ps3c_test_image_07792.png,unhealthy,0.00020263232,0.9882088,0.011588614
isbi2025_ps3c_test_image_10708.png,rubbish,0.24248165,1.4326014e-07,0.7575182
isbi2025_ps3c_test_image_13709.png,rubbish,0.38530084,1.6451557e-05,0.6146827
isbi2025_ps3c_test_image_15592.png,rubbish,0.0013116872,2.9801825e-09,0.9986883
isbi2025_ps3c_test_image_04804.png,healthy,0.9892938,0.0041898764,0.0065163653
isbi2025_ps3c_test_image_05777.png,rubbish,0.06193784,5.440698e-07,0.93806154
isbi2025_ps3c_test_image_03631.png,rubbish,0.04931682,0.17305435,0.77762884
isbi2025_ps3c_test_image_16773.png,rubbish,0.028911699,0.0038602217,0.9672281
isbi2025_ps3c_test_image_00153.png,healthy,0.9732997,0.025214143,0.0014861518
isbi2025_ps3c_test_image_02368.png,rubbish,0.0005390923,6.359304e-11,0.9994609
isbi2025_ps3c_test_image_00098.png,healthy,0.54384005,1.821164e-08,0.45615992
isbi2025_ps3c_test_image_11752.png,rubbish,0.00033550925,3.197596e-05,0.9996326
isbi2025_ps3c_test_image_07434.png,rubbish,0.0009897136,8.808828e-11,0.9990102
isbi2025_ps3c_test_image_05004.png,healthy,0.54319245,0.0149202915,0.44188726
isbi2025_ps3c_test_image_12288.png,rubbish,0.036642592,3.394449e-05,0.9633234
isbi2025_ps3c_test_image_03231.png,rubbish,0.13692583,0.0035200466,0.8595541
isbi2025_ps3c_test_image_03412.png,unhealthy,0.0030837161,0.9969131,3.2581638e-06
isbi2025_ps3c_test_image_12895.png,rubbish,0.10465535,1.5534717e-05,0.895329
isbi2025_ps3c_test_image_15865.png,rubbish,0.017951341,1.6822169e-08,0.9820487
isbi2025_ps3c_test_image_17028.png,healthy,0.95752734,1.0125557e-06,0.042471673
isbi2025_ps3c_test_image_11301.png,healthy,0.9593269,1.2496912e-07,0.040672924
isbi2025_ps3c_test_image_07314.png,rubbish,0.31602997,0.0034352697,0.6805348
isbi2025_ps3c_test_image_05753.png,rubbish,0.00022065725,1.0495617e-06,0.99977833
isbi2025_ps3c_test_image_04972.png,rubbish,0.26619282,8.7248794e-05,0.7337199
isbi2025_ps3c_test_image_00133.png,rubbish,1.567643e-08,2.9079553e-10,1.0
isbi2025_ps3c_test_image_16019.png,rubbish,4.9161197e-05,0.0018102841,0.9981406
isbi2025_ps3c_test_image_03032.png,rubbish,0.0020387205,1.1130999e-05,0.99795014
isbi2025_ps3c_test_image_08092.png,rubbish,0.22944112,3.1848053e-09,0.7705589
isbi2025_ps3c_test_image_16379.png,rubbish,0.11012202,0.00028403872,0.889594
isbi2025_ps3c_test_image_12254.png,rubbish,0.0034249995,6.1651656e-11,0.99657494
isbi2025_ps3c_test_image_07996.png,rubbish,0.015520631,4.1288013e-06,0.9844752
isbi2025_ps3c_test_image_16815.png,rubbish,0.00012803747,1.0675419e-08,0.99987197
isbi2025_ps3c_test_image_05694.png,rubbish,0.19561617,0.0013992025,0.80298465
isbi2025_ps3c_test_image_10440.png,rubbish,1.6303964e-05,1.8024411e-09,0.99998367
isbi2025_ps3c_test_image_03550.png,rubbish,0.014346942,6.8754116e-07,0.9856523
isbi2025_ps3c_test_image_15464.png,rubbish,7.762918e-05,9.542076e-06,0.99991286
isbi2025_ps3c_test_image_17268.png,unhealthy,0.00021282614,0.97552913,0.024258103
isbi2025_ps3c_test_image_13648.png,rubbish,0.15670608,1.678422e-05,0.84327716
isbi2025_ps3c_test_image_14207.png,healthy,0.8101432,0.00840137,0.18145551
isbi2025_ps3c_test_image_10803.png,healthy,0.9833999,1.663657e-06,0.016598381
isbi2025_ps3c_test_image_14778.png,healthy,0.97788835,1.866045e-06,0.022109773
isbi2025_ps3c_test_image_16064.png,rubbish,0.0020549642,3.361448e-05,0.9979114
isbi2025_ps3c_test_image_17181.png,healthy,0.9978963,3.649519e-06,0.0020999708
isbi2025_ps3c_test_image_04749.png,rubbish,0.021428714,3.1112174e-06,0.97856814
isbi2025_ps3c_test_image_08272.png,rubbish,0.0020629675,0.0029975907,0.99493945
isbi2025_ps3c_test_image_09631.png,rubbish,7.0485826e-13,2.4612101e-09,1.0
isbi2025_ps3c_test_image_15886.png,unhealthy,2.1114389e-05,0.54345864,0.45652026
isbi2025_ps3c_test_image_09078.png,rubbish,0.002587045,0.0018883604,0.99552464
isbi2025_ps3c_test_image_05495.png,rubbish,0.034643654,5.2758146e-06,0.96535105
isbi2025_ps3c_test_image_10836.png,healthy,0.9893624,0.009510518,0.0011270401
isbi2025_ps3c_test_image_10071.png,rubbish,0.037250392,0.0005657837,0.9621838
isbi2025_ps3c_test_image_08842.png,healthy,0.6337392,0.36593246,0.00032836045
isbi2025_ps3c_test_image_16462.png,healthy,0.70088196,0.29800594,0.0011121309
isbi2025_ps3c_test_image_14902.png,rubbish,0.005095837,1.0904594e-06,0.9949031
isbi2025_ps3c_test_image_13050.png,healthy,0.9536551,0.013612361,0.032732554
isbi2025_ps3c_test_image_05136.png,rubbish,0.28614026,0.00015031244,0.7137094
isbi2025_ps3c_test_image_00031.png,rubbish,0.1557626,2.973184e-06,0.84423435
isbi2025_ps3c_test_image_03939.png,rubbish,0.0013839334,9.468752e-05,0.9985215
isbi2025_ps3c_test_image_03514.png,unhealthy,0.04639829,0.85284257,0.1007592
isbi2025_ps3c_test_image_04846.png,rubbish,0.007749289,2.5082875e-07,0.9922505
isbi2025_ps3c_test_image_17229.png,rubbish,0.07507908,9.07618e-05,0.92483014
isbi2025_ps3c_test_image_13327.png,rubbish,0.094265014,0.004151843,0.90158314
isbi2025_ps3c_test_image_11740.png,rubbish,0.008806287,0.4074468,0.5837469
isbi2025_ps3c_test_image_06074.png,rubbish,0.00010639386,0.00027933405,0.99961424
isbi2025_ps3c_test_image_14249.png,unhealthy,0.2781782,0.48483127,0.23699053
isbi2025_ps3c_test_image_06911.png,rubbish,0.091543004,4.8343113e-06,0.90845215
isbi2025_ps3c_test_image_10992.png,rubbish,0.018235216,0.0019154734,0.9798493
isbi2025_ps3c_test_image_11137.png,rubbish,0.000115638904,0.0008826804,0.9990017
isbi2025_ps3c_test_image_05683.png,unhealthy,0.25614187,0.74162036,0.0022378052
isbi2025_ps3c_test_image_15437.png,rubbish,0.2756289,6.771283e-07,0.7243704
isbi2025_ps3c_test_image_05837.png,rubbish,7.5001415e-05,2.9614279e-08,0.999925
isbi2025_ps3c_test_image_05518.png,healthy,0.99701047,4.999716e-08,0.0029894826
isbi2025_ps3c_test_image_14557.png,healthy,0.74299103,0.008196891,0.24881206
isbi2025_ps3c_test_image_07772.png,rubbish,3.5450341e-06,6.931608e-09,0.9999964
isbi2025_ps3c_test_image_16252.png,rubbish,0.026612971,2.2699514e-05,0.9733643
isbi2025_ps3c_test_image_03035.png,rubbish,5.6569097e-05,2.6663344e-10,0.9999434
isbi2025_ps3c_test_image_04467.png,rubbish,3.4406045e-07,0.0017931194,0.9982065
isbi2025_ps3c_test_image_14732.png,unhealthy,0.14774813,0.8440507,0.008201098
isbi2025_ps3c_test_image_02512.png,unhealthy,0.00015838294,0.99978286,5.876125e-05
isbi2025_ps3c_test_image_03769.png,healthy,0.9940951,6.1692157e-07,0.0059043025
isbi2025_ps3c_test_image_02450.png,rubbish,0.02910737,3.5196794e-07,0.97089225
isbi2025_ps3c_test_image_05962.png,rubbish,0.45147988,2.7680986e-05,0.5484925
isbi2025_ps3c_test_image_18149.png,healthy,0.9480787,0.028965589,0.022955664
isbi2025_ps3c_test_image_09641.png,rubbish,0.00018496437,0.00012109026,0.999694
isbi2025_ps3c_test_image_12231.png,rubbish,0.0038289616,0.002101918,0.9940692
isbi2025_ps3c_test_image_04377.png,healthy,0.9983016,0.00021232507,0.0014860323
isbi2025_ps3c_test_image_16600.png,healthy,0.9956761,3.5613994e-07,0.0043235286
isbi2025_ps3c_test_image_08447.png,healthy,0.83594185,0.13707902,0.026979165
isbi2025_ps3c_test_image_08944.png,healthy,0.72351867,0.27120122,0.0052800523
isbi2025_ps3c_test_image_13684.png,rubbish,1.9410887e-05,2.219913e-11,0.99998057
isbi2025_ps3c_test_image_00568.png,rubbish,0.00011721964,5.8543423e-09,0.9998828
isbi2025_ps3c_test_image_14962.png,rubbish,0.07539854,0.00024050982,0.9243609
isbi2025_ps3c_test_image_04235.png,healthy,0.6413724,0.011407792,0.34721985
isbi2025_ps3c_test_image_14038.png,unhealthy,0.05968391,0.93110996,0.009206076
isbi2025_ps3c_test_image_06589.png,healthy,0.7963543,9.482642e-05,0.20355093
isbi2025_ps3c_test_image_07624.png,rubbish,6.4443186e-05,2.2039451e-08,0.9999355
isbi2025_ps3c_test_image_04321.png,healthy,0.9948196,8.7664666e-05,0.005092781
isbi2025_ps3c_test_image_02522.png,unhealthy,0.29278255,0.65981436,0.04740313
isbi2025_ps3c_test_image_16149.png,rubbish,0.34202674,0.03454186,0.62343144
isbi2025_ps3c_test_image_00408.png,rubbish,0.0015603717,0.017385412,0.9810542
isbi2025_ps3c_test_image_06774.png,healthy,0.83506376,0.011847366,0.15308887
isbi2025_ps3c_test_image_05035.png,rubbish,3.4277855e-07,9.918682e-11,0.99999964
isbi2025_ps3c_test_image_00504.png,rubbish,0.0075091864,1.7975047e-07,0.9924906
isbi2025_ps3c_test_image_07495.png,rubbish,0.0008483984,5.9080347e-05,0.9990926
isbi2025_ps3c_test_image_04163.png,healthy,0.5294333,1.2649848e-05,0.47055408
isbi2025_ps3c_test_image_11160.png,rubbish,0.012189135,6.483525e-08,0.98781073
isbi2025_ps3c_test_image_06917.png,healthy,0.84255475,2.4329018e-05,0.15742092
isbi2025_ps3c_test_image_11815.png,rubbish,4.333862e-08,1.4907199e-12,1.0
isbi2025_ps3c_test_image_15252.png,rubbish,0.00039518924,7.139983e-09,0.9996049
isbi2025_ps3c_test_image_01524.png,healthy,0.9173437,0.002682051,0.07997428
isbi2025_ps3c_test_image_01844.png,healthy,0.77788,0.22134963,0.0007703579
isbi2025_ps3c_test_image_07787.png,healthy,0.9948716,0.00048376052,0.004644628
isbi2025_ps3c_test_image_08321.png,rubbish,0.13616715,2.5146532e-05,0.86380774
isbi2025_ps3c_test_image_16946.png,rubbish,2.9237262e-07,2.3537903e-12,0.99999976
isbi2025_ps3c_test_image_02724.png,unhealthy,2.0984345e-08,1.0,4.524104e-09
isbi2025_ps3c_test_image_11027.png,healthy,0.95947576,0.00025466635,0.040269658
isbi2025_ps3c_test_image_16729.png,rubbish,6.860804e-06,2.8576445e-12,0.9999931
isbi2025_ps3c_test_image_04756.png,rubbish,0.00092149514,8.6889634e-11,0.9990785
isbi2025_ps3c_test_image_03860.png,healthy,0.9703838,0.029017784,0.00059835485
isbi2025_ps3c_test_image_15942.png,healthy,0.9465894,9.030505e-05,0.053320315
isbi2025_ps3c_test_image_07756.png,healthy,0.7309478,5.393876e-07,0.2690517
isbi2025_ps3c_test_image_13020.png,rubbish,8.027652e-06,2.0663912e-05,0.9999714
isbi2025_ps3c_test_image_09597.png,rubbish,0.44429383,0.0020712472,0.55363494
isbi2025_ps3c_test_image_07607.png,healthy,0.77310336,1.821034e-05,0.22687843
isbi2025_ps3c_test_image_00572.png,rubbish,0.0055069714,2.2020048e-07,0.99449277
isbi2025_ps3c_test_image_16013.png,rubbish,0.008563304,0.48647508,0.5049616
isbi2025_ps3c_test_image_15291.png,rubbish,0.010594288,5.550803e-09,0.9894057
isbi2025_ps3c_test_image_10533.png,rubbish,9.267493e-05,5.960769e-06,0.9999014
isbi2025_ps3c_test_image_12266.png,rubbish,4.0155257e-05,1.4414151e-07,0.9999597
isbi2025_ps3c_test_image_01970.png,rubbish,8.82677e-07,7.123453e-09,0.99999917
isbi2025_ps3c_test_image_08853.png,rubbish,0.0007677679,1.807983e-14,0.9992323
isbi2025_ps3c_test_image_05539.png,healthy,0.6222011,0.015538218,0.36226067
isbi2025_ps3c_test_image_01807.png,healthy,0.95835567,1.5533135e-05,0.041628815
isbi2025_ps3c_test_image_02337.png,healthy,0.99580234,0.0021404375,0.0020572112
isbi2025_ps3c_test_image_12826.png,rubbish,3.9085835e-06,1.0093894e-08,0.99999607
isbi2025_ps3c_test_image_16855.png,unhealthy,0.15942973,0.62033653,0.22023375
