image_name,predicted_label,Healthy,Unhealthy,Rubbish
isbi2025_ps3c_test_image_01531.png,healthy,0.9830108242705559,0.0005670145857401301,0.016422161143703862
isbi2025_ps3c_test_image_04901.png,healthy,0.8791489651572134,0.06951225453345032,0.05133878030933616
isbi2025_ps3c_test_image_10527.png,healthy,0.5274093925587462,0.016639124160526573,0.45595148328072727
isbi2025_ps3c_test_image_12255.png,healthy,0.9727556139411904,0.01221113090493616,0.01503325515387354
isbi2025_ps3c_test_image_06222.png,healthy,0.9789847801113827,0.0024134489741817434,0.01860177091443558
isbi2025_ps3c_test_image_13533.png,rubbish,0.341544307199528,0.16077548402853178,0.4976802087719401
isbi2025_ps3c_test_image_06140.png,healthy,0.56256594769698,0.002745413523248922,0.4346886387797711
isbi2025_ps3c_test_image_12825.png,rubbish,0.33596342197759005,0.2086918121564652,0.4553447658659447
isbi2025_ps3c_test_image_17348.png,rubbish,0.3949011503264977,0.10431526828169724,0.500783581391805
isbi2025_ps3c_test_image_06493.png,healthy,0.9981419821923595,4.072448743366588e-05,0.0018172933202068727
isbi2025_ps3c_test_image_00694.png,healthy,0.4873923969816374,0.03829697387136295,0.47431062914699973
isbi2025_ps3c_test_image_10854.png,healthy,0.5005082227420251,0.00042749286547641885,0.4990642843924985
isbi2025_ps3c_test_image_02167.png,rubbish,0.4057965095407464,0.11517423796265384,0.4790292524965998
isbi2025_ps3c_test_image_07564.png,rubbish,0.38057962433359366,0.12748914591030022,0.4919312297561062
isbi2025_ps3c_test_image_14404.png,rubbish,0.2446181133549931,0.28076740057235805,0.4746144860726488
isbi2025_ps3c_test_image_11621.png,healthy,0.5002572896551634,0.0001970629205079662,0.4995456474243286
isbi2025_ps3c_test_image_05448.png,healthy,0.8430590639068605,0.00015145443014422097,0.1567894816629953
isbi2025_ps3c_test_image_08424.png,rubbish,0.17699079393823522,0.39670016946692166,0.42630903659484304
isbi2025_ps3c_test_image_12041.png,healthy,0.6440111402536249,0.005144529510988804,0.35084433023538614
isbi2025_ps3c_test_image_16021.png,healthy,0.512214257335204,0.0003721779936106391,0.48741356467118535
isbi2025_ps3c_test_image_04902.png,rubbish,0.3714206603902444,0.13034126158414705,0.4982380780256085
isbi2025_ps3c_test_image_14439.png,healthy,0.9649191946309754,0.020347648803378856,0.014733156565645734
isbi2025_ps3c_test_image_00336.png,healthy,0.5075110621729785,0.0006832468341267644,0.4918056909928948
isbi2025_ps3c_test_image_04790.png,healthy,0.9871022568676573,0.003562455488156939,0.009335287644185801
isbi2025_ps3c_test_image_14913.png,rubbish,0.33074907797101677,0.17551400257533425,0.49373691945364895
isbi2025_ps3c_test_image_02414.png,healthy,0.8340353851892954,0.116241173285362,0.04972344152534262
isbi2025_ps3c_test_image_04146.png,healthy,0.9902505064454826,0.001602489801387962,0.0081470037531294
isbi2025_ps3c_test_image_15032.png,rubbish,0.44462351876608996,0.09200917742494019,0.46336730380896984
isbi2025_ps3c_test_image_04967.png,healthy,0.9972547177241431,0.0004738813632888903,0.0022714009125680843
isbi2025_ps3c_test_image_09512.png,rubbish,0.4244332777897565,0.07419441851114228,0.5013723036991014
isbi2025_ps3c_test_image_11487.png,healthy,0.7643185202317432,0.00020924121870757572,0.23547223854954932
isbi2025_ps3c_test_image_12583.png,healthy,0.8395817114734286,0.0867857074554274,0.07363258107114404
isbi2025_ps3c_test_image_06805.png,healthy,0.9316607378069677,7.14590779597904e-05,0.06826780311507265
isbi2025_ps3c_test_image_01520.png,healthy,0.6540810435951452,0.19683787256687446,0.14908108383798033
isbi2025_ps3c_test_image_07717.png,healthy,0.45984563999126293,0.28670483841202793,0.25344952159670914
isbi2025_ps3c_test_image_08199.png,rubbish,0.31019436906692366,0.27292917859559906,0.4168764523374773
isbi2025_ps3c_test_image_02471.png,rubbish,0.4964026973890952,0.0035642795443825807,0.5000330230665222
isbi2025_ps3c_test_image_01534.png,healthy,0.759162967492297,0.0004419670825658431,0.24039506542513725
isbi2025_ps3c_test_image_04599.png,rubbish,0.368178948462314,0.1624020466099973,0.4694190049276886
isbi2025_ps3c_test_image_16894.png,rubbish,0.2946640550058535,0.2775465105691377,0.4277894344250087
isbi2025_ps3c_test_image_15130.png,healthy,0.7443828403880572,0.00037029518505062053,0.2552468644268923
isbi2025_ps3c_test_image_05668.png,healthy,0.9489966411315173,0.0007333463686702176,0.05027001249981258
isbi2025_ps3c_test_image_08561.png,rubbish,0.33285356791761056,0.1719971653747779,0.49514926670761145
isbi2025_ps3c_test_image_01285.png,healthy,0.9984039727273409,5.611050150567838e-05,0.0015399167711533397
isbi2025_ps3c_test_image_05672.png,healthy,0.6440782311103118,0.0002461941748477033,0.3556755747148406
isbi2025_ps3c_test_image_15888.png,healthy,0.497878751080416,0.005835501788975717,0.49628574713060825
isbi2025_ps3c_test_image_03047.png,healthy,0.9694130486739132,0.0015380538295561722,0.02904889749653067
isbi2025_ps3c_test_image_03567.png,healthy,0.7581474342526138,0.2401385415161741,0.0017140242312122223
isbi2025_ps3c_test_image_04153.png,healthy,0.49167955636631594,0.02755599392250739,0.48076444971117666
isbi2025_ps3c_test_image_10495.png,rubbish,0.427427445860263,0.13087559652277136,0.44169695761696565
isbi2025_ps3c_test_image_00853.png,rubbish,0.16842539843929044,0.33205428860589475,0.49952031295481486
isbi2025_ps3c_test_image_06057.png,healthy,0.9597056530454863,0.0012123297220976584,0.03908201723241599
isbi2025_ps3c_test_image_09063.png,healthy,0.5014842347081915,0.00010770507035666362,0.4984080602214518
isbi2025_ps3c_test_image_13608.png,healthy,0.40091329533322234,0.23040535761891281,0.36868134704786487
isbi2025_ps3c_test_image_18115.png,healthy,0.9813911620825612,8.989569114426692e-05,0.018518942226294542
isbi2025_ps3c_test_image_02701.png,healthy,0.9925612604361762,0.0008664342246063785,0.006572305339217342
isbi2025_ps3c_test_image_01786.png,healthy,0.968329485787417,9.286303290907565e-05,0.03157765117967402
isbi2025_ps3c_test_image_16271.png,healthy,0.5973006588308475,0.022204768414751254,0.38049457275440124
isbi2025_ps3c_test_image_15052.png,rubbish,0.2813853169357419,0.28228511653359833,0.43632956653065974
isbi2025_ps3c_test_image_05346.png,rubbish,0.46582402787415106,0.06735395620089307,0.4668220159249559
isbi2025_ps3c_test_image_01629.png,healthy,0.9955997536728556,0.000443950623034891,0.003956295704109468
isbi2025_ps3c_test_image_03795.png,rubbish,0.3536979204082346,0.15760016813550856,0.48870191145625685
isbi2025_ps3c_test_image_09952.png,healthy,0.5004038533529686,3.2776649054513775e-05,0.4995633699979768
isbi2025_ps3c_test_image_13269.png,healthy,0.5118696582363609,3.260633558196929e-05,0.4880977354280571
isbi2025_ps3c_test_image_06859.png,healthy,0.4692314831007596,0.0629584100126978,0.4678101068865425
isbi2025_ps3c_test_image_01616.png,healthy,0.9964531679319066,0.002221854113833176,0.0013249779542602374
isbi2025_ps3c_test_image_16005.png,rubbish,0.495989279969087,0.004965312362840103,0.4990454076680728
isbi2025_ps3c_test_image_03491.png,healthy,0.9958435629160143,0.002080282639518397,0.0020761544444674778
isbi2025_ps3c_test_image_04720.png,healthy,0.8683528457158083,0.037468300438452035,0.09417885384573972
isbi2025_ps3c_test_image_14106.png,unhealthy,0.23456729907136029,0.398088235271969,0.36734446565667067
isbi2025_ps3c_test_image_09476.png,unhealthy,0.3187552372937175,0.3741069982716082,0.3071377644346742
isbi2025_ps3c_test_image_11232.png,rubbish,0.49627783949390075,0.004282029299415885,0.4994401312066835
isbi2025_ps3c_test_image_00953.png,healthy,0.49695732426830347,0.14756112128000426,0.35548155445169227
isbi2025_ps3c_test_image_10270.png,healthy,0.9781263197994915,0.0003261050784913116,0.021547575122017205
isbi2025_ps3c_test_image_15634.png,healthy,0.5133884109144342,0.0001413126240342805,0.4864702764615315
isbi2025_ps3c_test_image_08710.png,rubbish,0.47834877302956813,0.03630718642664307,0.4853440405437887
isbi2025_ps3c_test_image_14268.png,healthy,0.5058748857748951,0.004351058687882068,0.48977405553722275
isbi2025_ps3c_test_image_01938.png,healthy,0.866454323683599,4.2543193055492466e-05,0.13350313312334544
isbi2025_ps3c_test_image_16626.png,rubbish,0.2578326294126007,0.27634127514164,0.4658260954457593
isbi2025_ps3c_test_image_08578.png,healthy,0.47997578186873513,0.06223644330580431,0.4577877748254604
isbi2025_ps3c_test_image_11538.png,rubbish,0.34126531887459116,0.27282309527630344,0.38591158584910557
isbi2025_ps3c_test_image_09574.png,rubbish,0.22023378379238567,0.3009671257343487,0.47879909047326574
isbi2025_ps3c_test_image_02760.png,rubbish,0.3652324585597261,0.13661952347551903,0.4981480179647549
isbi2025_ps3c_test_image_02511.png,rubbish,0.40532144667404696,0.0708985986933197,0.5237799546326334
isbi2025_ps3c_test_image_01154.png,healthy,0.5006078703994812,0.0010565217447949275,0.4983356078557238
isbi2025_ps3c_test_image_10676.png,healthy,0.7220284301668761,0.017236663329495545,0.26073490650362835
isbi2025_ps3c_test_image_07048.png,rubbish,0.27883625958768776,0.33215207597552593,0.3890116644367863
isbi2025_ps3c_test_image_02473.png,rubbish,0.47430704338909463,0.034021330299625105,0.4916716263112803
isbi2025_ps3c_test_image_03885.png,healthy,0.5592570596727916,0.12942184458838776,0.3113210957388206
isbi2025_ps3c_test_image_17461.png,healthy,0.9392218218688199,0.05762973768349435,0.0031484404476858647
isbi2025_ps3c_test_image_16089.png,rubbish,0.29944766878271734,0.27395574243665366,0.42659658878062895
isbi2025_ps3c_test_image_07350.png,healthy,0.9034742553516704,0.06891309764811102,0.02761264700021873
isbi2025_ps3c_test_image_16582.png,healthy,0.9949382932755425,0.0006036733898580266,0.004458033334599472
isbi2025_ps3c_test_image_10672.png,healthy,0.9965927225700654,0.0001456720384227442,0.003261605391511816
isbi2025_ps3c_test_image_02201.png,rubbish,0.49113984370628117,0.014713610674277079,0.4941465456194418
isbi2025_ps3c_test_image_02012.png,rubbish,0.35115291535381304,0.25340233180413707,0.3954447528420499
isbi2025_ps3c_test_image_02912.png,rubbish,0.2223840559892687,0.2949248223456166,0.4826911216651146
isbi2025_ps3c_test_image_16593.png,healthy,0.6955145300932674,0.10906256739265169,0.19542290251408095
isbi2025_ps3c_test_image_05840.png,healthy,0.9637099669276992,0.00021784494703799763,0.036072188125262736
isbi2025_ps3c_test_image_08608.png,healthy,0.9665085386072585,0.023677995722162917,0.009813465670578713
isbi2025_ps3c_test_image_11795.png,rubbish,0.19445260208617499,0.3237327176747015,0.48181468023912355
isbi2025_ps3c_test_image_16162.png,rubbish,0.3407317038658628,0.15911655398706642,0.5001517421470707
isbi2025_ps3c_test_image_13845.png,rubbish,0.4299420566489918,0.12977040374437843,0.4402875396066297
isbi2025_ps3c_test_image_15684.png,healthy,0.5961978117190642,0.001120094210671261,0.4026820940702646
isbi2025_ps3c_test_image_06717.png,healthy,0.501007377627119,0.0008893723817774937,0.4981032499911035
isbi2025_ps3c_test_image_06455.png,healthy,0.7682110154298369,0.0029891742732945353,0.22879981029686844
isbi2025_ps3c_test_image_09337.png,rubbish,0.2653427147728259,0.2543508055712376,0.48030647965593654
isbi2025_ps3c_test_image_09974.png,healthy,0.8403588799963417,0.04623946526876491,0.11340165473489348
isbi2025_ps3c_test_image_00973.png,rubbish,0.33966348805477503,0.1665547937669091,0.493781718178316
isbi2025_ps3c_test_image_17935.png,healthy,0.5255260964854855,0.0005504340353845161,0.47392346947913
isbi2025_ps3c_test_image_07735.png,healthy,0.7834907996449268,0.032643889026220105,0.18386531132885298
isbi2025_ps3c_test_image_11144.png,healthy,0.8634399040275363,0.0002586048054623933,0.13630149116700127
isbi2025_ps3c_test_image_05859.png,healthy,0.7374537373672223,0.030800150210420228,0.2317461124223574
isbi2025_ps3c_test_image_09511.png,healthy,0.9621924929285706,0.019692492610309895,0.018115014461119742
isbi2025_ps3c_test_image_12935.png,healthy,0.812606278661309,0.17033921676882266,0.01705450456986835
isbi2025_ps3c_test_image_08806.png,healthy,0.7376120870106802,0.24743363847610597,0.014954274513213765
isbi2025_ps3c_test_image_02904.png,healthy,0.42820322095195595,0.14965777599037844,0.4221390030576656
isbi2025_ps3c_test_image_15672.png,healthy,0.810268227477664,0.18773302610665238,0.001998746415683544
isbi2025_ps3c_test_image_17099.png,healthy,0.8591393062737329,0.1385941375545434,0.002266556171723762
isbi2025_ps3c_test_image_10698.png,healthy,0.7421921986488877,0.00015461810664361517,0.2576531832444685
isbi2025_ps3c_test_image_08381.png,healthy,0.5554278366186509,0.1687400286589947,0.2758321347223544
isbi2025_ps3c_test_image_03774.png,healthy,0.5159210388829923,0.013284277395290967,0.4707946837217166
isbi2025_ps3c_test_image_08506.png,rubbish,0.46217592441890265,0.018879088563145543,0.5189449870179518
isbi2025_ps3c_test_image_02938.png,healthy,0.9856092799498521,0.00033442375093140525,0.014056296299216637
isbi2025_ps3c_test_image_02225.png,healthy,0.9964168306672452,0.0006383104135685539,0.0029448589191862907
isbi2025_ps3c_test_image_06491.png,healthy,0.9791448502421608,0.00047642270253200967,0.02037872705530716
isbi2025_ps3c_test_image_13359.png,healthy,0.5533891597984537,0.28808684317254213,0.1585239970290041
isbi2025_ps3c_test_image_17194.png,rubbish,0.4310237297950933,0.10515750906667146,0.4638187611382352
isbi2025_ps3c_test_image_15855.png,healthy,0.9858698234408115,0.0014276973667746366,0.012702479192413949
isbi2025_ps3c_test_image_16834.png,healthy,0.9488408692591765,0.0003606469801372981,0.05079848376068594
isbi2025_ps3c_test_image_02700.png,healthy,0.7224804778740158,0.000581376696381209,0.2769381454296029
isbi2025_ps3c_test_image_09039.png,healthy,0.958800019641368,0.01554121793320138,0.02565876242543071
isbi2025_ps3c_test_image_02009.png,rubbish,0.47902869474028864,0.03185306825120168,0.4891182370085097
isbi2025_ps3c_test_image_08947.png,healthy,0.566338105521558,0.06126681923463086,0.3723950752438111
isbi2025_ps3c_test_image_07638.png,healthy,0.501667834453576,0.00019792885352593625,0.4981342366928981
isbi2025_ps3c_test_image_03070.png,rubbish,0.49192459576377573,0.01348908982855794,0.49458631440766615
isbi2025_ps3c_test_image_06849.png,healthy,0.43927067364820027,0.12606377956567436,0.43466554678612535
isbi2025_ps3c_test_image_11905.png,unhealthy,0.4551001137220935,0.5138892556510285,0.031010630626877922
isbi2025_ps3c_test_image_09863.png,healthy,0.5016057612140213,0.001964887645268042,0.4964293511407106
isbi2025_ps3c_test_image_11358.png,healthy,0.9921254623728193,0.0004212926850407564,0.007453244942139889
isbi2025_ps3c_test_image_06578.png,healthy,0.773483454726183,0.008377197371894903,0.21813934790192224
isbi2025_ps3c_test_image_10835.png,healthy,0.49999163050681156,0.0009132705718949513,0.4990950989212935
isbi2025_ps3c_test_image_10675.png,healthy,0.9160047520334847,0.0002100209799210957,0.08378522698659423
isbi2025_ps3c_test_image_01999.png,healthy,0.9944141306997324,0.0022626912903971333,0.0033231780098703996
isbi2025_ps3c_test_image_15858.png,healthy,0.9938881957043201,0.0001964543451933101,0.005915349950486719
isbi2025_ps3c_test_image_16107.png,healthy,0.9942415298520988,0.00464939801356778,0.0011090721343333548
isbi2025_ps3c_test_image_02037.png,rubbish,0.26752604483405923,0.2870825390411692,0.4453914161247717
isbi2025_ps3c_test_image_10769.png,healthy,0.5017568392905709,1.2594153755492305e-05,0.49823056655567355
isbi2025_ps3c_test_image_01935.png,healthy,0.7410665987507163,0.0002124273098457984,0.2587209739394378
isbi2025_ps3c_test_image_02085.png,rubbish,0.49025554636814944,0.0176301832014333,0.49211427043041733
isbi2025_ps3c_test_image_09038.png,rubbish,0.39422342440539937,0.19145266418753543,0.4143239114070652
isbi2025_ps3c_test_image_02957.png,healthy,0.9913630108817747,0.00022640013722383643,0.008410588981001397
isbi2025_ps3c_test_image_04074.png,healthy,0.5251692071534474,0.0029271469878117216,0.47190364585874095
isbi2025_ps3c_test_image_14925.png,rubbish,0.4606871477955662,0.049062436670536835,0.4902504155338969
isbi2025_ps3c_test_image_00600.png,healthy,0.9952153321615226,6.906820188360731e-05,0.004715599636593774
isbi2025_ps3c_test_image_05060.png,rubbish,0.24618038524758976,0.36759467371147864,0.38622494104093147
isbi2025_ps3c_test_image_14948.png,rubbish,0.36520699802477624,0.16036826157194803,0.47442474040327576
isbi2025_ps3c_test_image_10998.png,rubbish,0.1301375835223812,0.394850825891102,0.4750115905865169
isbi2025_ps3c_test_image_02814.png,healthy,0.715303828054117,3.65522260294207e-05,0.28465961971985354
isbi2025_ps3c_test_image_14514.png,rubbish,0.49128274130332455,0.011756311509804456,0.496960947186871
isbi2025_ps3c_test_image_07659.png,healthy,0.9805205748482496,0.01074404278797068,0.008735382363779786
isbi2025_ps3c_test_image_03905.png,healthy,0.7271671788685061,0.00028994888021476755,0.27254287225127927
isbi2025_ps3c_test_image_09627.png,rubbish,0.2946837444116611,0.23272309641847536,0.4725931591698635
isbi2025_ps3c_test_image_06338.png,healthy,0.5001226139930575,0.00017914456639702312,0.4996982414405455
isbi2025_ps3c_test_image_14548.png,rubbish,0.49173708714804343,0.009720715912376342,0.49854219693958024
isbi2025_ps3c_test_image_01136.png,rubbish,0.4124078828944621,0.1570690149449125,0.4305231021606252
isbi2025_ps3c_test_image_04394.png,healthy,0.7238790063851007,0.00032414256456100025,0.27579685105033835
isbi2025_ps3c_test_image_14742.png,healthy,0.5650217263497321,0.1607715028576284,0.2742067707926395
isbi2025_ps3c_test_image_05536.png,rubbish,0.3349327905189694,0.166157575726793,0.4989096337542376
isbi2025_ps3c_test_image_11779.png,rubbish,0.2870977297989797,0.20891383323707247,0.5039884369639478
isbi2025_ps3c_test_image_08879.png,healthy,0.6023326298518429,0.10145717779805682,0.29621019235010027
isbi2025_ps3c_test_image_12356.png,rubbish,0.3427476681547114,0.17104359376512884,0.4862087380801597
isbi2025_ps3c_test_image_01782.png,healthy,0.5122511244285385,9.426922632373679e-05,0.48765460634513774
isbi2025_ps3c_test_image_13207.png,healthy,0.9560086282440113,0.00013846779992731672,0.04385290395606135
isbi2025_ps3c_test_image_09583.png,healthy,0.5113476585568563,0.0001881239773998589,0.4884642174657439
isbi2025_ps3c_test_image_08211.png,healthy,0.6826227873811566,0.05366801860349932,0.26370919401534426
isbi2025_ps3c_test_image_16243.png,rubbish,0.49735221880597075,0.003266184245884602,0.49938159694814466
isbi2025_ps3c_test_image_09146.png,rubbish,0.4634546357477796,0.011141910352663242,0.5254034538995572
isbi2025_ps3c_test_image_12397.png,healthy,0.6723018353368572,0.3079881029178104,0.019710061745332484
isbi2025_ps3c_test_image_14995.png,healthy,0.5026866319697567,0.0018642115611157506,0.49544915646912757
isbi2025_ps3c_test_image_17542.png,healthy,0.5077429031289672,0.014574205406081979,0.47768289146495085
isbi2025_ps3c_test_image_12257.png,rubbish,0.12675519743026945,0.38983567782936807,0.48340912474036246
isbi2025_ps3c_test_image_04865.png,rubbish,0.46658936678626844,0.026158939014625904,0.5072516941991057
isbi2025_ps3c_test_image_00857.png,healthy,0.9966190862390671,0.00019338779153422352,0.003187525969398537
isbi2025_ps3c_test_image_11131.png,healthy,0.6642799907891183,0.0034604427923479865,0.3322595664185337
isbi2025_ps3c_test_image_13313.png,healthy,0.5047259288025001,0.0001621508508043997,0.49511192034669543
isbi2025_ps3c_test_image_00588.png,healthy,0.4952716978335155,0.036999882208545554,0.46772841995793896
isbi2025_ps3c_test_image_11409.png,healthy,0.5054137686920355,0.003403106689807168,0.4911831246181574
isbi2025_ps3c_test_image_00914.png,healthy,0.9702615605340632,9.38250528865723e-05,0.029644614413050285
isbi2025_ps3c_test_image_11853.png,healthy,0.995590917794627,2.757798240271244e-05,0.00438150422297015
isbi2025_ps3c_test_image_06706.png,healthy,0.9980016164986335,0.0001127368952862838,0.001885646606080224
isbi2025_ps3c_test_image_15469.png,healthy,0.5861988924840051,0.0001338341242361078,0.4136672733917586
isbi2025_ps3c_test_image_09324.png,healthy,0.5884613200179014,0.0020236019249853386,0.4095150780571132
isbi2025_ps3c_test_image_05517.png,unhealthy,0.1336667707016224,0.44440443575936006,0.42192879353901747
isbi2025_ps3c_test_image_10928.png,healthy,0.4957236899390502,0.009116354784193995,0.49515995527675577
isbi2025_ps3c_test_image_02287.png,rubbish,0.18852135748931118,0.3626671061704072,0.4488115363402817
isbi2025_ps3c_test_image_11211.png,healthy,0.4580956346676608,0.08607820386154795,0.4558261614707912
isbi2025_ps3c_test_image_05673.png,healthy,0.9655528086717596,0.01582031118116672,0.01862688014707372
isbi2025_ps3c_test_image_01441.png,rubbish,0.14549720407091343,0.38256904691882815,0.4719337490102585
isbi2025_ps3c_test_image_00287.png,healthy,0.49934768629362386,0.001358959127559424,0.4992933545788167
isbi2025_ps3c_test_image_01767.png,rubbish,0.2926229862756088,0.21738471405333082,0.48999229967106034
isbi2025_ps3c_test_image_03023.png,rubbish,0.3462064257527567,0.15382296728255632,0.49997060696468704
isbi2025_ps3c_test_image_02693.png,healthy,0.7210916970365141,0.0013793227198799962,0.27752898024360595
isbi2025_ps3c_test_image_08362.png,healthy,0.9931714843457577,0.0002544642364008173,0.006574051417841533
isbi2025_ps3c_test_image_14257.png,healthy,0.9848192020433046,0.00030846814441158306,0.014872329812283704
isbi2025_ps3c_test_image_15522.png,healthy,0.7490811581828366,0.24776759670802861,0.003151245109134779
isbi2025_ps3c_test_image_01735.png,rubbish,0.2465308491471888,0.32824764170482745,0.4252215091479838
isbi2025_ps3c_test_image_13323.png,unhealthy,0.27241585497096704,0.5604483043046525,0.1671358407243806
isbi2025_ps3c_test_image_06696.png,rubbish,0.3587987374622877,0.1690862797179128,0.47211498281979947
isbi2025_ps3c_test_image_05696.png,healthy,0.5431721930051959,0.0006821487780168989,0.45614565821678715
isbi2025_ps3c_test_image_03324.png,rubbish,0.18118352238973537,0.3481728819846856,0.470643595625579
isbi2025_ps3c_test_image_16518.png,healthy,0.9414949903090396,0.0005110317805705473,0.05799397791038988
isbi2025_ps3c_test_image_04882.png,healthy,0.5031748340832157,0.004478171437032418,0.492346994479752
isbi2025_ps3c_test_image_02698.png,healthy,0.9918128018222483,0.00644028281332787,0.0017469153644237728
isbi2025_ps3c_test_image_01126.png,healthy,0.5036183605103541,0.0007037000113240252,0.4956779394783219
isbi2025_ps3c_test_image_08920.png,rubbish,0.20900064998369886,0.38370733381648353,0.4072920161998176
isbi2025_ps3c_test_image_12699.png,unhealthy,0.05335178572441112,0.4768861012845291,0.46976211299105974
isbi2025_ps3c_test_image_15746.png,healthy,0.9872185239061887,0.012216976218502559,0.0005644998753088005
isbi2025_ps3c_test_image_11914.png,unhealthy,0.25423055313328136,0.43882557520044957,0.30694387166626913
isbi2025_ps3c_test_image_10123.png,healthy,0.5023928931654802,0.0005504465206012882,0.4970566603139186
isbi2025_ps3c_test_image_18075.png,healthy,0.7577343782176038,0.23630451703627475,0.005961104746121489
isbi2025_ps3c_test_image_16515.png,healthy,0.836284075877168,0.08439359791796411,0.07932232620486772
isbi2025_ps3c_test_image_03038.png,healthy,0.4785155248011738,0.18702573368602948,0.3344587415127968
isbi2025_ps3c_test_image_02079.png,healthy,0.9567748273742315,0.00010929614054740637,0.04311587648522121
isbi2025_ps3c_test_image_15429.png,unhealthy,0.12472179283222139,0.4599765436865253,0.41530166348125325
isbi2025_ps3c_test_image_13768.png,rubbish,0.35178223200825126,0.1555698148722589,0.4926479531194898
isbi2025_ps3c_test_image_01481.png,healthy,0.8879320199483831,0.0006752447200707162,0.1113927353315463
isbi2025_ps3c_test_image_00075.png,rubbish,0.3045184910930104,0.21748642955506187,0.4779950793519278
isbi2025_ps3c_test_image_02392.png,healthy,0.5604484084632653,0.01133271343438176,0.42821887810235293
isbi2025_ps3c_test_image_07176.png,healthy,0.5204508606551909,6.279703370766573e-05,0.4794863423111015
isbi2025_ps3c_test_image_17768.png,healthy,0.999141724561166,0.00031515957323641355,0.0005431158655975839
isbi2025_ps3c_test_image_00408.png,rubbish,0.4555337793773807,0.06560075176947125,0.4788654688531481
isbi2025_ps3c_test_image_04114.png,rubbish,0.44408815050618905,0.07144831291454837,0.48446353657926267
isbi2025_ps3c_test_image_05472.png,rubbish,0.3497283033911315,0.2633335198954867,0.3869381767133819
isbi2025_ps3c_test_image_02281.png,healthy,0.507828216886547,0.008489378213041993,0.483682404900411
isbi2025_ps3c_test_image_17790.png,healthy,0.6163144699327237,0.049489661985058726,0.33419586808221763
isbi2025_ps3c_test_image_05040.png,rubbish,0.33904025163526147,0.16282778640505657,0.49813196195968196
isbi2025_ps3c_test_image_10524.png,rubbish,0.442402798667749,0.11288261337364963,0.4447145879586013
isbi2025_ps3c_test_image_04220.png,healthy,0.9974598986300197,0.0001677792627594317,0.002372322107220957
isbi2025_ps3c_test_image_06302.png,healthy,0.9515635162043824,0.04711831945607187,0.0013181643395457794
isbi2025_ps3c_test_image_12601.png,healthy,0.4998541997758649,0.0005319254606849516,0.49961387476345004
isbi2025_ps3c_test_image_17060.png,healthy,0.4999734497971862,0.0005943430221530007,0.49943220718066084
isbi2025_ps3c_test_image_03069.png,rubbish,0.40228115582586704,0.03351086273300408,0.5642079814411288
isbi2025_ps3c_test_image_09719.png,healthy,0.5078070125421086,0.000436634809278106,0.49175635264861334
isbi2025_ps3c_test_image_12143.png,healthy,0.5003980921721806,0.0011284954185340602,0.4984734124092855
isbi2025_ps3c_test_image_06983.png,healthy,0.45802865376789265,0.41375530267616195,0.1282160435559454
isbi2025_ps3c_test_image_13628.png,healthy,0.5009836545627373,0.0004493684997991948,0.49856697693746355
isbi2025_ps3c_test_image_06834.png,rubbish,0.3797446915564848,0.20025838645070543,0.4199969219928097
isbi2025_ps3c_test_image_08201.png,healthy,0.5722559629123928,0.012897895852996777,0.41484614123461044
isbi2025_ps3c_test_image_11060.png,healthy,0.9935764539849395,0.0007666037953036701,0.005656942219756562
isbi2025_ps3c_test_image_15644.png,rubbish,0.3369494618976569,0.11175810502921506,0.5512924330731281
isbi2025_ps3c_test_image_06490.png,healthy,0.6193771463863897,0.2642756007255793,0.11634725288803098
isbi2025_ps3c_test_image_07271.png,healthy,0.43341254541992796,0.1392314910309132,0.4273559635491588
isbi2025_ps3c_test_image_13037.png,healthy,0.46562319311447625,0.1666312302540782,0.3677455766314455
isbi2025_ps3c_test_image_12384.png,healthy,0.5129795031233748,0.010474354637655472,0.4765461422389696
isbi2025_ps3c_test_image_08371.png,healthy,0.5097795038088667,0.0032648610462593067,0.4869556351448739
isbi2025_ps3c_test_image_17984.png,healthy,0.6678612459037091,8.321573273311697e-05,0.3320555383635578
isbi2025_ps3c_test_image_13753.png,healthy,0.48745154039133776,0.06721513197095572,0.4453333276377065
isbi2025_ps3c_test_image_05323.png,healthy,0.5520887457453074,0.0068763603327527826,0.44103489392193973
isbi2025_ps3c_test_image_09285.png,healthy,0.9964429569000318,0.0029726606799850164,0.0005843824199831836
isbi2025_ps3c_test_image_09557.png,rubbish,0.4841690436887304,0.020185978869323752,0.4956449774419458
isbi2025_ps3c_test_image_07729.png,healthy,0.49834477912872627,0.04178100201145636,0.4598742188598174
isbi2025_ps3c_test_image_09814.png,rubbish,0.42842315915710244,0.14287992373756273,0.4286969171053348
isbi2025_ps3c_test_image_10783.png,healthy,0.7966957629733439,0.2021033982236801,0.001200838802976034
isbi2025_ps3c_test_image_03706.png,healthy,0.7801846699545908,0.0008936714847877635,0.21892165856062148
isbi2025_ps3c_test_image_03133.png,rubbish,0.4219083275132234,0.11193172077488711,0.4661599517118895
isbi2025_ps3c_test_image_18013.png,rubbish,0.48146743063202807,0.03207356539664745,0.4864590039713244
isbi2025_ps3c_test_image_08031.png,healthy,0.8203830042915489,0.0003820872938580486,0.1792349084145931
isbi2025_ps3c_test_image_05126.png,unhealthy,0.06991727863232299,0.5243193152517819,0.40576340611589523
isbi2025_ps3c_test_image_09712.png,healthy,0.5085370670252927,0.011376476767226066,0.48008645620748136
