image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_16708.png,rubbish,0.0125964265,0.00039812594,0.98700535
isbi2025_ps3c_test_image_16527.png,healthy,0.9609017,7.863691e-06,0.039090484
isbi2025_ps3c_test_image_14827.png,unhealthy,0.4590631,0.5279791,0.012957756
isbi2025_ps3c_test_image_11833.png,rubbish,0.29993224,0.23028952,0.4697782
isbi2025_ps3c_test_image_15937.png,unhealthy,2.6006925e-05,0.99976856,0.00020548064
isbi2025_ps3c_test_image_17415.png,healthy,0.5069773,3.39486e-07,0.49302238
isbi2025_ps3c_test_image_06073.png,rubbish,0.006083856,3.663325e-05,0.99387956
isbi2025_ps3c_test_image_03575.png,healthy,0.80729866,0.02063391,0.1720674
isbi2025_ps3c_test_image_10371.png,rubbish,0.0006073377,6.922182e-08,0.9993925
isbi2025_ps3c_test_image_02575.png,rubbish,0.073089235,4.423916e-06,0.92690635
isbi2025_ps3c_test_image_08662.png,rubbish,0.0044422005,1.2008418e-08,0.99555784
isbi2025_ps3c_test_image_14283.png,unhealthy,0.00011267303,0.6721217,0.32776564
isbi2025_ps3c_test_image_02042.png,healthy,0.9983735,8.7068415e-08,0.0016264026
isbi2025_ps3c_test_image_05493.png,healthy,0.8674059,0.03433995,0.09825414
isbi2025_ps3c_test_image_04218.png,unhealthy,0.33432528,0.37630275,0.289372
isbi2025_ps3c_test_image_03614.png,healthy,0.88785213,1.7352862e-07,0.11214774
isbi2025_ps3c_test_image_00329.png,rubbish,0.0919541,2.2710949e-05,0.9080232
isbi2025_ps3c_test_image_05541.png,rubbish,0.00028709456,2.0453621e-08,0.9997129
isbi2025_ps3c_test_image_16624.png,healthy,0.736776,1.8470551e-05,0.26320553
isbi2025_ps3c_test_image_16858.png,healthy,0.81054837,0.0007152436,0.1887364
isbi2025_ps3c_test_image_05822.png,rubbish,0.19687662,0.13116552,0.6719579
isbi2025_ps3c_test_image_15704.png,healthy,0.5966219,9.646795e-07,0.40337718
isbi2025_ps3c_test_image_07016.png,rubbish,2.1766193e-07,1.3475078e-09,0.99999976
isbi2025_ps3c_test_image_15882.png,healthy,0.96201366,0.01566537,0.022320973
isbi2025_ps3c_test_image_05093.png,rubbish,0.27751175,6.402253e-06,0.72248185
isbi2025_ps3c_test_image_16397.png,healthy,0.9889181,3.4318376e-08,0.011081793
isbi2025_ps3c_test_image_10967.png,rubbish,0.0021876541,1.831899e-09,0.9978123
isbi2025_ps3c_test_image_14275.png,rubbish,0.09448013,4.9959617e-08,0.90551984
isbi2025_ps3c_test_image_10425.png,unhealthy,9.436765e-06,0.9999398,5.0825627e-05
isbi2025_ps3c_test_image_00360.png,rubbish,7.732597e-05,4.5186466e-10,0.99992263
isbi2025_ps3c_test_image_05120.png,healthy,0.5351294,0.00014866759,0.46472192
isbi2025_ps3c_test_image_02679.png,rubbish,6.9259377e-06,2.629385e-07,0.99999285
isbi2025_ps3c_test_image_04616.png,healthy,0.5521805,0.00012856553,0.44769096
isbi2025_ps3c_test_image_04482.png,rubbish,0.0071073086,1.178698e-15,0.99289274
isbi2025_ps3c_test_image_03255.png,rubbish,0.065496035,0.004343794,0.9301602
isbi2025_ps3c_test_image_05148.png,rubbish,0.0024459204,7.912249e-05,0.99747497
isbi2025_ps3c_test_image_08825.png,rubbish,0.0060836826,1.7664722e-07,0.9939162
isbi2025_ps3c_test_image_13241.png,healthy,0.8508697,0.0018820626,0.14724821
isbi2025_ps3c_test_image_17126.png,healthy,0.9565413,5.6966037e-08,0.043458685
isbi2025_ps3c_test_image_14093.png,rubbish,2.3098828e-06,7.991784e-12,0.99999774
isbi2025_ps3c_test_image_04233.png,rubbish,0.0075601735,1.1294163e-07,0.99243975
isbi2025_ps3c_test_image_11854.png,healthy,0.8775877,0.0037180844,0.118694246
isbi2025_ps3c_test_image_01951.png,rubbish,0.00012999611,1.5246931e-10,0.99986994
isbi2025_ps3c_test_image_07554.png,unhealthy,0.38475537,0.5499647,0.06527992
isbi2025_ps3c_test_image_12217.png,unhealthy,0.005757558,0.99310315,0.0011393374
isbi2025_ps3c_test_image_13197.png,unhealthy,0.016293958,0.8421001,0.14160588
isbi2025_ps3c_test_image_14738.png,healthy,0.7397778,0.008269138,0.25195307
isbi2025_ps3c_test_image_01785.png,rubbish,0.008868547,0.0033102413,0.98782116
isbi2025_ps3c_test_image_08440.png,rubbish,2.3037841e-05,1.3886785e-10,0.999977
isbi2025_ps3c_test_image_01291.png,rubbish,0.00016914,0.0003627324,0.99946815
isbi2025_ps3c_test_image_00181.png,rubbish,4.7471544e-06,9.07839e-12,0.99999523
isbi2025_ps3c_test_image_12749.png,healthy,0.7224765,0.2760078,0.0015157554
isbi2025_ps3c_test_image_12129.png,rubbish,0.09993511,0.00071889407,0.89934605
isbi2025_ps3c_test_image_16862.png,healthy,0.98606795,1.311284e-06,0.013930806
isbi2025_ps3c_test_image_10870.png,rubbish,0.0026627423,0.0038952534,0.99344206
isbi2025_ps3c_test_image_03905.png,rubbish,0.30056283,3.1808575e-10,0.6994372
isbi2025_ps3c_test_image_12115.png,rubbish,0.008351131,5.901646e-06,0.99164295
isbi2025_ps3c_test_image_07835.png,healthy,0.6062825,0.0015074891,0.39220998
isbi2025_ps3c_test_image_00787.png,rubbish,0.012802104,3.7119592e-06,0.9871941
isbi2025_ps3c_test_image_04225.png,healthy,0.6688802,2.7603359e-05,0.33109215
isbi2025_ps3c_test_image_11478.png,healthy,0.98583543,3.9164413e-05,0.014125346
isbi2025_ps3c_test_image_13775.png,rubbish,0.00024549864,0.2630653,0.7366892
isbi2025_ps3c_test_image_02789.png,rubbish,0.027621703,5.622682e-09,0.97237825
isbi2025_ps3c_test_image_12136.png,rubbish,0.3693577,1.8259312e-05,0.63062406
isbi2025_ps3c_test_image_15712.png,healthy,0.9523755,8.6836955e-08,0.047624446
isbi2025_ps3c_test_image_01954.png,rubbish,0.01894938,5.7755073e-10,0.98105067
isbi2025_ps3c_test_image_11218.png,rubbish,0.0062983646,0.015402081,0.9782996
isbi2025_ps3c_test_image_08219.png,rubbish,0.14841846,9.534381e-10,0.8515816
isbi2025_ps3c_test_image_03026.png,rubbish,0.020092526,4.7275805e-09,0.9799075
isbi2025_ps3c_test_image_00456.png,rubbish,0.109416276,0.00033612363,0.8902476
isbi2025_ps3c_test_image_03985.png,rubbish,0.0005679063,1.674703e-06,0.99943036
isbi2025_ps3c_test_image_09487.png,unhealthy,0.0005340729,0.85510033,0.14436564
isbi2025_ps3c_test_image_13263.png,healthy,0.9993426,1.8066743e-05,0.00063929404
isbi2025_ps3c_test_image_05760.png,healthy,0.94923013,5.592244e-05,0.05071395
isbi2025_ps3c_test_image_16363.png,rubbish,0.15218185,5.4811146e-08,0.8478181
isbi2025_ps3c_test_image_03729.png,rubbish,0.14850278,2.9490124e-07,0.85149693
isbi2025_ps3c_test_image_03941.png,rubbish,0.03430757,3.045734e-10,0.9656924
isbi2025_ps3c_test_image_14330.png,healthy,0.9061953,2.8290957e-05,0.0937764
isbi2025_ps3c_test_image_02775.png,healthy,0.9935017,1.1550815e-05,0.0064867507
isbi2025_ps3c_test_image_09596.png,rubbish,2.2197545e-07,3.2036545e-13,0.99999976
isbi2025_ps3c_test_image_00073.png,healthy,0.5980672,0.0004984891,0.40143424
isbi2025_ps3c_test_image_05456.png,rubbish,0.07126033,1.9938359e-10,0.92873967
isbi2025_ps3c_test_image_12113.png,healthy,0.97779375,0.0055747707,0.016631428
isbi2025_ps3c_test_image_08170.png,rubbish,0.22980672,3.7357168e-07,0.77019286
isbi2025_ps3c_test_image_04348.png,healthy,0.8662171,4.5776223e-06,0.13377836
isbi2025_ps3c_test_image_10567.png,rubbish,0.00028241883,8.9670084e-07,0.9997166
isbi2025_ps3c_test_image_16508.png,healthy,0.7087811,5.1741416e-05,0.29116717
isbi2025_ps3c_test_image_03189.png,rubbish,0.0006344582,2.8410684e-06,0.99936265
isbi2025_ps3c_test_image_02768.png,rubbish,0.0037149505,5.756727e-12,0.9962851
isbi2025_ps3c_test_image_14045.png,rubbish,0.0017217478,4.0201835e-06,0.9982742
isbi2025_ps3c_test_image_08919.png,rubbish,0.0001911345,2.0258503e-05,0.9997886
isbi2025_ps3c_test_image_12371.png,rubbish,0.0033474786,3.6697373e-05,0.9966158
isbi2025_ps3c_test_image_08982.png,healthy,0.9146151,7.877461e-07,0.0853841
isbi2025_ps3c_test_image_06708.png,healthy,0.9053654,9.531747e-06,0.09462507
isbi2025_ps3c_test_image_03694.png,rubbish,0.0032733495,3.3826716e-08,0.99672663
isbi2025_ps3c_test_image_12771.png,healthy,0.88788575,0.00019384811,0.11192038
isbi2025_ps3c_test_image_15219.png,healthy,0.912705,0.00082428113,0.0864707
isbi2025_ps3c_test_image_01168.png,rubbish,0.009339799,3.3581102e-07,0.9906598
isbi2025_ps3c_test_image_01482.png,healthy,0.998676,4.6649155e-05,0.0012773437
isbi2025_ps3c_test_image_00448.png,rubbish,0.00034526672,1.0154549e-08,0.99965477
isbi2025_ps3c_test_image_10638.png,rubbish,0.013906339,6.0238136e-07,0.9860931
isbi2025_ps3c_test_image_15646.png,unhealthy,0.39044726,0.39089733,0.21865544
isbi2025_ps3c_test_image_12402.png,rubbish,0.10543147,2.8223338e-10,0.89456856
isbi2025_ps3c_test_image_15050.png,rubbish,0.36891901,0.004521896,0.626559
isbi2025_ps3c_test_image_17560.png,rubbish,0.0051762178,6.956893e-09,0.9948238
isbi2025_ps3c_test_image_12680.png,healthy,0.7171998,0.021265406,0.26153475
isbi2025_ps3c_test_image_02411.png,rubbish,0.0001980012,3.3827857e-10,0.99980205
isbi2025_ps3c_test_image_00401.png,rubbish,0.011342935,3.2478832e-11,0.98865706
isbi2025_ps3c_test_image_01361.png,rubbish,3.1941727e-05,4.9857796e-13,0.99996805
isbi2025_ps3c_test_image_04346.png,rubbish,0.00031407687,0.00026245706,0.9994235
isbi2025_ps3c_test_image_17566.png,rubbish,0.36530057,0.0072366646,0.6274627
isbi2025_ps3c_test_image_16915.png,rubbish,0.0004955828,6.9040993e-07,0.99950373
isbi2025_ps3c_test_image_13743.png,rubbish,8.0541195e-06,1.2329755e-07,0.9999918
isbi2025_ps3c_test_image_03233.png,rubbish,3.7285054e-07,1.2700034e-14,0.99999964
isbi2025_ps3c_test_image_02521.png,healthy,0.9702871,1.3647075e-06,0.02971163
isbi2025_ps3c_test_image_07967.png,healthy,0.7629065,0.0017902188,0.23530327
isbi2025_ps3c_test_image_07713.png,rubbish,6.4863475e-06,9.749104e-11,0.99999356
isbi2025_ps3c_test_image_10724.png,healthy,0.8533446,6.1446275e-09,0.14665535
isbi2025_ps3c_test_image_03312.png,healthy,0.98861027,1.8711786e-07,0.011389539
isbi2025_ps3c_test_image_00400.png,rubbish,5.8579993e-05,6.7793707e-07,0.99994075
isbi2025_ps3c_test_image_14082.png,rubbish,0.0151658,4.261664e-10,0.9848342
isbi2025_ps3c_test_image_11545.png,healthy,0.8733905,0.12106114,0.0055483677
isbi2025_ps3c_test_image_01584.png,rubbish,0.0028956241,6.369957e-05,0.9970407
isbi2025_ps3c_test_image_17720.png,healthy,0.53548545,0.4470882,0.0174263
isbi2025_ps3c_test_image_00032.png,rubbish,0.00061985606,4.3777774e-08,0.9993801
isbi2025_ps3c_test_image_14371.png,rubbish,0.10225795,0.0065323007,0.8912097
isbi2025_ps3c_test_image_15915.png,rubbish,0.2626604,2.5030377e-07,0.7373393
isbi2025_ps3c_test_image_15091.png,rubbish,0.041870404,1.9650824e-05,0.9581099
isbi2025_ps3c_test_image_02903.png,healthy,0.996218,2.1830026e-06,0.0037798483
isbi2025_ps3c_test_image_16560.png,rubbish,0.04345408,0.000112682996,0.95643324
isbi2025_ps3c_test_image_12899.png,rubbish,0.007440762,2.3231275e-09,0.9925592
isbi2025_ps3c_test_image_07138.png,healthy,0.9981117,1.0738915e-08,0.0018882405
isbi2025_ps3c_test_image_11768.png,rubbish,3.9399954e-05,1.1331813e-08,0.99996054
isbi2025_ps3c_test_image_12518.png,rubbish,1.29581795e-05,0.000112006834,0.99987495
isbi2025_ps3c_test_image_12270.png,healthy,0.96446997,2.283573e-05,0.035507128
isbi2025_ps3c_test_image_03840.png,rubbish,0.15433577,3.3314933e-07,0.8456639
isbi2025_ps3c_test_image_15839.png,rubbish,0.1570736,4.1606216e-07,0.84292597
isbi2025_ps3c_test_image_07096.png,rubbish,8.745383e-11,1.1134888e-15,1.0
isbi2025_ps3c_test_image_08530.png,healthy,0.991299,0.0011580443,0.0075429436
isbi2025_ps3c_test_image_09736.png,unhealthy,0.05004673,0.6550555,0.29489776
isbi2025_ps3c_test_image_13797.png,rubbish,0.00011677783,6.5831035e-14,0.9998832
isbi2025_ps3c_test_image_04657.png,rubbish,4.6440226e-05,1.3089756e-06,0.9999522
isbi2025_ps3c_test_image_08630.png,rubbish,1.6665834e-06,1.6619454e-10,0.99999833
isbi2025_ps3c_test_image_01138.png,healthy,0.92148095,0.012507012,0.06601207
isbi2025_ps3c_test_image_04199.png,healthy,0.72174835,1.0527395e-06,0.27825066
isbi2025_ps3c_test_image_14572.png,rubbish,0.08983908,5.2476025e-08,0.9101609
isbi2025_ps3c_test_image_15653.png,rubbish,0.0009061335,7.274781e-09,0.9990939
isbi2025_ps3c_test_image_06191.png,healthy,0.98018724,0.0004203009,0.019392516
isbi2025_ps3c_test_image_03556.png,rubbish,7.138537e-05,2.2748249e-10,0.9999286
isbi2025_ps3c_test_image_03515.png,unhealthy,0.00011885504,0.99958557,0.0002956473
isbi2025_ps3c_test_image_02546.png,healthy,0.9657819,4.2231353e-08,0.034218036
isbi2025_ps3c_test_image_02539.png,unhealthy,0.010071799,0.9867823,0.0031458407
isbi2025_ps3c_test_image_15760.png,rubbish,0.0086488705,0.034293324,0.95705783
isbi2025_ps3c_test_image_12512.png,healthy,0.93644553,8.4894826e-05,0.063469544
isbi2025_ps3c_test_image_12135.png,rubbish,0.005098706,6.0477523e-06,0.99489516
isbi2025_ps3c_test_image_05814.png,unhealthy,2.5967663e-07,0.9999877,1.206279e-05
isbi2025_ps3c_test_image_07519.png,rubbish,0.033155356,0.20888807,0.7579565
isbi2025_ps3c_test_image_07079.png,healthy,0.99913067,8.899743e-10,0.0008693086
isbi2025_ps3c_test_image_05711.png,rubbish,0.4666255,0.00023447839,0.53314006
isbi2025_ps3c_test_image_13594.png,healthy,0.9722539,0.00985522,0.017890869
isbi2025_ps3c_test_image_08900.png,rubbish,2.321719e-05,3.1024256e-06,0.99997365
isbi2025_ps3c_test_image_15548.png,rubbish,0.026090978,2.024556e-07,0.97390884
isbi2025_ps3c_test_image_01931.png,healthy,0.8548368,0.008377026,0.13678616
isbi2025_ps3c_test_image_11665.png,healthy,0.66874677,0.13942908,0.19182417
isbi2025_ps3c_test_image_13168.png,healthy,0.97907454,2.7885515e-06,0.020922674
isbi2025_ps3c_test_image_12569.png,unhealthy,0.12586029,0.87249666,0.0016430281
isbi2025_ps3c_test_image_05911.png,rubbish,0.009780481,2.6441832e-08,0.99021953
isbi2025_ps3c_test_image_13314.png,healthy,0.98106915,1.4887117e-06,0.018929439
isbi2025_ps3c_test_image_01940.png,rubbish,0.0005203607,0.00044988975,0.99902976
isbi2025_ps3c_test_image_14295.png,rubbish,6.4721564e-05,2.313733e-10,0.99993527
isbi2025_ps3c_test_image_04915.png,healthy,0.9618967,2.2321008e-07,0.03810303
isbi2025_ps3c_test_image_16917.png,healthy,0.8394595,1.6678864e-07,0.16054039
isbi2025_ps3c_test_image_06085.png,healthy,0.9858109,3.2115483e-07,0.014188779
isbi2025_ps3c_test_image_05954.png,rubbish,0.35111752,1.826617e-05,0.64886427
isbi2025_ps3c_test_image_03441.png,healthy,0.9978497,0.00019253984,0.0019577935
isbi2025_ps3c_test_image_05442.png,healthy,0.9290716,0.045494605,0.02543378
isbi2025_ps3c_test_image_06367.png,healthy,0.96839184,0.025248317,0.0063598324
isbi2025_ps3c_test_image_12105.png,healthy,0.9886757,2.9238702e-06,0.01132141
isbi2025_ps3c_test_image_08494.png,healthy,0.9845446,0.000202094,0.015253397
isbi2025_ps3c_test_image_13697.png,rubbish,6.405102e-06,4.0831505e-08,0.99999356
isbi2025_ps3c_test_image_13539.png,rubbish,0.24383484,2.5518148e-06,0.75616264
isbi2025_ps3c_test_image_04799.png,rubbish,0.002123232,0.00010975917,0.997767
isbi2025_ps3c_test_image_08659.png,rubbish,9.45921e-06,0.0002560099,0.9997346
isbi2025_ps3c_test_image_14109.png,rubbish,3.625831e-05,7.878262e-09,0.99996376
isbi2025_ps3c_test_image_01892.png,healthy,0.9535647,3.2839893e-05,0.046402417
isbi2025_ps3c_test_image_10276.png,rubbish,0.34059045,0.016303642,0.6431059
isbi2025_ps3c_test_image_06623.png,healthy,0.9916398,1.0666622e-05,0.008349552
isbi2025_ps3c_test_image_02339.png,healthy,0.96221954,0.013278134,0.024502318
isbi2025_ps3c_test_image_07392.png,healthy,0.93593884,4.4938315e-07,0.064060725
isbi2025_ps3c_test_image_08233.png,rubbish,0.026115539,1.3110274e-05,0.9738713
isbi2025_ps3c_test_image_17292.png,healthy,0.5747867,0.08879361,0.3364196
isbi2025_ps3c_test_image_01548.png,rubbish,0.030542571,0.001420677,0.9680368
isbi2025_ps3c_test_image_16878.png,rubbish,0.14940141,0.00014093747,0.85045767
isbi2025_ps3c_test_image_11574.png,rubbish,0.03876263,0.006025243,0.9552121
isbi2025_ps3c_test_image_15320.png,healthy,0.99123,0.0024042812,0.0063657495
isbi2025_ps3c_test_image_11360.png,rubbish,0.073764294,8.647391e-07,0.92623484
isbi2025_ps3c_test_image_06937.png,healthy,0.86963314,0.00013115835,0.13023578
isbi2025_ps3c_test_image_14311.png,rubbish,1.991885e-05,2.1177545e-06,0.99997795
isbi2025_ps3c_test_image_06894.png,rubbish,0.0092345,0.021487108,0.9692784
isbi2025_ps3c_test_image_00544.png,rubbish,0.001453493,5.4826476e-08,0.9985464
isbi2025_ps3c_test_image_12496.png,rubbish,0.16686673,8.598058e-09,0.8331333
isbi2025_ps3c_test_image_17584.png,healthy,0.9880305,2.3257805e-09,0.011969503
isbi2025_ps3c_test_image_07354.png,unhealthy,0.00015445126,0.99962044,0.00022513454
isbi2025_ps3c_test_image_13340.png,rubbish,0.0004855632,2.9664347e-08,0.99951446
isbi2025_ps3c_test_image_13323.png,healthy,0.99398077,0.00017322655,0.0058460394
isbi2025_ps3c_test_image_10033.png,healthy,0.6265725,1.0744722e-05,0.37341672
isbi2025_ps3c_test_image_02513.png,rubbish,0.0006733845,1.1102254e-05,0.9993155
isbi2025_ps3c_test_image_07646.png,rubbish,0.44584182,6.3256875e-06,0.5541518
isbi2025_ps3c_test_image_14091.png,rubbish,0.0017918207,1.5661346e-05,0.9981925
isbi2025_ps3c_test_image_15823.png,rubbish,5.945427e-05,1.0043383e-12,0.9999405
isbi2025_ps3c_test_image_01014.png,rubbish,0.004085581,0.020746535,0.97516793
isbi2025_ps3c_test_image_16614.png,healthy,0.99689037,1.2848565e-07,0.0031095135
isbi2025_ps3c_test_image_11416.png,healthy,0.969105,4.4930917e-09,0.030894944
isbi2025_ps3c_test_image_10826.png,rubbish,0.00021819929,1.4675566e-06,0.99978036
isbi2025_ps3c_test_image_08319.png,rubbish,0.025292002,2.4465947e-08,0.974708
isbi2025_ps3c_test_image_07934.png,rubbish,5.087365e-05,2.3763896e-06,0.9999467
isbi2025_ps3c_test_image_14194.png,healthy,0.80091137,3.8548944e-05,0.19905011
isbi2025_ps3c_test_image_11813.png,healthy,0.94049555,0.00087685394,0.058627643
isbi2025_ps3c_test_image_02061.png,rubbish,0.0061663515,7.806354e-06,0.9938259
isbi2025_ps3c_test_image_10438.png,healthy,0.98713374,3.588948e-09,0.012866243
isbi2025_ps3c_test_image_12180.png,unhealthy,0.0020142714,0.98395765,0.01402807
isbi2025_ps3c_test_image_09253.png,rubbish,0.0008063158,3.001367e-07,0.9991934
isbi2025_ps3c_test_image_03829.png,unhealthy,0.00044821962,0.9940049,0.0055468455
isbi2025_ps3c_test_image_12112.png,rubbish,0.20744006,2.5211824e-05,0.79253477
isbi2025_ps3c_test_image_12779.png,rubbish,0.00025448934,2.5304727e-09,0.99974555
isbi2025_ps3c_test_image_14263.png,healthy,0.9660354,7.164041e-05,0.03389294
isbi2025_ps3c_test_image_17906.png,healthy,0.9851553,0.0006202672,0.014224445
isbi2025_ps3c_test_image_08915.png,rubbish,0.008247696,3.571104e-06,0.9917488
isbi2025_ps3c_test_image_06777.png,unhealthy,0.36338487,0.4186383,0.21797687
isbi2025_ps3c_test_image_00199.png,rubbish,1.4122208e-05,0.00021490622,0.99977106
isbi2025_ps3c_test_image_09546.png,rubbish,0.07802459,0.2226321,0.6993433
isbi2025_ps3c_test_image_03036.png,healthy,0.9969452,3.8471067e-06,0.0030509182
isbi2025_ps3c_test_image_14375.png,healthy,0.93399614,3.715771e-05,0.06596665
isbi2025_ps3c_test_image_10060.png,rubbish,0.0054957024,2.8961254e-06,0.9945015
isbi2025_ps3c_test_image_01559.png,rubbish,0.04604426,0.00036895278,0.9535867
isbi2025_ps3c_test_image_06719.png,healthy,0.91143143,0.0018617747,0.086706825
isbi2025_ps3c_test_image_04459.png,unhealthy,0.00016241691,0.99982613,1.1461284e-05
isbi2025_ps3c_test_image_00502.png,rubbish,4.224078e-06,1.661504e-10,0.9999958
isbi2025_ps3c_test_image_08042.png,rubbish,0.27629766,1.0438663e-06,0.72370124
isbi2025_ps3c_test_image_13392.png,rubbish,0.00016515577,1.4790137e-07,0.99983466
isbi2025_ps3c_test_image_09554.png,rubbish,1.3370269e-05,7.172488e-08,0.9999865
isbi2025_ps3c_test_image_01845.png,rubbish,0.008796196,1.2649328e-12,0.9912038
isbi2025_ps3c_test_image_14052.png,unhealthy,0.12211364,0.86721206,0.01067434
isbi2025_ps3c_test_image_13671.png,healthy,0.98876697,0.0005144472,0.01071853
isbi2025_ps3c_test_image_00280.png,rubbish,0.09462541,3.0484998e-05,0.9053441
isbi2025_ps3c_test_image_07878.png,rubbish,0.004966961,8.9070076e-05,0.9949439
isbi2025_ps3c_test_image_12237.png,healthy,0.9792555,4.7031844e-11,0.02074449
isbi2025_ps3c_test_image_06504.png,rubbish,0.007297937,7.2044415e-09,0.992702
isbi2025_ps3c_test_image_08407.png,rubbish,0.004825825,1.1262106e-10,0.9951742
isbi2025_ps3c_test_image_01203.png,rubbish,0.0013278718,1.7671166e-09,0.9986721
isbi2025_ps3c_test_image_16936.png,rubbish,0.020770602,5.950204e-11,0.97922945
isbi2025_ps3c_test_image_01282.png,rubbish,0.027240006,0.1369006,0.8358594
isbi2025_ps3c_test_image_08016.png,rubbish,0.024976032,3.6436882e-07,0.9750236
isbi2025_ps3c_test_image_06124.png,healthy,0.9950294,3.725031e-05,0.004933387
isbi2025_ps3c_test_image_15490.png,rubbish,0.17621571,3.9463767e-08,0.8237843
isbi2025_ps3c_test_image_09836.png,rubbish,9.234281e-05,1.4989666e-09,0.9999076
isbi2025_ps3c_test_image_08943.png,healthy,0.9764174,3.0704002e-09,0.023582544
isbi2025_ps3c_test_image_02792.png,rubbish,0.00012365606,1.9638128e-06,0.9998745
isbi2025_ps3c_test_image_08144.png,rubbish,1.6214739e-06,1.4175773e-12,0.99999833
isbi2025_ps3c_test_image_02256.png,healthy,0.9922152,5.240769e-08,0.0077847554
isbi2025_ps3c_test_image_11935.png,healthy,0.5953624,0.026670996,0.3779666
isbi2025_ps3c_test_image_11670.png,healthy,0.978784,1.6708241e-06,0.021214303
isbi2025_ps3c_test_image_05654.png,unhealthy,0.12378747,0.60848,0.26773262
isbi2025_ps3c_test_image_06012.png,unhealthy,0.03113959,0.96653694,0.002323438
isbi2025_ps3c_test_image_10696.png,rubbish,2.7589489e-05,1.2787427e-05,0.9999597
isbi2025_ps3c_test_image_02853.png,healthy,0.9976411,0.00018593027,0.0021730498
isbi2025_ps3c_test_image_08008.png,rubbish,0.013102702,0.013873613,0.97302365
isbi2025_ps3c_test_image_09102.png,rubbish,0.21283187,9.063012e-09,0.7871681
isbi2025_ps3c_test_image_06193.png,rubbish,0.21050982,0.00032618816,0.789164
isbi2025_ps3c_test_image_16896.png,rubbish,5.1210345e-06,2.0310747e-08,0.9999949
isbi2025_ps3c_test_image_16083.png,rubbish,0.0016800736,8.834409e-08,0.9983198
isbi2025_ps3c_test_image_01437.png,rubbish,2.162846e-05,3.272373e-08,0.9999784
isbi2025_ps3c_test_image_05383.png,rubbish,0.003788368,1.6551722e-10,0.99621165
isbi2025_ps3c_test_image_03679.png,rubbish,0.0011908251,1.1407888e-08,0.9988092
isbi2025_ps3c_test_image_04126.png,rubbish,0.3857123,2.7780516e-05,0.61425996
isbi2025_ps3c_test_image_04812.png,unhealthy,0.024592884,0.97520036,0.00020680616
isbi2025_ps3c_test_image_14448.png,rubbish,0.2850683,1.2400997e-08,0.71493167
isbi2025_ps3c_test_image_11000.png,healthy,0.63272583,1.0680051e-10,0.36727414
isbi2025_ps3c_test_image_12526.png,rubbish,0.00072193006,6.621553e-06,0.99927145
isbi2025_ps3c_test_image_10758.png,rubbish,0.0024667596,3.2454718e-05,0.9975007
isbi2025_ps3c_test_image_02067.png,rubbish,8.855835e-06,1.5758966e-09,0.9999912
isbi2025_ps3c_test_image_10925.png,healthy,0.99960715,7.5108126e-08,0.0003928289
isbi2025_ps3c_test_image_04175.png,unhealthy,0.0033628063,0.9909774,0.005659751
isbi2025_ps3c_test_image_07230.png,rubbish,0.018493222,1.3364698e-06,0.98150545
isbi2025_ps3c_test_image_08248.png,rubbish,0.019431235,0.058302727,0.922266
isbi2025_ps3c_test_image_16996.png,healthy,0.5937021,0.07550458,0.33079338
isbi2025_ps3c_test_image_10143.png,rubbish,0.26273578,1.1980606e-05,0.73725224
isbi2025_ps3c_test_image_14821.png,healthy,0.7778759,1.0667212e-09,0.2221241
isbi2025_ps3c_test_image_01538.png,rubbish,2.0911968e-05,5.6619166e-07,0.99997854
isbi2025_ps3c_test_image_07673.png,healthy,0.9812401,0.0022298293,0.016530067
isbi2025_ps3c_test_image_13667.png,rubbish,0.14845373,0.24619485,0.6053513
isbi2025_ps3c_test_image_06941.png,rubbish,0.0017824427,6.7075024e-07,0.9982168
isbi2025_ps3c_test_image_00103.png,rubbish,0.03995927,1.1735946e-05,0.96002895
isbi2025_ps3c_test_image_10642.png,healthy,0.8819761,2.0631089e-05,0.118003264
isbi2025_ps3c_test_image_15891.png,unhealthy,0.033729013,0.9569175,0.009353492
isbi2025_ps3c_test_image_17037.png,healthy,0.89506125,0.02970288,0.075235896
isbi2025_ps3c_test_image_17774.png,healthy,0.9269811,0.0103327725,0.062686145
isbi2025_ps3c_test_image_03811.png,unhealthy,0.00058052735,0.97394276,0.025476722
isbi2025_ps3c_test_image_11993.png,rubbish,0.0030442518,5.029261e-06,0.99695075
isbi2025_ps3c_test_image_02058.png,healthy,0.6473393,0.00594893,0.34671178
isbi2025_ps3c_test_image_00547.png,rubbish,0.13545643,3.7325516e-09,0.86454356
isbi2025_ps3c_test_image_03915.png,rubbish,0.31537047,0.21700023,0.46762934
isbi2025_ps3c_test_image_06374.png,rubbish,0.43368256,0.13027216,0.43604526
isbi2025_ps3c_test_image_08668.png,rubbish,0.00052355684,3.158636e-10,0.9994765
isbi2025_ps3c_test_image_01578.png,rubbish,0.058200344,0.18913746,0.75266224
isbi2025_ps3c_test_image_10835.png,rubbish,0.030916536,1.9797425e-10,0.9690834
isbi2025_ps3c_test_image_14198.png,rubbish,4.582136e-06,2.3586627e-18,0.99999547
isbi2025_ps3c_test_image_00458.png,unhealthy,0.099200696,0.8260426,0.07475665
isbi2025_ps3c_test_image_01125.png,healthy,0.98473305,6.5602546e-07,0.0152662415
