image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_11169.png,rubbish,0.071764976,1.05021e-06,0.92823404
isbi2025_ps3c_test_image_00649.png,rubbish,0.0004738349,1.1222891e-08,0.99952614
isbi2025_ps3c_test_image_06981.png,unhealthy,0.4754425,0.51889294,0.005664522
isbi2025_ps3c_test_image_11576.png,healthy,0.8925303,0.087637514,0.019832114
isbi2025_ps3c_test_image_02227.png,rubbish,3.495028e-07,5.1329976e-06,0.9999945
isbi2025_ps3c_test_image_01102.png,healthy,0.9981139,0.00021508326,0.0016710191
isbi2025_ps3c_test_image_17128.png,healthy,0.9583318,1.7734625e-05,0.04165044
isbi2025_ps3c_test_image_10990.png,healthy,0.5267646,0.0005651188,0.47267032
isbi2025_ps3c_test_image_11053.png,healthy,0.99795026,4.8480492e-06,0.0020449131
isbi2025_ps3c_test_image_08373.png,healthy,0.86456263,1.3227702e-09,0.13543743
isbi2025_ps3c_test_image_07363.png,rubbish,0.017000843,0.060645998,0.92235315
isbi2025_ps3c_test_image_05024.png,unhealthy,0.066047326,0.866233,0.06771969
isbi2025_ps3c_test_image_06287.png,healthy,0.61527216,3.3955469e-06,0.38472447
isbi2025_ps3c_test_image_01223.png,rubbish,0.42672187,5.1144593e-06,0.57327306
isbi2025_ps3c_test_image_06959.png,healthy,0.91777945,0.017140064,0.06508051
isbi2025_ps3c_test_image_02532.png,healthy,0.9980867,3.551748e-05,0.0018778243
isbi2025_ps3c_test_image_09446.png,rubbish,5.654998e-07,6.0780634e-09,0.9999994
isbi2025_ps3c_test_image_15213.png,rubbish,0.46628466,0.008322851,0.52539253
isbi2025_ps3c_test_image_06225.png,healthy,0.9989386,0.0006243747,0.00043696674
isbi2025_ps3c_test_image_16023.png,healthy,0.89468884,3.7495586e-06,0.105307415
isbi2025_ps3c_test_image_03944.png,rubbish,0.001536994,1.9800905e-06,0.998461
isbi2025_ps3c_test_image_14846.png,rubbish,0.15003903,0.011423785,0.8385371
isbi2025_ps3c_test_image_17935.png,rubbish,0.016287705,0.017129142,0.9665832
isbi2025_ps3c_test_image_12622.png,rubbish,0.07106333,0.0011804476,0.92775625
isbi2025_ps3c_test_image_07242.png,healthy,0.9929931,3.8508865e-08,0.0070069195
isbi2025_ps3c_test_image_05235.png,rubbish,0.027968746,3.6840673e-05,0.9719944
isbi2025_ps3c_test_image_11077.png,rubbish,0.0022097032,0.094149575,0.90364075
isbi2025_ps3c_test_image_08199.png,unhealthy,1.05146955e-05,0.9180834,0.08190611
isbi2025_ps3c_test_image_04317.png,healthy,0.77587926,0.2239902,0.0001305026
isbi2025_ps3c_test_image_08334.png,unhealthy,3.3816852e-07,0.99999964,5.6296525e-08
isbi2025_ps3c_test_image_17685.png,healthy,0.97305185,0.016178023,0.010770182
isbi2025_ps3c_test_image_08841.png,rubbish,0.34026462,0.0003518825,0.6593835
isbi2025_ps3c_test_image_16818.png,healthy,0.9986187,3.3195934e-07,0.0013809426
isbi2025_ps3c_test_image_12709.png,healthy,0.9591995,0.00031648524,0.040483996
isbi2025_ps3c_test_image_09146.png,rubbish,0.002148458,0.000110630644,0.997741
isbi2025_ps3c_test_image_09888.png,healthy,0.7467135,0.00018456306,0.25310186
isbi2025_ps3c_test_image_16236.png,healthy,0.9996088,1.2692766e-07,0.00039111226
isbi2025_ps3c_test_image_02423.png,healthy,0.77035743,1.4948286e-06,0.22964105
isbi2025_ps3c_test_image_07147.png,healthy,0.56837726,1.8102462e-06,0.43162096
isbi2025_ps3c_test_image_15545.png,rubbish,0.36252087,5.4135807e-08,0.637479
isbi2025_ps3c_test_image_02655.png,unhealthy,0.19990106,0.80007803,2.0848045e-05
isbi2025_ps3c_test_image_06637.png,healthy,0.9978968,0.000832511,0.0012706801
isbi2025_ps3c_test_image_17657.png,healthy,0.57944167,0.008307491,0.41225082
isbi2025_ps3c_test_image_02595.png,rubbish,0.22459647,2.9857267e-06,0.7754005
isbi2025_ps3c_test_image_15061.png,healthy,0.9698407,0.015288483,0.014870853
isbi2025_ps3c_test_image_02370.png,rubbish,0.0015028391,1.5939357e-08,0.9984971
isbi2025_ps3c_test_image_01771.png,rubbish,0.012424523,0.0066904793,0.9808849
isbi2025_ps3c_test_image_15738.png,rubbish,0.016344521,1.1696963e-11,0.98365545
isbi2025_ps3c_test_image_12795.png,rubbish,1.0499343e-06,2.8619203e-09,0.9999989
isbi2025_ps3c_test_image_16470.png,rubbish,0.015741281,0.04392282,0.9403359
isbi2025_ps3c_test_image_06109.png,rubbish,8.536555e-05,2.646146e-09,0.99991465
isbi2025_ps3c_test_image_10290.png,rubbish,3.8564326e-06,1.072122e-06,0.9999951
isbi2025_ps3c_test_image_11959.png,healthy,0.86000496,0.060984906,0.0790101
isbi2025_ps3c_test_image_10966.png,healthy,0.99994063,3.1054487e-06,5.6236466e-05
isbi2025_ps3c_test_image_14281.png,rubbish,0.038657583,3.5558323e-08,0.96134245
isbi2025_ps3c_test_image_01831.png,healthy,0.987183,8.39725e-08,0.012816892
isbi2025_ps3c_test_image_17157.png,rubbish,0.2529631,8.579206e-09,0.7470369
isbi2025_ps3c_test_image_00497.png,rubbish,1.8283006e-07,4.5673268e-08,0.99999976
isbi2025_ps3c_test_image_17546.png,rubbish,0.39164102,4.1252338e-06,0.60835487
isbi2025_ps3c_test_image_14366.png,rubbish,0.32656693,1.2664896e-07,0.6734329
isbi2025_ps3c_test_image_16498.png,healthy,0.9565104,3.504259e-06,0.04348608
isbi2025_ps3c_test_image_16754.png,rubbish,1.1233931e-08,6.178731e-09,1.0
isbi2025_ps3c_test_image_08446.png,healthy,0.9522777,0.033814345,0.013907877
isbi2025_ps3c_test_image_17565.png,healthy,0.60893977,2.8153983e-07,0.39106
isbi2025_ps3c_test_image_08285.png,rubbish,0.104513176,2.7284874e-05,0.8954595
isbi2025_ps3c_test_image_11105.png,healthy,0.9541924,1.2018779e-05,0.04579561
isbi2025_ps3c_test_image_16513.png,healthy,0.9941831,0.00093487394,0.004881959
isbi2025_ps3c_test_image_17585.png,healthy,0.9473448,0.04999474,0.002660521
isbi2025_ps3c_test_image_07830.png,rubbish,0.024576051,7.1917515e-05,0.9753519
isbi2025_ps3c_test_image_03666.png,rubbish,0.35757193,3.115415e-06,0.64242494
isbi2025_ps3c_test_image_13936.png,rubbish,0.14616968,3.8390226e-06,0.8538265
isbi2025_ps3c_test_image_11948.png,healthy,0.9993304,0.00060811156,6.1494364e-05
isbi2025_ps3c_test_image_00575.png,healthy,0.7256418,0.00018726141,0.27417094
isbi2025_ps3c_test_image_03966.png,healthy,0.8424138,0.003928857,0.15365733
isbi2025_ps3c_test_image_10130.png,healthy,0.96763366,0.029831411,0.0025348628
isbi2025_ps3c_test_image_08741.png,rubbish,0.4066201,3.53012e-07,0.59337956
isbi2025_ps3c_test_image_07675.png,healthy,0.9991818,3.275011e-05,0.0007854284
isbi2025_ps3c_test_image_03628.png,healthy,0.99543554,0.0033142425,0.0012502341
isbi2025_ps3c_test_image_12384.png,rubbish,0.12059015,2.8129465e-08,0.87940985
isbi2025_ps3c_test_image_13692.png,rubbish,0.0046135057,1.4453472e-06,0.9953851
isbi2025_ps3c_test_image_07762.png,healthy,0.9976043,2.1461452e-10,0.0023957756
isbi2025_ps3c_test_image_12530.png,healthy,0.9030179,2.5663257e-07,0.096981816
isbi2025_ps3c_test_image_03732.png,healthy,0.84885323,0.0010378708,0.15010889
isbi2025_ps3c_test_image_17941.png,rubbish,5.8934347e-05,5.3999713e-07,0.9999405
isbi2025_ps3c_test_image_12570.png,healthy,0.9826676,0.00021376248,0.017118596
isbi2025_ps3c_test_image_00055.png,rubbish,0.06122522,2.0415293e-06,0.9387728
isbi2025_ps3c_test_image_07735.png,healthy,0.9856472,1.3124011e-09,0.014352759
isbi2025_ps3c_test_image_03676.png,healthy,0.9980414,4.8798298e-05,0.0019098045
isbi2025_ps3c_test_image_06140.png,rubbish,0.48938945,4.1606363e-08,0.5106105
isbi2025_ps3c_test_image_09992.png,healthy,0.9941316,1.2621089e-05,0.005855788
isbi2025_ps3c_test_image_01640.png,healthy,0.9991641,9.13291e-06,0.00082680024
isbi2025_ps3c_test_image_01112.png,healthy,0.8709973,7.8251526e-07,0.12900193
isbi2025_ps3c_test_image_12510.png,rubbish,0.13171196,0.00034753224,0.8679404
isbi2025_ps3c_test_image_14508.png,rubbish,0.0067601665,0.00021232213,0.9930274
isbi2025_ps3c_test_image_16907.png,rubbish,0.05339956,1.2978066e-07,0.9466003
isbi2025_ps3c_test_image_10408.png,rubbish,0.003534389,8.25573e-08,0.99646544
isbi2025_ps3c_test_image_16528.png,rubbish,0.27113762,1.01160185e-05,0.72885233
isbi2025_ps3c_test_image_06081.png,healthy,0.6281358,9.231364e-06,0.371855
isbi2025_ps3c_test_image_08083.png,rubbish,2.7837277e-10,4.5167525e-08,1.0
isbi2025_ps3c_test_image_05831.png,rubbish,0.21064886,0.22690265,0.5624485
isbi2025_ps3c_test_image_18126.png,healthy,0.99748755,3.067503e-06,0.002509341
isbi2025_ps3c_test_image_16657.png,rubbish,0.00018337733,1.3877919e-06,0.99981517
isbi2025_ps3c_test_image_01471.png,rubbish,0.43232134,0.0012505598,0.5664281
isbi2025_ps3c_test_image_06588.png,healthy,0.79366374,7.90566e-06,0.20632839
isbi2025_ps3c_test_image_04880.png,healthy,0.99676055,1.620468e-08,0.0032395076
isbi2025_ps3c_test_image_07030.png,unhealthy,0.027826468,0.7553159,0.21685767
isbi2025_ps3c_test_image_02558.png,healthy,0.86936736,3.296817e-07,0.13063236
isbi2025_ps3c_test_image_17954.png,rubbish,6.4044946e-12,4.720358e-13,1.0
isbi2025_ps3c_test_image_12420.png,healthy,0.7758657,1.7972181e-05,0.22411636
isbi2025_ps3c_test_image_14919.png,healthy,0.5314165,3.6585536e-08,0.46858352
isbi2025_ps3c_test_image_15190.png,rubbish,0.026163362,4.242596e-08,0.9738366
isbi2025_ps3c_test_image_14327.png,healthy,0.817955,0.17218406,0.009860937
isbi2025_ps3c_test_image_12053.png,rubbish,0.06448642,2.5825827e-06,0.93551105
isbi2025_ps3c_test_image_04634.png,healthy,0.96762633,0.0031593894,0.029214293
isbi2025_ps3c_test_image_09292.png,healthy,0.9903402,5.7667825e-05,0.009602185
isbi2025_ps3c_test_image_11208.png,healthy,0.9409994,9.3744063e-07,0.058999617
isbi2025_ps3c_test_image_10941.png,rubbish,0.06391492,0.0003498403,0.9357352
isbi2025_ps3c_test_image_00861.png,rubbish,6.8492714e-05,1.530448e-05,0.9999162
isbi2025_ps3c_test_image_00114.png,healthy,0.9958346,2.5210113e-07,0.004165098
isbi2025_ps3c_test_image_00111.png,rubbish,0.00490066,0.0001541774,0.9949451
isbi2025_ps3c_test_image_04314.png,healthy,0.53413796,1.0581197e-06,0.46586102
isbi2025_ps3c_test_image_15859.png,healthy,0.91935027,0.00030919528,0.08034049
isbi2025_ps3c_test_image_08051.png,healthy,0.9934422,0.0023134076,0.0042443736
isbi2025_ps3c_test_image_12191.png,rubbish,0.46685743,4.3522783e-07,0.5331421
isbi2025_ps3c_test_image_10200.png,healthy,0.99850464,2.0517963e-09,0.0014954112
isbi2025_ps3c_test_image_17175.png,rubbish,0.44423756,7.377355e-07,0.5557617
isbi2025_ps3c_test_image_14339.png,rubbish,0.0014511211,1.6030941e-06,0.99854726
isbi2025_ps3c_test_image_12262.png,healthy,0.9932492,0.00560157,0.0011492255
isbi2025_ps3c_test_image_04856.png,rubbish,1.3995168e-05,2.8580632e-10,0.99998605
isbi2025_ps3c_test_image_14456.png,rubbish,7.2711905e-06,2.0740397e-07,0.9999925
isbi2025_ps3c_test_image_16345.png,rubbish,0.03955536,1.7338056e-05,0.9604274
isbi2025_ps3c_test_image_15768.png,rubbish,3.8696553e-06,3.043866e-08,0.9999962
isbi2025_ps3c_test_image_14866.png,rubbish,0.49804533,4.833796e-07,0.5019542
isbi2025_ps3c_test_image_17853.png,unhealthy,0.0043540024,0.99484634,0.0007997257
isbi2025_ps3c_test_image_13726.png,healthy,0.93832785,0.008675242,0.052996885
isbi2025_ps3c_test_image_14498.png,rubbish,3.7039358e-09,1.1676067e-09,1.0
isbi2025_ps3c_test_image_07343.png,healthy,0.83736575,0.0017102276,0.16092397
isbi2025_ps3c_test_image_01552.png,rubbish,0.4720091,0.00041159862,0.5275793
isbi2025_ps3c_test_image_05885.png,rubbish,0.39856234,6.6822e-05,0.6013709
isbi2025_ps3c_test_image_17125.png,rubbish,6.8691643e-06,1.03123675e-07,0.99999297
isbi2025_ps3c_test_image_09930.png,rubbish,0.007945018,1.9612562e-05,0.9920353
isbi2025_ps3c_test_image_18112.png,unhealthy,0.00015681479,0.9995876,0.00025555587
isbi2025_ps3c_test_image_15449.png,rubbish,2.6301892e-05,2.0386781e-07,0.9999734
isbi2025_ps3c_test_image_02520.png,rubbish,4.16922e-06,9.566758e-08,0.9999957
isbi2025_ps3c_test_image_16910.png,rubbish,0.016625023,2.9783265e-10,0.98337495
isbi2025_ps3c_test_image_16406.png,healthy,0.8457192,6.550576e-08,0.15428065
isbi2025_ps3c_test_image_02218.png,unhealthy,0.07928532,0.9206618,5.2947766e-05
isbi2025_ps3c_test_image_03442.png,rubbish,0.16513297,1.2269021e-08,0.83486706
isbi2025_ps3c_test_image_06421.png,rubbish,0.0009741796,2.728528e-07,0.9990256
isbi2025_ps3c_test_image_12331.png,rubbish,2.6981881e-05,5.735142e-11,0.99997306
isbi2025_ps3c_test_image_05142.png,rubbish,0.0012677085,3.7721293e-09,0.99873227
isbi2025_ps3c_test_image_14673.png,rubbish,0.4385259,6.242813e-08,0.561474
isbi2025_ps3c_test_image_13807.png,rubbish,0.23944364,0.09785638,0.6627
isbi2025_ps3c_test_image_13560.png,healthy,0.63304895,0.02933931,0.33761176
isbi2025_ps3c_test_image_09663.png,rubbish,0.0003134749,6.2319144e-05,0.99962413
isbi2025_ps3c_test_image_10506.png,healthy,0.8811408,0.11877918,7.993437e-05
isbi2025_ps3c_test_image_10895.png,healthy,0.9540124,5.5186934e-05,0.045932423
isbi2025_ps3c_test_image_14149.png,rubbish,1.335294e-05,3.775761e-11,0.99998665
isbi2025_ps3c_test_image_15430.png,healthy,0.99989605,1.7671661e-07,0.00010375036
isbi2025_ps3c_test_image_13010.png,rubbish,6.9113685e-07,2.655524e-07,0.99999905
isbi2025_ps3c_test_image_03940.png,healthy,0.9987029,8.246089e-06,0.0012889052
isbi2025_ps3c_test_image_07809.png,rubbish,0.030192781,0.0003889591,0.9694183
isbi2025_ps3c_test_image_13823.png,rubbish,0.006874796,4.3873304e-05,0.9930813
isbi2025_ps3c_test_image_15644.png,rubbish,1.3870894e-07,1.0326176e-07,0.99999976
isbi2025_ps3c_test_image_15878.png,unhealthy,2.5848696e-05,0.9983449,0.0016292746
isbi2025_ps3c_test_image_09060.png,healthy,0.9999702,1.6644135e-07,2.9608715e-05
isbi2025_ps3c_test_image_09401.png,unhealthy,0.028318344,0.97166955,1.2092684e-05
isbi2025_ps3c_test_image_15130.png,unhealthy,0.005873457,0.9932647,0.0008618698
isbi2025_ps3c_test_image_02283.png,unhealthy,0.013609726,0.9643408,0.0220495
isbi2025_ps3c_test_image_08137.png,rubbish,0.36083463,4.107889e-05,0.6391243
isbi2025_ps3c_test_image_11920.png,healthy,0.9974482,2.762299e-06,0.0025491116
isbi2025_ps3c_test_image_00484.png,rubbish,0.0064212023,3.052812e-08,0.9935788
isbi2025_ps3c_test_image_06038.png,rubbish,0.17203751,2.039572e-06,0.8279604
isbi2025_ps3c_test_image_16661.png,rubbish,4.5806546e-06,1.2753135e-07,0.99999535
isbi2025_ps3c_test_image_11191.png,healthy,0.9857831,0.008509577,0.0057073724
isbi2025_ps3c_test_image_01720.png,healthy,0.8235156,1.3040677e-08,0.1764844
isbi2025_ps3c_test_image_03322.png,rubbish,0.13282028,2.4418993e-09,0.86717975
isbi2025_ps3c_test_image_12878.png,healthy,0.99924976,1.9312854e-06,0.00074822933
isbi2025_ps3c_test_image_10753.png,rubbish,0.012804059,2.3466002e-07,0.98719573
isbi2025_ps3c_test_image_16081.png,rubbish,0.17999983,2.4819019e-05,0.8199754
isbi2025_ps3c_test_image_12880.png,healthy,0.6342117,0.36181915,0.003969178
isbi2025_ps3c_test_image_13385.png,rubbish,0.015813729,0.0018140725,0.9823721
isbi2025_ps3c_test_image_06051.png,healthy,0.99923515,1.2962532e-06,0.00076361693
isbi2025_ps3c_test_image_09222.png,rubbish,0.3875899,7.8841924e-07,0.6124093
isbi2025_ps3c_test_image_10598.png,rubbish,0.4407304,8.874238e-08,0.55926955
isbi2025_ps3c_test_image_07892.png,rubbish,2.7212254e-05,5.6370295e-13,0.9999728
isbi2025_ps3c_test_image_17340.png,rubbish,0.0009033287,9.597376e-08,0.9990965
isbi2025_ps3c_test_image_04047.png,rubbish,9.416915e-08,1.279197e-08,0.9999999
isbi2025_ps3c_test_image_17199.png,rubbish,4.962325e-05,3.1854986e-06,0.9999472
isbi2025_ps3c_test_image_14995.png,rubbish,0.021807894,1.1979298e-08,0.97819215
isbi2025_ps3c_test_image_11825.png,rubbish,0.4978598,2.3293244e-07,0.50214
isbi2025_ps3c_test_image_05482.png,rubbish,0.42259908,0.00028121058,0.57711977
isbi2025_ps3c_test_image_09743.png,rubbish,0.28864434,0.0016759806,0.70967966
isbi2025_ps3c_test_image_12490.png,rubbish,0.025962712,0.019359143,0.9546782
isbi2025_ps3c_test_image_15983.png,healthy,0.9644201,5.8226316e-05,0.03552168
isbi2025_ps3c_test_image_07108.png,rubbish,0.051955614,0.01637382,0.93167055
isbi2025_ps3c_test_image_00840.png,unhealthy,0.00883572,0.98859173,0.0025724866
isbi2025_ps3c_test_image_03384.png,healthy,0.99992096,6.072498e-06,7.2941904e-05
isbi2025_ps3c_test_image_00585.png,rubbish,0.006851958,0.17450707,0.81864095
isbi2025_ps3c_test_image_01085.png,healthy,0.8637863,3.4903243e-07,0.13621332
isbi2025_ps3c_test_image_02631.png,healthy,0.9998373,6.6948e-06,0.00015598205
isbi2025_ps3c_test_image_01345.png,rubbish,0.17415065,1.0573642e-07,0.8258493
isbi2025_ps3c_test_image_06952.png,healthy,0.99807066,0.00016637689,0.0017629581
isbi2025_ps3c_test_image_10464.png,rubbish,3.739876e-06,9.3070106e-08,0.9999962
isbi2025_ps3c_test_image_09852.png,rubbish,0.124576844,7.700779e-06,0.87541544
isbi2025_ps3c_test_image_07637.png,rubbish,0.000687255,8.219244e-07,0.9993119
isbi2025_ps3c_test_image_03000.png,rubbish,0.23283863,0.20041497,0.56674635
isbi2025_ps3c_test_image_04897.png,rubbish,0.14847998,0.00034089232,0.85117906
isbi2025_ps3c_test_image_09600.png,rubbish,2.526719e-08,8.24927e-11,1.0
isbi2025_ps3c_test_image_14222.png,healthy,0.8981083,1.6958222e-06,0.10189006
isbi2025_ps3c_test_image_02446.png,rubbish,0.017169017,7.149876e-05,0.9827595
isbi2025_ps3c_test_image_10323.png,unhealthy,4.9639268e-05,0.99573106,0.00421932
isbi2025_ps3c_test_image_10179.png,healthy,0.99970335,3.5519415e-07,0.00029627324
isbi2025_ps3c_test_image_08975.png,healthy,0.5367784,0.00016342477,0.46305817
isbi2025_ps3c_test_image_09327.png,healthy,0.9226608,5.3357226e-06,0.077333845
isbi2025_ps3c_test_image_02288.png,rubbish,0.04301977,0.009398143,0.9475821
isbi2025_ps3c_test_image_10875.png,rubbish,0.012929535,0.0025582504,0.9845122
isbi2025_ps3c_test_image_14751.png,rubbish,0.035267353,3.003091e-05,0.9647026
isbi2025_ps3c_test_image_14792.png,healthy,0.84159446,1.5516495e-07,0.15840544
isbi2025_ps3c_test_image_16516.png,healthy,0.55029523,1.7302624e-06,0.44970307
isbi2025_ps3c_test_image_02722.png,rubbish,0.019801058,0.0011118834,0.9790871
isbi2025_ps3c_test_image_01262.png,rubbish,0.010397191,0.027168727,0.96243405
isbi2025_ps3c_test_image_05131.png,healthy,0.5602873,0.29125413,0.14845853
isbi2025_ps3c_test_image_08572.png,rubbish,0.26262844,0.0003909799,0.7369806
isbi2025_ps3c_test_image_01997.png,healthy,0.9892771,1.3571324e-05,0.010709358
isbi2025_ps3c_test_image_05464.png,rubbish,0.2834949,4.139694e-08,0.7165051
isbi2025_ps3c_test_image_00841.png,rubbish,3.473789e-05,1.5982345e-09,0.9999653
isbi2025_ps3c_test_image_03685.png,rubbish,0.008810258,0.0003318655,0.9908578
isbi2025_ps3c_test_image_04851.png,healthy,0.999233,1.2066822e-05,0.0007548758
isbi2025_ps3c_test_image_09405.png,healthy,0.8531684,5.514944e-09,0.14683159
isbi2025_ps3c_test_image_15203.png,rubbish,0.034408882,0.00045682868,0.96513426
isbi2025_ps3c_test_image_13233.png,rubbish,0.011240731,0.0012565181,0.98750275
isbi2025_ps3c_test_image_00859.png,healthy,0.9830966,1.1073312e-07,0.016903317
isbi2025_ps3c_test_image_04003.png,rubbish,0.0011950837,1.1642021e-05,0.99879324
isbi2025_ps3c_test_image_00792.png,rubbish,0.05770988,4.9980254e-06,0.9422852
isbi2025_ps3c_test_image_05479.png,healthy,0.965875,0.033271935,0.0008530745
isbi2025_ps3c_test_image_14352.png,rubbish,0.040925927,7.7097275e-07,0.95907325
isbi2025_ps3c_test_image_01550.png,healthy,0.5544019,1.1314569e-07,0.44559804
isbi2025_ps3c_test_image_16457.png,rubbish,0.007975404,3.3013148e-05,0.9919916
isbi2025_ps3c_test_image_00982.png,rubbish,0.47158578,0.00033472918,0.52807945
isbi2025_ps3c_test_image_00763.png,rubbish,0.1416339,1.6818096e-07,0.8583659
isbi2025_ps3c_test_image_03630.png,rubbish,0.07346033,1.5016813e-05,0.9265247
isbi2025_ps3c_test_image_13746.png,healthy,0.99939024,2.542652e-06,0.0006071426
isbi2025_ps3c_test_image_01126.png,healthy,0.86912316,0.00011295639,0.13076389
isbi2025_ps3c_test_image_04420.png,healthy,0.992945,2.1567907e-06,0.0070527745
isbi2025_ps3c_test_image_00054.png,rubbish,0.0005231887,0.018190494,0.9812862
isbi2025_ps3c_test_image_16798.png,healthy,0.93889606,1.40697844e-08,0.061103903
isbi2025_ps3c_test_image_14645.png,rubbish,4.0682385e-06,1.1752801e-07,0.9999958
isbi2025_ps3c_test_image_09236.png,healthy,0.99546033,4.635093e-07,0.004539227
isbi2025_ps3c_test_image_15205.png,healthy,0.9628742,4.4254142e-05,0.03708158
isbi2025_ps3c_test_image_11448.png,healthy,0.98359364,5.030728e-05,0.016356077
isbi2025_ps3c_test_image_05546.png,rubbish,0.075726196,5.50215e-05,0.9242188
isbi2025_ps3c_test_image_09503.png,healthy,0.9079565,9.929482e-07,0.09204258
isbi2025_ps3c_test_image_08190.png,healthy,0.8188679,2.9267827e-05,0.18110283
isbi2025_ps3c_test_image_09335.png,rubbish,8.427307e-05,6.0886234e-09,0.9999157
isbi2025_ps3c_test_image_08300.png,rubbish,0.22545193,2.2881692e-05,0.77452517
isbi2025_ps3c_test_image_05138.png,rubbish,0.00036363042,0.00094020483,0.99869627
isbi2025_ps3c_test_image_11848.png,rubbish,1.3177238e-05,2.548668e-07,0.9999865
isbi2025_ps3c_test_image_02331.png,rubbish,0.00053196365,1.5963498e-05,0.99945205
isbi2025_ps3c_test_image_16891.png,rubbish,0.0011721066,1.2454414e-08,0.9988279
isbi2025_ps3c_test_image_08867.png,rubbish,2.196195e-05,3.186578e-08,0.99997807
isbi2025_ps3c_test_image_16943.png,healthy,0.996869,1.7948335e-09,0.0031310224
isbi2025_ps3c_test_image_04015.png,rubbish,0.0072907824,0.00015196737,0.9925573
isbi2025_ps3c_test_image_17859.png,rubbish,0.23870593,2.896569e-06,0.76129115
isbi2025_ps3c_test_image_03063.png,rubbish,0.31123576,9.950402e-05,0.68866473
isbi2025_ps3c_test_image_13202.png,rubbish,0.0077849412,1.2974392e-06,0.9922138
isbi2025_ps3c_test_image_11136.png,healthy,0.9338749,0.00026005838,0.065864995
isbi2025_ps3c_test_image_03159.png,healthy,0.93085444,0.064940415,0.004205115
isbi2025_ps3c_test_image_06317.png,unhealthy,0.00059777335,0.57937163,0.42003056
isbi2025_ps3c_test_image_04650.png,rubbish,0.0045897355,5.2373167e-08,0.99541026
isbi2025_ps3c_test_image_11166.png,rubbish,2.8028837e-06,5.554939e-05,0.9999416
isbi2025_ps3c_test_image_07608.png,rubbish,0.09618002,0.008602057,0.8952179
isbi2025_ps3c_test_image_07015.png,healthy,0.9694829,0.00198032,0.028536756
isbi2025_ps3c_test_image_10410.png,healthy,0.63597286,0.009259878,0.3547673
isbi2025_ps3c_test_image_08104.png,rubbish,0.00013448471,2.293265e-06,0.99986327
isbi2025_ps3c_test_image_04865.png,rubbish,1.922263e-08,5.03845e-10,1.0
isbi2025_ps3c_test_image_00540.png,rubbish,0.037688207,0.00076956436,0.96154225
isbi2025_ps3c_test_image_08441.png,rubbish,0.023998102,6.198275e-08,0.97600174
isbi2025_ps3c_test_image_14324.png,healthy,0.9992495,1.10748255e-08,0.00075049064
isbi2025_ps3c_test_image_01118.png,rubbish,0.031312626,1.0592044e-06,0.9686864
isbi2025_ps3c_test_image_01974.png,healthy,0.85888714,0.14097375,0.00013916245
isbi2025_ps3c_test_image_12424.png,healthy,0.836358,5.565055e-06,0.16363643
isbi2025_ps3c_test_image_00294.png,rubbish,0.00038746512,2.178072e-07,0.9996123
isbi2025_ps3c_test_image_02484.png,rubbish,0.014191371,5.4880772e-08,0.9858086
isbi2025_ps3c_test_image_04434.png,rubbish,0.014155845,3.9540514e-06,0.9858402
isbi2025_ps3c_test_image_06887.png,healthy,0.9969959,0.0005754617,0.0024286194
isbi2025_ps3c_test_image_16092.png,unhealthy,0.002127675,0.9906246,0.0072478056
isbi2025_ps3c_test_image_15030.png,healthy,0.99976987,6.0930745e-07,0.00022950592
isbi2025_ps3c_test_image_14377.png,healthy,0.7674388,0.0002345851,0.23232666
isbi2025_ps3c_test_image_16670.png,rubbish,0.03888717,4.9752957e-06,0.96110785
isbi2025_ps3c_test_image_04520.png,unhealthy,0.14734933,0.8343526,0.018298054
isbi2025_ps3c_test_image_10389.png,rubbish,0.009026289,5.539614e-06,0.99096817
isbi2025_ps3c_test_image_13608.png,rubbish,0.2165112,8.696436e-05,0.78340185
isbi2025_ps3c_test_image_07486.png,healthy,0.87766594,0.000954123,0.12137998
isbi2025_ps3c_test_image_15740.png,healthy,0.98003834,5.5956016e-06,0.019955987
isbi2025_ps3c_test_image_14300.png,rubbish,1.3147444e-05,2.7040976e-06,0.99998415
isbi2025_ps3c_test_image_06376.png,healthy,0.99976546,5.5357424e-07,0.00023396208
isbi2025_ps3c_test_image_11280.png,rubbish,0.0060350117,1.2502001e-07,0.99396485
isbi2025_ps3c_test_image_17436.png,healthy,0.997672,1.6408899e-07,0.0023278561
isbi2025_ps3c_test_image_02516.png,healthy,0.57866555,0.15312544,0.268209
isbi2025_ps3c_test_image_16153.png,rubbish,0.18510288,0.06697779,0.7479193
isbi2025_ps3c_test_image_10317.png,healthy,0.5441657,2.047068e-06,0.4558323
isbi2025_ps3c_test_image_00952.png,rubbish,7.468499e-07,5.3675894e-08,0.9999993
isbi2025_ps3c_test_image_09667.png,healthy,0.61942565,4.664359e-06,0.38056964
isbi2025_ps3c_test_image_06163.png,rubbish,0.35172215,1.6346766e-07,0.64827764
isbi2025_ps3c_test_image_11915.png,unhealthy,0.010563943,0.9892964,0.00013964066
isbi2025_ps3c_test_image_05998.png,rubbish,0.0010769281,0.00016792554,0.9987552
isbi2025_ps3c_test_image_07979.png,healthy,0.6754962,0.0050494624,0.31945428
isbi2025_ps3c_test_image_01869.png,rubbish,0.014776311,2.942511e-09,0.98522365
isbi2025_ps3c_test_image_17660.png,unhealthy,0.00033745088,0.99503654,0.004625968
