image_name,rubbish,healthy,unhealthy,rubbish_prediction,healthy_prediction,final_prediction
isbi2025_ps3c_test_image_01854.png,0.9996438766666668,0.9821559966666666,0.0205339062909,1,1,rubbish
isbi2025_ps3c_test_image_07914.png,0.6301524500000001,0.85246692,0.2693296516666666,1,1,rubbish
isbi2025_ps3c_test_image_03748.png,0.97571152,0.9923080333333332,0.0684946583340399,1,1,rubbish
isbi2025_ps3c_test_image_10335.png,0.9982003766666668,0.9994828466666666,0.0022687958866666,1,1,rubbish
isbi2025_ps3c_test_image_04728.png,0.0126127059,0.99982108,0.0026624679533333,0,1,healthy
isbi2025_ps3c_test_image_13109.png,0.9956558666666666,0.9989349066666668,0.0339928928333333,1,1,rubbish
isbi2025_ps3c_test_image_09923.png,0.7367882133333334,0.9417792533333332,0.5203913866666666,1,1,rubbish
isbi2025_ps3c_test_image_16683.png,0.99201554,0.9990789833333332,0.2831047008666666,1,1,rubbish
isbi2025_ps3c_test_image_18088.png,0.0308226306666666,0.99982089,0.0083366416666666,0,1,healthy
isbi2025_ps3c_test_image_11383.png,0.9940285333333332,0.99946672,0.0014130163196666,1,1,rubbish
isbi2025_ps3c_test_image_14741.png,0.9688023566666668,0.9998205533333334,0.0010896513916666,1,1,rubbish
isbi2025_ps3c_test_image_05551.png,0.0092781767,0.9989691666666666,0.00323770675,0,1,healthy
isbi2025_ps3c_test_image_15460.png,0.9984365666666668,0.98686069,0.1085285715666666,1,1,rubbish
isbi2025_ps3c_test_image_01793.png,0.001137107481,0.9999940833333332,0.0002823042886666,0,1,healthy
isbi2025_ps3c_test_image_09702.png,0.0825136876666666,0.9999884666666666,7.289291836305667e-05,0,1,healthy
isbi2025_ps3c_test_image_11922.png,0.6099507666666667,0.9831960133333334,0.0375401879999999,1,1,rubbish
isbi2025_ps3c_test_image_15606.png,0.9453816166666668,0.90061483,0.1857468547333333,1,1,rubbish
isbi2025_ps3c_test_image_00171.png,0.9998928733333332,0.57357092,0.5746625766666666,1,0,rubbish
isbi2025_ps3c_test_image_10538.png,0.9623816866666668,0.9928404233333332,0.0972201664666666,1,1,rubbish
isbi2025_ps3c_test_image_01523.png,0.6856213733333334,0.97660102,0.5829127666666666,1,1,rubbish
isbi2025_ps3c_test_image_15277.png,0.9974343333333334,0.99988354,0.000334090036,1,1,rubbish
isbi2025_ps3c_test_image_13023.png,0.9643073366666668,0.9851563733333334,0.0181072376,1,1,rubbish
isbi2025_ps3c_test_image_07269.png,0.0017353946533333,0.9999914133333332,0.0111254630533333,0,1,healthy
isbi2025_ps3c_test_image_16590.png,0.99952885,0.9204884166666668,0.0055017665178766,1,1,rubbish
isbi2025_ps3c_test_image_16257.png,0.9921877,0.7912855033333334,0.478962510122,1,1,rubbish
isbi2025_ps3c_test_image_13225.png,0.99180845,0.9998013,0.000820997071,1,1,rubbish
isbi2025_ps3c_test_image_00417.png,0.99969161,0.6142498666666666,0.4217824086666666,1,1,rubbish
isbi2025_ps3c_test_image_00807.png,0.6993754433333333,0.9942574866666668,0.0484970303333333,1,1,rubbish
isbi2025_ps3c_test_image_07361.png,0.63509107,0.99998307,0.0002666706562316,1,1,rubbish
isbi2025_ps3c_test_image_09874.png,0.0082330291666666,0.9999783033333332,0.0062945336366666,0,1,healthy
isbi2025_ps3c_test_image_09591.png,0.0873578666666666,0.9999928,0.0001297992191313,0,1,healthy
isbi2025_ps3c_test_image_12428.png,0.8398507999999999,0.9991353000000002,0.0040448220113333,1,1,rubbish
isbi2025_ps3c_test_image_12973.png,0.5389337399999999,0.9999853,0.0001676126687333,1,1,rubbish
isbi2025_ps3c_test_image_05869.png,0.99937232,0.9354064,0.33400097,1,1,rubbish
isbi2025_ps3c_test_image_07653.png,0.9937175666666668,0.98863007,0.1924675195666666,1,1,rubbish
isbi2025_ps3c_test_image_12842.png,0.99411861,0.564605119,0.7200481466666667,1,0,rubbish
isbi2025_ps3c_test_image_03303.png,0.13098456,0.9998797666666668,0.0012789807166666,0,1,healthy
isbi2025_ps3c_test_image_10210.png,0.2433427433333333,0.99980805,0.01186826984337,0,1,healthy
isbi2025_ps3c_test_image_11907.png,0.0013439490399999,0.9916698,0.0769370844666666,0,1,healthy
isbi2025_ps3c_test_image_13065.png,0.9718454666666666,0.9504867533333332,0.0366816211351866,1,1,rubbish
isbi2025_ps3c_test_image_18094.png,0.6601368400000001,0.9999370366666668,0.0002583820741866,1,1,rubbish
isbi2025_ps3c_test_image_17630.png,0.0043197170333333,0.9999966666666666,2.268564238464333e-05,0,1,healthy
isbi2025_ps3c_test_image_05070.png,0.99358456,0.50980479,0.5911329866666667,1,0,rubbish
isbi2025_ps3c_test_image_14992.png,0.9994047133333334,0.9990297333333332,0.00326729707,1,1,rubbish
isbi2025_ps3c_test_image_10294.png,0.9848116233333334,0.0411349444,0.9643921633333332,1,0,rubbish
isbi2025_ps3c_test_image_09853.png,0.99957038,0.4200400973333333,0.61659147,1,0,rubbish
isbi2025_ps3c_test_image_16378.png,0.7670024433333333,0.9997380566666668,0.0014726697799999,1,1,rubbish
isbi2025_ps3c_test_image_15988.png,0.94818066,0.9993977,0.0020747067367666,1,1,rubbish
isbi2025_ps3c_test_image_15589.png,0.73634904,0.9983097533333334,0.1984448195,1,1,rubbish
isbi2025_ps3c_test_image_08308.png,0.8865868466666665,0.8637285833333334,0.5065972965333333,1,1,rubbish
isbi2025_ps3c_test_image_15234.png,0.9978434066666666,0.90247465,0.0310845500666666,1,1,rubbish
isbi2025_ps3c_test_image_12528.png,0.42733021,0.9999728233333331,0.0004735386633333,0,1,healthy
isbi2025_ps3c_test_image_12762.png,0.1057011266666666,0.9999647333333334,0.000310522986,0,1,healthy
isbi2025_ps3c_test_image_15439.png,0.99594212,0.9999843,0.0001312223559555,1,1,rubbish
isbi2025_ps3c_test_image_18052.png,0.9957665333333332,0.8653631533333334,0.2853507013333333,1,1,rubbish
isbi2025_ps3c_test_image_09072.png,0.0064429321333333,0.9999756033333332,0.0015061685566666,0,1,healthy
isbi2025_ps3c_test_image_13337.png,0.9998504433333334,0.5364135333333334,0.5492242433333333,1,0,rubbish
isbi2025_ps3c_test_image_17116.png,0.9952440866666667,0.9997097833333334,0.2706545783833333,1,1,rubbish
isbi2025_ps3c_test_image_06665.png,0.1449431613333333,0.8084695833333333,0.669578136,0,1,healthy
isbi2025_ps3c_test_image_10881.png,0.9944431166666666,0.99403085,0.0034468005566666,1,1,rubbish
isbi2025_ps3c_test_image_11155.png,0.5755147766666666,0.9999828333333336,8.366681644033334e-05,1,1,rubbish
isbi2025_ps3c_test_image_00112.png,0.9952795566666668,0.9999784566666668,0.0017689053071963,1,1,rubbish
isbi2025_ps3c_test_image_09483.png,0.1551235263333333,0.9997904,0.0005042785315666,0,1,healthy
isbi2025_ps3c_test_image_18097.png,0.9948980233333332,0.99985002,0.0007046820090733,1,1,rubbish
isbi2025_ps3c_test_image_10084.png,0.8188912166666666,0.9058781,0.32832086,1,1,rubbish
isbi2025_ps3c_test_image_08235.png,0.094451868,0.9999891466666666,0.0004127975133166,0,1,healthy
isbi2025_ps3c_test_image_13692.png,0.6529815666666666,0.8449284566666666,0.1422783346666666,1,1,rubbish
isbi2025_ps3c_test_image_11560.png,0.3958106733333333,0.9998705166666668,0.0014974655091333,0,1,healthy
isbi2025_ps3c_test_image_02516.png,0.3007640633333333,0.6990461853333333,0.3630147803333333,0,1,healthy
isbi2025_ps3c_test_image_07642.png,0.9441838466666668,0.96261292,0.17385733108,1,1,rubbish
isbi2025_ps3c_test_image_02001.png,0.039679754,0.9999964566666666,0.0129043522693333,0,1,healthy
isbi2025_ps3c_test_image_04268.png,0.99990672,0.4846262699999999,0.6623288066666667,1,0,rubbish
isbi2025_ps3c_test_image_14830.png,0.9156426033333332,0.99999277,6.0234752e-05,1,1,rubbish
isbi2025_ps3c_test_image_08209.png,0.9994711866666668,0.68232048,0.293444667090189,1,1,rubbish
isbi2025_ps3c_test_image_11369.png,0.96520533,0.9999771433333332,0.0004045259367462,1,1,rubbish
isbi2025_ps3c_test_image_06209.png,0.22724205,0.9940164333333332,0.01056759178,0,1,healthy
isbi2025_ps3c_test_image_12760.png,0.9996753766666666,0.6285904800000001,0.5520943666666667,1,1,rubbish
isbi2025_ps3c_test_image_07401.png,0.0014814484666666,0.9999945566666666,8.234231106666667e-05,0,1,healthy
isbi2025_ps3c_test_image_07442.png,0.8697041666666667,0.0257586048333333,0.9945908,1,0,rubbish
isbi2025_ps3c_test_image_06730.png,0.5302986266666666,0.9837929,0.0986372572333333,1,1,rubbish
isbi2025_ps3c_test_image_14479.png,0.9998044166666666,0.4378588133333334,0.7503894633333333,1,0,rubbish
isbi2025_ps3c_test_image_00126.png,0.0011986815916666,0.99992672,0.0017989444643333,0,1,healthy
isbi2025_ps3c_test_image_16009.png,0.9987405966666666,0.99749676,0.00498624723,1,1,rubbish
isbi2025_ps3c_test_image_06191.png,0.0079994418,0.9999956666666666,7.69962141e-05,0,1,healthy
isbi2025_ps3c_test_image_08958.png,0.6469008066666667,0.9999920533333334,4.549342293333334e-05,1,1,rubbish
isbi2025_ps3c_test_image_13059.png,0.0294870266666666,0.9999782666666668,0.0011060925236255,0,1,healthy
isbi2025_ps3c_test_image_13844.png,0.9994708466666666,0.8542169133333334,0.16403309,1,1,rubbish
isbi2025_ps3c_test_image_10069.png,0.9969025466666668,0.6417634193333334,0.3780411216666666,1,1,rubbish
isbi2025_ps3c_test_image_13817.png,0.9990618666666666,0.9950699333333334,0.0144571302033333,1,1,rubbish
isbi2025_ps3c_test_image_13507.png,0.058330738,0.99999292,0.00171047571,0,1,healthy
isbi2025_ps3c_test_image_10588.png,0.9606538666666667,0.9997949866666668,0.0008578641833333,1,1,rubbish
isbi2025_ps3c_test_image_06960.png,0.9657813466666668,0.6677619585,0.3553460861333333,1,1,rubbish
isbi2025_ps3c_test_image_04239.png,0.1553312233333333,0.9910170333333334,0.0248132127,0,1,healthy
isbi2025_ps3c_test_image_02303.png,0.204648449,0.8950684966666667,0.1250095051666666,0,1,healthy
isbi2025_ps3c_test_image_09457.png,0.9971482333333334,0.8999881066666666,0.2971743599999999,1,1,rubbish
isbi2025_ps3c_test_image_00227.png,0.3632774333333333,0.9999871333333332,0.0027034150497666,0,1,healthy
isbi2025_ps3c_test_image_04994.png,0.2955548883333333,0.9994961,0.0013794050946333,0,1,healthy
isbi2025_ps3c_test_image_01047.png,0.9876390066666666,0.9998829733333332,0.00038925841,1,1,rubbish
isbi2025_ps3c_test_image_07166.png,0.7856427,0.9999875333333332,0.0001371772583353,1,1,rubbish
isbi2025_ps3c_test_image_14043.png,0.6060299766666667,0.9999967,0.0001186893605666,1,1,rubbish
isbi2025_ps3c_test_image_17795.png,0.99983382,0.3067147566666666,0.8289299333333333,1,0,rubbish
isbi2025_ps3c_test_image_01062.png,0.87811019,0.9740279533333333,0.0368956030666666,1,1,rubbish
isbi2025_ps3c_test_image_04101.png,0.98593008,0.9913239766666668,0.4199512417833333,1,1,rubbish
isbi2025_ps3c_test_image_06685.png,0.9941142733333334,0.9599122533333334,0.0723162402766666,1,1,rubbish
isbi2025_ps3c_test_image_09747.png,0.8614729966666667,0.9884073133333334,0.3173415251666666,1,1,rubbish
isbi2025_ps3c_test_image_09976.png,0.0038473412495333,0.9999617733333334,0.0005497647742333,0,1,healthy
isbi2025_ps3c_test_image_11334.png,0.0170824823333333,0.9999958666666668,2.0873343466666663e-05,0,1,healthy
isbi2025_ps3c_test_image_03399.png,0.99982785,0.6272140801333334,0.6822604499999999,1,0,rubbish
isbi2025_ps3c_test_image_06227.png,0.01727397856,0.9997866566666668,0.002106101381,0,1,healthy
isbi2025_ps3c_test_image_09904.png,0.4852626866666667,0.99505041,0.4266329953333334,1,1,rubbish
isbi2025_ps3c_test_image_10509.png,0.0021567282866666,0.9999667466666669,0.0003920022792795,0,1,healthy
isbi2025_ps3c_test_image_00946.png,0.9999170533333334,0.3518257866666667,0.7900523700000001,1,0,rubbish
isbi2025_ps3c_test_image_14379.png,0.0926644943666666,0.3727331356666667,0.8722923166666666,0,0,unhealthy
isbi2025_ps3c_test_image_07568.png,0.31289821,0.9999893533333334,0.0036384101243333,0,1,healthy
isbi2025_ps3c_test_image_02440.png,0.9882869666666666,0.9997359866666664,0.0179734676533333,1,1,rubbish
isbi2025_ps3c_test_image_02398.png,0.99974568,0.4969956066666667,0.5827678633333334,1,0,rubbish
isbi2025_ps3c_test_image_00949.png,0.9878066266666666,0.9067035266666666,0.1999179413333333,1,1,rubbish
isbi2025_ps3c_test_image_01747.png,0.0013611399499999,0.9998290566666668,0.00212398355,0,1,healthy
isbi2025_ps3c_test_image_10791.png,0.98466822,0.94509019,0.1467690876666666,1,1,rubbish
isbi2025_ps3c_test_image_15715.png,0.9995795866666668,0.666715715,0.4846716934,1,1,rubbish
isbi2025_ps3c_test_image_08532.png,0.9130031866666668,0.99604225,0.0193101075933333,1,1,rubbish
isbi2025_ps3c_test_image_14454.png,0.129246475,0.9998495533333333,0.0012091469216666,0,1,healthy
isbi2025_ps3c_test_image_03164.png,0.9999092233333332,0.4786985133333334,0.7131929966666667,1,0,rubbish
isbi2025_ps3c_test_image_09505.png,0.20001185,0.9816805666666668,0.08466970318,0,1,healthy
isbi2025_ps3c_test_image_08544.png,0.0153627383666666,0.99514556,0.1249548923333333,0,1,healthy
isbi2025_ps3c_test_image_12223.png,0.8327689,0.9999861666666666,7.546578116666667e-05,1,1,rubbish
isbi2025_ps3c_test_image_12915.png,0.0011152166333333,0.9998886666666666,0.0076687695066666,0,1,healthy
isbi2025_ps3c_test_image_00764.png,0.9998460066666668,0.7806601400000001,0.1851088546666666,1,1,rubbish
isbi2025_ps3c_test_image_08192.png,0.9920753333333332,0.99742369,0.0038619669434266,1,1,rubbish
isbi2025_ps3c_test_image_15019.png,0.079462876,0.99996802,0.0003258357507,0,1,healthy
isbi2025_ps3c_test_image_09033.png,0.87355715,0.9333542166666668,0.6657693766666667,1,1,rubbish
isbi2025_ps3c_test_image_11834.png,0.9990411333333332,0.9976720366666668,0.0038192379726666,1,1,rubbish
isbi2025_ps3c_test_image_01070.png,0.3638691766666667,0.9998451833333334,0.0019398849433333,0,1,healthy
isbi2025_ps3c_test_image_09616.png,0.9876920966666668,0.6739822866666666,0.51178389,1,1,rubbish
isbi2025_ps3c_test_image_03012.png,0.0008259189183333,0.9999736166666668,0.0020020815901,0,1,healthy
isbi2025_ps3c_test_image_09536.png,0.97495521,0.9998787333333334,0.000881118680288,1,1,rubbish
isbi2025_ps3c_test_image_08090.png,0.9874340833333334,0.9998575866666668,0.0008321628972686,1,1,rubbish
isbi2025_ps3c_test_image_03904.png,0.357680591,0.9999478666666668,0.0005909781016666,0,1,healthy
isbi2025_ps3c_test_image_05137.png,0.0568818479999999,0.9999817133333332,0.0002444661443333,0,1,healthy
isbi2025_ps3c_test_image_02721.png,0.0102057540666666,0.9993551766666666,0.3132867384333334,0,1,healthy
isbi2025_ps3c_test_image_16385.png,0.9666722333333334,0.9993437666666668,0.0023043856593333,1,1,rubbish
isbi2025_ps3c_test_image_00859.png,0.19258201,0.9918562,0.015056546696232,0,1,healthy
isbi2025_ps3c_test_image_17427.png,0.6094084,0.9936809366666668,0.04105164041,1,1,rubbish
isbi2025_ps3c_test_image_05471.png,0.252827045,0.0647225742666666,0.9690661433333334,0,0,unhealthy
isbi2025_ps3c_test_image_10801.png,0.9913563166666668,0.9977046133333332,0.0068311527799999,1,1,rubbish
isbi2025_ps3c_test_image_12764.png,0.98892324,0.9965856133333334,0.00619090418,1,1,rubbish
isbi2025_ps3c_test_image_06719.png,0.0713707663333333,0.9997741766666668,0.0051322910333333,0,1,healthy
isbi2025_ps3c_test_image_15079.png,0.0022255205783333,0.9999868166666668,0.001036914453812,0,1,healthy
isbi2025_ps3c_test_image_05366.png,0.9989223633333334,0.99112561,0.3467394926333333,1,1,rubbish
isbi2025_ps3c_test_image_13739.png,0.0044827292666666,0.9999515333333332,0.0010241314131766,0,1,healthy
isbi2025_ps3c_test_image_11870.png,0.0010368137816666,0.9999855,0.0002370294153666,0,1,healthy
isbi2025_ps3c_test_image_01149.png,0.127897159,0.9999873666666668,0.00209502606,0,1,healthy
isbi2025_ps3c_test_image_02102.png,0.0643527676666666,0.9998979066666666,0.00966985475,0,1,healthy
isbi2025_ps3c_test_image_14178.png,0.0071009574,0.8061223166666666,0.2118490958666666,0,1,healthy
isbi2025_ps3c_test_image_11453.png,0.9869922333333332,0.9002863666666667,0.3388880038,1,1,rubbish
isbi2025_ps3c_test_image_08108.png,0.0019929025166666,0.99997715,0.34807398500469,0,1,healthy
isbi2025_ps3c_test_image_16672.png,0.2553154566666666,0.9981770666666666,0.0046476820966666,0,1,healthy
isbi2025_ps3c_test_image_10484.png,0.9828802133333332,0.6650983661,0.3376196073266666,1,1,rubbish
isbi2025_ps3c_test_image_17243.png,0.9832272666666668,0.6359093515333333,0.4346371566666667,1,1,rubbish
isbi2025_ps3c_test_image_06231.png,0.9966575,0.6735024566666666,0.3163310148871666,1,1,rubbish
isbi2025_ps3c_test_image_13549.png,0.0165116489,0.9878737666666666,0.4096559743333333,0,1,healthy
isbi2025_ps3c_test_image_07498.png,0.3041249866666666,0.99999535,7.708938347066667e-05,0,1,healthy
isbi2025_ps3c_test_image_04842.png,0.0092742941666666,0.67205561,0.4183620416666667,0,1,healthy
isbi2025_ps3c_test_image_05741.png,0.0007350360033333,0.9994570333333334,0.8720689333333332,0,1,healthy
isbi2025_ps3c_test_image_04089.png,0.0017544199999999,0.9999948333333334,0.0001304694274821,0,1,healthy
isbi2025_ps3c_test_image_02232.png,0.0586932463333333,0.9999947466666668,0.0983473773691433,0,1,healthy
isbi2025_ps3c_test_image_09440.png,0.3801756133333333,0.3353447673333333,0.7548486900000001,0,0,unhealthy
isbi2025_ps3c_test_image_11732.png,0.0085022735,0.9999906666666668,0.00011217070805,0,1,healthy
isbi2025_ps3c_test_image_11586.png,0.98710402,0.9880483866666668,0.0283584612889666,1,1,rubbish
isbi2025_ps3c_test_image_15767.png,0.0700209426666666,0.8762493466666667,0.4540095785866667,0,1,healthy
isbi2025_ps3c_test_image_00976.png,0.1855222533333333,0.9999791333333332,0.0001085734044945,0,1,healthy
isbi2025_ps3c_test_image_05213.png,0.0015231866453333,0.9999965333333334,4.17769326844e-05,0,1,healthy
isbi2025_ps3c_test_image_08836.png,0.0085398245033333,0.9990068766666664,0.2783854772333333,0,1,healthy
isbi2025_ps3c_test_image_03414.png,0.99920081,0.28926739,0.8362243,1,0,rubbish
isbi2025_ps3c_test_image_05252.png,0.8395103700000001,0.99998772,9.437956466666668e-05,1,1,rubbish
isbi2025_ps3c_test_image_01510.png,0.0664960046666666,0.9996495666666668,0.00135144834111,0,1,healthy
isbi2025_ps3c_test_image_00190.png,0.997925,0.3567992849999999,0.5943000266666667,1,0,rubbish
isbi2025_ps3c_test_image_12495.png,0.9998294333333332,0.6639037366666667,0.4377225626666667,1,1,rubbish
isbi2025_ps3c_test_image_09655.png,0.0244513560466666,0.9998576,0.000694921543268,0,1,healthy
isbi2025_ps3c_test_image_13726.png,0.8951173533333333,0.7957734533333335,0.29669924692,1,1,rubbish
isbi2025_ps3c_test_image_14380.png,0.0039830121333333,0.9998074333333332,0.0037003900719999,0,1,healthy
isbi2025_ps3c_test_image_10476.png,0.7446968533333332,0.1509865126666666,0.8930871466666668,1,0,rubbish
isbi2025_ps3c_test_image_09031.png,0.9488886766666668,0.9920069333333332,0.2685913781666666,1,1,rubbish
isbi2025_ps3c_test_image_11597.png,0.2796280416666666,0.9999663333333334,0.0004429658536666,0,1,healthy
isbi2025_ps3c_test_image_16196.png,0.1953228886666667,0.9999785833333332,0.0001326494852166,0,1,healthy
isbi2025_ps3c_test_image_10462.png,0.044951305,0.99580545,0.0133702757846666,0,1,healthy
isbi2025_ps3c_test_image_16777.png,0.8358150533333334,0.99995598,0.0002166947601044,1,1,rubbish
isbi2025_ps3c_test_image_01374.png,0.5272984366666668,0.99985375,0.0057275973661666,1,1,rubbish
isbi2025_ps3c_test_image_06082.png,0.9137474833333332,0.8710644,0.5166865166666667,1,1,rubbish
isbi2025_ps3c_test_image_16008.png,0.9726324966666668,0.99752166,0.0042373577658666,1,1,rubbish
isbi2025_ps3c_test_image_03260.png,0.0368348845,0.9999835133333336,0.0007063299989999,0,1,healthy
isbi2025_ps3c_test_image_10214.png,0.9609951766666668,0.9988148533333332,0.0102906527666666,1,1,rubbish
isbi2025_ps3c_test_image_10412.png,0.9926744433333332,0.78083607,0.1202137501799999,1,1,rubbish
isbi2025_ps3c_test_image_16409.png,0.0403498487333333,0.9951872233333332,0.0125289924479966,0,1,healthy
isbi2025_ps3c_test_image_14441.png,0.0142171105333333,0.44960289,0.89453408,0,0,unhealthy
isbi2025_ps3c_test_image_05001.png,0.3729030933333333,0.9985963166666666,0.370660127,0,1,healthy
isbi2025_ps3c_test_image_17879.png,0.99367745,0.9905312833333334,0.0779592573333333,1,1,rubbish
isbi2025_ps3c_test_image_00362.png,0.1580176323333333,0.9980996333333332,0.1270542313333333,0,1,healthy
isbi2025_ps3c_test_image_08358.png,0.9997896466666668,0.4300180903333333,0.5801225276666667,1,0,rubbish
isbi2025_ps3c_test_image_13662.png,0.9996985666666666,0.9673179266666668,0.1585966426666666,1,1,rubbish
isbi2025_ps3c_test_image_14449.png,0.9989910766666666,0.7449022800000001,0.2918602566666666,1,1,rubbish
isbi2025_ps3c_test_image_18008.png,0.0117026127733333,0.9996271666666666,0.0021976730063,0,1,healthy
isbi2025_ps3c_test_image_12389.png,0.40805344,0.9430447333333332,0.1189894013333333,0,1,healthy
isbi2025_ps3c_test_image_02059.png,0.9670633166666668,0.98696728,0.3114444179999999,1,1,rubbish
isbi2025_ps3c_test_image_14607.png,0.0013496452696666,0.9997377833333332,0.0030915297073333,0,1,healthy
isbi2025_ps3c_test_image_16097.png,0.0184605316666666,0.9999910166666668,9.849970303333332e-05,0,1,healthy
isbi2025_ps3c_test_image_01029.png,0.0050232340533333,0.9999575233333332,0.0005920978554666,0,1,healthy
isbi2025_ps3c_test_image_14758.png,0.9893320133333332,0.5999049153999999,0.4946669086666667,1,1,rubbish
isbi2025_ps3c_test_image_01169.png,0.9596341666666666,0.9986045999999998,0.0223456244,1,1,rubbish
isbi2025_ps3c_test_image_10374.png,0.9979134333333332,0.9995742,0.0024924940106666,1,1,rubbish
isbi2025_ps3c_test_image_04827.png,0.99946661,0.54953973,0.5860216562,1,0,rubbish
isbi2025_ps3c_test_image_08250.png,0.5322439666666666,0.1886859943333333,0.98785881,1,0,rubbish
isbi2025_ps3c_test_image_00398.png,0.0015136723333333,0.9999962666666669,3.865054630733333e-05,0,1,healthy
isbi2025_ps3c_test_image_10720.png,0.78951798,0.99994409,0.0004988928999999,1,1,rubbish
isbi2025_ps3c_test_image_17385.png,0.5283680333333334,0.99999841,1.5716581645e-05,1,1,rubbish
isbi2025_ps3c_test_image_16641.png,0.9980915333333332,0.9976358666666668,0.0015320798793758,1,1,rubbish
isbi2025_ps3c_test_image_02650.png,0.9966571966666664,0.9697051466666666,0.3771840473333334,1,1,rubbish
isbi2025_ps3c_test_image_00200.png,0.4101571243999999,0.9095102666666668,0.29937266,0,1,healthy
isbi2025_ps3c_test_image_12909.png,0.0110536125333333,0.99998761,0.0003187033963333,0,1,healthy
isbi2025_ps3c_test_image_03466.png,0.0069768264799999,0.9999930866666666,4.7871551593e-05,0,1,healthy
isbi2025_ps3c_test_image_12832.png,0.0701476801666666,0.9997676566666668,0.0032988799413502,0,1,healthy
isbi2025_ps3c_test_image_02136.png,0.9981823666666668,0.6448236700000001,0.4482596626666666,1,1,rubbish
isbi2025_ps3c_test_image_06842.png,0.8182238466666667,0.99910327,0.0067962108734333,1,1,rubbish
isbi2025_ps3c_test_image_12544.png,0.9991753133333332,0.9863000933333332,0.0253990227,1,1,rubbish
isbi2025_ps3c_test_image_06953.png,0.98604464,0.9992500966666666,0.0626280444333333,1,1,rubbish
isbi2025_ps3c_test_image_17126.png,0.0858873233333333,0.9995661566666666,0.0047117974333333,0,1,healthy
isbi2025_ps3c_test_image_17601.png,0.8993223,0.9539222333333334,0.0168307136133333,1,1,rubbish
isbi2025_ps3c_test_image_15794.png,0.4100052666666667,0.3825936686666666,0.8830195866666667,0,0,unhealthy
isbi2025_ps3c_test_image_11754.png,0.0278056842,0.9922893766666666,0.0753850879666666,0,1,healthy
isbi2025_ps3c_test_image_03654.png,0.3020258974333333,0.99999682,4.436472654833333e-05,0,1,healthy
isbi2025_ps3c_test_image_03217.png,0.0212677748166666,0.99872062,0.01145412283,0,1,healthy
isbi2025_ps3c_test_image_17377.png,0.27218865,0.9999423833333332,0.0016647018666666,0,1,healthy
isbi2025_ps3c_test_image_06914.png,0.0011767082115,0.99997871,0.0001917468626666,0,1,healthy
isbi2025_ps3c_test_image_09711.png,0.3365875376666666,0.6976516566666667,0.3178677423666666,0,1,healthy
isbi2025_ps3c_test_image_03846.png,0.5847291,0.9999615666666668,0.00016219968151,1,1,rubbish
isbi2025_ps3c_test_image_06021.png,0.8667918833333333,0.7120284233333334,0.440003732,1,1,rubbish
isbi2025_ps3c_test_image_07628.png,0.88482318,0.9897199433333334,0.334637252495,1,1,rubbish
isbi2025_ps3c_test_image_06841.png,0.99352024,0.7809908000000001,0.310324829797,1,1,rubbish
isbi2025_ps3c_test_image_17232.png,0.0014906491256666,0.9999753666666668,0.1469863653966666,0,1,healthy
isbi2025_ps3c_test_image_16508.png,0.055896829,0.99996662,0.0292774158666666,0,1,healthy
isbi2025_ps3c_test_image_15392.png,0.6704050933333333,0.4072773433333334,0.8225843233333334,1,0,rubbish
isbi2025_ps3c_test_image_15997.png,0.9996426733333332,0.615117376,0.41675479,1,1,rubbish
isbi2025_ps3c_test_image_01776.png,0.9967534333333332,0.9847244433333332,0.3511846530666667,1,1,rubbish
isbi2025_ps3c_test_image_11048.png,0.9947073833333332,0.9995793466666668,0.00207782581,1,1,rubbish
isbi2025_ps3c_test_image_03605.png,0.9749775133333332,0.99997509,0.0005562443333333,1,1,rubbish
isbi2025_ps3c_test_image_14842.png,0.0016635109313333,0.9998456,0.0155387096,0,1,healthy
isbi2025_ps3c_test_image_13889.png,0.0030978696133333,0.9998882666666667,0.0052203327746666,0,1,healthy
isbi2025_ps3c_test_image_03658.png,0.0030418120733333,0.9999858533333336,0.000435503213,0,1,healthy
isbi2025_ps3c_test_image_09763.png,0.9933009766666666,0.9922776533333332,0.0143871257666666,1,1,rubbish
isbi2025_ps3c_test_image_14243.png,0.9998505133333334,0.3251789586666667,0.7997765,1,0,rubbish
isbi2025_ps3c_test_image_07312.png,0.1269252733333333,0.99456684,0.1065415076666666,0,1,healthy
isbi2025_ps3c_test_image_18134.png,0.7321338599999999,0.31348367,0.96178112,1,0,rubbish
isbi2025_ps3c_test_image_05245.png,0.5919936,0.9997511133333332,0.0013854549631666,1,1,rubbish
isbi2025_ps3c_test_image_15607.png,0.9996951233333332,0.9967003,0.0139967796666666,1,1,rubbish
isbi2025_ps3c_test_image_09120.png,0.99913749,0.9553097,0.0864374277666666,1,1,rubbish
isbi2025_ps3c_test_image_06746.png,0.9934237,0.59472104,0.4326673099999999,1,1,rubbish
isbi2025_ps3c_test_image_03539.png,0.0560781873333333,0.8778344266666668,0.3667536899999999,0,1,healthy
isbi2025_ps3c_test_image_13604.png,0.0014709134999999,0.99999635,4.037062396666667e-05,0,1,healthy
isbi2025_ps3c_test_image_07136.png,0.9993748433333332,0.5757037833333333,0.4300111541333333,1,1,rubbish
isbi2025_ps3c_test_image_04293.png,0.9393200533333332,0.9999845433333334,0.0004352878133333,1,1,rubbish
