image_name,label,Rubbish,Healthy,Unhealthy_prob,bothcells_prob
isbi2025_ps3c_test_image_14065.png,rubbish,0.875422083,0.069087873,0.034641556,0.018414125
isbi2025_ps3c_test_image_02777.png,rubbish,0.9890605,0.008967267,0.001840442,0.000114074
isbi2025_ps3c_test_image_08567.png,rubbish,0.88000888,0.115857987,0.00049391,0.003782737
isbi2025_ps3c_test_image_12014.png,healthy,0.19071778,0.739634077,0.007242382,0.033822298
isbi2025_ps3c_test_image_00737.png,rubbish,0.9806143,0.018613423,0.000474437,0.000361784
isbi2025_ps3c_test_image_06421.png,rubbish,0.99966159,0.000186359,5.21E-05,0.000133958
isbi2025_ps3c_test_image_14936.png,healthy,0.006145191,0.983630103,8.41E-05,0.010819819
isbi2025_ps3c_test_image_10546.png,rubbish,0.999707733,0.000136045,6.23E-05,0.000139151
isbi2025_ps3c_test_image_17764.png,rubbish,0.7581908,0.185735157,0.007449984,0.07840071
isbi2025_ps3c_test_image_08312.png,rubbish,0.951169547,0.039664636,0.004323722,0.000725154
isbi2025_ps3c_test_image_02776.png,healthy,0.053751084,0.71046645,0.118952482,0.15173118
isbi2025_ps3c_test_image_14895.png,healthy,0.001264626,0.967267133,0.011266066,0.017838426
isbi2025_ps3c_test_image_10256.png,rubbish,0.996633787,0.00282603,0.00040936,0.000160818
isbi2025_ps3c_test_image_14591.png,rubbish,0.7884594,0.058655945,0.13243026,0.0096218
isbi2025_ps3c_test_image_04328.png,rubbish,0.805421387,0.176113857,0.006851966,0.005370766
isbi2025_ps3c_test_image_07609.png,rubbish,0.86264802,0.134943109,0.000450499,0.001538234
isbi2025_ps3c_test_image_09018.png,rubbish,0.986538847,0.012034641,0.001095694,0.000221144
isbi2025_ps3c_test_image_03414.png,rubbish,0.999706937,0.000142727,0.000102424,9.50E-05
isbi2025_ps3c_test_image_01161.png,healthy,0.215999707,0.720035767,0.000561259,0.055773616
isbi2025_ps3c_test_image_03482.png,rubbish,0.9898271,0.009276611,0.000580544,0.000235944
isbi2025_ps3c_test_image_10508.png,healthy,0.3688707,0.616473823,0.000560112,0.010325713
isbi2025_ps3c_test_image_02675.png,rubbish,0.979652333,0.017470761,0.00241657,0.001027524
isbi2025_ps3c_test_image_17581.png,rubbish,0.672336867,0.321650907,0.001200452,0.001464561
isbi2025_ps3c_test_image_03302.png,rubbish,0.990844567,0.007998935,0.001013514,0.000124232
isbi2025_ps3c_test_image_07114.png,rubbish,0.742728023,0.251628523,0.002088164,0.004196622
isbi2025_ps3c_test_image_11216.png,rubbish,0.994971443,0.003179549,0.00019772,0.001390211
isbi2025_ps3c_test_image_08644.png,rubbish,0.996820553,0.002007981,0.000620531,0.000380761
isbi2025_ps3c_test_image_16509.png,rubbish,0.9932629,0.005709951,0.000466227,0.000561871
isbi2025_ps3c_test_image_02341.png,healthy,0.099176659,0.873619683,0.000442747,0.02465291
isbi2025_ps3c_test_image_12942.png,rubbish,0.996823803,0.001783369,0.000982986,0.000258108
isbi2025_ps3c_test_image_17312.png,healthy,0.020703399,0.977292067,0.00018251,0.002007182
isbi2025_ps3c_test_image_07089.png,healthy,0.027100198,0.967979383,0.00194321,0.002106146
isbi2025_ps3c_test_image_06995.png,rubbish,0.993574757,0.003526041,0.000954053,0.004616074
isbi2025_ps3c_test_image_10607.png,rubbish,0.842341733,0.155617475,0.000399621,0.000602643
isbi2025_ps3c_test_image_03603.png,rubbish,0.597607913,0.32210481,0.019010668,0.029072266
isbi2025_ps3c_test_image_05792.png,healthy,0.058354191,0.866379117,0.011163978,0.060181484
isbi2025_ps3c_test_image_07603.png,healthy,0.03564474,0.951247937,0.00049754,0.013312478
isbi2025_ps3c_test_image_02623.png,rubbish,0.56076706,0.428105597,0.003013617,0.010506763
isbi2025_ps3c_test_image_12905.png,rubbish,0.99741193,0.001903019,0.00060943,6.44E-05
isbi2025_ps3c_test_image_00862.png,rubbish,0.99914269,0.000564525,0.000167994,0.000212565
isbi2025_ps3c_test_image_16893.png,healthy,0.065095888,0.807672853,0.098998528,0.02216927
isbi2025_ps3c_test_image_03979.png,rubbish,0.983949987,0.012804429,0.002190284,0.002436197
isbi2025_ps3c_test_image_01814.png,healthy,0.10847103,0.85722161,0.001266726,0.00210579
isbi2025_ps3c_test_image_11998.png,rubbish,0.937253417,0.061506189,0.000755741,0.000166064
isbi2025_ps3c_test_image_05064.png,healthy,0.015044365,0.8719842,0.004379638,0.045429196
isbi2025_ps3c_test_image_14782.png,rubbish,0.979052383,0.017946585,0.000656767,0.00106114
isbi2025_ps3c_test_image_15121.png,rubbish,0.999596177,0.000249209,0.000116935,7.03E-05
isbi2025_ps3c_test_image_14530.png,healthy,0.022889161,0.969837293,0.000757717,0.005289604
isbi2025_ps3c_test_image_14852.png,rubbish,0.8862458,0.076501374,0.002373158,0.015759679
isbi2025_ps3c_test_image_01431.png,healthy,0.024128013,0.951814403,0.017264673,0.005700144
isbi2025_ps3c_test_image_07047.png,rubbish,0.99562432,0.003073261,0.0004729,0.001498989
isbi2025_ps3c_test_image_06760.png,healthy,0.015018107,0.981149283,0.000139605,0.004914192
isbi2025_ps3c_test_image_06950.png,healthy,0.00073998,0.993898767,0.000477545,0.006399628
isbi2025_ps3c_test_image_17656.png,healthy,0.000881031,0.98270502,0.001718402,0.029782958
isbi2025_ps3c_test_image_08137.png,rubbish,0.960792333,0.036524651,0.002132869,0.000760856
isbi2025_ps3c_test_image_09415.png,rubbish,0.999087453,0.000430752,0.000383144,9.24E-05
isbi2025_ps3c_test_image_13891.png,rubbish,0.993867047,0.005798682,0.000171724,0.000104243
isbi2025_ps3c_test_image_09049.png,rubbish,0.997575323,0.001896018,0.000278575,0.000576556
isbi2025_ps3c_test_image_11401.png,rubbish,0.70914812,0.275664163,0.002176898,0.009187534
isbi2025_ps3c_test_image_09539.png,healthy,0.014151562,0.931187453,0.006827335,0.05667821
isbi2025_ps3c_test_image_05512.png,healthy,0.019379652,0.779975347,0.042044672,0.17091712
isbi2025_ps3c_test_image_12960.png,rubbish,0.999664833,0.000121872,8.26E-05,0.00015085
isbi2025_ps3c_test_image_02596.png,unhealthy,0.232112737,0.217922025,0.374173493,0.23779383
isbi2025_ps3c_test_image_07270.png,healthy,0.2766969,0.7126995,0.004911504,0.007506474
isbi2025_ps3c_test_image_10132.png,rubbish,0.63698978,0.338697617,0.010300554,0.016574569
isbi2025_ps3c_test_image_02275.png,rubbish,0.806412667,0.180338387,0.006103312,0.005328149
isbi2025_ps3c_test_image_13097.png,rubbish,0.94987271,0.049266262,0.000189942,0.00084537
isbi2025_ps3c_test_image_07824.png,rubbish,0.9957355,0.003442242,0.000168521,0.000374903
isbi2025_ps3c_test_image_02436.png,healthy,0.037197307,0.892420873,0.002326628,0.085829474
isbi2025_ps3c_test_image_04297.png,healthy,0.102120273,0.8890726,0.005610936,0.003861993
isbi2025_ps3c_test_image_07530.png,rubbish,0.607888637,0.127420863,0.208349647,0.0535744
isbi2025_ps3c_test_image_09649.png,healthy,0.009216378,0.9863434,0.00026179,0.002112737
isbi2025_ps3c_test_image_11903.png,rubbish,0.700656037,0.291793913,0.003045856,0.002407215
isbi2025_ps3c_test_image_03786.png,healthy,0.35874024,0.55534651,0.032323405,0.05454542
isbi2025_ps3c_test_image_05028.png,healthy,0.020842973,0.49252459,0.000901074,0.29125142
isbi2025_ps3c_test_image_18097.png,rubbish,0.99350095,0.005910221,0.000416119,0.000116727
isbi2025_ps3c_test_image_00055.png,rubbish,0.99622742,0.003405648,0.000172901,0.000133718
isbi2025_ps3c_test_image_17417.png,rubbish,0.750613093,0.12173664,0.093264706,0.017922197
isbi2025_ps3c_test_image_04043.png,healthy,0.423929483,0.569287457,0.002798874,0.00787044
isbi2025_ps3c_test_image_02525.png,rubbish,0.990003617,0.008907967,0.000579863,0.000234537
isbi2025_ps3c_test_image_09136.png,healthy,0.003927829,0.60165068,0.001213906,0.66369784
isbi2025_ps3c_test_image_17366.png,rubbish,0.66470637,0.30260915,0.004186523,0.02919242
isbi2025_ps3c_test_image_08243.png,rubbish,0.953877263,0.044129045,0.000384861,0.000338579
isbi2025_ps3c_test_image_06158.png,rubbish,0.999627133,0.000226725,5.55E-05,0.000142688
isbi2025_ps3c_test_image_10409.png,rubbish,0.999742967,0.00012059,5.30E-05,0.000125431
isbi2025_ps3c_test_image_02827.png,healthy,0.035278634,0.4035968,0.026853213,0.5907665
isbi2025_ps3c_test_image_16604.png,rubbish,0.9946646,0.004895281,0.000235929,0.000343534
isbi2025_ps3c_test_image_06997.png,rubbish,0.980369943,0.01919667,0.000297654,0.000143812
isbi2025_ps3c_test_image_13954.png,rubbish,0.92691092,0.066881923,0.00545693,0.000512559
isbi2025_ps3c_test_image_13026.png,healthy,0.001390807,0.980726473,0.000231922,0.002486855
isbi2025_ps3c_test_image_02575.png,rubbish,0.933687167,0.063805706,0.001558471,0.000453097
isbi2025_ps3c_test_image_07020.png,healthy,0.007100064,0.96434781,0.003128253,0.006779328
isbi2025_ps3c_test_image_16627.png,rubbish,0.939485567,0.058806863,0.000264179,0.000524101
isbi2025_ps3c_test_image_12170.png,rubbish,0.841396813,0.153254317,0.004452168,0.000466158
isbi2025_ps3c_test_image_06200.png,rubbish,0.988848087,0.003238421,0.007655713,0.00023655
isbi2025_ps3c_test_image_13347.png,healthy,0.113127057,0.77424792,0.022193031,0.06496358
isbi2025_ps3c_test_image_02413.png,rubbish,0.802863433,0.19464823,0.000630487,0.001691893
isbi2025_ps3c_test_image_07873.png,rubbish,0.99913028,0.000563337,0.000167879,0.000158018
isbi2025_ps3c_test_image_00156.png,rubbish,0.998963063,0.000805021,7.51E-05,0.000222008
isbi2025_ps3c_test_image_01773.png,rubbish,0.988601233,0.005892812,0.004957155,0.000440151
isbi2025_ps3c_test_image_05487.png,healthy,0.373795227,0.599830043,0.011219269,0.012007348
isbi2025_ps3c_test_image_06182.png,healthy,0.009408395,0.988846617,0.000248156,0.001773697
isbi2025_ps3c_test_image_07445.png,healthy,0.005959729,0.984043393,0.006444084,0.003657796
isbi2025_ps3c_test_image_17936.png,rubbish,0.99867994,0.000897133,0.000156501,0.000272149
isbi2025_ps3c_test_image_16361.png,rubbish,0.997219217,0.002143651,0.000536514,0.000126723
isbi2025_ps3c_test_image_03768.png,healthy,0.16478334,0.787527913,0.032161247,0.017469618
isbi2025_ps3c_test_image_16701.png,rubbish,0.70316582,0.29123966,0.001545852,0.004186174
isbi2025_ps3c_test_image_14314.png,healthy,0.102740358,0.71749821,0.005253737,0.13035491
isbi2025_ps3c_test_image_03538.png,rubbish,0.99802208,0.00111543,0.000181638,0.001456768
isbi2025_ps3c_test_image_00957.png,rubbish,0.798454967,0.10411726,0.028117031,0.09335793
isbi2025_ps3c_test_image_03890.png,healthy,0.11903035,0.874088853,0.001977447,0.002840078
isbi2025_ps3c_test_image_16349.png,rubbish,0.608950983,0.26338056,0.057886876,0.027919618
isbi2025_ps3c_test_image_13331.png,healthy,0.25597782,0.738626203,0.003582787,0.001112565
isbi2025_ps3c_test_image_07439.png,healthy,0.342489827,0.459801187,0.150626015,0.025155257
isbi2025_ps3c_test_image_05034.png,rubbish,0.999724633,0.000119891,5.46E-05,0.000165053
isbi2025_ps3c_test_image_10856.png,healthy,0.214004447,0.78252671,0.000928212,0.001980791
isbi2025_ps3c_test_image_06465.png,rubbish,0.805215777,0.191384397,0.000453519,0.001867808
isbi2025_ps3c_test_image_08220.png,rubbish,0.987631013,0.011883923,0.000134869,0.000586707
isbi2025_ps3c_test_image_17351.png,rubbish,0.9737996,0.020434039,0.001487653,0.003281704
isbi2025_ps3c_test_image_05442.png,healthy,0.380342127,0.470249523,0.082393449,0.04732364
isbi2025_ps3c_test_image_15827.png,rubbish,0.99734092,0.001436993,0.000976537,0.000283272
isbi2025_ps3c_test_image_13031.png,healthy,0.00797043,0.850883967,0.009388817,0.063477926
isbi2025_ps3c_test_image_10013.png,rubbish,0.997549903,0.002181014,0.000215946,7.48E-05
isbi2025_ps3c_test_image_03401.png,rubbish,0.881976643,0.093084199,0.016059047,0.001562527
isbi2025_ps3c_test_image_09556.png,healthy,0.493992053,0.501435073,0.000716511,0.002780452
isbi2025_ps3c_test_image_13138.png,healthy,0.017324349,0.92203044,0.040989564,0.010085908
isbi2025_ps3c_test_image_15036.png,healthy,0.000713338,0.992742947,0.003021482,0.003853228
isbi2025_ps3c_test_image_14365.png,rubbish,0.994694713,0.004912934,0.000289706,6.04E-05
isbi2025_ps3c_test_image_10364.png,healthy,0.032710807,0.866467353,0.069690476,0.031083334
isbi2025_ps3c_test_image_13174.png,rubbish,0.958825447,0.03442323,0.003529072,0.003035591
isbi2025_ps3c_test_image_02918.png,healthy,0.021232016,0.965115083,0.00655359,0.003415428
isbi2025_ps3c_test_image_10121.png,rubbish,0.961994507,0.033092974,0.004124139,0.000258312
isbi2025_ps3c_test_image_11907.png,healthy,0.001735585,0.948177943,0.011852022,0.035843477
isbi2025_ps3c_test_image_02279.png,rubbish,0.991654333,0.007711492,0.000341277,0.000257914
isbi2025_ps3c_test_image_02738.png,rubbish,0.403534367,0.335266847,0.203398837,0.04830096
isbi2025_ps3c_test_image_17136.png,healthy,0.253756223,0.695482507,0.002065281,0.071885236
isbi2025_ps3c_test_image_07188.png,healthy,0.002044965,0.9963872,0.00018612,0.000704172
isbi2025_ps3c_test_image_09818.png,rubbish,0.98392844,0.015597453,0.000410438,4.95E-05
isbi2025_ps3c_test_image_00045.png,rubbish,0.952236797,0.040621097,0.004900457,0.001427874
isbi2025_ps3c_test_image_13736.png,rubbish,0.485309597,0.097161764,0.22268931,0.14350003
isbi2025_ps3c_test_image_04810.png,rubbish,0.999722883,0.000138369,6.14E-05,0.00013586
isbi2025_ps3c_test_image_09949.png,rubbish,0.991837293,0.006231192,0.00122205,0.000741333
isbi2025_ps3c_test_image_17894.png,rubbish,0.99948057,0.000335981,0.000110466,9.68E-05
isbi2025_ps3c_test_image_00847.png,rubbish,0.973072283,0.023546102,0.000752427,0.003682077
isbi2025_ps3c_test_image_12185.png,healthy,0.233939983,0.74295558,0.000855449,0.008353135
isbi2025_ps3c_test_image_06261.png,rubbish,0.95003458,0.047380133,0.000876181,0.000847141
isbi2025_ps3c_test_image_00382.png,healthy,0.361082637,0.637241813,0.001130792,0.000342308
isbi2025_ps3c_test_image_04868.png,rubbish,0.998464187,0.000827021,0.000145936,0.000234105
isbi2025_ps3c_test_image_14544.png,rubbish,0.952071063,0.044642321,0.002152032,0.000399751
isbi2025_ps3c_test_image_12240.png,healthy,0.003222367,0.33449216,0.033597706,0.5519983
isbi2025_ps3c_test_image_01452.png,rubbish,0.999430633,0.000282675,7.54E-05,0.000173803
isbi2025_ps3c_test_image_03123.png,healthy,0.166075497,0.832534067,0.000282874,0.000971823
isbi2025_ps3c_test_image_08604.png,rubbish,0.968792833,0.01935804,0.011715246,5.87E-05
isbi2025_ps3c_test_image_15888.png,rubbish,0.99142635,0.008095645,0.000205125,0.000413282
isbi2025_ps3c_test_image_05166.png,healthy,0.404606673,0.580976853,0.004433538,0.009437745
isbi2025_ps3c_test_image_02390.png,rubbish,0.999284733,0.000398664,0.000275049,8.80E-05
isbi2025_ps3c_test_image_11831.png,rubbish,0.62182839,0.21414614,0.101042963,0.05263675
isbi2025_ps3c_test_image_09166.png,rubbish,0.9614405,0.036610998,0.001464218,0.000335207
isbi2025_ps3c_test_image_03440.png,rubbish,0.999322633,0.000311437,0.000255825,0.000147485
isbi2025_ps3c_test_image_17825.png,healthy,0.004211647,0.995326083,0.000196465,0.00032413
isbi2025_ps3c_test_image_12087.png,healthy,0.07447549,0.921578133,0.001430188,0.00129792
isbi2025_ps3c_test_image_16466.png,rubbish,0.74402399,0.251382993,0.002925838,0.001292614
isbi2025_ps3c_test_image_11455.png,unhealthy,0.016232351,0.379647847,0.383383247,0.2006037
isbi2025_ps3c_test_image_02407.png,rubbish,0.99850008,0.00125055,0.000159891,0.000103739
isbi2025_ps3c_test_image_09986.png,healthy,0.001984909,0.988739783,0.006937684,0.002939597
isbi2025_ps3c_test_image_06103.png,rubbish,0.944150367,0.01066118,0.029690467,0.027906498
isbi2025_ps3c_test_image_14363.png,rubbish,0.999744033,0.000106128,6.76E-05,0.000161138
isbi2025_ps3c_test_image_17246.png,rubbish,0.938117523,0.04965502,0.000784426,0.017994061
isbi2025_ps3c_test_image_02054.png,healthy,0.004907854,0.99315051,0.000154398,0.001622079
isbi2025_ps3c_test_image_03734.png,healthy,0.001861693,0.3551098,0.001346754,0.67081726
isbi2025_ps3c_test_image_06187.png,rubbish,0.99969623,0.000129673,0.000127074,9.40E-05
isbi2025_ps3c_test_image_09447.png,healthy,0.001635945,0.988422377,0.003930949,0.002998737
isbi2025_ps3c_test_image_05819.png,unhealthy,0.14781878,0.111318062,0.598421353,0.15558024
isbi2025_ps3c_test_image_14845.png,rubbish,0.999605023,0.000293966,6.83E-05,6.70E-05
isbi2025_ps3c_test_image_08371.png,rubbish,0.89487007,0.046538029,0.025902721,0.051111955
isbi2025_ps3c_test_image_01418.png,healthy,0.082742267,0.913054167,0.001167874,0.001300013
isbi2025_ps3c_test_image_17117.png,rubbish,0.385786517,0.362493073,0.137804034,0.06817432
isbi2025_ps3c_test_image_08650.png,rubbish,0.990704133,0.007949442,0.000455972,0.000448743
isbi2025_ps3c_test_image_07938.png,rubbish,0.987023533,0.010889996,0.001850319,0.000147763
isbi2025_ps3c_test_image_02555.png,rubbish,0.9996535,0.000193098,0.000111207,0.000105269
isbi2025_ps3c_test_image_11927.png,rubbish,0.9990994,0.000664678,0.000195229,9.74E-05
isbi2025_ps3c_test_image_02830.png,healthy,0.003771299,0.9928581,0.000531278,0.001814968
isbi2025_ps3c_test_image_08817.png,healthy,0.014640325,0.984462433,0.000159312,0.0005869
isbi2025_ps3c_test_image_10060.png,rubbish,0.991417233,0.008088764,0.000420137,9.48E-05
isbi2025_ps3c_test_image_02325.png,healthy,0.39263704,0.604227627,0.000151873,0.000699672
isbi2025_ps3c_test_image_04009.png,healthy,0.011857299,0.985445267,0.000781942,0.00110502
isbi2025_ps3c_test_image_04347.png,healthy,0.036008713,0.963354833,0.00017049,0.000537894
isbi2025_ps3c_test_image_14984.png,rubbish,0.996266447,0.002206114,0.001250268,0.000429148
isbi2025_ps3c_test_image_15853.png,rubbish,0.999563567,0.000290942,9.67E-05,8.22E-05
isbi2025_ps3c_test_image_16702.png,rubbish,0.793570713,0.198746897,0.002910515,0.004077864
isbi2025_ps3c_test_image_16021.png,rubbish,0.97643667,0.022934239,0.000259244,0.000147208
isbi2025_ps3c_test_image_08793.png,healthy,0.001966195,0.996582867,0.000914787,0.000507844
isbi2025_ps3c_test_image_04749.png,rubbish,0.9971954,0.001490334,0.001234406,9.77E-05
isbi2025_ps3c_test_image_13024.png,healthy,0.190764047,0.794625047,0.005491861,0.011691346
isbi2025_ps3c_test_image_02454.png,healthy,0.047443138,0.858145953,0.072610777,0.016503438
isbi2025_ps3c_test_image_07929.png,healthy,0.003626908,0.970914023,0.001759189,0.006315105
isbi2025_ps3c_test_image_08196.png,unhealthy,0.397653327,0.047940804,0.42289658,0.11941343
isbi2025_ps3c_test_image_07679.png,healthy,0.145535521,0.689285133,0.106307901,0.046798885
isbi2025_ps3c_test_image_10396.png,healthy,0.002627581,0.996260177,0.000516018,0.000556496
isbi2025_ps3c_test_image_09335.png,rubbish,0.848384053,0.147212663,0.000909001,0.002845695
isbi2025_ps3c_test_image_01087.png,rubbish,0.995887167,0.003590893,0.000397712,0.00011691
isbi2025_ps3c_test_image_09376.png,rubbish,0.988591133,0.007084629,0.0040644,0.00012554
isbi2025_ps3c_test_image_08333.png,rubbish,0.995867157,0.003459405,0.000598842,7.37E-05
isbi2025_ps3c_test_image_10878.png,rubbish,0.85209754,0.063795124,0.069511348,0.00845633
isbi2025_ps3c_test_image_14954.png,rubbish,0.975167253,0.01704045,0.003400682,0.001772087
isbi2025_ps3c_test_image_01167.png,rubbish,0.9118611,0.060246959,0.01737668,0.00261361
isbi2025_ps3c_test_image_06052.png,rubbish,0.99619635,0.000974436,0.002704579,0.000149035
isbi2025_ps3c_test_image_03576.png,rubbish,0.507002787,0.4768636,0.000595642,0.017749585
isbi2025_ps3c_test_image_04142.png,rubbish,0.996957767,0.002372337,0.000621153,7.79E-05
isbi2025_ps3c_test_image_02822.png,rubbish,0.658990987,0.244606527,0.067124719,0.025725659
isbi2025_ps3c_test_image_15836.png,healthy,0.198956325,0.797592533,0.00242911,0.001035543
isbi2025_ps3c_test_image_11195.png,rubbish,0.99966983,0.000176943,7.45E-05,0.00016006
isbi2025_ps3c_test_image_03286.png,unhealthy,0.205338142,0.264968323,0.441099053,0.051792964
isbi2025_ps3c_test_image_13413.png,rubbish,0.945750467,0.053154112,0.000338674,0.000231393
isbi2025_ps3c_test_image_06619.png,rubbish,0.999674513,0.000151684,6.43E-05,0.000148884
isbi2025_ps3c_test_image_11558.png,rubbish,0.999200833,0.000645169,0.00010192,6.80E-05
isbi2025_ps3c_test_image_09972.png,rubbish,0.979758903,0.017517725,0.00022095,0.001753151
isbi2025_ps3c_test_image_16262.png,rubbish,0.999504883,0.000323312,0.000140945,5.94E-05
isbi2025_ps3c_test_image_10679.png,rubbish,0.922385667,0.036673561,0.033114499,0.010012188
isbi2025_ps3c_test_image_10611.png,healthy,0.081948035,0.7285494,0.071475957,0.15155002
isbi2025_ps3c_test_image_01557.png,rubbish,0.657550163,0.337180367,0.000277691,0.002050035
isbi2025_ps3c_test_image_16275.png,healthy,0.064052389,0.9343197,6.13E-05,0.00079629
isbi2025_ps3c_test_image_01842.png,healthy,0.00867775,0.94559661,0.008903462,0.041564748
isbi2025_ps3c_test_image_08866.png,rubbish,0.99913179,0.000489945,0.000310893,9.04E-05
isbi2025_ps3c_test_image_00595.png,rubbish,0.994159837,0.002628256,0.002982579,6.58E-05
isbi2025_ps3c_test_image_09616.png,rubbish,0.969869017,0.025855682,0.002803651,0.002430513
isbi2025_ps3c_test_image_06239.png,rubbish,0.972151467,0.021914893,0.004374532,0.000387378
isbi2025_ps3c_test_image_16076.png,rubbish,0.8556458,0.142318487,0.001274888,0.000440194
isbi2025_ps3c_test_image_00553.png,rubbish,0.998937833,0.000697805,0.000312077,7.25E-05
isbi2025_ps3c_test_image_01382.png,rubbish,0.888819353,0.096903798,0.004373807,0.006403693
isbi2025_ps3c_test_image_15396.png,rubbish,0.985698773,0.004103895,0.005414283,0.002574293
isbi2025_ps3c_test_image_00989.png,healthy,0.001617132,0.93721998,0.026605486,0.029910859
isbi2025_ps3c_test_image_11853.png,healthy,0.00570025,0.993247883,0.00056531,0.000688087
isbi2025_ps3c_test_image_15070.png,rubbish,0.850790197,0.123553222,0.020057789,0.002442014
isbi2025_ps3c_test_image_12818.png,healthy,0.020580224,0.687013773,0.001173175,0.4991182
isbi2025_ps3c_test_image_04540.png,rubbish,0.91088322,0.087986283,0.000711456,0.000360956
isbi2025_ps3c_test_image_14639.png,rubbish,0.8241898,0.17055384,0.004123279,0.000574333
isbi2025_ps3c_test_image_12644.png,rubbish,0.999666253,0.00011888,0.000134111,0.000145936
isbi2025_ps3c_test_image_04597.png,rubbish,0.996905097,0.002787995,0.000225363,6.72E-05
isbi2025_ps3c_test_image_03243.png,healthy,0.125014746,0.873545903,0.000615447,0.00049996
isbi2025_ps3c_test_image_05543.png,rubbish,0.957997567,0.040570343,0.000684503,0.000156942
isbi2025_ps3c_test_image_12601.png,rubbish,0.997441267,0.002109135,0.000208297,0.000297731
isbi2025_ps3c_test_image_02336.png,rubbish,0.998077897,0.000661874,0.000365454,0.000785958
isbi2025_ps3c_test_image_00246.png,rubbish,0.997861407,0.000878064,0.001169167,0.000127126
isbi2025_ps3c_test_image_03079.png,healthy,0.009584599,0.74658582,0.002661997,0.076859325
isbi2025_ps3c_test_image_01524.png,healthy,0.027479663,0.912803053,0.002168009,0.04828362
isbi2025_ps3c_test_image_16982.png,healthy,0.239527213,0.7578619,0.002056948,0.000403637
isbi2025_ps3c_test_image_14137.png,rubbish,0.61108439,0.364301113,0.012990729,0.004678547
isbi2025_ps3c_test_image_09967.png,rubbish,0.999579227,0.000176848,0.000180651,0.000123527
isbi2025_ps3c_test_image_06266.png,healthy,0.001286313,0.99529424,0.002219916,0.001605156
isbi2025_ps3c_test_image_13545.png,rubbish,0.9991855,0.000521862,9.91E-05,0.000191574
isbi2025_ps3c_test_image_02206.png,rubbish,0.953085157,0.040395158,0.004951204,0.000868463
isbi2025_ps3c_test_image_10707.png,healthy,0.007234821,0.979547687,0.007408398,0.00187081
isbi2025_ps3c_test_image_16684.png,rubbish,0.8657403,0.098260585,0.029716393,0.005003416
isbi2025_ps3c_test_image_09837.png,rubbish,0.906304,0.088147878,0.001763378,0.003526926
isbi2025_ps3c_test_image_14162.png,healthy,0.061681588,0.930686533,0.001560965,0.008494184
isbi2025_ps3c_test_image_15767.png,healthy,0.22624466,0.549140023,0.1374801,0.022559546
isbi2025_ps3c_test_image_10638.png,rubbish,0.973723347,0.021922231,0.003191683,0.001410246
isbi2025_ps3c_test_image_02417.png,rubbish,0.773213243,0.187490477,0.024563112,0.005878133
isbi2025_ps3c_test_image_18115.png,healthy,0.017074395,0.97890507,0.000852884,0.002492605
isbi2025_ps3c_test_image_08681.png,rubbish,0.851257367,0.106515826,0.026556018,0.010110669
isbi2025_ps3c_test_image_02016.png,rubbish,0.916316347,0.078369527,0.000504113,0.012765067
isbi2025_ps3c_test_image_17259.png,healthy,0.133587312,0.76818957,0.056307135,0.030810565
isbi2025_ps3c_test_image_13253.png,rubbish,0.96304308,0.029707817,0.003294649,0.002203198
isbi2025_ps3c_test_image_05420.png,rubbish,0.857908197,0.099873747,0.019493937,0.011467236
isbi2025_ps3c_test_image_06919.png,rubbish,0.817206647,0.177311673,0.003948563,0.001085874
isbi2025_ps3c_test_image_14797.png,rubbish,0.936105547,0.062718421,0.000281337,0.000549724
isbi2025_ps3c_test_image_12151.png,rubbish,0.99963802,0.000245368,6.91E-05,9.14E-05
isbi2025_ps3c_test_image_00953.png,rubbish,0.932728863,0.043064737,0.006129505,0.027917461
isbi2025_ps3c_test_image_16782.png,healthy,0.481915037,0.511217907,0.000712805,0.002731365
isbi2025_ps3c_test_image_08957.png,healthy,0.033756054,0.93941872,0.007367891,0.033607885
isbi2025_ps3c_test_image_02672.png,rubbish,0.976438837,0.023074629,0.000275231,0.000202576
isbi2025_ps3c_test_image_00068.png,rubbish,0.996759113,0.00251291,0.000301253,0.000449719
isbi2025_ps3c_test_image_06602.png,rubbish,0.95913274,0.016787629,0.018926525,0.007624862
isbi2025_ps3c_test_image_06568.png,rubbish,0.738183267,0.092375223,0.088546393,0.07490234
isbi2025_ps3c_test_image_05961.png,healthy,0.017622996,0.95806869,0.002893462,0.0199329
isbi2025_ps3c_test_image_03242.png,rubbish,0.999698993,0.000127576,6.70E-05,0.000135585
isbi2025_ps3c_test_image_05117.png,healthy,0.257161547,0.444003017,0.149258863,0.15657143
isbi2025_ps3c_test_image_00330.png,rubbish,0.92462667,0.074257345,0.000806368,0.000190871
isbi2025_ps3c_test_image_15980.png,rubbish,0.980402957,0.013873028,0.003705085,0.000836819
isbi2025_ps3c_test_image_14090.png,rubbish,0.836554817,0.083575364,0.040799277,0.043794572
isbi2025_ps3c_test_image_11138.png,rubbish,0.997704667,0.001295199,0.000941232,0.000104601
isbi2025_ps3c_test_image_13317.png,rubbish,0.984946767,0.00681047,0.005986628,0.001229496
isbi2025_ps3c_test_image_06066.png,rubbish,0.729863307,0.26074868,0.002064528,0.002054905
isbi2025_ps3c_test_image_13646.png,healthy,0.11466081,0.86440868,0.000372992,0.009383512
isbi2025_ps3c_test_image_07325.png,rubbish,0.991649867,0.007084287,0.000879087,0.000567404
