image_name,Rubbish,Healthy,Unhealthy
isbi2025_ps3c_test_image_15394.png,0.998791867,0.599207437,0.39761023
isbi2025_ps3c_test_image_06738.png,0.015212918,0.593434403,0.773788787
isbi2025_ps3c_test_image_14185.png,0.999891767,0.399385463,0.723531087
isbi2025_ps3c_test_image_04918.png,0.788894413,0.999841963,0.003047471
isbi2025_ps3c_test_image_06160.png,0.002629828,0.999987833,0.000183479
isbi2025_ps3c_test_image_14422.png,0.773853017,0.9996154,0.005227987
isbi2025_ps3c_test_image_01604.png,0.988552113,0.994468533,0.012035595
isbi2025_ps3c_test_image_06003.png,0.99911663,0.92563059,0.187176732
isbi2025_ps3c_test_image_08181.png,0.99608601,0.99969205,0.000963224
isbi2025_ps3c_test_image_08800.png,0.219221964,0.99991453,0.007042359
isbi2025_ps3c_test_image_02553.png,0.533482637,0.999520013,0.001537722
isbi2025_ps3c_test_image_06521.png,0.999681253,0.26511834,0.7965111
isbi2025_ps3c_test_image_03237.png,0.999792687,0.673976887,0.333355746
isbi2025_ps3c_test_image_13368.png,0.025293693,0.999996867,4.09E-05
isbi2025_ps3c_test_image_15687.png,0.07437605,0.999991853,0.000176847
isbi2025_ps3c_test_image_14620.png,0.99934939,0.603935193,0.368408344
isbi2025_ps3c_test_image_01172.png,0.160786197,0.999988557,7.11E-05
isbi2025_ps3c_test_image_07970.png,0.00212508,0.999984183,5.67E-05
isbi2025_ps3c_test_image_07792.png,0.76337556,0.58657739,0.70235211
isbi2025_ps3c_test_image_09347.png,0.963471913,0.735516113,0.41673604
isbi2025_ps3c_test_image_17509.png,0.8844289,0.62771948,0.572927196
isbi2025_ps3c_test_image_05521.png,0.989372903,0.996199353,0.005937269
isbi2025_ps3c_test_image_08389.png,0.99023829,0.466633327,0.534096553
isbi2025_ps3c_test_image_05754.png,0.998777523,0.627406133,0.612947627
isbi2025_ps3c_test_image_00741.png,0.998261567,0.957738663,0.079934609
isbi2025_ps3c_test_image_09468.png,0.99446204,0.626396563,0.377351925
isbi2025_ps3c_test_image_16028.png,0.999136737,0.243847287,0.9011088
isbi2025_ps3c_test_image_00788.png,0.99938454,0.98611496,0.019520332
isbi2025_ps3c_test_image_08770.png,0.998208933,0.9999481,0.000174452
isbi2025_ps3c_test_image_03991.png,0.779316017,0.926285283,0.127043641
isbi2025_ps3c_test_image_16875.png,0.042990523,0.999379233,0.009493859
isbi2025_ps3c_test_image_17493.png,0.79486897,0.999957053,0.080465292
isbi2025_ps3c_test_image_05546.png,0.999358367,0.940352243,0.096511066
isbi2025_ps3c_test_image_11386.png,0.005864612,0.999960507,0.011200223
isbi2025_ps3c_test_image_05474.png,0.9891539,0.92464492,0.11766157
isbi2025_ps3c_test_image_03120.png,0.89593077,0.988810687,0.052111606
isbi2025_ps3c_test_image_17535.png,0.367715397,0.999971387,0.000157441
isbi2025_ps3c_test_image_11750.png,0.9957503,0.947534263,0.326163444
isbi2025_ps3c_test_image_05451.png,0.03025336,0.999979417,0.000175421
isbi2025_ps3c_test_image_11565.png,0.003842443,0.99942021,0.015766017
isbi2025_ps3c_test_image_16584.png,0.993156527,0.633707051,0.375923843
isbi2025_ps3c_test_image_14144.png,0.814754433,0.99911327,0.268981627
isbi2025_ps3c_test_image_18132.png,0.994057117,0.938139733,0.180466245
isbi2025_ps3c_test_image_00695.png,0.9944932,0.999797,0.003099663
isbi2025_ps3c_test_image_15436.png,0.9998261,0.968889913,0.099403433
isbi2025_ps3c_test_image_03906.png,0.013579386,0.999996433,2.09E-05
isbi2025_ps3c_test_image_14195.png,0.660318523,0.9169586,0.363340522
isbi2025_ps3c_test_image_12850.png,0.9998706,0.377886713,0.774574743
isbi2025_ps3c_test_image_07540.png,0.996793557,0.857058203,0.288883973
isbi2025_ps3c_test_image_13780.png,0.002872348,0.999996153,0.000172667
isbi2025_ps3c_test_image_15993.png,0.996554553,0.988115033,0.036712439
isbi2025_ps3c_test_image_05742.png,0.049872433,0.999915857,0.000536286
isbi2025_ps3c_test_image_15994.png,0.031778254,0.9997547,0.003178126
isbi2025_ps3c_test_image_10576.png,0.41422382,0.99998501,0.000144226
isbi2025_ps3c_test_image_17553.png,0.9960693,0.99907769,0.001989642
isbi2025_ps3c_test_image_12571.png,0.317620719,0.426245403,0.896285503
isbi2025_ps3c_test_image_10551.png,0.387089497,0.68467649,0.341525367
isbi2025_ps3c_test_image_16512.png,0.980335233,0.99987502,0.001270557
isbi2025_ps3c_test_image_00528.png,0.995894723,0.99961406,0.006054339
isbi2025_ps3c_test_image_15933.png,0.996254747,0.762562683,0.327423746
isbi2025_ps3c_test_image_11016.png,0.03661852,0.999735257,0.00129857
isbi2025_ps3c_test_image_17414.png,0.9836821,0.999131857,0.002150923
isbi2025_ps3c_test_image_00103.png,0.935862067,0.99998185,0.000164518
isbi2025_ps3c_test_image_00423.png,0.237545683,0.991314053,0.243442056
isbi2025_ps3c_test_image_07486.png,0.34609463,0.9999525,0.004728739
isbi2025_ps3c_test_image_13012.png,0.99963803,0.99513145,0.013101996
isbi2025_ps3c_test_image_13373.png,0.112655373,0.999985733,0.000147561
isbi2025_ps3c_test_image_02445.png,0.9183512,0.740242253,0.29041993
isbi2025_ps3c_test_image_00185.png,0.270979277,0.999988133,0.000188176
isbi2025_ps3c_test_image_12682.png,0.996252353,0.996624827,0.003319159
isbi2025_ps3c_test_image_06035.png,0.847471633,0.999971513,0.00021008
isbi2025_ps3c_test_image_07851.png,0.996381187,0.68699567,0.329183909
isbi2025_ps3c_test_image_14979.png,0.998303377,0.960978397,0.051588755
isbi2025_ps3c_test_image_16347.png,0.737405247,0.907715523,0.172854901
isbi2025_ps3c_test_image_15801.png,0.976912917,0.994184567,0.040110406
isbi2025_ps3c_test_image_08404.png,0.992921167,0.465489579,0.556368941
isbi2025_ps3c_test_image_04439.png,0.99687491,0.999754083,0.001241331
isbi2025_ps3c_test_image_12529.png,0.949585067,0.990965703,0.042182135
isbi2025_ps3c_test_image_06485.png,0.65808091,0.999996233,5.43E-05
isbi2025_ps3c_test_image_16059.png,0.851678767,0.621548093,0.77666155
isbi2025_ps3c_test_image_00593.png,0.833127823,0.998617847,0.006986643
isbi2025_ps3c_test_image_00309.png,0.96667971,0.99927218,0.002450735
isbi2025_ps3c_test_image_01455.png,0.079226066,0.998527133,0.006624064
isbi2025_ps3c_test_image_16929.png,0.703443343,0.672862184,0.33553627
isbi2025_ps3c_test_image_17160.png,0.996844907,0.99983242,0.0027271
isbi2025_ps3c_test_image_14775.png,0.001744769,0.999996747,2.31E-05
isbi2025_ps3c_test_image_10233.png,0.64060581,0.99991848,0.001020864
isbi2025_ps3c_test_image_11238.png,0.982103877,0.994866567,0.013000014
isbi2025_ps3c_test_image_07929.png,0.003277624,0.99998025,0.000352805
isbi2025_ps3c_test_image_00312.png,0.997033823,0.99995171,0.000493109
isbi2025_ps3c_test_image_03872.png,0.58213922,0.96794823,0.113533302
isbi2025_ps3c_test_image_02269.png,0.999512553,0.992012067,0.044694375
isbi2025_ps3c_test_image_10188.png,0.172233515,0.999178343,0.004288766
isbi2025_ps3c_test_image_03087.png,0.999869653,0.33782817,0.826994657
isbi2025_ps3c_test_image_15007.png,0.002911179,0.99999241,6.19E-05
isbi2025_ps3c_test_image_04491.png,0.999898387,0.483408887,0.708236773
isbi2025_ps3c_test_image_12818.png,0.011666621,0.999755517,0.076166082
isbi2025_ps3c_test_image_01659.png,0.243007993,0.999981367,0.000468563
isbi2025_ps3c_test_image_09004.png,0.888845863,0.729046237,0.285014254
isbi2025_ps3c_test_image_05371.png,0.9508249,0.84700909,0.630211283
isbi2025_ps3c_test_image_00929.png,0.978938547,0.997582367,0.214640098
isbi2025_ps3c_test_image_17151.png,0.983939417,0.999943767,0.000670851
isbi2025_ps3c_test_image_14754.png,0.239024161,0.999881757,0.001524096
isbi2025_ps3c_test_image_16566.png,0.003963833,0.999996267,1.97E-05
isbi2025_ps3c_test_image_00018.png,0.938396367,0.999975797,0.001249751
isbi2025_ps3c_test_image_04529.png,0.52921935,0.958261633,0.314732398
isbi2025_ps3c_test_image_08625.png,0.22464994,0.915903347,0.433863597
isbi2025_ps3c_test_image_16585.png,0.994773857,0.970277447,0.04517982
isbi2025_ps3c_test_image_12254.png,0.925819267,0.999994477,6.68E-05
isbi2025_ps3c_test_image_05978.png,0.32463201,0.711001477,0.403009247
isbi2025_ps3c_test_image_17522.png,0.998930407,0.98212294,0.02327544
isbi2025_ps3c_test_image_03728.png,0.996336047,0.665967507,0.370546525
isbi2025_ps3c_test_image_08849.png,0.999761547,0.898949583,0.093975944
isbi2025_ps3c_test_image_13170.png,0.999187513,0.998976273,0.004066416
isbi2025_ps3c_test_image_00364.png,0.999162583,0.4593857,0.58424318
isbi2025_ps3c_test_image_07078.png,0.999878957,0.709506633,0.26332322
isbi2025_ps3c_test_image_02455.png,0.998779833,0.997712533,0.002521459
isbi2025_ps3c_test_image_17695.png,0.998318633,0.998082133,0.322079344
isbi2025_ps3c_test_image_05766.png,0.999857177,0.39019662,0.636647808
isbi2025_ps3c_test_image_17722.png,0.001768675,0.999203697,0.008145646
isbi2025_ps3c_test_image_00404.png,0.018480244,0.999867153,0.002161443
isbi2025_ps3c_test_image_15308.png,0.120288229,0.999962887,0.000403921
isbi2025_ps3c_test_image_06054.png,0.00203524,0.999945,0.000639186
isbi2025_ps3c_test_image_04782.png,0.432910377,0.999966943,0.00046013
isbi2025_ps3c_test_image_17706.png,0.999899667,0.374640113,0.745503987
isbi2025_ps3c_test_image_16602.png,0.999666533,0.42382565,0.620255347
isbi2025_ps3c_test_image_12113.png,0.007940299,0.99999845,2.78E-05
isbi2025_ps3c_test_image_09149.png,0.99545041,0.999682633,0.001500819
isbi2025_ps3c_test_image_06087.png,0.973021813,0.999280167,0.003323837
isbi2025_ps3c_test_image_16749.png,0.999902567,0.364613567,0.798004067
isbi2025_ps3c_test_image_17038.png,0.043936584,0.201640426,0.82683683
isbi2025_ps3c_test_image_17866.png,0.004896039,0.999995033,6.34E-05
isbi2025_ps3c_test_image_17298.png,0.99982579,0.49642174,0.703365227
isbi2025_ps3c_test_image_17738.png,0.98131997,0.582958,0.70447351
isbi2025_ps3c_test_image_11074.png,0.961253913,0.993777457,0.203615654
isbi2025_ps3c_test_image_03233.png,0.996174433,0.991476333,0.223806311
isbi2025_ps3c_test_image_11898.png,0.001852639,0.9999895,0.000143731
isbi2025_ps3c_test_image_17027.png,0.979539683,0.977505643,0.521536087
isbi2025_ps3c_test_image_09759.png,0.9994355,0.04805023,0.989222177
isbi2025_ps3c_test_image_04434.png,0.884350333,0.682968077,0.355104208
isbi2025_ps3c_test_image_11952.png,0.989705923,0.999984103,0.000304908
isbi2025_ps3c_test_image_14707.png,0.83729685,0.802599487,0.313618571
isbi2025_ps3c_test_image_14007.png,0.991160967,0.972001817,0.030678929
isbi2025_ps3c_test_image_00374.png,0.998517553,0.799749553,0.215650854
isbi2025_ps3c_test_image_15877.png,0.263884093,0.999975133,0.000275937
isbi2025_ps3c_test_image_12733.png,0.987521143,0.989531797,0.05244704
isbi2025_ps3c_test_image_08805.png,0.014822823,0.999503667,0.011120022
isbi2025_ps3c_test_image_03362.png,0.076366261,0.5402718,0.801444013
isbi2025_ps3c_test_image_08157.png,0.008515376,0.998883313,0.05701555
isbi2025_ps3c_test_image_06518.png,0.316378203,0.735707583,0.515538291
isbi2025_ps3c_test_image_04850.png,0.004221614,0.999727703,0.024182956
isbi2025_ps3c_test_image_14776.png,0.999665143,0.781242843,0.183799918
isbi2025_ps3c_test_image_05727.png,0.795441,0.999993047,4.31E-05
isbi2025_ps3c_test_image_05215.png,0.357546867,0.999220633,0.016875556
isbi2025_ps3c_test_image_03627.png,0.122573447,0.998936833,0.004423289
isbi2025_ps3c_test_image_03172.png,0.217072012,0.999990387,0.000329729
isbi2025_ps3c_test_image_06697.png,0.347799793,0.155396168,0.976121667
isbi2025_ps3c_test_image_10192.png,0.995341783,0.98535879,0.034247667
isbi2025_ps3c_test_image_14114.png,0.005946882,0.990777253,0.038632179
isbi2025_ps3c_test_image_08533.png,0.894065913,0.99995228,0.000197019
isbi2025_ps3c_test_image_09942.png,0.999822103,0.596791487,0.485535538
isbi2025_ps3c_test_image_06917.png,0.065765117,0.999992417,0.021005221
isbi2025_ps3c_test_image_17555.png,0.9999128,0.307944116,0.801831963
isbi2025_ps3c_test_image_14150.png,0.002035215,0.950194113,0.202872897
isbi2025_ps3c_test_image_03724.png,0.99761235,0.796559027,0.171517207
isbi2025_ps3c_test_image_11649.png,0.242713463,0.999890087,0.013133168
isbi2025_ps3c_test_image_00740.png,0.016416268,0.999284383,0.011861807
isbi2025_ps3c_test_image_00341.png,0.009257296,0.99999631,6.69E-05
isbi2025_ps3c_test_image_13669.png,0.998688157,0.99985043,0.00052716
isbi2025_ps3c_test_image_16825.png,0.927753403,0.999537633,0.003333374
isbi2025_ps3c_test_image_05760.png,0.105755998,0.999850073,0.014099757
isbi2025_ps3c_test_image_13807.png,0.109551453,0.980507403,0.082428067
isbi2025_ps3c_test_image_04061.png,0.00315752,0.995374587,0.029306161
isbi2025_ps3c_test_image_05454.png,0.022153337,0.669187533,0.334040306
isbi2025_ps3c_test_image_11003.png,0.099124955,0.985279543,0.17944372
isbi2025_ps3c_test_image_10001.png,0.172212173,0.999894767,0.010713592
isbi2025_ps3c_test_image_02264.png,0.999508667,0.999416467,0.017146332
isbi2025_ps3c_test_image_01069.png,0.002135335,0.99838729,0.012784146
isbi2025_ps3c_test_image_03345.png,0.008913642,0.996880083,0.008002812
isbi2025_ps3c_test_image_08990.png,0.99916999,0.87656789,0.15680703
isbi2025_ps3c_test_image_08659.png,0.99878395,0.91656962,0.327820003
isbi2025_ps3c_test_image_14745.png,0.989042523,0.9992305,0.005020068
isbi2025_ps3c_test_image_03044.png,0.013532277,0.999977587,0.000225618
isbi2025_ps3c_test_image_08028.png,0.9018836,0.9998778,0.000847196
isbi2025_ps3c_test_image_08286.png,0.000842677,0.999968997,0.001769452
isbi2025_ps3c_test_image_02614.png,0.999902313,0.5591313,0.788960867
isbi2025_ps3c_test_image_12182.png,0.004590602,0.99994525,0.001199758
isbi2025_ps3c_test_image_05544.png,0.99660888,0.92596169,0.255183159
isbi2025_ps3c_test_image_12794.png,0.887022347,0.997952123,0.006911474
isbi2025_ps3c_test_image_10474.png,0.871022027,0.998274557,0.180563435
isbi2025_ps3c_test_image_01204.png,0.998405283,0.99695998,0.017331581
isbi2025_ps3c_test_image_14849.png,0.453969587,0.999838947,0.001072612
isbi2025_ps3c_test_image_01691.png,0.004594346,0.999969167,0.000109694
isbi2025_ps3c_test_image_10983.png,0.983797043,0.95708252,0.368498324
isbi2025_ps3c_test_image_11374.png,0.893438963,0.992901023,0.017181965
isbi2025_ps3c_test_image_03759.png,0.00240316,0.99914392,0.059958465
isbi2025_ps3c_test_image_12513.png,0.898909053,0.98441478,0.004279323
isbi2025_ps3c_test_image_02831.png,0.885622783,0.999994567,9.64E-05
isbi2025_ps3c_test_image_03764.png,0.889105247,0.557468234,0.650642931
isbi2025_ps3c_test_image_13956.png,0.156428048,0.53412457,0.947515537
isbi2025_ps3c_test_image_04027.png,0.278785006,0.98726477,0.056015652
isbi2025_ps3c_test_image_15403.png,0.49806272,0.99998955,8.75E-05
isbi2025_ps3c_test_image_14867.png,0.996703443,0.97775181,0.247057149
isbi2025_ps3c_test_image_06916.png,0.017631193,0.99332632,0.010461216
isbi2025_ps3c_test_image_00466.png,0.99314983,0.70098642,0.754575783
isbi2025_ps3c_test_image_04631.png,0.001086736,0.999947553,0.169295349
isbi2025_ps3c_test_image_02098.png,0.99985041,0.986932617,0.011647834
isbi2025_ps3c_test_image_13277.png,0.905485067,0.9999522,0.000388746
isbi2025_ps3c_test_image_06836.png,0.60337276,0.999937053,0.000422473
isbi2025_ps3c_test_image_06793.png,0.99665393,0.905531657,0.093238412
isbi2025_ps3c_test_image_17957.png,0.718305383,0.086622898,0.96630333
isbi2025_ps3c_test_image_07658.png,0.961331113,0.58821372,0.736269633
isbi2025_ps3c_test_image_02206.png,0.988186123,0.998258177,0.003959421
isbi2025_ps3c_test_image_05378.png,0.013215197,0.986257787,0.52991238
isbi2025_ps3c_test_image_02870.png,0.99890333,0.999946077,0.000306739
isbi2025_ps3c_test_image_04533.png,0.05782033,0.999908623,0.00024979
isbi2025_ps3c_test_image_13961.png,0.075272797,0.9999808,0.000125823
isbi2025_ps3c_test_image_04928.png,0.990714367,0.999979377,0.000238143
isbi2025_ps3c_test_image_06540.png,0.981790717,0.9678605,0.020082104
isbi2025_ps3c_test_image_06403.png,0.32495166,0.990539733,0.278345397
isbi2025_ps3c_test_image_17551.png,0.452985285,0.999950247,0.000319112
isbi2025_ps3c_test_image_08156.png,0.776212103,0.021776438,0.99508508
isbi2025_ps3c_test_image_04356.png,0.006312651,0.999993883,5.49E-05
isbi2025_ps3c_test_image_14064.png,0.26186837,0.999757793,0.001011434
isbi2025_ps3c_test_image_14236.png,0.993834893,0.9836694,0.328256849
isbi2025_ps3c_test_image_08177.png,0.997744757,0.999578533,0.00057759
isbi2025_ps3c_test_image_14427.png,0.99978348,0.85276055,0.312142543
isbi2025_ps3c_test_image_02387.png,0.441281903,0.97822089,0.083888069
isbi2025_ps3c_test_image_06129.png,0.40287128,0.9980035,0.012307722
isbi2025_ps3c_test_image_14297.png,0.082148971,0.929591383,0.313958077
isbi2025_ps3c_test_image_03927.png,0.016683381,0.99273328,0.304995039
isbi2025_ps3c_test_image_17894.png,0.999762033,0.999120057,0.000878168
isbi2025_ps3c_test_image_12838.png,0.294683716,0.999894813,0.007085948
isbi2025_ps3c_test_image_00269.png,0.996631167,0.979397513,0.079058471
isbi2025_ps3c_test_image_09992.png,0.044633474,0.999658767,0.001953905
isbi2025_ps3c_test_image_17772.png,0.98459118,0.9999271,0.000901389
isbi2025_ps3c_test_image_04561.png,0.294396173,0.9866215,0.048215855
isbi2025_ps3c_test_image_02598.png,0.999225437,0.693582467,0.331806834
isbi2025_ps3c_test_image_04947.png,0.088759197,0.999341367,0.002878036
isbi2025_ps3c_test_image_00156.png,0.999726613,0.979587,0.022652259
isbi2025_ps3c_test_image_16397.png,0.611166123,0.999952433,0.000962701
isbi2025_ps3c_test_image_09624.png,0.183695662,0.078464979,0.987295067
isbi2025_ps3c_test_image_04731.png,0.147000294,0.988224067,0.025395408
isbi2025_ps3c_test_image_14045.png,0.999658213,0.979705,0.090376986
isbi2025_ps3c_test_image_12418.png,0.93252314,0.946523663,0.54474129
isbi2025_ps3c_test_image_12995.png,0.035964076,0.9999955,4.11E-05
isbi2025_ps3c_test_image_05077.png,0.492483493,0.988570237,0.191342937
isbi2025_ps3c_test_image_08329.png,0.931646513,0.517118503,0.484427769
isbi2025_ps3c_test_image_09346.png,0.032917736,0.999796,0.001930891
isbi2025_ps3c_test_image_11613.png,0.99935529,0.999586347,0.001409339
isbi2025_ps3c_test_image_06202.png,0.995268233,0.76857096,0.623517884
isbi2025_ps3c_test_image_05531.png,0.627384757,0.99965455,0.002331214
isbi2025_ps3c_test_image_18077.png,0.335217283,0.999814727,0.026584003
isbi2025_ps3c_test_image_15674.png,0.005317484,0.99530983,0.403155843
isbi2025_ps3c_test_image_01462.png,0.135782737,0.559488327,0.51846625
isbi2025_ps3c_test_image_11950.png,0.317075853,0.965579667,0.03961613
isbi2025_ps3c_test_image_07036.png,0.895845543,0.994938133,0.025657204
isbi2025_ps3c_test_image_09733.png,0.992291253,0.998914467,0.001707302
isbi2025_ps3c_test_image_12919.png,0.9965391,0.938667547,0.329636745
isbi2025_ps3c_test_image_02121.png,0.999909733,0.5729665,0.618142167
isbi2025_ps3c_test_image_01215.png,0.998248343,0.634890403,0.238218254
isbi2025_ps3c_test_image_16766.png,0.013557404,0.998033017,0.00564985
isbi2025_ps3c_test_image_14899.png,0.63599049,0.971447787,0.132625627
isbi2025_ps3c_test_image_01258.png,0.769206423,0.998969067,0.009804072
isbi2025_ps3c_test_image_00958.png,0.782970727,0.998442163,0.333501934
isbi2025_ps3c_test_image_04262.png,0.657614,0.999852033,0.000681441
isbi2025_ps3c_test_image_03487.png,0.24784485,0.999577057,0.061400474
isbi2025_ps3c_test_image_14252.png,0.988045983,0.705635407,0.355365869
isbi2025_ps3c_test_image_02341.png,0.168424607,0.999995437,0.00094808
isbi2025_ps3c_test_image_09111.png,0.001003395,0.9999907,7.33E-05
isbi2025_ps3c_test_image_04897.png,0.663769317,0.99598085,0.007921552
isbi2025_ps3c_test_image_05354.png,0.986697343,0.999544153,0.015937246
isbi2025_ps3c_test_image_16144.png,0.299853463,0.999996467,4.17E-05
isbi2025_ps3c_test_image_04747.png,0.996401267,0.737973693,0.619047947
isbi2025_ps3c_test_image_07616.png,0.900135247,0.99890205,0.09145152
isbi2025_ps3c_test_image_03568.png,0.999527387,0.711405043,0.414248389
isbi2025_ps3c_test_image_08454.png,0.997553933,0.999863453,0.000634322
isbi2025_ps3c_test_image_04404.png,0.543737147,0.643044449,0.430878843
isbi2025_ps3c_test_image_13835.png,0.99927198,0.99963519,0.001941041
isbi2025_ps3c_test_image_05484.png,0.006383599,0.9999917,8.39E-05
isbi2025_ps3c_test_image_07295.png,0.97886959,0.812153877,0.208890492
isbi2025_ps3c_test_image_13113.png,0.0192183,0.999846733,0.000963729
isbi2025_ps3c_test_image_12890.png,0.276787181,0.998647867,0.015227674
isbi2025_ps3c_test_image_14549.png,0.008030393,0.999847687,0.003479554
isbi2025_ps3c_test_image_12862.png,0.9924807,0.997310463,0.003342291
isbi2025_ps3c_test_image_15790.png,0.015055763,0.99999345,0.000249283
isbi2025_ps3c_test_image_02179.png,0.9467795,0.98914591,0.028787672
isbi2025_ps3c_test_image_13332.png,0.418867173,0.350233579,0.632687161
isbi2025_ps3c_test_image_02727.png,0.018027745,0.99954244,0.001660748
isbi2025_ps3c_test_image_17756.png,0.99857466,0.999984947,7.24E-05
isbi2025_ps3c_test_image_07709.png,0.999469737,0.930542183,0.43012736
isbi2025_ps3c_test_image_11773.png,0.9876919,0.992859147,0.071607219
isbi2025_ps3c_test_image_13915.png,0.000715215,0.999919487,0.002263633
isbi2025_ps3c_test_image_03296.png,0.998152177,0.669318251,0.33322817
isbi2025_ps3c_test_image_07444.png,0.290086157,0.999199213,0.014771102
isbi2025_ps3c_test_image_05285.png,0.239914341,0.9987168,0.051692873
isbi2025_ps3c_test_image_17776.png,0.999910257,0.394494017,0.66519091
isbi2025_ps3c_test_image_14047.png,0.598982553,0.99998621,7.42E-05
isbi2025_ps3c_test_image_09651.png,0.999535333,0.811342947,0.462832277
isbi2025_ps3c_test_image_09995.png,0.78715931,0.999637643,0.001127492
isbi2025_ps3c_test_image_14698.png,0.997181077,0.999978033,0.000198929
isbi2025_ps3c_test_image_10033.png,0.006680846,0.9999343,0.000170888
isbi2025_ps3c_test_image_07591.png,0.99947882,0.99989619,0.000695108
isbi2025_ps3c_test_image_11631.png,0.015500367,0.999934157,0.000433057
isbi2025_ps3c_test_image_13258.png,0.856178213,0.9982229,0.020363934
isbi2025_ps3c_test_image_02146.png,0.557660228,0.999994667,5.33E-05
isbi2025_ps3c_test_image_11474.png,0.815541883,0.99998955,8.66E-05
isbi2025_ps3c_test_image_08903.png,0.009536932,0.9999953,0.000919839
isbi2025_ps3c_test_image_08816.png,0.318771643,0.9999717,0.000269405
isbi2025_ps3c_test_image_18074.png,0.013575194,0.9999975,7.04E-05
isbi2025_ps3c_test_image_14982.png,0.999634933,0.387738553,0.80939807
isbi2025_ps3c_test_image_16143.png,0.978239757,0.999670687,0.000556819
isbi2025_ps3c_test_image_08035.png,0.999576553,0.658843167,0.602744553
isbi2025_ps3c_test_image_10098.png,0.993484783,0.968641323,0.390521257
isbi2025_ps3c_test_image_00473.png,0.002396558,0.9999895,7.79E-05
isbi2025_ps3c_test_image_10064.png,0.015035828,0.995091487,0.015460668
isbi2025_ps3c_test_image_11598.png,0.001144723,0.999957083,0.000236952
isbi2025_ps3c_test_image_16301.png,0.002663629,0.99999583,4.52E-05
isbi2025_ps3c_test_image_16101.png,0.999052023,0.985722587,0.034528248
isbi2025_ps3c_test_image_06862.png,0.004147003,0.999995357,0.168709749
isbi2025_ps3c_test_image_04657.png,0.9998038,0.576772897,0.573141013
isbi2025_ps3c_test_image_02541.png,0.988524403,0.99621247,0.004034953
isbi2025_ps3c_test_image_12580.png,0.776766767,0.419518519,0.588737305
isbi2025_ps3c_test_image_02833.png,0.99925002,0.997661947,0.003252239
isbi2025_ps3c_test_image_14903.png,0.17468812,0.986487803,0.118166536
isbi2025_ps3c_test_image_16680.png,0.545981473,0.999786143,0.002798746
isbi2025_ps3c_test_image_04613.png,0.64666738,0.999993733,0.000261589
isbi2025_ps3c_test_image_15072.png,0.001046437,0.999904253,0.069393213
isbi2025_ps3c_test_image_13463.png,0.675673103,0.99993138,0.000586822
isbi2025_ps3c_test_image_10218.png,0.122238086,0.999742953,0.004865076
isbi2025_ps3c_test_image_07245.png,0.120955647,0.996249607,0.016975024
isbi2025_ps3c_test_image_04147.png,0.03235435,0.9999808,0.000316831
isbi2025_ps3c_test_image_08776.png,0.986377,0.999929367,0.00095834
isbi2025_ps3c_test_image_09484.png,0.99987602,0.32002433,0.838150313
isbi2025_ps3c_test_image_10532.png,0.95495774,0.99068729,0.442402293
isbi2025_ps3c_test_image_03192.png,0.99979805,0.75072825,0.157401767
isbi2025_ps3c_test_image_05189.png,0.00562288,0.999527553,0.004551759
isbi2025_ps3c_test_image_18091.png,0.794034417,0.99997758,0.000140322
isbi2025_ps3c_test_image_17753.png,0.00403905,0.998951747,0.004340648
isbi2025_ps3c_test_image_15214.png,0.8678723,0.999957013,0.000438391
isbi2025_ps3c_test_image_02608.png,0.9998815,0.442317583,0.788963823
isbi2025_ps3c_test_image_10592.png,0.99672398,0.980816627,0.115890844
isbi2025_ps3c_test_image_01130.png,0.036824767,0.999848987,0.000756752
isbi2025_ps3c_test_image_12638.png,0.981370653,0.998633057,0.005227079
isbi2025_ps3c_test_image_03938.png,0.446701733,0.999937967,0.001921392
isbi2025_ps3c_test_image_00718.png,0.995251087,0.999877547,0.000949467
isbi2025_ps3c_test_image_11825.png,0.11223142,0.97483171,0.068183851
isbi2025_ps3c_test_image_10718.png,0.882336813,0.9999386,0.00048555
isbi2025_ps3c_test_image_03731.png,0.002276525,0.999987603,0.000382376
isbi2025_ps3c_test_image_11111.png,0.347199025,0.999873553,0.012276591
isbi2025_ps3c_test_image_15722.png,0.005099736,0.999987287,0.000148136
isbi2025_ps3c_test_image_08821.png,0.99942271,0.7710506,0.188676151
isbi2025_ps3c_test_image_05799.png,0.999147887,0.954381487,0.069068636
isbi2025_ps3c_test_image_02204.png,0.99986312,0.639706651,0.67290555
isbi2025_ps3c_test_image_05488.png,0.999575333,0.680536553,0.31915819
isbi2025_ps3c_test_image_08749.png,0.9878192,0.952715977,0.049643136
isbi2025_ps3c_test_image_12227.png,0.99848423,0.99991109,0.00070735
isbi2025_ps3c_test_image_08509.png,0.99721261,0.995946667,0.004499508
isbi2025_ps3c_test_image_16479.png,0.937156957,0.998697633,0.002195165
isbi2025_ps3c_test_image_12357.png,0.138774303,0.999914233,0.002671856
isbi2025_ps3c_test_image_11224.png,0.500256083,0.9996932,0.002045079
isbi2025_ps3c_test_image_11414.png,0.069022736,0.99585915,0.447974874
isbi2025_ps3c_test_image_00536.png,0.999078767,0.978477233,0.349816062
isbi2025_ps3c_test_image_17172.png,0.444907983,0.999939383,0.00066932
isbi2025_ps3c_test_image_05992.png,0.291914283,0.999994517,0.000228955
isbi2025_ps3c_test_image_16290.png,0.209107426,0.999932747,0.001894296
isbi2025_ps3c_test_image_15776.png,0.58871518,0.999987967,0.000104131
