image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_08505.png,healthy,0.7265938,0.0011715137,0.27223474
isbi2025_ps3c_test_image_12801.png,healthy,0.52843916,0.4511386,0.020422243
isbi2025_ps3c_test_image_09711.png,healthy,0.7368253,0.082738444,0.18043628
isbi2025_ps3c_test_image_10339.png,rubbish,0.0013448031,1.1198247e-06,0.9986541
isbi2025_ps3c_test_image_17084.png,rubbish,0.063350536,2.2422264e-05,0.93662703
isbi2025_ps3c_test_image_11298.png,rubbish,0.058068268,0.00018541951,0.9417463
isbi2025_ps3c_test_image_05565.png,unhealthy,0.1543556,0.72995734,0.11568704
isbi2025_ps3c_test_image_03611.png,healthy,0.88719803,0.0036548334,0.10914715
isbi2025_ps3c_test_image_15476.png,healthy,0.99962056,3.6935304e-05,0.00034250406
isbi2025_ps3c_test_image_07276.png,healthy,0.98311156,0.009142932,0.0077454476
isbi2025_ps3c_test_image_07552.png,healthy,0.97466654,8.364765e-05,0.025249783
isbi2025_ps3c_test_image_15042.png,healthy,0.83880836,4.2901484e-06,0.16118738
isbi2025_ps3c_test_image_03458.png,rubbish,0.07740952,0.000542738,0.9220478
isbi2025_ps3c_test_image_11513.png,rubbish,0.02961294,0.0866757,0.88371134
isbi2025_ps3c_test_image_11640.png,rubbish,0.06899129,0.0126005085,0.91840816
isbi2025_ps3c_test_image_12502.png,healthy,0.7326136,6.106254e-05,0.2673253
isbi2025_ps3c_test_image_09482.png,rubbish,0.006137918,0.002631351,0.9912307
isbi2025_ps3c_test_image_15497.png,unhealthy,0.08608685,0.89990187,0.014011345
isbi2025_ps3c_test_image_11947.png,rubbish,0.0038559285,0.00024666046,0.9958974
isbi2025_ps3c_test_image_01390.png,healthy,0.8533479,0.00018219619,0.14646989
isbi2025_ps3c_test_image_15520.png,rubbish,0.0002691058,5.7835005e-06,0.99972504
isbi2025_ps3c_test_image_11797.png,healthy,0.91548896,0.06160352,0.022907527
isbi2025_ps3c_test_image_10817.png,rubbish,0.0010412807,0.00021007918,0.99874866
isbi2025_ps3c_test_image_10909.png,healthy,0.8974337,0.00049391435,0.102072366
isbi2025_ps3c_test_image_09229.png,rubbish,0.03925566,0.000219349,0.9605249
isbi2025_ps3c_test_image_08125.png,rubbish,0.12541592,0.00013437906,0.8744497
isbi2025_ps3c_test_image_04190.png,rubbish,0.3864182,1.0714638e-06,0.6135807
isbi2025_ps3c_test_image_02445.png,rubbish,0.09307182,0.23775549,0.66917264
isbi2025_ps3c_test_image_11547.png,rubbish,0.055384874,0.023585344,0.92102975
isbi2025_ps3c_test_image_03667.png,healthy,0.9308148,6.94796e-06,0.06917823
isbi2025_ps3c_test_image_08351.png,healthy,0.9296948,0.0105962055,0.059709046
isbi2025_ps3c_test_image_05452.png,healthy,0.93573886,0.029948996,0.034312166
isbi2025_ps3c_test_image_12305.png,healthy,0.9843797,8.345016e-06,0.015612013
isbi2025_ps3c_test_image_11039.png,rubbish,0.021063298,0.01569287,0.9632438
isbi2025_ps3c_test_image_09610.png,rubbish,0.0010196582,2.0443351e-06,0.9989784
isbi2025_ps3c_test_image_17978.png,unhealthy,0.0043839966,0.9910697,0.004546305
isbi2025_ps3c_test_image_01214.png,healthy,0.90726787,1.0968202e-05,0.092721105
isbi2025_ps3c_test_image_02643.png,rubbish,0.03458472,0.00858706,0.9568281
isbi2025_ps3c_test_image_06336.png,rubbish,0.027981395,0.013764935,0.9582536
isbi2025_ps3c_test_image_08794.png,unhealthy,0.0003736841,0.99950194,0.00012436451
isbi2025_ps3c_test_image_02126.png,rubbish,0.37362868,0.09478151,0.5315898
isbi2025_ps3c_test_image_10272.png,rubbish,0.102386616,7.762081e-06,0.8976056
isbi2025_ps3c_test_image_08306.png,healthy,0.6370725,0.0003236708,0.36260384
isbi2025_ps3c_test_image_03821.png,healthy,0.85261554,1.6031296e-05,0.14736843
isbi2025_ps3c_test_image_11818.png,rubbish,0.07223435,0.03191969,0.8958459
isbi2025_ps3c_test_image_06099.png,rubbish,0.00041834055,5.8726805e-06,0.9995758
isbi2025_ps3c_test_image_11354.png,healthy,0.97018784,0.026284633,0.0035275144
isbi2025_ps3c_test_image_03659.png,rubbish,0.43787178,3.7472073e-05,0.56209075
isbi2025_ps3c_test_image_09426.png,healthy,0.61043316,0.0008005304,0.3887663
isbi2025_ps3c_test_image_08308.png,rubbish,0.020655122,1.0898976e-06,0.97934383
isbi2025_ps3c_test_image_02702.png,rubbish,0.17385893,6.555811e-05,0.8260755
isbi2025_ps3c_test_image_07490.png,rubbish,0.052989688,4.744828e-05,0.94696283
isbi2025_ps3c_test_image_17491.png,rubbish,0.0913442,0.007987024,0.90066886
isbi2025_ps3c_test_image_08633.png,rubbish,0.014349381,2.8613671e-05,0.985622
isbi2025_ps3c_test_image_07070.png,rubbish,0.13236827,0.0019135745,0.8657181
isbi2025_ps3c_test_image_12008.png,rubbish,0.041714903,0.0004369368,0.95784813
isbi2025_ps3c_test_image_00341.png,healthy,0.9883802,0.00024658738,0.011373208
isbi2025_ps3c_test_image_08330.png,rubbish,0.058342826,8.9801966e-07,0.94165623
isbi2025_ps3c_test_image_14096.png,unhealthy,0.14688282,0.8146962,0.03842096
isbi2025_ps3c_test_image_07348.png,unhealthy,0.001252212,0.998104,0.000643834
isbi2025_ps3c_test_image_14676.png,unhealthy,0.4202661,0.5708992,0.008834653
isbi2025_ps3c_test_image_05294.png,rubbish,0.0147461025,9.731957e-09,0.9852539
isbi2025_ps3c_test_image_11075.png,healthy,0.9210035,2.0845142e-05,0.07897557
isbi2025_ps3c_test_image_06564.png,rubbish,0.0019464646,8.893191e-06,0.9980446
isbi2025_ps3c_test_image_17150.png,unhealthy,0.08798458,0.8495939,0.06242149
isbi2025_ps3c_test_image_16413.png,rubbish,0.022852544,5.9887523e-05,0.9770876
isbi2025_ps3c_test_image_10861.png,unhealthy,0.1546084,0.6965593,0.14883237
isbi2025_ps3c_test_image_03736.png,healthy,0.6223246,0.34547865,0.03219676
isbi2025_ps3c_test_image_15179.png,rubbish,0.023183117,0.015264148,0.96155274
isbi2025_ps3c_test_image_17919.png,rubbish,0.046177294,0.27106532,0.6827574
isbi2025_ps3c_test_image_17886.png,healthy,0.9992532,6.634728e-07,0.00074615085
isbi2025_ps3c_test_image_02628.png,rubbish,0.0005425858,0.068023354,0.931434
isbi2025_ps3c_test_image_00255.png,rubbish,0.0006905821,1.838113e-05,0.99929106
isbi2025_ps3c_test_image_06546.png,healthy,0.73253745,0.05715509,0.21030748
isbi2025_ps3c_test_image_14002.png,rubbish,0.024406085,3.9946186e-05,0.97555405
isbi2025_ps3c_test_image_11908.png,healthy,0.8547067,0.07636109,0.06893224
isbi2025_ps3c_test_image_05387.png,healthy,0.96247405,0.0007455353,0.036780413
isbi2025_ps3c_test_image_14592.png,rubbish,0.3318137,0.012534663,0.6556517
isbi2025_ps3c_test_image_01507.png,rubbish,0.10137555,8.300501e-05,0.8985414
isbi2025_ps3c_test_image_01481.png,healthy,0.8944433,1.5104284e-05,0.105541594
isbi2025_ps3c_test_image_00511.png,healthy,0.9977397,0.00010635681,0.002153974
isbi2025_ps3c_test_image_15342.png,rubbish,0.0049599414,3.6863243e-05,0.99500316
isbi2025_ps3c_test_image_10511.png,rubbish,0.00577401,4.536792e-08,0.99422604
isbi2025_ps3c_test_image_06782.png,rubbish,0.2029754,0.0004728438,0.7965517
isbi2025_ps3c_test_image_05121.png,healthy,0.7072894,2.2798407e-05,0.29268777
isbi2025_ps3c_test_image_14158.png,unhealthy,0.42434514,0.5703608,0.005294055
isbi2025_ps3c_test_image_17393.png,healthy,0.984658,0.0082605705,0.0070813773
isbi2025_ps3c_test_image_00930.png,healthy,0.99227285,2.6973115e-05,0.007700145
isbi2025_ps3c_test_image_05453.png,rubbish,0.31474873,0.0025109318,0.68274033
isbi2025_ps3c_test_image_05441.png,rubbish,0.021222787,0.00011650946,0.9786607
isbi2025_ps3c_test_image_14596.png,healthy,0.93179524,0.00027555227,0.06792919
isbi2025_ps3c_test_image_08538.png,unhealthy,0.17941506,0.82053536,4.9548715e-05
isbi2025_ps3c_test_image_13662.png,rubbish,0.08674657,0.00017355854,0.91307986
isbi2025_ps3c_test_image_12867.png,healthy,0.86990184,2.190668e-05,0.13007624
isbi2025_ps3c_test_image_08434.png,rubbish,0.0028976821,7.85401e-07,0.9971015
isbi2025_ps3c_test_image_11738.png,rubbish,0.32501662,0.00035480852,0.67462856
isbi2025_ps3c_test_image_10091.png,rubbish,0.003983004,0.004570222,0.99144673
isbi2025_ps3c_test_image_05646.png,healthy,0.99703395,2.1871412e-05,0.0029441952
isbi2025_ps3c_test_image_11126.png,healthy,0.7545911,0.21259837,0.032810558
isbi2025_ps3c_test_image_12300.png,healthy,0.98941773,0.009675667,0.0009066359
isbi2025_ps3c_test_image_07837.png,rubbish,0.31570384,5.892719e-05,0.6842373
isbi2025_ps3c_test_image_08344.png,healthy,0.67732495,0.0040371045,0.3186379
isbi2025_ps3c_test_image_13542.png,unhealthy,0.01136138,0.8327287,0.15590997
isbi2025_ps3c_test_image_06138.png,rubbish,0.00031251094,0.00035366797,0.9993338
isbi2025_ps3c_test_image_15008.png,rubbish,0.40197948,0.0048439223,0.5931766
isbi2025_ps3c_test_image_02390.png,rubbish,0.0059806816,4.0944967e-10,0.9940194
isbi2025_ps3c_test_image_18144.png,healthy,0.9716517,0.0046355017,0.023712784
isbi2025_ps3c_test_image_03381.png,healthy,0.9415879,0.042287614,0.016124448
isbi2025_ps3c_test_image_17357.png,healthy,0.96837413,0.0033562046,0.02826959
isbi2025_ps3c_test_image_03778.png,rubbish,0.001722698,3.5983667e-05,0.9982414
isbi2025_ps3c_test_image_05599.png,rubbish,0.09298687,0.25381872,0.6531944
isbi2025_ps3c_test_image_16884.png,unhealthy,0.49299094,0.5067337,0.0002753247
isbi2025_ps3c_test_image_14897.png,rubbish,0.00070468616,1.7850496e-05,0.9992774
isbi2025_ps3c_test_image_03021.png,healthy,0.53120637,4.895221e-06,0.46878877
isbi2025_ps3c_test_image_08003.png,rubbish,0.028186169,3.8101489e-06,0.97181004
isbi2025_ps3c_test_image_14707.png,healthy,0.5774735,7.0040783e-06,0.42251948
isbi2025_ps3c_test_image_07908.png,rubbish,0.17044629,0.0043260804,0.82522774
isbi2025_ps3c_test_image_15147.png,healthy,0.68065244,8.375225e-07,0.31934673
isbi2025_ps3c_test_image_04718.png,rubbish,0.0001935688,4.102139e-07,0.9998061
isbi2025_ps3c_test_image_04244.png,rubbish,0.0020417671,0.0001096473,0.9978485
isbi2025_ps3c_test_image_04481.png,rubbish,0.41467607,1.3713563e-06,0.5853225
isbi2025_ps3c_test_image_16461.png,healthy,0.9993548,3.266846e-05,0.0006125454
isbi2025_ps3c_test_image_15928.png,healthy,0.90578336,0.00014794439,0.09406872
isbi2025_ps3c_test_image_00349.png,rubbish,0.0005910117,1.067137e-08,0.99940896
isbi2025_ps3c_test_image_08101.png,unhealthy,0.04910604,0.9502549,0.0006390051
isbi2025_ps3c_test_image_03756.png,healthy,0.7651357,0.002430577,0.23243378
isbi2025_ps3c_test_image_01668.png,healthy,0.6896959,0.0031342634,0.30716982
isbi2025_ps3c_test_image_15695.png,rubbish,0.013813091,3.3281657e-09,0.98618686
isbi2025_ps3c_test_image_00369.png,healthy,0.958782,3.045043e-05,0.041187532
isbi2025_ps3c_test_image_04935.png,healthy,0.9488098,0.00015616501,0.05103396
isbi2025_ps3c_test_image_10103.png,rubbish,0.0015375122,2.8178276e-05,0.99843425
isbi2025_ps3c_test_image_15741.png,rubbish,0.08320367,0.0005069311,0.9162893
isbi2025_ps3c_test_image_14430.png,healthy,0.5714969,0.22129312,0.20721
isbi2025_ps3c_test_image_08776.png,healthy,0.79108834,0.00018913983,0.20872258
isbi2025_ps3c_test_image_17255.png,rubbish,0.41592032,0.00016543704,0.58391416
isbi2025_ps3c_test_image_02963.png,rubbish,0.41728643,1.1808903e-06,0.5827124
isbi2025_ps3c_test_image_00120.png,rubbish,0.034757532,0.00022311222,0.9650194
isbi2025_ps3c_test_image_04359.png,healthy,0.9906475,0.007331557,0.0020208696
isbi2025_ps3c_test_image_13984.png,rubbish,0.32974508,0.019612046,0.6506429
isbi2025_ps3c_test_image_06926.png,rubbish,0.009706335,0.0006063434,0.9896874
isbi2025_ps3c_test_image_06418.png,rubbish,0.12479813,0.0017213635,0.8734806
isbi2025_ps3c_test_image_16046.png,healthy,0.98998916,1.7573572e-06,0.010009097
isbi2025_ps3c_test_image_04964.png,healthy,0.9610023,2.1191026e-08,0.03899776
isbi2025_ps3c_test_image_17382.png,unhealthy,0.0019967828,0.93068314,0.067320034
isbi2025_ps3c_test_image_06633.png,rubbish,8.6681466e-05,2.8680454e-06,0.9999105
isbi2025_ps3c_test_image_05160.png,healthy,0.99776065,1.8172605e-06,0.0022374548
isbi2025_ps3c_test_image_01234.png,healthy,0.79299635,3.349046e-05,0.20697014
isbi2025_ps3c_test_image_16972.png,rubbish,0.16800365,3.2297154e-07,0.8319961
isbi2025_ps3c_test_image_08488.png,rubbish,0.09177719,1.70176e-06,0.9082211
isbi2025_ps3c_test_image_01165.png,healthy,0.96065265,0.038446162,0.00090120337
isbi2025_ps3c_test_image_01821.png,healthy,0.99864966,8.890363e-06,0.0013415032
isbi2025_ps3c_test_image_06802.png,healthy,0.6778189,7.4518944e-06,0.32217366
isbi2025_ps3c_test_image_04286.png,healthy,0.5018325,2.642652e-06,0.4981649
isbi2025_ps3c_test_image_14626.png,rubbish,0.050493486,3.9539947e-05,0.94946706
isbi2025_ps3c_test_image_06347.png,rubbish,0.0018040122,7.468755e-06,0.99818844
isbi2025_ps3c_test_image_16646.png,rubbish,9.425593e-05,9.140673e-10,0.9999057
isbi2025_ps3c_test_image_01773.png,rubbish,0.0019111111,0.0014057194,0.9966832
isbi2025_ps3c_test_image_02179.png,rubbish,0.06587042,0.009316716,0.9248129
isbi2025_ps3c_test_image_10042.png,healthy,0.8320684,0.16662692,0.0013047404
isbi2025_ps3c_test_image_01533.png,healthy,0.9988951,0.0002857171,0.00081918755
isbi2025_ps3c_test_image_06477.png,rubbish,0.098554276,9.747191e-07,0.9014448
isbi2025_ps3c_test_image_15698.png,rubbish,0.05619318,5.2928604e-06,0.9438015
isbi2025_ps3c_test_image_15676.png,rubbish,0.14421004,0.0002423262,0.85554767
isbi2025_ps3c_test_image_07840.png,healthy,0.7883993,0.0012269175,0.21037377
isbi2025_ps3c_test_image_11516.png,unhealthy,0.20271322,0.41244942,0.38483733
isbi2025_ps3c_test_image_10893.png,rubbish,0.20141481,1.8353272e-05,0.7985668
isbi2025_ps3c_test_image_13510.png,healthy,0.97057164,0.028784119,0.00064424606
isbi2025_ps3c_test_image_14208.png,healthy,0.37009183,0.27722535,0.35268283
isbi2025_ps3c_test_image_08515.png,healthy,0.9743362,0.019702192,0.005961566
isbi2025_ps3c_test_image_10489.png,rubbish,0.00022134672,1.8560328e-06,0.9997768
isbi2025_ps3c_test_image_03696.png,healthy,0.9981987,4.133456e-05,0.0017599645
isbi2025_ps3c_test_image_08077.png,unhealthy,0.2649455,0.70608705,0.0289674
isbi2025_ps3c_test_image_08281.png,rubbish,0.00011952968,1.8115894e-07,0.9998802
isbi2025_ps3c_test_image_17789.png,rubbish,0.0024079636,7.963964e-06,0.9975841
isbi2025_ps3c_test_image_07886.png,rubbish,0.0084015615,0.08295721,0.90864116
isbi2025_ps3c_test_image_06765.png,healthy,0.79296166,0.002406528,0.20463188
isbi2025_ps3c_test_image_06602.png,unhealthy,0.013528463,0.5964051,0.39006644
isbi2025_ps3c_test_image_03852.png,rubbish,0.056361217,6.156297e-05,0.9435773
isbi2025_ps3c_test_image_13236.png,healthy,0.994414,0.0018517718,0.003734202
isbi2025_ps3c_test_image_01285.png,healthy,0.812493,0.18728451,0.00022245276
isbi2025_ps3c_test_image_11671.png,healthy,0.9317567,0.06514592,0.0030974562
isbi2025_ps3c_test_image_05014.png,unhealthy,0.00026078327,0.9997204,1.8881046e-05
isbi2025_ps3c_test_image_04401.png,rubbish,0.091954485,3.6824963e-06,0.9080418
isbi2025_ps3c_test_image_07178.png,rubbish,0.05790646,5.748191e-05,0.9420361
isbi2025_ps3c_test_image_12179.png,rubbish,0.12961504,0.1872409,0.68314403
isbi2025_ps3c_test_image_02694.png,rubbish,0.4477674,0.0001364491,0.5520962
isbi2025_ps3c_test_image_13386.png,healthy,0.9927977,0.0001242841,0.0070780185
isbi2025_ps3c_test_image_00684.png,rubbish,0.31095028,0.012667996,0.6763817
isbi2025_ps3c_test_image_03798.png,rubbish,0.22011533,6.1771196e-08,0.7798845
isbi2025_ps3c_test_image_07824.png,rubbish,0.24235305,0.0051645967,0.7524824
isbi2025_ps3c_test_image_01573.png,healthy,0.9985892,1.1073325e-06,0.0014096567
isbi2025_ps3c_test_image_06326.png,rubbish,0.009358528,1.0968306e-06,0.9906404
isbi2025_ps3c_test_image_10516.png,healthy,0.99957734,2.8857517e-06,0.00041972526
isbi2025_ps3c_test_image_13918.png,unhealthy,0.019397639,0.8347397,0.14586265
isbi2025_ps3c_test_image_09344.png,healthy,0.55658466,4.6185494e-07,0.44341484
isbi2025_ps3c_test_image_07891.png,healthy,0.9948795,0.0045095882,0.00061087887
isbi2025_ps3c_test_image_13071.png,healthy,0.95655537,2.0150924e-06,0.043442607
isbi2025_ps3c_test_image_01539.png,healthy,0.9820269,5.6393883e-06,0.017967496
isbi2025_ps3c_test_image_08174.png,unhealthy,0.309852,0.6462326,0.043915354
isbi2025_ps3c_test_image_16713.png,rubbish,0.07303163,0.022533549,0.90443486
isbi2025_ps3c_test_image_10534.png,healthy,0.638325,2.8157461e-07,0.3616747
isbi2025_ps3c_test_image_14297.png,healthy,0.7097603,0.0078862095,0.2823535
isbi2025_ps3c_test_image_06978.png,healthy,0.9472141,0.00053651305,0.052249376
isbi2025_ps3c_test_image_11550.png,rubbish,0.15830316,0.090226315,0.75147057
isbi2025_ps3c_test_image_16590.png,rubbish,0.1797013,8.828133e-05,0.82021034
isbi2025_ps3c_test_image_11613.png,rubbish,0.010330647,0.00041249525,0.9892568
isbi2025_ps3c_test_image_17231.png,healthy,0.85161924,0.020157594,0.1282232
isbi2025_ps3c_test_image_08061.png,rubbish,0.4569707,0.0005774075,0.54245186
isbi2025_ps3c_test_image_03983.png,rubbish,0.20245105,0.273896,0.523653
isbi2025_ps3c_test_image_07428.png,rubbish,0.0042039775,0.0001573741,0.99563867
isbi2025_ps3c_test_image_12196.png,rubbish,0.063795686,2.597906e-09,0.9362043
isbi2025_ps3c_test_image_11337.png,rubbish,0.14167936,0.06491368,0.7934069
isbi2025_ps3c_test_image_10937.png,rubbish,0.16312818,5.531006e-08,0.83687174
isbi2025_ps3c_test_image_01728.png,rubbish,0.03408125,4.6205755e-06,0.96591413
isbi2025_ps3c_test_image_11289.png,rubbish,0.017954439,0.0013349002,0.9807107
isbi2025_ps3c_test_image_12395.png,unhealthy,0.0116333105,0.62753713,0.36082956
isbi2025_ps3c_test_image_17836.png,healthy,0.99781716,0.0019950976,0.00018768759
isbi2025_ps3c_test_image_04487.png,rubbish,0.062065613,0.0001896874,0.9377447
isbi2025_ps3c_test_image_16723.png,healthy,0.9812657,0.002612113,0.016122133
isbi2025_ps3c_test_image_06585.png,healthy,0.65755594,0.34044573,0.0019983512
isbi2025_ps3c_test_image_05948.png,healthy,0.7879387,2.674335e-05,0.21203452
isbi2025_ps3c_test_image_13852.png,rubbish,0.026053702,0.00048708526,0.97345924
isbi2025_ps3c_test_image_12810.png,rubbish,0.002818996,2.1729026e-07,0.9971808
isbi2025_ps3c_test_image_13067.png,healthy,0.3869199,0.26699722,0.3460829
isbi2025_ps3c_test_image_13430.png,rubbish,0.10965476,0.08200044,0.8083447
isbi2025_ps3c_test_image_02314.png,unhealthy,0.13444889,0.819224,0.04632716
isbi2025_ps3c_test_image_09175.png,healthy,0.9990031,6.0947626e-05,0.00093595823
isbi2025_ps3c_test_image_08210.png,healthy,0.8892737,2.9680119e-05,0.11069657
isbi2025_ps3c_test_image_16819.png,rubbish,0.26375437,0.075230055,0.66101557
isbi2025_ps3c_test_image_15204.png,rubbish,0.0052914717,0.00019536013,0.99451315
isbi2025_ps3c_test_image_07466.png,rubbish,0.0009826196,9.161343e-09,0.99901736
isbi2025_ps3c_test_image_00281.png,rubbish,0.15236442,0.002068158,0.8455674
isbi2025_ps3c_test_image_08894.png,rubbish,0.0018605021,9.573618e-08,0.9981394
isbi2025_ps3c_test_image_01494.png,healthy,0.5370078,0.022365011,0.44062713
isbi2025_ps3c_test_image_13445.png,healthy,0.98981094,1.4201661e-06,0.010187674
isbi2025_ps3c_test_image_07054.png,rubbish,0.00096717855,4.483367e-09,0.99903286
isbi2025_ps3c_test_image_06295.png,unhealthy,0.0065670027,0.99213225,0.0013007664
isbi2025_ps3c_test_image_05746.png,rubbish,0.45066035,0.00034310715,0.54899657
isbi2025_ps3c_test_image_05737.png,rubbish,0.15888137,0.058422044,0.78269655
isbi2025_ps3c_test_image_12479.png,rubbish,0.0014030508,4.7946315e-07,0.9985965
isbi2025_ps3c_test_image_18092.png,rubbish,0.15766867,6.9363577e-06,0.84232444
isbi2025_ps3c_test_image_11473.png,healthy,0.8984113,1.4207691e-05,0.10157451
isbi2025_ps3c_test_image_17593.png,healthy,0.6462009,0.12118783,0.23261131
isbi2025_ps3c_test_image_16746.png,healthy,0.9820219,0.015182694,0.0027953477
isbi2025_ps3c_test_image_09860.png,healthy,0.96304286,0.036545377,0.00041177752
isbi2025_ps3c_test_image_15691.png,rubbish,0.12049713,2.0435534e-06,0.87950087
isbi2025_ps3c_test_image_07660.png,healthy,0.9152755,3.6300942e-05,0.08468818
isbi2025_ps3c_test_image_06298.png,unhealthy,0.0075663943,0.9912266,0.0012070234
isbi2025_ps3c_test_image_16390.png,rubbish,0.020012636,0.0005429024,0.9794445
isbi2025_ps3c_test_image_06432.png,rubbish,0.043078333,6.5159154e-05,0.9568565
isbi2025_ps3c_test_image_03838.png,healthy,0.9944218,0.0027975088,0.0027807646
isbi2025_ps3c_test_image_00846.png,rubbish,0.06916742,0.008174491,0.9226581
isbi2025_ps3c_test_image_08356.png,healthy,0.9988558,3.9695675e-05,0.0011044795
isbi2025_ps3c_test_image_15621.png,healthy,0.8241594,0.016549528,0.15929115
isbi2025_ps3c_test_image_11482.png,healthy,0.9795909,0.0058913445,0.014517827
isbi2025_ps3c_test_image_09845.png,rubbish,0.364595,1.974385e-05,0.6353852
isbi2025_ps3c_test_image_08931.png,healthy,0.6832187,0.00021579002,0.3165655
isbi2025_ps3c_test_image_11462.png,healthy,0.5310954,0.001484788,0.4674198
isbi2025_ps3c_test_image_10625.png,rubbish,0.2825803,0.0014251925,0.7159945
isbi2025_ps3c_test_image_03023.png,rubbish,0.051709794,0.0068605123,0.9414297
isbi2025_ps3c_test_image_10827.png,rubbish,0.08657218,1.9043548e-06,0.913426
isbi2025_ps3c_test_image_01722.png,rubbish,0.011838819,3.0956173e-06,0.98815817
isbi2025_ps3c_test_image_08276.png,healthy,0.9863874,0.0019872729,0.011625338
isbi2025_ps3c_test_image_10501.png,rubbish,0.14582308,5.6611975e-06,0.8541712
isbi2025_ps3c_test_image_12311.png,rubbish,0.20871115,0.013555796,0.7777331
isbi2025_ps3c_test_image_06949.png,healthy,0.7271851,0.00097100413,0.27184385
isbi2025_ps3c_test_image_05719.png,rubbish,0.00074056274,0.0003798554,0.9988796
isbi2025_ps3c_test_image_11365.png,healthy,0.80635846,2.803521e-06,0.19363882
isbi2025_ps3c_test_image_09283.png,rubbish,0.0026218442,0.00027691812,0.9971011
isbi2025_ps3c_test_image_09451.png,rubbish,0.355776,3.67771e-05,0.64418715
isbi2025_ps3c_test_image_17046.png,rubbish,0.0010926907,7.969431e-06,0.99889934
isbi2025_ps3c_test_image_16059.png,unhealthy,0.009301358,0.8222644,0.16843426
isbi2025_ps3c_test_image_00508.png,unhealthy,0.24116454,0.75883424,1.2395373e-06
isbi2025_ps3c_test_image_13293.png,rubbish,0.201514,0.047181822,0.7513041
isbi2025_ps3c_test_image_16354.png,unhealthy,0.00085582153,0.99913174,1.2511503e-05
isbi2025_ps3c_test_image_08159.png,rubbish,0.10850766,0.0041975216,0.8872948
isbi2025_ps3c_test_image_04872.png,healthy,0.9989772,4.3439168e-06,0.0010184611
isbi2025_ps3c_test_image_01792.png,healthy,0.8371874,0.03262189,0.13019064
isbi2025_ps3c_test_image_07355.png,healthy,0.9832291,0.00016931983,0.016601583
isbi2025_ps3c_test_image_14561.png,unhealthy,0.0002814094,0.99965596,6.267964e-05
isbi2025_ps3c_test_image_18142.png,rubbish,0.0011887072,0.00017456559,0.9986368
isbi2025_ps3c_test_image_14169.png,rubbish,0.24052423,0.0005681722,0.7589076
isbi2025_ps3c_test_image_16537.png,healthy,0.9424501,0.057421897,0.0001279835
isbi2025_ps3c_test_image_12505.png,healthy,0.8087482,0.11994245,0.07130939
isbi2025_ps3c_test_image_15684.png,healthy,0.4931285,0.12201671,0.38485476
isbi2025_ps3c_test_image_13085.png,rubbish,0.011155091,4.527218e-05,0.98879963
isbi2025_ps3c_test_image_12559.png,healthy,0.94895774,6.645498e-08,0.051042184
isbi2025_ps3c_test_image_09949.png,healthy,0.91536397,0.0010709596,0.083565064
isbi2025_ps3c_test_image_08018.png,rubbish,0.37177116,4.3120785e-05,0.6281857
isbi2025_ps3c_test_image_10864.png,healthy,0.9909123,0.00011647729,0.008971239
isbi2025_ps3c_test_image_16610.png,healthy,0.9661934,2.3695918e-06,0.033804238
isbi2025_ps3c_test_image_17152.png,unhealthy,0.0009172055,0.9971124,0.0019703822
isbi2025_ps3c_test_image_16472.png,rubbish,0.0024929582,2.969107e-07,0.9975068
isbi2025_ps3c_test_image_12019.png,healthy,0.75672126,0.22892837,0.014350387
isbi2025_ps3c_test_image_06004.png,healthy,0.9812215,0.008010024,0.010768498
isbi2025_ps3c_test_image_15003.png,rubbish,0.019983517,2.079209e-05,0.97999567
isbi2025_ps3c_test_image_02810.png,rubbish,0.14084515,0.34016633,0.5189885
isbi2025_ps3c_test_image_13961.png,healthy,0.88286453,0.000159105,0.116976336
isbi2025_ps3c_test_image_08391.png,healthy,0.6125655,0.34356958,0.043864924
isbi2025_ps3c_test_image_02614.png,rubbish,0.0004258842,2.288132e-06,0.99957186
isbi2025_ps3c_test_image_17724.png,rubbish,0.00690234,0.032269042,0.96082854
isbi2025_ps3c_test_image_07351.png,rubbish,0.102052175,0.0046397494,0.893308
isbi2025_ps3c_test_image_12181.png,healthy,0.9980106,3.424006e-05,0.0019552466
isbi2025_ps3c_test_image_10493.png,rubbish,0.053276423,0.00056780496,0.9461558
isbi2025_ps3c_test_image_00480.png,healthy,0.9961832,1.029964e-06,0.0038157115
isbi2025_ps3c_test_image_03846.png,healthy,0.9731948,4.5155963e-07,0.026804786
isbi2025_ps3c_test_image_06243.png,rubbish,0.0053365007,6.2124786e-07,0.9946629
isbi2025_ps3c_test_image_04367.png,unhealthy,0.15618311,0.4819123,0.3619046
isbi2025_ps3c_test_image_01952.png,rubbish,0.05291575,0.00035749574,0.9467267
isbi2025_ps3c_test_image_09781.png,healthy,0.86331034,0.014369465,0.12232017
isbi2025_ps3c_test_image_03607.png,rubbish,0.021794373,0.000715527,0.9774901
isbi2025_ps3c_test_image_01465.png,unhealthy,0.051155623,0.8662516,0.08259276
isbi2025_ps3c_test_image_17124.png,healthy,0.9997818,2.0878902e-05,0.00019731272
isbi2025_ps3c_test_image_02967.png,healthy,0.9986739,2.3240959e-07,0.0013259203
isbi2025_ps3c_test_image_05703.png,healthy,0.9953576,1.0872618e-06,0.0046412703
