image_name,label,Healthy,Unhealthy,Rubbish
isbi2025_ps3c_test_image_03158.png,rubbish,1.79E-12,8.36E-12,1
isbi2025_ps3c_test_image_11891.png,rubbish,2.98E-09,3.47E-09,1
isbi2025_ps3c_test_image_01408.png,healthy,1,3.78E-12,1.35E-13
isbi2025_ps3c_test_image_10613.png,rubbish,1.26E-07,0.000139548,0.999860287
isbi2025_ps3c_test_image_15274.png,rubbish,7.44E-09,3.08E-09,1
isbi2025_ps3c_test_image_01959.png,rubbish,7.73E-12,2.23E-11,1
isbi2025_ps3c_test_image_14908.png,healthy,0.530420601,0.000143877,0.469435543
isbi2025_ps3c_test_image_04667.png,rubbish,1.72E-09,1.93E-09,1
isbi2025_ps3c_test_image_03610.png,rubbish,7.40E-09,2.40E-09,1
isbi2025_ps3c_test_image_17354.png,rubbish,6.71E-11,1.23E-10,1
isbi2025_ps3c_test_image_06260.png,rubbish,2.52E-11,6.89E-11,1
isbi2025_ps3c_test_image_13065.png,rubbish,9.08E-13,1.38E-11,1
isbi2025_ps3c_test_image_14784.png,healthy,1,4.42E-12,1.78E-13
isbi2025_ps3c_test_image_03463.png,healthy,1,1.59E-11,5.97E-13
isbi2025_ps3c_test_image_16354.png,healthy,1,1.92E-11,1.31E-13
isbi2025_ps3c_test_image_07178.png,rubbish,6.84E-13,5.78E-12,1
isbi2025_ps3c_test_image_11318.png,unhealthy,0.387667805,0.61227715,5.50E-05
isbi2025_ps3c_test_image_12678.png,rubbish,7.59E-13,1.78E-11,1
isbi2025_ps3c_test_image_07088.png,healthy,1,6.89E-10,8.07E-11
isbi2025_ps3c_test_image_16316.png,rubbish,1.35E-11,7.90E-11,1
isbi2025_ps3c_test_image_17339.png,healthy,0.999999523,7.07E-08,3.20E-07
isbi2025_ps3c_test_image_00189.png,rubbish,9.83E-10,4.86E-10,1
isbi2025_ps3c_test_image_09942.png,rubbish,8.89E-10,2.02E-09,1
isbi2025_ps3c_test_image_13924.png,rubbish,6.02E-12,5.52E-10,1
isbi2025_ps3c_test_image_15030.png,healthy,1,2.43E-10,2.18E-10
isbi2025_ps3c_test_image_14108.png,healthy,1,1.03E-10,1.54E-11
isbi2025_ps3c_test_image_12443.png,rubbish,5.46E-12,2.48E-11,1
isbi2025_ps3c_test_image_14270.png,rubbish,3.72E-12,1.42E-11,1
isbi2025_ps3c_test_image_14161.png,healthy,1,5.30E-09,1.25E-08
isbi2025_ps3c_test_image_06190.png,rubbish,3.13E-11,5.89E-11,1
isbi2025_ps3c_test_image_04448.png,healthy,1,1.10E-11,1.62E-13
isbi2025_ps3c_test_image_10939.png,rubbish,1.14E-10,3.42E-10,1
isbi2025_ps3c_test_image_10796.png,rubbish,2.18E-10,3.59E-10,1
isbi2025_ps3c_test_image_11780.png,rubbish,1.72E-12,1.28E-11,1
isbi2025_ps3c_test_image_06092.png,rubbish,1.96E-11,5.12E-11,1
isbi2025_ps3c_test_image_13158.png,healthy,1,2.40E-10,5.92E-12
isbi2025_ps3c_test_image_03515.png,rubbish,1.82E-06,1.49E-07,0.999998093
isbi2025_ps3c_test_image_08943.png,rubbish,1.93E-11,5.04E-11,1
isbi2025_ps3c_test_image_05975.png,rubbish,5.74E-11,1.43E-10,1
isbi2025_ps3c_test_image_16876.png,rubbish,2.32E-10,4.04E-10,1
isbi2025_ps3c_test_image_14540.png,rubbish,0.004941638,4.04E-06,0.995054245
isbi2025_ps3c_test_image_03792.png,healthy,1,4.87E-10,1.08E-10
isbi2025_ps3c_test_image_10015.png,rubbish,2.65E-11,1.59E-10,1
isbi2025_ps3c_test_image_17801.png,healthy,1,1.37E-12,8.09E-14
isbi2025_ps3c_test_image_16418.png,healthy,1,7.12E-10,1.26E-09
isbi2025_ps3c_test_image_15093.png,rubbish,5.97E-09,4.40E-09,1
isbi2025_ps3c_test_image_15021.png,healthy,1,9.21E-10,3.96E-10
isbi2025_ps3c_test_image_04441.png,rubbish,7.62E-09,2.63E-09,1
isbi2025_ps3c_test_image_10403.png,rubbish,4.37E-09,3.87E-09,1
isbi2025_ps3c_test_image_06439.png,rubbish,1.04E-08,1.09E-08,1
isbi2025_ps3c_test_image_00501.png,rubbish,5.46E-13,3.37E-12,1
isbi2025_ps3c_test_image_12263.png,rubbish,1.23E-10,1.74E-10,1
isbi2025_ps3c_test_image_10127.png,rubbish,3.91E-08,4.68E-07,0.999999523
isbi2025_ps3c_test_image_08274.png,rubbish,0.000508927,1.22E-06,0.999489903
isbi2025_ps3c_test_image_07152.png,healthy,0.999999523,1.91E-07,2.61E-07
isbi2025_ps3c_test_image_06151.png,healthy,1,9.79E-10,1.35E-10
isbi2025_ps3c_test_image_15636.png,rubbish,1.12E-07,1.01E-08,0.999999881
isbi2025_ps3c_test_image_16453.png,rubbish,8.64E-11,1.35E-10,1
isbi2025_ps3c_test_image_05607.png,rubbish,1.44E-08,9.79E-09,1
isbi2025_ps3c_test_image_10511.png,rubbish,9.10E-10,5.36E-10,1
isbi2025_ps3c_test_image_12946.png,rubbish,8.67E-07,1.60E-06,0.999997616
isbi2025_ps3c_test_image_02281.png,rubbish,3.32E-13,3.40E-12,1
isbi2025_ps3c_test_image_06085.png,healthy,1,1.03E-10,2.33E-13
isbi2025_ps3c_test_image_16830.png,rubbish,5.12E-10,1.39E-09,1
isbi2025_ps3c_test_image_03131.png,rubbish,7.85E-09,2.30E-09,1
isbi2025_ps3c_test_image_08899.png,rubbish,0.000113934,4.54E-06,0.999881506
isbi2025_ps3c_test_image_07684.png,rubbish,1.58E-09,7.42E-10,1
isbi2025_ps3c_test_image_07773.png,rubbish,2.29E-10,9.58E-10,1
isbi2025_ps3c_test_image_00203.png,rubbish,1.36E-08,4.26E-09,1
isbi2025_ps3c_test_image_14281.png,rubbish,1.54E-13,2.19E-12,1
isbi2025_ps3c_test_image_09327.png,rubbish,7.96E-11,1.11E-10,1
isbi2025_ps3c_test_image_07242.png,healthy,1,1.66E-11,1.73E-13
isbi2025_ps3c_test_image_14213.png,healthy,1,3.89E-11,5.13E-12
isbi2025_ps3c_test_image_15046.png,healthy,1,1.06E-11,9.90E-14
isbi2025_ps3c_test_image_17139.png,rubbish,1.61E-10,2.38E-10,1
isbi2025_ps3c_test_image_09624.png,unhealthy,1.18E-14,1,1.69E-14
isbi2025_ps3c_test_image_05127.png,rubbish,1.84E-11,1.42E-10,1
isbi2025_ps3c_test_image_16230.png,rubbish,4.43E-13,1.27E-11,1
isbi2025_ps3c_test_image_05426.png,unhealthy,4.73E-06,0.999960423,3.48E-05
isbi2025_ps3c_test_image_09786.png,unhealthy,1.30E-06,0.999998331,3.79E-07
isbi2025_ps3c_test_image_15203.png,rubbish,3.28E-10,3.95E-10,1
isbi2025_ps3c_test_image_10369.png,rubbish,1.28E-09,2.15E-09,1
isbi2025_ps3c_test_image_11803.png,rubbish,2.38E-09,1.03E-09,1
isbi2025_ps3c_test_image_00773.png,rubbish,4.24E-12,1.91E-11,1
isbi2025_ps3c_test_image_01198.png,healthy,0.994025707,0.001388471,0.004585866
isbi2025_ps3c_test_image_11615.png,rubbish,2.49E-09,1.05E-09,1
isbi2025_ps3c_test_image_14813.png,rubbish,1.35E-07,2.71E-08,0.999999881
isbi2025_ps3c_test_image_15154.png,rubbish,2.63E-10,2.77E-10,1
isbi2025_ps3c_test_image_03704.png,healthy,1,3.05E-10,2.82E-12
isbi2025_ps3c_test_image_17244.png,healthy,1,2.50E-11,6.22E-13
isbi2025_ps3c_test_image_11052.png,rubbish,1.95E-09,2.11E-09,1
isbi2025_ps3c_test_image_03642.png,rubbish,4.07E-12,2.18E-11,1
isbi2025_ps3c_test_image_10428.png,healthy,1,9.10E-10,2.09E-09
isbi2025_ps3c_test_image_04237.png,healthy,0.999999881,1.09E-07,7.19E-09
isbi2025_ps3c_test_image_03205.png,healthy,1,7.40E-11,7.35E-12
isbi2025_ps3c_test_image_06374.png,unhealthy,9.08E-05,0.999444187,0.000464979
isbi2025_ps3c_test_image_11104.png,rubbish,3.27E-08,3.31E-09,1
isbi2025_ps3c_test_image_02944.png,rubbish,2.88E-11,2.87E-10,1
isbi2025_ps3c_test_image_08773.png,rubbish,2.59E-08,5.45E-09,1
isbi2025_ps3c_test_image_09788.png,rubbish,1.46E-12,7.36E-12,1
isbi2025_ps3c_test_image_08175.png,healthy,1,7.11E-10,3.06E-10
isbi2025_ps3c_test_image_12314.png,rubbish,1.97E-05,2.47E-07,0.999980092
isbi2025_ps3c_test_image_05081.png,rubbish,2.96E-05,0.000128755,0.99984169
isbi2025_ps3c_test_image_13796.png,rubbish,4.41E-13,8.68E-12,1
isbi2025_ps3c_test_image_16247.png,rubbish,9.10E-08,0.000153573,0.999846339
isbi2025_ps3c_test_image_16771.png,rubbish,4.57E-12,1.27E-10,1
isbi2025_ps3c_test_image_12362.png,rubbish,9.64E-13,1.07E-11,1
isbi2025_ps3c_test_image_11839.png,healthy,1,1.39E-10,4.03E-11
isbi2025_ps3c_test_image_07721.png,rubbish,4.37E-09,4.02E-09,1
isbi2025_ps3c_test_image_08372.png,rubbish,4.13E-11,1.31E-10,1
isbi2025_ps3c_test_image_07885.png,healthy,1,5.61E-10,5.78E-10
isbi2025_ps3c_test_image_09621.png,rubbish,7.11E-12,6.61E-11,1
isbi2025_ps3c_test_image_17890.png,rubbish,1.09E-09,1.24E-09,1
isbi2025_ps3c_test_image_02002.png,healthy,1,2.50E-08,4.80E-09
isbi2025_ps3c_test_image_17191.png,unhealthy,3.02E-10,1,4.14E-10
isbi2025_ps3c_test_image_14419.png,rubbish,2.00E-10,3.25E-09,1
isbi2025_ps3c_test_image_09882.png,rubbish,1.07E-08,5.99E-09,1
isbi2025_ps3c_test_image_01689.png,rubbish,1.32E-08,6.16E-09,1
isbi2025_ps3c_test_image_04861.png,rubbish,0.032299612,1.15E-05,0.967688918
isbi2025_ps3c_test_image_14328.png,healthy,1,2.71E-12,2.31E-14
isbi2025_ps3c_test_image_07902.png,rubbish,5.86E-12,3.10E-11,1
isbi2025_ps3c_test_image_12720.png,rubbish,3.51E-11,9.42E-11,1
isbi2025_ps3c_test_image_09966.png,healthy,0.999382854,4.21E-06,0.000612924
isbi2025_ps3c_test_image_03490.png,rubbish,1.96E-12,9.28E-12,1
isbi2025_ps3c_test_image_14518.png,rubbish,2.02E-08,5.86E-09,1
isbi2025_ps3c_test_image_06368.png,rubbish,1.46E-10,5.25E-10,1
isbi2025_ps3c_test_image_04943.png,rubbish,2.83E-11,9.54E-11,1
isbi2025_ps3c_test_image_12395.png,rubbish,1.14E-10,1.17E-10,1
isbi2025_ps3c_test_image_09062.png,rubbish,2.01E-10,3.14E-10,1
isbi2025_ps3c_test_image_10827.png,rubbish,1.36E-11,4.02E-11,1
isbi2025_ps3c_test_image_14952.png,rubbish,2.22E-11,2.18E-10,1
isbi2025_ps3c_test_image_02000.png,rubbish,3.06E-11,6.87E-11,1
isbi2025_ps3c_test_image_00958.png,rubbish,2.07E-12,2.81E-11,1
isbi2025_ps3c_test_image_15876.png,rubbish,0.001011485,3.24E-06,0.998985231
isbi2025_ps3c_test_image_06833.png,rubbish,2.61E-11,8.49E-11,1
isbi2025_ps3c_test_image_08585.png,healthy,1,2.83E-08,1.23E-08
isbi2025_ps3c_test_image_11773.png,rubbish,8.65E-12,3.02E-11,1
isbi2025_ps3c_test_image_06664.png,rubbish,9.06E-10,1.35E-08,1
isbi2025_ps3c_test_image_01934.png,healthy,0.867389023,0.132610679,2.63E-07
isbi2025_ps3c_test_image_09336.png,healthy,1,1.32E-10,1.68E-12
isbi2025_ps3c_test_image_11288.png,rubbish,9.83E-09,6.59E-09,1
isbi2025_ps3c_test_image_10258.png,rubbish,6.25E-12,5.02E-11,1
isbi2025_ps3c_test_image_04125.png,healthy,1,5.17E-14,1.67E-16
isbi2025_ps3c_test_image_01262.png,rubbish,6.39E-11,1.42E-10,1
isbi2025_ps3c_test_image_14124.png,healthy,0.999999881,1.50E-08,1.06E-07
isbi2025_ps3c_test_image_16153.png,rubbish,0.022933545,0.022271823,0.954794645
isbi2025_ps3c_test_image_06480.png,healthy,1,4.69E-10,6.77E-11
isbi2025_ps3c_test_image_16535.png,rubbish,5.59E-10,3.68E-10,1
isbi2025_ps3c_test_image_03046.png,rubbish,4.96E-11,8.75E-11,1
isbi2025_ps3c_test_image_05789.png,rubbish,5.15E-12,4.34E-11,1
isbi2025_ps3c_test_image_11087.png,rubbish,1.01E-05,7.22E-08,0.999989748
isbi2025_ps3c_test_image_12878.png,healthy,1,2.16E-14,8.30E-17
isbi2025_ps3c_test_image_08433.png,healthy,1,1.60E-11,6.42E-14
isbi2025_ps3c_test_image_15523.png,healthy,0.999999762,3.68E-08,2.64E-07
isbi2025_ps3c_test_image_08523.png,rubbish,3.48E-09,1.49E-09,1
isbi2025_ps3c_test_image_01749.png,rubbish,6.89E-13,4.84E-12,1
isbi2025_ps3c_test_image_10632.png,rubbish,2.35E-09,3.43E-09,1
isbi2025_ps3c_test_image_03897.png,rubbish,9.20E-12,8.16E-11,1
isbi2025_ps3c_test_image_08160.png,rubbish,2.37E-10,2.64E-10,1
isbi2025_ps3c_test_image_07755.png,unhealthy,6.60E-05,0.999705255,0.000228738
isbi2025_ps3c_test_image_07579.png,rubbish,4.66E-10,2.54E-09,1
isbi2025_ps3c_test_image_12078.png,healthy,1,6.33E-09,1.49E-08
isbi2025_ps3c_test_image_01997.png,healthy,0.999999642,1.38E-07,2.64E-07
isbi2025_ps3c_test_image_04032.png,rubbish,3.57E-14,1.41E-12,1
isbi2025_ps3c_test_image_03110.png,rubbish,5.15E-11,1.07E-10,1
isbi2025_ps3c_test_image_11412.png,rubbish,2.09E-11,5.42E-11,1
isbi2025_ps3c_test_image_00454.png,rubbish,8.62E-15,2.86E-13,1
isbi2025_ps3c_test_image_15270.png,healthy,1,2.94E-09,1.41E-09
isbi2025_ps3c_test_image_13169.png,healthy,1,8.94E-09,6.09E-10
isbi2025_ps3c_test_image_11307.png,rubbish,1.84E-10,2.65E-10,1
isbi2025_ps3c_test_image_16251.png,healthy,1,1.84E-11,5.51E-14
isbi2025_ps3c_test_image_00856.png,rubbish,1.44E-08,3.59E-09,1
isbi2025_ps3c_test_image_05463.png,rubbish,7.66E-12,2.23E-11,1
isbi2025_ps3c_test_image_11410.png,healthy,1,6.44E-09,4.18E-12
isbi2025_ps3c_test_image_15183.png,rubbish,4.35E-10,4.43E-10,1
isbi2025_ps3c_test_image_15548.png,rubbish,8.30E-11,1.51E-10,1
isbi2025_ps3c_test_image_04286.png,rubbish,3.02E-11,3.73E-10,1
isbi2025_ps3c_test_image_04307.png,healthy,0.999999881,1.68E-08,9.94E-08
isbi2025_ps3c_test_image_10343.png,rubbish,1.60E-08,5.04E-09,1
isbi2025_ps3c_test_image_01615.png,healthy,1,4.70E-09,8.23E-10
isbi2025_ps3c_test_image_04152.png,rubbish,2.34E-06,1.33E-07,0.999997497
isbi2025_ps3c_test_image_17718.png,rubbish,1.57E-11,7.97E-11,1
isbi2025_ps3c_test_image_07115.png,rubbish,8.65E-09,3.87E-09,1
isbi2025_ps3c_test_image_01660.png,healthy,0.999400139,3.74E-06,0.000596184
isbi2025_ps3c_test_image_06195.png,rubbish,8.58E-09,5.26E-09,1
isbi2025_ps3c_test_image_05720.png,rubbish,1.43E-10,1.44E-10,1
isbi2025_ps3c_test_image_09678.png,rubbish,3.83E-08,4.44E-09,1
isbi2025_ps3c_test_image_01357.png,unhealthy,6.72E-06,0.999989748,3.57E-06
isbi2025_ps3c_test_image_16287.png,healthy,1,5.58E-10,8.16E-11
isbi2025_ps3c_test_image_06325.png,rubbish,3.56E-11,1.07E-10,1
isbi2025_ps3c_test_image_06227.png,healthy,1,2.28E-10,3.85E-12
isbi2025_ps3c_test_image_14139.png,healthy,0.999339044,5.34E-06,0.000655588
isbi2025_ps3c_test_image_15367.png,rubbish,4.30E-14,2.25E-12,1
isbi2025_ps3c_test_image_16609.png,rubbish,5.24E-10,6.57E-10,1
isbi2025_ps3c_test_image_03450.png,healthy,1,9.59E-09,1.34E-08
isbi2025_ps3c_test_image_11879.png,rubbish,1.32E-05,1.20E-06,0.999985576
isbi2025_ps3c_test_image_00593.png,rubbish,4.57E-13,3.41E-12,1
isbi2025_ps3c_test_image_16309.png,healthy,0.999876022,2.09E-06,0.000121843
isbi2025_ps3c_test_image_17082.png,healthy,1,1.10E-09,1.87E-09
isbi2025_ps3c_test_image_03502.png,rubbish,3.31E-11,1.34E-10,1
isbi2025_ps3c_test_image_05467.png,healthy,0.999985814,1.16E-05,2.59E-06
isbi2025_ps3c_test_image_18024.png,unhealthy,3.62E-05,0.999960184,3.64E-06
isbi2025_ps3c_test_image_11290.png,rubbish,1.37E-05,2.65E-07,0.999986053
isbi2025_ps3c_test_image_18042.png,healthy,1,5.05E-11,1.19E-11
isbi2025_ps3c_test_image_03287.png,rubbish,4.41E-12,3.06E-11,1
isbi2025_ps3c_test_image_16286.png,healthy,0.999999881,2.10E-08,1.23E-07
isbi2025_ps3c_test_image_12517.png,healthy,1,3.96E-13,8.41E-15
isbi2025_ps3c_test_image_12659.png,rubbish,3.20E-10,4.22E-10,1
isbi2025_ps3c_test_image_04180.png,healthy,1,2.70E-11,6.74E-13
isbi2025_ps3c_test_image_04899.png,rubbish,2.41E-06,5.81E-08,0.999997616
isbi2025_ps3c_test_image_10018.png,rubbish,2.05E-11,9.29E-11,1
isbi2025_ps3c_test_image_01000.png,rubbish,4.97E-10,1.08E-09,1
isbi2025_ps3c_test_image_05189.png,healthy,1,7.12E-09,3.96E-10
isbi2025_ps3c_test_image_02230.png,rubbish,0.009330065,4.36E-06,0.990665555
isbi2025_ps3c_test_image_18067.png,rubbish,1.58E-12,1.51E-10,1
isbi2025_ps3c_test_image_05129.png,rubbish,6.00E-12,2.11E-11,1
isbi2025_ps3c_test_image_06673.png,rubbish,7.25E-11,1.93E-10,1
isbi2025_ps3c_test_image_18087.png,healthy,1,3.38E-10,1.28E-10
isbi2025_ps3c_test_image_08248.png,unhealthy,1.13E-09,1,1.83E-09
isbi2025_ps3c_test_image_17073.png,healthy,1,1.66E-10,1.86E-10
isbi2025_ps3c_test_image_15115.png,rubbish,7.11E-07,2.33E-08,0.999999285
isbi2025_ps3c_test_image_10628.png,rubbish,6.09E-13,6.08E-12,1
isbi2025_ps3c_test_image_06621.png,unhealthy,0.000655296,0.998786032,0.000558708
isbi2025_ps3c_test_image_17608.png,healthy,1,1.26E-08,1.02E-08
isbi2025_ps3c_test_image_16330.png,healthy,1,2.70E-11,4.36E-12
isbi2025_ps3c_test_image_02613.png,rubbish,1.94E-11,9.45E-11,1
isbi2025_ps3c_test_image_14153.png,rubbish,2.05E-13,4.19E-12,1
isbi2025_ps3c_test_image_10324.png,rubbish,5.79E-10,3.13E-09,1
isbi2025_ps3c_test_image_04451.png,rubbish,5.95E-09,1.94E-09,1
isbi2025_ps3c_test_image_04631.png,healthy,1,8.38E-11,1.74E-11
isbi2025_ps3c_test_image_13357.png,rubbish,1.94E-11,8.57E-11,1
isbi2025_ps3c_test_image_13481.png,rubbish,1.34E-11,4.83E-11,1
isbi2025_ps3c_test_image_01960.png,rubbish,5.86E-06,2.56E-07,0.99999392
isbi2025_ps3c_test_image_03317.png,healthy,0.999999881,9.56E-08,4.65E-09
isbi2025_ps3c_test_image_09429.png,rubbish,1.35E-10,1.27E-10,1
isbi2025_ps3c_test_image_04123.png,rubbish,1.67E-09,6.90E-10,1
isbi2025_ps3c_test_image_11398.png,rubbish,7.66E-09,4.69E-09,1
isbi2025_ps3c_test_image_16577.png,rubbish,5.24E-10,1.24E-09,1
isbi2025_ps3c_test_image_07548.png,rubbish,6.46E-09,3.11E-09,1
isbi2025_ps3c_test_image_14998.png,healthy,1,2.08E-11,2.25E-12
isbi2025_ps3c_test_image_05236.png,rubbish,7.25E-12,1.70E-10,1
isbi2025_ps3c_test_image_09645.png,healthy,1,3.04E-09,7.40E-11
isbi2025_ps3c_test_image_12742.png,healthy,1,1.42E-09,1.68E-10
isbi2025_ps3c_test_image_16454.png,healthy,1,1.26E-12,3.03E-14
isbi2025_ps3c_test_image_12426.png,rubbish,3.42E-09,4.96E-09,1
isbi2025_ps3c_test_image_09258.png,rubbish,2.80E-09,3.31E-09,1
isbi2025_ps3c_test_image_05225.png,rubbish,3.63E-09,1.79E-08,1
isbi2025_ps3c_test_image_17359.png,healthy,0.995770872,1.02E-05,0.004218927
isbi2025_ps3c_test_image_10738.png,healthy,1,3.85E-09,1.57E-08
isbi2025_ps3c_test_image_07946.png,rubbish,0.020588804,0.00012526,0.979285896
isbi2025_ps3c_test_image_11726.png,rubbish,2.37E-12,1.64E-11,1
isbi2025_ps3c_test_image_00192.png,healthy,1,1.38E-09,2.22E-09
isbi2025_ps3c_test_image_10241.png,rubbish,2.10E-05,1.75E-07,0.999978781
isbi2025_ps3c_test_image_15654.png,rubbish,1.43E-11,5.37E-11,1
isbi2025_ps3c_test_image_12403.png,rubbish,5.57E-08,1.03E-08,1
isbi2025_ps3c_test_image_12780.png,healthy,1,1.50E-13,2.87E-15
isbi2025_ps3c_test_image_13124.png,rubbish,2.40E-10,8.09E-10,1
isbi2025_ps3c_test_image_08919.png,rubbish,5.36E-09,9.73E-09,1
isbi2025_ps3c_test_image_02356.png,rubbish,9.01E-11,1.20E-10,1
isbi2025_ps3c_test_image_10435.png,rubbish,1.58E-09,1.25E-09,1
isbi2025_ps3c_test_image_11650.png,rubbish,2.28E-09,2.06E-09,1
isbi2025_ps3c_test_image_11164.png,healthy,1,6.19E-14,9.56E-17
isbi2025_ps3c_test_image_13494.png,rubbish,3.33E-11,2.65E-10,1
isbi2025_ps3c_test_image_01679.png,healthy,1,1.41E-10,6.89E-11
isbi2025_ps3c_test_image_16365.png,rubbish,5.48E-10,1.06E-09,1
isbi2025_ps3c_test_image_05652.png,unhealthy,6.67E-08,0.999999881,1.65E-09
isbi2025_ps3c_test_image_14372.png,healthy,1,2.17E-11,2.09E-12
isbi2025_ps3c_test_image_17727.png,healthy,1,2.75E-09,1.38E-09
isbi2025_ps3c_test_image_03842.png,rubbish,7.66E-09,4.85E-09,1
isbi2025_ps3c_test_image_04664.png,unhealthy,3.41E-07,0.999985933,1.37E-05
isbi2025_ps3c_test_image_01115.png,healthy,1,2.57E-10,3.84E-11
isbi2025_ps3c_test_image_08798.png,healthy,1,9.77E-11,9.28E-13
isbi2025_ps3c_test_image_05253.png,healthy,1,1.72E-11,4.02E-12
isbi2025_ps3c_test_image_16645.png,rubbish,1.12E-07,3.56E-08,0.999999881
isbi2025_ps3c_test_image_09534.png,rubbish,9.36E-08,1.77E-08,0.999999881
isbi2025_ps3c_test_image_01026.png,rubbish,9.50E-11,1.76E-10,1
isbi2025_ps3c_test_image_17282.png,healthy,0.666711926,0.000149383,0.333138615
isbi2025_ps3c_test_image_04694.png,rubbish,9.06E-08,1.04E-06,0.999998808
isbi2025_ps3c_test_image_07703.png,rubbish,1.11E-08,7.68E-09,1
isbi2025_ps3c_test_image_13533.png,rubbish,1.22E-09,1.69E-09,1
isbi2025_ps3c_test_image_00352.png,rubbish,7.68E-12,9.17E-10,1
isbi2025_ps3c_test_image_11919.png,rubbish,1.41E-10,2.04E-10,1
isbi2025_ps3c_test_image_15491.png,rubbish,4.01E-08,5.21E-09,1
isbi2025_ps3c_test_image_13643.png,rubbish,1.68E-09,2.20E-09,1
isbi2025_ps3c_test_image_15314.png,rubbish,6.18E-11,4.54E-10,1
isbi2025_ps3c_test_image_11342.png,healthy,1,1.99E-09,8.26E-09
isbi2025_ps3c_test_image_17553.png,rubbish,6.17E-10,5.83E-10,1
isbi2025_ps3c_test_image_04415.png,rubbish,3.89E-09,1.59E-09,1
isbi2025_ps3c_test_image_09947.png,healthy,1,4.99E-11,4.65E-12
isbi2025_ps3c_test_image_00841.png,rubbish,2.84E-09,2.00E-09,1
isbi2025_ps3c_test_image_14481.png,rubbish,6.60E-12,3.48E-11,1
isbi2025_ps3c_test_image_15290.png,rubbish,1.76E-06,6.43E-08,0.999998093
isbi2025_ps3c_test_image_14742.png,rubbish,2.41E-08,3.98E-09,1
isbi2025_ps3c_test_image_10732.png,healthy,1,1.92E-10,3.70E-11
isbi2025_ps3c_test_image_02529.png,rubbish,3.36E-05,2.43E-07,0.999966145
isbi2025_ps3c_test_image_07850.png,healthy,1,6.23E-09,5.74E-11
isbi2025_ps3c_test_image_13623.png,healthy,1,5.45E-12,3.80E-13
isbi2025_ps3c_test_image_12774.png,rubbish,5.91E-09,1.39E-08,1
isbi2025_ps3c_test_image_14341.png,rubbish,1.19E-09,1.01E-09,1
isbi2025_ps3c_test_image_17401.png,rubbish,0.00666683,2.77E-05,0.993305504
isbi2025_ps3c_test_image_12799.png,rubbish,6.05E-13,1.05E-11,1
isbi2025_ps3c_test_image_04505.png,rubbish,1.85E-05,0.175596058,0.824385405
isbi2025_ps3c_test_image_11508.png,rubbish,3.35E-11,1.12E-10,1
isbi2025_ps3c_test_image_10190.png,rubbish,9.21E-08,9.01E-09,0.999999881
isbi2025_ps3c_test_image_11156.png,rubbish,5.67E-11,1.54E-10,1
isbi2025_ps3c_test_image_05047.png,rubbish,1.01E-12,7.22E-12,1
isbi2025_ps3c_test_image_00294.png,rubbish,2.04E-12,5.32E-11,1
isbi2025_ps3c_test_image_01893.png,unhealthy,1.87E-05,0.996927559,0.003053804
isbi2025_ps3c_test_image_08066.png,rubbish,2.04E-11,5.66E-11,1
isbi2025_ps3c_test_image_13218.png,rubbish,4.04E-08,4.62E-09,1
isbi2025_ps3c_test_image_13686.png,healthy,1,2.95E-09,2.42E-09
isbi2025_ps3c_test_image_11874.png,rubbish,6.20E-14,1.55E-12,1
isbi2025_ps3c_test_image_07955.png,rubbish,6.95E-11,1.47E-10,1
isbi2025_ps3c_test_image_15705.png,rubbish,3.53E-10,4.49E-10,1
isbi2025_ps3c_test_image_11114.png,healthy,1,8.61E-10,1.19E-10
isbi2025_ps3c_test_image_15579.png,healthy,1,5.28E-10,1.31E-11
isbi2025_ps3c_test_image_03303.png,healthy,1,1.11E-11,7.86E-13
isbi2025_ps3c_test_image_05484.png,healthy,1,1.01E-12,1.60E-14
isbi2025_ps3c_test_image_10986.png,rubbish,1.18E-10,2.53E-10,1
isbi2025_ps3c_test_image_09356.png,rubbish,2.69E-08,5.19E-09,1
isbi2025_ps3c_test_image_08976.png,rubbish,2.07E-13,8.92E-11,1
isbi2025_ps3c_test_image_10268.png,healthy,0.999999523,4.54E-07,1.31E-10
isbi2025_ps3c_test_image_11335.png,healthy,0.999999881,4.04E-08,1.29E-07
isbi2025_ps3c_test_image_04338.png,rubbish,3.10E-09,2.91E-09,1
isbi2025_ps3c_test_image_16411.png,healthy,1,1.21E-10,5.28E-12
isbi2025_ps3c_test_image_06469.png,healthy,1,1.78E-11,1.24E-12
isbi2025_ps3c_test_image_10543.png,rubbish,8.23E-13,2.42E-11,1
isbi2025_ps3c_test_image_00217.png,healthy,1,1.26E-11,1.12E-12
isbi2025_ps3c_test_image_05579.png,healthy,0.999999881,2.32E-08,1.27E-07
isbi2025_ps3c_test_image_12092.png,rubbish,7.80E-13,1.20E-11,1
isbi2025_ps3c_test_image_07323.png,healthy,1,8.30E-09,5.72E-11
isbi2025_ps3c_test_image_11255.png,rubbish,8.90E-11,1.52E-10,1
isbi2025_ps3c_test_image_00930.png,healthy,1,1.16E-12,2.56E-14
isbi2025_ps3c_test_image_15435.png,rubbish,1.14E-10,1.56E-10,1
isbi2025_ps3c_test_image_04561.png,rubbish,1.02E-07,3.01E-08,0.999999881
isbi2025_ps3c_test_image_01116.png,rubbish,2.73E-11,2.23E-10,1
isbi2025_ps3c_test_image_07874.png,healthy,0.999998808,9.39E-08,1.09E-06
