image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_04782.png,rubbish,0.24348052,0.05247423,0.70404524
isbi2025_ps3c_test_image_08590.png,unhealthy,0.43975767,0.5593937,0.00084853347
isbi2025_ps3c_test_image_06902.png,rubbish,0.018267287,1.5879199e-05,0.9817168
isbi2025_ps3c_test_image_06091.png,healthy,0.8698718,0.083642304,0.046485852
isbi2025_ps3c_test_image_03033.png,rubbish,0.028277192,0.043207232,0.92851555
isbi2025_ps3c_test_image_16360.png,rubbish,0.0006851127,7.7273726e-05,0.99923754
isbi2025_ps3c_test_image_08057.png,rubbish,0.23833306,0.0011918849,0.76047504
isbi2025_ps3c_test_image_14715.png,healthy,0.37344036,0.33866894,0.28789073
isbi2025_ps3c_test_image_00242.png,healthy,0.9367089,0.00032991747,0.062961146
isbi2025_ps3c_test_image_17564.png,rubbish,0.2147564,0.0015725658,0.7836711
isbi2025_ps3c_test_image_15161.png,healthy,0.79222304,0.00027721215,0.20749977
isbi2025_ps3c_test_image_17450.png,rubbish,0.0019618748,0.027676977,0.9703611
isbi2025_ps3c_test_image_06822.png,unhealthy,0.0076913526,0.98755395,0.004754681
isbi2025_ps3c_test_image_02021.png,rubbish,0.041298687,0.0029595387,0.9557418
isbi2025_ps3c_test_image_05381.png,unhealthy,0.36115772,0.39318895,0.24565332
isbi2025_ps3c_test_image_02948.png,rubbish,0.0083051445,0.0049410556,0.98675376
isbi2025_ps3c_test_image_02170.png,rubbish,2.4656685e-05,0.00032842773,0.9996469
isbi2025_ps3c_test_image_12201.png,rubbish,0.01922473,2.7575782e-06,0.9807725
isbi2025_ps3c_test_image_12954.png,healthy,0.6581922,0.33287004,0.008937727
isbi2025_ps3c_test_image_07368.png,rubbish,0.44490075,0.013437149,0.54166216
isbi2025_ps3c_test_image_12761.png,rubbish,0.00815982,4.08458e-05,0.99179935
isbi2025_ps3c_test_image_15131.png,healthy,0.7147574,5.8324607e-05,0.28518426
isbi2025_ps3c_test_image_01674.png,rubbish,0.0016065845,0.0004255611,0.9979679
isbi2025_ps3c_test_image_11564.png,rubbish,0.010947248,0.0063486514,0.9827041
isbi2025_ps3c_test_image_08889.png,rubbish,0.0024026916,0.005039676,0.99255764
isbi2025_ps3c_test_image_03420.png,rubbish,0.1063067,0.0017609359,0.8919323
isbi2025_ps3c_test_image_06976.png,rubbish,0.47198007,0.0006821875,0.52733773
isbi2025_ps3c_test_image_11599.png,unhealthy,0.00040083786,0.9773142,0.022285003
isbi2025_ps3c_test_image_07640.png,rubbish,0.22765619,0.014885434,0.7574584
isbi2025_ps3c_test_image_06097.png,unhealthy,0.029324055,0.9699349,0.0007410217
isbi2025_ps3c_test_image_06703.png,rubbish,0.048237525,0.00012712603,0.9516353
isbi2025_ps3c_test_image_14671.png,unhealthy,0.15642895,0.8140355,0.029535599
isbi2025_ps3c_test_image_07449.png,rubbish,0.31982452,0.101593316,0.57858217
isbi2025_ps3c_test_image_10305.png,rubbish,0.009488845,1.21465955e-05,0.99049896
isbi2025_ps3c_test_image_07916.png,rubbish,0.007537764,0.0030754765,0.9893867
isbi2025_ps3c_test_image_06185.png,rubbish,0.037350573,8.4456144e-05,0.96256495
isbi2025_ps3c_test_image_00275.png,healthy,0.951513,0.00029414197,0.04819284
isbi2025_ps3c_test_image_02920.png,unhealthy,0.039898157,0.9572682,0.0028336798
isbi2025_ps3c_test_image_01708.png,healthy,0.6263099,0.0002553014,0.37343484
isbi2025_ps3c_test_image_05810.png,healthy,0.962821,0.0001256142,0.03705337
isbi2025_ps3c_test_image_06618.png,healthy,0.8533576,3.3828376e-06,0.14663893
isbi2025_ps3c_test_image_05033.png,rubbish,0.053495105,0.0017656465,0.9447392
isbi2025_ps3c_test_image_13219.png,rubbish,0.44217995,0.07058985,0.48723024
isbi2025_ps3c_test_image_09850.png,healthy,0.92513406,0.021589462,0.0532764
isbi2025_ps3c_test_image_02350.png,rubbish,0.0049330723,2.4643423e-05,0.9950422
isbi2025_ps3c_test_image_07102.png,rubbish,0.06927941,0.00067072874,0.93004984
isbi2025_ps3c_test_image_16759.png,healthy,0.99975604,1.0642625e-05,0.00023330483
isbi2025_ps3c_test_image_02065.png,rubbish,0.24478655,0.00017657083,0.7550369
isbi2025_ps3c_test_image_03783.png,rubbish,0.0436706,0.0004316957,0.95589775
isbi2025_ps3c_test_image_06972.png,rubbish,0.0650513,6.026822e-06,0.9349427
isbi2025_ps3c_test_image_07527.png,healthy,0.7289345,0.0031562396,0.26790917
isbi2025_ps3c_test_image_02210.png,healthy,0.52147996,0.008744938,0.46977514
isbi2025_ps3c_test_image_12134.png,rubbish,0.09255046,0.02132461,0.8861249
isbi2025_ps3c_test_image_14307.png,healthy,0.9223508,0.06964427,0.008004978
isbi2025_ps3c_test_image_12605.png,rubbish,2.48482e-05,1.2357418e-06,0.999974
isbi2025_ps3c_test_image_00119.png,rubbish,0.0256377,0.053911977,0.92045027
isbi2025_ps3c_test_image_00219.png,healthy,0.61420196,0.1663587,0.2194393
isbi2025_ps3c_test_image_15960.png,rubbish,0.00024520725,1.0320479e-05,0.9997445
isbi2025_ps3c_test_image_13576.png,unhealthy,0.015091534,0.8969819,0.08792653
isbi2025_ps3c_test_image_10988.png,rubbish,0.36942008,0.15969232,0.47088757
isbi2025_ps3c_test_image_05301.png,rubbish,0.017084347,0.00016506654,0.98275065
isbi2025_ps3c_test_image_04234.png,rubbish,0.13321698,0.006306909,0.86047614
isbi2025_ps3c_test_image_11336.png,rubbish,0.1343821,0.001071906,0.86454594
isbi2025_ps3c_test_image_06255.png,healthy,0.99871814,0.00053422485,0.0007476091
isbi2025_ps3c_test_image_03092.png,unhealthy,0.3428479,0.42869595,0.2284562
isbi2025_ps3c_test_image_01320.png,rubbish,0.14672093,0.0018470209,0.851432
isbi2025_ps3c_test_image_03305.png,healthy,0.7965396,0.048856534,0.15460387
isbi2025_ps3c_test_image_01848.png,unhealthy,0.4564362,0.5201052,0.023458604
isbi2025_ps3c_test_image_04214.png,healthy,0.99247205,0.003434839,0.004093057
isbi2025_ps3c_test_image_17820.png,healthy,0.8296748,0.053846806,0.11647841
isbi2025_ps3c_test_image_16362.png,rubbish,0.1125263,0.0009232739,0.8865505
isbi2025_ps3c_test_image_14346.png,unhealthy,3.8716327e-05,0.9938158,0.006145448
isbi2025_ps3c_test_image_17398.png,healthy,0.8132496,0.0037489105,0.18300149
isbi2025_ps3c_test_image_05915.png,rubbish,6.176578e-06,0.0003227636,0.9996711
isbi2025_ps3c_test_image_04112.png,healthy,0.74104285,0.18176013,0.07719702
isbi2025_ps3c_test_image_05830.png,rubbish,0.3120749,0.34045187,0.34747323
isbi2025_ps3c_test_image_03695.png,rubbish,0.010957224,5.7282864e-06,0.989037
isbi2025_ps3c_test_image_00488.png,healthy,0.6989208,2.2162405e-05,0.30105704
isbi2025_ps3c_test_image_06174.png,unhealthy,0.012977137,0.9841727,0.0028501549
isbi2025_ps3c_test_image_09025.png,rubbish,0.38712198,6.712519e-06,0.6128713
isbi2025_ps3c_test_image_15793.png,rubbish,0.029035486,0.0026884773,0.96827614
isbi2025_ps3c_test_image_17942.png,rubbish,0.0053444467,0.0029421,0.9917135
isbi2025_ps3c_test_image_05487.png,unhealthy,0.31373084,0.52239066,0.16387847
isbi2025_ps3c_test_image_11801.png,healthy,0.8818902,0.0028450838,0.11526481
isbi2025_ps3c_test_image_02472.png,healthy,0.6069346,0.39058137,0.0024840508
isbi2025_ps3c_test_image_00937.png,rubbish,0.2840397,0.021345556,0.6946148
isbi2025_ps3c_test_image_08574.png,healthy,0.9939839,0.001817113,0.004198924
isbi2025_ps3c_test_image_14432.png,healthy,0.8214601,3.434025e-07,0.17853956
isbi2025_ps3c_test_image_02290.png,rubbish,0.009370886,0.029488923,0.9611402
isbi2025_ps3c_test_image_15854.png,healthy,0.99729,0.0017105674,0.0009994088
isbi2025_ps3c_test_image_01235.png,unhealthy,0.10268547,0.6661831,0.23113142
isbi2025_ps3c_test_image_10046.png,rubbish,1.9464374e-05,5.4723506e-07,0.99998
isbi2025_ps3c_test_image_03745.png,healthy,0.77672124,8.934432e-05,0.22318937
isbi2025_ps3c_test_image_01975.png,healthy,0.74602264,0.1393747,0.11460266
isbi2025_ps3c_test_image_00259.png,rubbish,0.06557637,0.00032867002,0.93409497
isbi2025_ps3c_test_image_13935.png,healthy,0.92721635,0.06263223,0.010151412
isbi2025_ps3c_test_image_07662.png,rubbish,0.024449933,0.000119841694,0.9754302
isbi2025_ps3c_test_image_05802.png,healthy,0.82886297,1.5152738e-05,0.17112187
isbi2025_ps3c_test_image_07797.png,rubbish,0.005362604,6.50396e-05,0.99457234
isbi2025_ps3c_test_image_14273.png,unhealthy,0.017449023,0.98252606,2.4889574e-05
isbi2025_ps3c_test_image_08815.png,healthy,0.59174,0.0027816622,0.40547833
isbi2025_ps3c_test_image_03431.png,rubbish,0.41269445,0.0005250326,0.5867805
isbi2025_ps3c_test_image_17423.png,healthy,0.6531545,0.12231901,0.22452646
isbi2025_ps3c_test_image_14354.png,healthy,0.9023238,4.4857472e-08,0.097676225
isbi2025_ps3c_test_image_12478.png,healthy,0.7886355,0.009804249,0.20156023
isbi2025_ps3c_test_image_17835.png,rubbish,0.027112627,0.17688622,0.79600114
isbi2025_ps3c_test_image_09987.png,rubbish,0.019702105,0.064004585,0.91629326
isbi2025_ps3c_test_image_14734.png,rubbish,0.007762254,0.00025653612,0.99198127
isbi2025_ps3c_test_image_00221.png,healthy,0.63881695,1.8802981e-06,0.3611812
isbi2025_ps3c_test_image_09429.png,healthy,0.949807,0.00018340161,0.05000963
isbi2025_ps3c_test_image_09508.png,rubbish,2.3597035e-05,6.104769e-06,0.9999703
isbi2025_ps3c_test_image_09510.png,rubbish,0.10476766,0.00089393364,0.8943384
isbi2025_ps3c_test_image_00797.png,rubbish,0.4420353,0.0070922254,0.5508725
isbi2025_ps3c_test_image_04883.png,rubbish,0.0144885015,0.0012434053,0.9842681
isbi2025_ps3c_test_image_00037.png,rubbish,0.013901531,0.07111867,0.9149798
isbi2025_ps3c_test_image_10548.png,rubbish,0.44495082,0.0035701082,0.5514791
isbi2025_ps3c_test_image_08744.png,rubbish,0.018310329,4.877276e-06,0.98168474
isbi2025_ps3c_test_image_07620.png,rubbish,0.007997014,0.000107529464,0.9918955
isbi2025_ps3c_test_image_14939.png,healthy,0.42390296,0.28036162,0.29573542
isbi2025_ps3c_test_image_15127.png,healthy,0.9179394,0.061569072,0.020491507
isbi2025_ps3c_test_image_12627.png,unhealthy,0.0056718183,0.9561,0.03822827
isbi2025_ps3c_test_image_08312.png,rubbish,0.22978474,0.35790694,0.41230837
isbi2025_ps3c_test_image_14722.png,rubbish,0.018928768,0.0001077952,0.98096347
isbi2025_ps3c_test_image_11708.png,healthy,0.7799346,0.1389254,0.081140086
isbi2025_ps3c_test_image_17162.png,healthy,0.9393291,0.019082716,0.04158817
isbi2025_ps3c_test_image_06430.png,rubbish,0.031459235,0.004772283,0.9637685
isbi2025_ps3c_test_image_01332.png,rubbish,0.06798777,0.021484215,0.910528
isbi2025_ps3c_test_image_04183.png,healthy,0.76329535,0.1461028,0.09060183
isbi2025_ps3c_test_image_12114.png,healthy,0.5270607,0.06270283,0.4102365
isbi2025_ps3c_test_image_08986.png,healthy,0.96214473,0.011682418,0.026172867
isbi2025_ps3c_test_image_12909.png,healthy,0.99293137,0.00015657916,0.006912079
isbi2025_ps3c_test_image_08650.png,rubbish,0.082146324,0.433744,0.4841096
isbi2025_ps3c_test_image_09430.png,rubbish,0.0036705062,7.3157776e-06,0.99632215
isbi2025_ps3c_test_image_08782.png,rubbish,0.038236182,6.526618e-05,0.96169853
isbi2025_ps3c_test_image_17655.png,rubbish,0.3492463,0.0072312746,0.6435224
isbi2025_ps3c_test_image_17891.png,rubbish,0.0026968364,0.002065714,0.99523747
isbi2025_ps3c_test_image_09519.png,rubbish,0.051069498,0.033845447,0.9150851
isbi2025_ps3c_test_image_12158.png,healthy,0.99047256,0.00012803811,0.009399389
isbi2025_ps3c_test_image_14451.png,rubbish,0.0049113366,0.22638048,0.7687082
isbi2025_ps3c_test_image_15076.png,rubbish,0.3924208,0.0009677776,0.6066115
isbi2025_ps3c_test_image_12183.png,healthy,0.79047614,0.005510713,0.20401315
isbi2025_ps3c_test_image_15487.png,rubbish,4.313259e-05,1.05839745e-05,0.99994624
isbi2025_ps3c_test_image_00907.png,healthy,0.6614643,0.27872574,0.05980993
isbi2025_ps3c_test_image_08365.png,healthy,0.7220208,0.22324991,0.054729328
isbi2025_ps3c_test_image_02242.png,healthy,0.89851,0.036162354,0.0653277
isbi2025_ps3c_test_image_11549.png,unhealthy,0.12499284,0.63752526,0.23748195
isbi2025_ps3c_test_image_09009.png,healthy,0.9021763,0.00019145281,0.09763216
isbi2025_ps3c_test_image_14994.png,unhealthy,0.11248346,0.7247732,0.16274336
isbi2025_ps3c_test_image_05466.png,healthy,0.9515327,0.029129863,0.0193374
isbi2025_ps3c_test_image_07935.png,healthy,0.9958034,2.243259e-05,0.004174215
isbi2025_ps3c_test_image_05367.png,healthy,0.51927716,0.029304527,0.45141825
isbi2025_ps3c_test_image_12481.png,rubbish,0.12944593,0.0032581463,0.867296
isbi2025_ps3c_test_image_09741.png,healthy,0.7816874,0.0066734524,0.21163915
isbi2025_ps3c_test_image_04921.png,rubbish,0.20487589,0.11640214,0.6787219
isbi2025_ps3c_test_image_00869.png,healthy,0.84158957,0.14853837,0.009872018
isbi2025_ps3c_test_image_05472.png,rubbish,0.106125824,0.0829008,0.81097335
isbi2025_ps3c_test_image_13096.png,unhealthy,0.0012018213,0.9951455,0.0036526076
isbi2025_ps3c_test_image_02341.png,healthy,0.67783904,0.0047025443,0.31745845
isbi2025_ps3c_test_image_01515.png,healthy,0.58508587,0.002724293,0.41218978
isbi2025_ps3c_test_image_15550.png,rubbish,0.49061996,6.4688385e-05,0.5093154
isbi2025_ps3c_test_image_03727.png,rubbish,0.0040345546,0.0004789101,0.99548644
isbi2025_ps3c_test_image_13398.png,rubbish,0.030628616,0.0003446905,0.9690267
isbi2025_ps3c_test_image_14141.png,unhealthy,0.0028292148,0.9911576,0.006013137
isbi2025_ps3c_test_image_11309.png,rubbish,0.0148160765,0.00021094814,0.98497295
isbi2025_ps3c_test_image_14793.png,rubbish,0.042070907,0.00013829328,0.95779085
isbi2025_ps3c_test_image_11784.png,healthy,0.96782076,0.030505186,0.0016740329
isbi2025_ps3c_test_image_00634.png,healthy,0.73244685,5.2347303e-05,0.26750082
isbi2025_ps3c_test_image_10057.png,rubbish,7.41163e-05,1.241575e-05,0.99991345
isbi2025_ps3c_test_image_17032.png,healthy,0.87981385,0.0008196439,0.11936655
isbi2025_ps3c_test_image_03269.png,rubbish,0.00022955582,1.2060371e-05,0.9997584
isbi2025_ps3c_test_image_00151.png,rubbish,0.019045655,0.0029601962,0.97799414
isbi2025_ps3c_test_image_11783.png,healthy,0.95593023,0.0349042,0.009165593
isbi2025_ps3c_test_image_14729.png,rubbish,0.015168255,5.696292e-06,0.98482597
isbi2025_ps3c_test_image_05838.png,rubbish,0.3037107,0.23270813,0.46358112
isbi2025_ps3c_test_image_16130.png,rubbish,4.8766404e-05,5.852099e-06,0.9999454
isbi2025_ps3c_test_image_16783.png,rubbish,0.000108940825,2.874434e-05,0.9998623
isbi2025_ps3c_test_image_03317.png,healthy,0.9868982,0.011467658,0.0016342051
isbi2025_ps3c_test_image_00318.png,rubbish,0.071855,0.02915032,0.8989946
isbi2025_ps3c_test_image_17493.png,rubbish,0.06923263,0.10528777,0.8254796
isbi2025_ps3c_test_image_00538.png,unhealthy,0.0016479349,0.998073,0.0002789656
isbi2025_ps3c_test_image_00964.png,rubbish,0.04772871,2.2062645e-07,0.95227104
isbi2025_ps3c_test_image_12577.png,healthy,0.9859796,0.012856477,0.0011639592
isbi2025_ps3c_test_image_02124.png,healthy,0.8950709,0.0019274194,0.10300164
isbi2025_ps3c_test_image_11225.png,healthy,0.6060244,8.736205e-06,0.39396688
isbi2025_ps3c_test_image_02005.png,healthy,0.99381846,1.073341e-07,0.0061814487
isbi2025_ps3c_test_image_05189.png,healthy,0.9892069,0.006703299,0.004089852
isbi2025_ps3c_test_image_11310.png,healthy,0.78178847,0.0063183913,0.21189314
isbi2025_ps3c_test_image_15031.png,rubbish,0.00643502,0.18761872,0.8059463
isbi2025_ps3c_test_image_11664.png,rubbish,0.025730357,1.6140477e-05,0.9742535
isbi2025_ps3c_test_image_06747.png,rubbish,0.43995932,0.045269392,0.5147713
isbi2025_ps3c_test_image_05800.png,healthy,0.52615917,0.044983827,0.428857
isbi2025_ps3c_test_image_04306.png,rubbish,0.11779677,0.012082765,0.87012047
isbi2025_ps3c_test_image_17060.png,rubbish,0.20069315,1.1196699e-05,0.7992956
isbi2025_ps3c_test_image_08966.png,healthy,0.7827638,0.00027954666,0.21695666
isbi2025_ps3c_test_image_11124.png,healthy,0.8466316,0.023493415,0.12987496
isbi2025_ps3c_test_image_00826.png,rubbish,0.10879429,0.0014469692,0.88975877
isbi2025_ps3c_test_image_00675.png,rubbish,0.04128795,0.00019161055,0.95852035
isbi2025_ps3c_test_image_00821.png,unhealthy,0.024115194,0.937833,0.03805184
isbi2025_ps3c_test_image_00241.png,rubbish,0.14576337,0.027519649,0.82671696
isbi2025_ps3c_test_image_10444.png,healthy,0.88124275,0.011606214,0.107151076
isbi2025_ps3c_test_image_04609.png,rubbish,0.0071080946,0.09843373,0.8944582
isbi2025_ps3c_test_image_09491.png,rubbish,0.17980282,0.0021005408,0.81809664
isbi2025_ps3c_test_image_13981.png,rubbish,0.033297453,0.0032342544,0.96346825
isbi2025_ps3c_test_image_17615.png,rubbish,0.04080538,6.5360007e-07,0.9591939
isbi2025_ps3c_test_image_02340.png,healthy,0.92741245,0.0036747078,0.06891282
isbi2025_ps3c_test_image_01059.png,rubbish,0.005835214,7.7060235e-05,0.9940878
isbi2025_ps3c_test_image_09963.png,unhealthy,0.47769257,0.49753517,0.024772288
isbi2025_ps3c_test_image_04488.png,rubbish,0.00083281513,8.37875e-05,0.9990833
isbi2025_ps3c_test_image_10572.png,rubbish,0.00037156203,3.3194414e-05,0.9995952
isbi2025_ps3c_test_image_06389.png,healthy,0.93831635,4.5604492e-07,0.061683234
isbi2025_ps3c_test_image_06116.png,rubbish,0.00053982425,1.0496132e-07,0.99946004
isbi2025_ps3c_test_image_14563.png,rubbish,5.950561e-05,1.3233794e-05,0.9999273
isbi2025_ps3c_test_image_02889.png,rubbish,4.676348e-05,9.005489e-06,0.9999442
isbi2025_ps3c_test_image_02353.png,rubbish,0.035076816,0.0037920072,0.9611312
isbi2025_ps3c_test_image_03721.png,rubbish,7.2574585e-05,4.2328684e-06,0.9999231
isbi2025_ps3c_test_image_14758.png,rubbish,0.01547833,0.0067340164,0.97778773
isbi2025_ps3c_test_image_02682.png,healthy,0.99301696,0.0048357714,0.00214723
isbi2025_ps3c_test_image_10793.png,healthy,0.7592818,4.7425092e-05,0.24067071
isbi2025_ps3c_test_image_06593.png,healthy,0.6829609,0.0011109381,0.31592816
isbi2025_ps3c_test_image_02182.png,healthy,0.73280305,0.22170903,0.04548793
isbi2025_ps3c_test_image_03006.png,rubbish,0.44415826,0.008922981,0.54691875
isbi2025_ps3c_test_image_02681.png,rubbish,0.10771643,6.833047e-05,0.89221525
isbi2025_ps3c_test_image_06525.png,healthy,0.69267577,2.3766126e-05,0.30730045
isbi2025_ps3c_test_image_03573.png,rubbish,0.15245655,0.006891957,0.84065145
isbi2025_ps3c_test_image_11003.png,healthy,0.9591624,0.00010716885,0.040730406
isbi2025_ps3c_test_image_15401.png,unhealthy,0.032886628,0.7030916,0.26402175
isbi2025_ps3c_test_image_07573.png,rubbish,0.0013280612,0.002683905,0.9959881
isbi2025_ps3c_test_image_08871.png,healthy,0.50820774,1.5938282e-05,0.49177635
isbi2025_ps3c_test_image_07890.png,rubbish,0.015897306,8.612525e-05,0.98401666
isbi2025_ps3c_test_image_10809.png,unhealthy,0.18910298,0.8101033,0.0007936964
isbi2025_ps3c_test_image_02154.png,healthy,0.97754264,0.020767918,0.0016895117
isbi2025_ps3c_test_image_04101.png,rubbish,0.06778179,0.0017829981,0.93043524
isbi2025_ps3c_test_image_14641.png,healthy,0.9780578,0.0092546875,0.012687475
isbi2025_ps3c_test_image_09749.png,healthy,0.9240603,0.03464578,0.04129392
isbi2025_ps3c_test_image_13511.png,rubbish,0.00041919405,0.015056407,0.9845243
isbi2025_ps3c_test_image_08984.png,healthy,0.9632634,1.3237085e-05,0.03672333
isbi2025_ps3c_test_image_17171.png,unhealthy,0.07272448,0.9239998,0.0032756994
isbi2025_ps3c_test_image_04065.png,rubbish,0.0040872395,0.00061808183,0.99529475
isbi2025_ps3c_test_image_16340.png,healthy,0.58749765,0.13818121,0.27432114
isbi2025_ps3c_test_image_16813.png,unhealthy,0.041529372,0.9249115,0.03355918
isbi2025_ps3c_test_image_15157.png,healthy,0.56846696,0.00071238144,0.43082058
isbi2025_ps3c_test_image_14524.png,rubbish,0.27972522,0.014223587,0.7060512
isbi2025_ps3c_test_image_10278.png,rubbish,0.44883758,0.0047477265,0.5464147
isbi2025_ps3c_test_image_13005.png,healthy,0.8841154,0.04186024,0.074024394
isbi2025_ps3c_test_image_01815.png,rubbish,0.06972948,0.0031961484,0.92707443
isbi2025_ps3c_test_image_01474.png,healthy,0.9992525,0.0006097316,0.00013776288
isbi2025_ps3c_test_image_02664.png,healthy,0.97963905,0.00028761986,0.02007333
isbi2025_ps3c_test_image_07056.png,rubbish,0.06222665,0.009895385,0.9278779
isbi2025_ps3c_test_image_06805.png,healthy,0.9718937,4.0377003e-05,0.028065883
isbi2025_ps3c_test_image_15129.png,rubbish,0.19749284,0.0006475898,0.80185956
isbi2025_ps3c_test_image_15749.png,unhealthy,0.00083621236,0.99867344,0.00049031654
isbi2025_ps3c_test_image_07992.png,rubbish,0.0029680121,0.0006812601,0.99635065
isbi2025_ps3c_test_image_06023.png,unhealthy,0.079026334,0.88039213,0.04058147
isbi2025_ps3c_test_image_17976.png,healthy,0.61120766,8.089537e-05,0.38871142
isbi2025_ps3c_test_image_04977.png,rubbish,0.0070686196,0.0006645944,0.99226683
isbi2025_ps3c_test_image_09049.png,rubbish,0.0038858454,4.8832585e-06,0.9961093
isbi2025_ps3c_test_image_07850.png,healthy,0.8390041,0.08728931,0.07370653
isbi2025_ps3c_test_image_00996.png,rubbish,0.3333167,0.0007348246,0.66594845
isbi2025_ps3c_test_image_04386.png,rubbish,6.273323e-05,2.6054499e-08,0.9999373
isbi2025_ps3c_test_image_15477.png,rubbish,0.10029009,4.718903e-05,0.89966273
isbi2025_ps3c_test_image_17260.png,rubbish,0.09823377,7.659928e-05,0.90168965
isbi2025_ps3c_test_image_07020.png,healthy,0.9993487,2.165654e-05,0.0006296294
isbi2025_ps3c_test_image_13070.png,rubbish,1.914964e-05,2.4733604e-06,0.9999783
isbi2025_ps3c_test_image_07773.png,rubbish,0.007768013,0.00037786685,0.9918541
isbi2025_ps3c_test_image_03773.png,healthy,0.9406873,0.00010767756,0.05920503
isbi2025_ps3c_test_image_16991.png,rubbish,0.1056776,6.018276e-07,0.89432174
isbi2025_ps3c_test_image_12022.png,rubbish,0.04300657,8.459633e-05,0.9569088
isbi2025_ps3c_test_image_04077.png,unhealthy,0.016673975,0.8917372,0.09158872
isbi2025_ps3c_test_image_17663.png,rubbish,0.013155331,0.0002535737,0.9865911
isbi2025_ps3c_test_image_01178.png,rubbish,0.018791078,0.0001696479,0.98103917
isbi2025_ps3c_test_image_14822.png,healthy,0.74528927,0.008593645,0.24611709
isbi2025_ps3c_test_image_06182.png,healthy,0.9887425,2.2796205e-05,0.011234718
isbi2025_ps3c_test_image_15059.png,rubbish,0.0034282089,0.00036684645,0.99620503
isbi2025_ps3c_test_image_03503.png,unhealthy,0.33663422,0.5509506,0.112415195
isbi2025_ps3c_test_image_06852.png,rubbish,0.24084838,0.07709937,0.6820523
isbi2025_ps3c_test_image_13006.png,healthy,0.66026336,0.33119723,0.0085393805
isbi2025_ps3c_test_image_11237.png,healthy,0.97596186,0.0067713107,0.017266769
isbi2025_ps3c_test_image_06019.png,unhealthy,0.28135028,0.71842086,0.00022887762
isbi2025_ps3c_test_image_02883.png,healthy,0.91198415,7.2148694e-05,0.08794367
isbi2025_ps3c_test_image_17301.png,healthy,0.9626481,0.0004552137,0.036896724
isbi2025_ps3c_test_image_17536.png,healthy,0.981988,0.011687929,0.006324076
isbi2025_ps3c_test_image_02257.png,rubbish,0.4539433,0.009378912,0.5366778
isbi2025_ps3c_test_image_15853.png,healthy,0.691723,0.0024736342,0.3058034
isbi2025_ps3c_test_image_07661.png,rubbish,0.00056776294,5.4712564e-06,0.99942684
isbi2025_ps3c_test_image_17247.png,rubbish,0.4300637,0.0565977,0.51333857
isbi2025_ps3c_test_image_05970.png,healthy,0.99741626,0.0020584848,0.00052528793
isbi2025_ps3c_test_image_17397.png,rubbish,0.20457098,0.24542712,0.550002
isbi2025_ps3c_test_image_14177.png,rubbish,0.008073821,4.5038854e-05,0.9918812
isbi2025_ps3c_test_image_05925.png,healthy,0.92569447,0.013247214,0.06105835
isbi2025_ps3c_test_image_02646.png,healthy,0.52626103,0.00012996855,0.473609
isbi2025_ps3c_test_image_11859.png,rubbish,1.0540106e-06,2.5398831e-08,0.9999989
isbi2025_ps3c_test_image_08207.png,healthy,0.8356871,0.11671889,0.047593996
isbi2025_ps3c_test_image_09414.png,healthy,0.96396184,0.0325664,0.0034717917
isbi2025_ps3c_test_image_06735.png,rubbish,0.18910852,0.019855672,0.79103583
isbi2025_ps3c_test_image_17008.png,healthy,0.6833402,0.30054173,0.016118104
isbi2025_ps3c_test_image_10980.png,healthy,0.9764593,0.001337806,0.022202894
isbi2025_ps3c_test_image_05112.png,healthy,0.99005145,0.005935152,0.0040134327
isbi2025_ps3c_test_image_06079.png,rubbish,0.1986244,0.009081821,0.7922937
isbi2025_ps3c_test_image_05597.png,healthy,0.93021744,0.0014834695,0.06829904
isbi2025_ps3c_test_image_02048.png,healthy,0.9203697,0.022820657,0.05680965
isbi2025_ps3c_test_image_13819.png,rubbish,0.00013189488,1.1427646e-05,0.9998566
isbi2025_ps3c_test_image_08115.png,rubbish,0.0025033471,0.007768487,0.98972815
isbi2025_ps3c_test_image_13413.png,rubbish,0.09538426,0.009201161,0.89541453
isbi2025_ps3c_test_image_07395.png,rubbish,0.003892464,0.001053879,0.9950536
isbi2025_ps3c_test_image_08962.png,rubbish,0.006773769,8.958035e-06,0.9932172
isbi2025_ps3c_test_image_10157.png,rubbish,0.037038647,0.012814523,0.95014685
isbi2025_ps3c_test_image_10482.png,rubbish,0.0065006297,0.00088577555,0.99261355
isbi2025_ps3c_test_image_16665.png,unhealthy,0.01992055,0.97643125,0.0036482029
isbi2025_ps3c_test_image_14218.png,rubbish,0.11819885,0.14838456,0.7334166
isbi2025_ps3c_test_image_13052.png,rubbish,2.1224809e-05,7.276888e-07,0.99997807
isbi2025_ps3c_test_image_15177.png,rubbish,0.35789016,3.9952909e-07,0.64210945
isbi2025_ps3c_test_image_06849.png,rubbish,0.32629633,0.00096175045,0.67274195
isbi2025_ps3c_test_image_17931.png,healthy,0.62630445,0.028447289,0.34524822
isbi2025_ps3c_test_image_02112.png,healthy,0.977233,4.6943765e-05,0.022720085
isbi2025_ps3c_test_image_13874.png,healthy,0.9823972,0.005109296,0.012493472
isbi2025_ps3c_test_image_07256.png,healthy,0.7799416,0.19535826,0.024700155
isbi2025_ps3c_test_image_11355.png,rubbish,0.4692251,0.0022086124,0.5285663
isbi2025_ps3c_test_image_03188.png,unhealthy,0.33852592,0.62428474,0.03718933
