image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_07822,healthy,0.68762225,0.31148496,0.000892719
isbi2025_ps3c_test_image_09705,unhealthy,0.09160666,0.22170919,0.6866842
isbi2025_ps3c_test_image_13061,healthy,0.82315516,0.17455783,0.002286931
isbi2025_ps3c_test_image_05220,rubbish,0.26251835,0.73675287,0.000728724
isbi2025_ps3c_test_image_16279,healthy,0.806747,0.1896784,0.003574625
isbi2025_ps3c_test_image_15503,rubbish,0.25336602,0.74059117,0.00604286
isbi2025_ps3c_test_image_08415,healthy,0.9280599,0.02436309,0.04757695
isbi2025_ps3c_test_image_15452,healthy,0.6505611,0.003320739,0.34611815
isbi2025_ps3c_test_image_10469,rubbish,0.10887674,0.89103913,8.41E-05
isbi2025_ps3c_test_image_03796,unhealthy,0.14684772,0.025182663,0.8279696
isbi2025_ps3c_test_image_11943,healthy,0.83654124,0.16110148,0.002357297
isbi2025_ps3c_test_image_12162,healthy,0.9056294,0.012070781,0.08229991
isbi2025_ps3c_test_image_16596,rubbish,0.33282846,0.66636175,0.000809857
isbi2025_ps3c_test_image_01774,rubbish,0.033595316,0.9664041,6.21E-07
isbi2025_ps3c_test_image_12106,rubbish,0.24298885,0.7560938,0.000917405
isbi2025_ps3c_test_image_06885,rubbish,0.023153361,0.9606334,0.016213238
isbi2025_ps3c_test_image_12381,healthy,0.967755,0.030911071,0.001333805
isbi2025_ps3c_test_image_04582,healthy,0.8213314,0.17767484,0.000993814
isbi2025_ps3c_test_image_08256,healthy,0.58205307,0.32092157,0.097025365
isbi2025_ps3c_test_image_01746,healthy,0.54488695,0.4394906,0.015622435
isbi2025_ps3c_test_image_08554,healthy,0.97377914,0.02420249,0.002018357
isbi2025_ps3c_test_image_02685,rubbish,0.14753307,0.85246116,5.82E-06
isbi2025_ps3c_test_image_08903,healthy,0.9611878,0.029492162,0.009320062
isbi2025_ps3c_test_image_04116,rubbish,0.36044574,0.63900524,0.000548974
isbi2025_ps3c_test_image_05082,rubbish,0.022426255,0.97745836,0.000115365
isbi2025_ps3c_test_image_00664,healthy,0.8710059,0.09605579,0.03293827
isbi2025_ps3c_test_image_14343,healthy,0.96601295,0.007573834,0.026413279
isbi2025_ps3c_test_image_15860,healthy,0.8351878,0.011491682,0.15332048
isbi2025_ps3c_test_image_05384,healthy,0.94821084,0.0504252,0.001364054
isbi2025_ps3c_test_image_10841,unhealthy,0.10152729,0.13996208,0.75851065
isbi2025_ps3c_test_image_03909,rubbish,0.4379193,0.5550122,0.007068527
isbi2025_ps3c_test_image_14253,healthy,0.9273196,0.008373285,0.06430723
isbi2025_ps3c_test_image_17306,healthy,0.60949427,0.37598705,0.014518713
isbi2025_ps3c_test_image_18079,rubbish,0.21636263,0.77860075,0.005036605
isbi2025_ps3c_test_image_01833,healthy,0.73865396,0.11763313,0.14371291
isbi2025_ps3c_test_image_01140,rubbish,0.29305497,0.5793889,0.12755612
isbi2025_ps3c_test_image_04631,healthy,0.87186736,0.005920677,0.12221199
isbi2025_ps3c_test_image_09101,rubbish,0.36376393,0.6312771,0.004959032
isbi2025_ps3c_test_image_11925,healthy,0.949928,0.03201833,0.01805368
isbi2025_ps3c_test_image_09524,rubbish,0.39343852,0.60472155,0.001839875
isbi2025_ps3c_test_image_12943,healthy,0.7397418,0.25205684,0.00820134
isbi2025_ps3c_test_image_00805,rubbish,0.38633192,0.59424734,0.019420728
isbi2025_ps3c_test_image_09355,rubbish,0.076627016,0.9181226,0.005250372
isbi2025_ps3c_test_image_10211,healthy,0.83128494,0.16684802,0.001866977
isbi2025_ps3c_test_image_12082,rubbish,0.1267126,0.8565771,0.016710265
isbi2025_ps3c_test_image_07103,rubbish,0.086248726,0.9112764,0.002474876
isbi2025_ps3c_test_image_15216,rubbish,0.01311903,0.9771488,0.009732226
isbi2025_ps3c_test_image_07651,rubbish,0.20793761,0.45417702,0.3378854
isbi2025_ps3c_test_image_12345,rubbish,0.11994294,0.8799083,0.000148725
isbi2025_ps3c_test_image_11901,rubbish,0.005351122,0.9936493,0.000999548
isbi2025_ps3c_test_image_08505,rubbish,0.39322823,0.5870778,0.01969392
isbi2025_ps3c_test_image_12801,healthy,0.512954,0.44912428,0.03792174
isbi2025_ps3c_test_image_09711,rubbish,0.276334,0.38053772,0.34312826
isbi2025_ps3c_test_image_10339,rubbish,0.070755795,0.92876834,0.00047586
isbi2025_ps3c_test_image_17084,rubbish,0.06716452,0.925544,0.007291519
isbi2025_ps3c_test_image_11298,rubbish,0.17139143,0.82766,0.000948612
isbi2025_ps3c_test_image_05565,healthy,0.910365,0.066636056,0.022998914
isbi2025_ps3c_test_image_03611,rubbish,0.42197815,0.5460998,0.03192214
isbi2025_ps3c_test_image_15476,healthy,0.9382638,0.012683332,0.04905297
isbi2025_ps3c_test_image_07276,rubbish,0.19114369,0.8050511,0.003805243
isbi2025_ps3c_test_image_07552,healthy,0.87609065,0.0801732,0.043736197
isbi2025_ps3c_test_image_15042,healthy,0.69752216,0.14560968,0.15686816
isbi2025_ps3c_test_image_03458,rubbish,0.17455903,0.8243852,0.001055751
isbi2025_ps3c_test_image_11513,rubbish,0.042140454,0.95277995,0.005079666
isbi2025_ps3c_test_image_11640,rubbish,0.3831114,0.6133457,0.00354292
isbi2025_ps3c_test_image_12502,healthy,0.63479275,0.3467473,0.018460013
isbi2025_ps3c_test_image_09482,rubbish,0.07238984,0.9265957,0.001014449
isbi2025_ps3c_test_image_15497,unhealthy,0.059450112,0.07378995,0.86675996
isbi2025_ps3c_test_image_11947,rubbish,0.2371665,0.7628282,5.38E-06
isbi2025_ps3c_test_image_01390,healthy,0.61180675,0.3773219,0.010871358
isbi2025_ps3c_test_image_15520,rubbish,0.028093932,0.9688136,0.003092518
isbi2025_ps3c_test_image_11797,healthy,0.58301884,0.24717775,0.1698034
isbi2025_ps3c_test_image_10817,rubbish,0.013687663,0.97728914,0.009023236
isbi2025_ps3c_test_image_10909,healthy,0.6215236,0.37745538,0.001020965
isbi2025_ps3c_test_image_09229,rubbish,0.0397534,0.94272476,0.017521827
isbi2025_ps3c_test_image_08125,rubbish,0.08369068,0.9107015,0.005607866
isbi2025_ps3c_test_image_04190,rubbish,0.3755792,0.61961937,0.004801461
isbi2025_ps3c_test_image_02445,rubbish,0.22169372,0.6892451,0.089061126
isbi2025_ps3c_test_image_11547,rubbish,0.45946792,0.5386339,0.001898154
isbi2025_ps3c_test_image_03667,healthy,0.5910404,0.40622595,0.002733708
isbi2025_ps3c_test_image_08351,healthy,0.54235667,0.45757955,6.38E-05
isbi2025_ps3c_test_image_05452,healthy,0.65647995,0.26544088,0.078079164
isbi2025_ps3c_test_image_12305,healthy,0.9220936,0.0666948,0.011211635
isbi2025_ps3c_test_image_11039,rubbish,0.274655,0.5761833,0.1491617
isbi2025_ps3c_test_image_09610,rubbish,0.036786098,0.91172504,0.051488902
isbi2025_ps3c_test_image_17978,unhealthy,0.27403224,0.21102946,0.5149383
isbi2025_ps3c_test_image_01214,healthy,0.74246556,0.10527004,0.15226443
isbi2025_ps3c_test_image_02643,rubbish,0.13648155,0.85199153,0.011526923
isbi2025_ps3c_test_image_06336,rubbish,0.10185372,0.8976262,0.000520032
isbi2025_ps3c_test_image_08794,healthy,0.5683488,0.42964426,0.002006873
isbi2025_ps3c_test_image_02126,healthy,0.5768938,0.12482811,0.2982781
isbi2025_ps3c_test_image_10272,rubbish,0.27369636,0.70650303,0.01980061
isbi2025_ps3c_test_image_08306,rubbish,0.47213647,0.51041806,0.01744546
isbi2025_ps3c_test_image_03821,healthy,0.6094608,0.3857627,0.004776551
isbi2025_ps3c_test_image_11818,healthy,0.39729705,0.3669889,0.23571399
isbi2025_ps3c_test_image_06099,rubbish,0.12823793,0.87166864,9.34E-05
isbi2025_ps3c_test_image_11354,healthy,0.9598401,0.033782482,0.006377373
isbi2025_ps3c_test_image_03659,rubbish,0.34786025,0.65211564,2.41E-05
isbi2025_ps3c_test_image_09426,healthy,0.73715043,0.26282588,2.38E-05
isbi2025_ps3c_test_image_08308,healthy,0.531605,0.46806112,0.000333898
isbi2025_ps3c_test_image_02702,rubbish,0.16226529,0.8149253,0.022809353
isbi2025_ps3c_test_image_07490,rubbish,0.28290606,0.7165999,0.000494073
isbi2025_ps3c_test_image_17491,rubbish,0.19374472,0.79947865,0.006776706
isbi2025_ps3c_test_image_08633,rubbish,0.28306356,0.7126123,0.004324211
isbi2025_ps3c_test_image_07070,rubbish,0.058831893,0.94059813,0.000569992
isbi2025_ps3c_test_image_12008,rubbish,0.107304394,0.89042675,0.00226881
isbi2025_ps3c_test_image_00341,healthy,0.63027227,0.075716965,0.2940108
isbi2025_ps3c_test_image_08330,rubbish,0.386406,0.6135934,5.74E-07
isbi2025_ps3c_test_image_14096,healthy,0.5679894,0.43048853,0.001522142
isbi2025_ps3c_test_image_07348,unhealthy,0.001307444,0.000519242,0.99817324
isbi2025_ps3c_test_image_14676,healthy,0.53489774,0.31912705,0.14597519
isbi2025_ps3c_test_image_05294,rubbish,0.050173078,0.94917893,0.00064796
isbi2025_ps3c_test_image_11075,healthy,0.49820936,0.23113492,0.2706557
isbi2025_ps3c_test_image_06564,rubbish,0.08931503,0.9077143,0.002970644
isbi2025_ps3c_test_image_17150,unhealthy,0.0002617,0.00290867,0.9968297
isbi2025_ps3c_test_image_16413,rubbish,0.057657853,0.8690216,0.073320515
isbi2025_ps3c_test_image_10861,rubbish,0.45908266,0.53705275,0.003864647
isbi2025_ps3c_test_image_03736,unhealthy,0.37643608,0.066773295,0.55679065
isbi2025_ps3c_test_image_15179,rubbish,0.08841093,0.9069848,0.004604334
isbi2025_ps3c_test_image_17919,unhealthy,0.0743843,0.012336863,0.9132789
isbi2025_ps3c_test_image_17886,healthy,0.8849864,0.019028086,0.095985584
isbi2025_ps3c_test_image_02628,rubbish,0.11196996,0.88178873,0.006241343
isbi2025_ps3c_test_image_00255,rubbish,0.07667748,0.6412649,0.28205758
isbi2025_ps3c_test_image_06546,healthy,0.5238139,0.47256267,0.003623398
isbi2025_ps3c_test_image_14002,rubbish,0.12564692,0.8688515,0.005501647
isbi2025_ps3c_test_image_11908,healthy,0.7543642,0.21023414,0.035401676
isbi2025_ps3c_test_image_05387,healthy,0.70708466,0.2182049,0.074710466
isbi2025_ps3c_test_image_14592,rubbish,0.37864327,0.5033835,0.11797327
isbi2025_ps3c_test_image_01507,rubbish,0.114075474,0.8737251,0.012199338
isbi2025_ps3c_test_image_01481,healthy,0.86762106,0.03810248,0.09427647
isbi2025_ps3c_test_image_00511,healthy,0.9701109,0.012967437,0.016921647
isbi2025_ps3c_test_image_15342,rubbish,0.049059767,0.9068094,0.04413084
isbi2025_ps3c_test_image_10511,rubbish,0.4259125,0.5740858,1.74E-06
isbi2025_ps3c_test_image_06782,rubbish,0.18382792,0.81609,8.20E-05
isbi2025_ps3c_test_image_05121,healthy,0.6174053,0.38258803,6.68E-06
isbi2025_ps3c_test_image_14158,unhealthy,0.12231159,0.02727634,0.85041213
isbi2025_ps3c_test_image_17393,healthy,0.8688206,0.13096623,0.000213135
isbi2025_ps3c_test_image_00930,healthy,0.96079135,0.029260747,0.009947827
isbi2025_ps3c_test_image_05453,rubbish,0.35388967,0.500929,0.14518133
isbi2025_ps3c_test_image_05441,rubbish,0.26544672,0.7340234,0.000529847
isbi2025_ps3c_test_image_14596,healthy,0.8433153,0.12597594,0.030708779
isbi2025_ps3c_test_image_08538,healthy,0.9765736,0.002002768,0.021423679
isbi2025_ps3c_test_image_13662,rubbish,0.031987548,0.9597428,0.008269623
isbi2025_ps3c_test_image_12867,healthy,0.68938965,0.29963443,0.010975946
isbi2025_ps3c_test_image_08434,rubbish,0.19800733,0.8002815,0.001711117
isbi2025_ps3c_test_image_11738,rubbish,0.13945056,0.65871567,0.20183383
isbi2025_ps3c_test_image_10091,rubbish,0.09350788,0.90123945,0.005252633
isbi2025_ps3c_test_image_05646,healthy,0.91350037,0.06968098,0.016818756
isbi2025_ps3c_test_image_11126,healthy,0.84957343,0.111992195,0.03843448
isbi2025_ps3c_test_image_12300,healthy,0.91068065,0.007626875,0.0816925
isbi2025_ps3c_test_image_07837,rubbish,0.22098394,0.7789219,9.42E-05
isbi2025_ps3c_test_image_08344,rubbish,0.31574017,0.6836735,0.000586379
isbi2025_ps3c_test_image_13542,unhealthy,0.026042985,0.34623572,0.6277213
isbi2025_ps3c_test_image_06138,rubbish,0.020813413,0.9761233,0.003063288
isbi2025_ps3c_test_image_15008,healthy,0.7062895,0.2825873,0.011123178
isbi2025_ps3c_test_image_02390,rubbish,0.039895963,0.9598761,0.000227875
isbi2025_ps3c_test_image_18144,healthy,0.48925263,0.26846012,0.24228732
isbi2025_ps3c_test_image_03381,healthy,0.7907996,0.18240999,0.026790434
isbi2025_ps3c_test_image_17357,healthy,0.9431943,0.056284234,0.000521438
isbi2025_ps3c_test_image_03778,rubbish,0.12049235,0.7892907,0.09021689
isbi2025_ps3c_test_image_05599,unhealthy,0.003975893,0.011482548,0.98454154
isbi2025_ps3c_test_image_16884,healthy,0.82288635,0.014362036,0.16275166
isbi2025_ps3c_test_image_14897,rubbish,0.03199894,0.95086443,0.017136572
isbi2025_ps3c_test_image_03021,rubbish,0.07323382,0.92493826,0.001827931
isbi2025_ps3c_test_image_08003,rubbish,0.25253564,0.7433788,0.004085534
isbi2025_ps3c_test_image_14707,rubbish,0.4676951,0.5066957,0.025609177
isbi2025_ps3c_test_image_07908,rubbish,0.2265075,0.7730637,0.000428799
isbi2025_ps3c_test_image_15147,rubbish,0.40621492,0.593723,6.21E-05
isbi2025_ps3c_test_image_04718,rubbish,0.06440166,0.9285175,0.007080819
isbi2025_ps3c_test_image_04244,rubbish,0.026727127,0.9656551,0.007617768
isbi2025_ps3c_test_image_04481,rubbish,0.18282497,0.69643325,0.12074178
isbi2025_ps3c_test_image_16461,healthy,0.9671155,0.021300944,0.011583515
isbi2025_ps3c_test_image_15928,healthy,0.5964975,0.39965615,0.003846401
isbi2025_ps3c_test_image_00349,rubbish,0.051652197,0.9426453,0.005702569
isbi2025_ps3c_test_image_08101,unhealthy,0.000429084,7.34E-06,0.9995635
isbi2025_ps3c_test_image_03756,rubbish,0.35378465,0.6446728,0.001542506
isbi2025_ps3c_test_image_01668,rubbish,0.037697025,0.95731604,0.004986953
isbi2025_ps3c_test_image_15695,rubbish,0.1715121,0.82744306,0.001044844
isbi2025_ps3c_test_image_00369,healthy,0.7888725,0.17396654,0.037160993
isbi2025_ps3c_test_image_04935,healthy,0.78454584,0.19839735,0.017056832
isbi2025_ps3c_test_image_10103,rubbish,0.09752876,0.9021872,0.000284061
isbi2025_ps3c_test_image_15741,rubbish,0.117879376,0.8745967,0.007523908
isbi2025_ps3c_test_image_14430,healthy,0.4428737,0.1943806,0.3627457
isbi2025_ps3c_test_image_08776,rubbish,0.2768881,0.7231016,1.02E-05
isbi2025_ps3c_test_image_17255,rubbish,0.39320725,0.59363276,0.013160022
isbi2025_ps3c_test_image_02963,rubbish,0.22520499,0.7671661,0.007628921
isbi2025_ps3c_test_image_00120,rubbish,0.059287906,0.8713548,0.06935726
isbi2025_ps3c_test_image_04359,healthy,0.9113223,0.07202604,0.016651606
isbi2025_ps3c_test_image_13984,rubbish,0.4164171,0.56635493,0.017228011
isbi2025_ps3c_test_image_06926,rubbish,0.09427611,0.89572567,0.009998232
isbi2025_ps3c_test_image_06418,rubbish,0.06516256,0.8986252,0.03621221
isbi2025_ps3c_test_image_16046,healthy,0.9176877,0.040575616,0.041736644
isbi2025_ps3c_test_image_04964,healthy,0.9148672,0.0705169,0.01461587
isbi2025_ps3c_test_image_17382,unhealthy,0.00049801,0.027059708,0.97244227
isbi2025_ps3c_test_image_06633,rubbish,0.02563384,0.9600055,0.01436058
isbi2025_ps3c_test_image_05160,healthy,0.9087089,0.0866493,0.004641784
isbi2025_ps3c_test_image_01234,healthy,0.5105998,0.4649028,0.02449741
isbi2025_ps3c_test_image_16972,rubbish,0.2221142,0.7775868,0.000299044
isbi2025_ps3c_test_image_08488,rubbish,0.22062962,0.7792524,0.000117946
isbi2025_ps3c_test_image_01165,healthy,0.8722227,0.017746145,0.11003113
isbi2025_ps3c_test_image_01821,healthy,0.78901255,0.013274851,0.19771262
isbi2025_ps3c_test_image_06802,rubbish,0.18276817,0.7879573,0.029274475
isbi2025_ps3c_test_image_04286,rubbish,0.13716017,0.8628397,1.47E-07
isbi2025_ps3c_test_image_14626,rubbish,0.17599289,0.7739246,0.05008254
isbi2025_ps3c_test_image_06347,rubbish,0.2046046,0.78995687,0.005438541
isbi2025_ps3c_test_image_16646,rubbish,0.03021545,0.9696954,8.91E-05
isbi2025_ps3c_test_image_01773,rubbish,0.18921255,0.6702361,0.1405514
isbi2025_ps3c_test_image_02179,rubbish,0.036519494,0.953561,0.00991948
isbi2025_ps3c_test_image_10042,healthy,0.8961074,0.0915764,0.012316213
isbi2025_ps3c_test_image_01533,healthy,0.97555727,0.013940629,0.010502216
isbi2025_ps3c_test_image_06477,rubbish,0.26766843,0.7318483,0.000483247
isbi2025_ps3c_test_image_15698,rubbish,0.24516936,0.73924047,0.015590142
isbi2025_ps3c_test_image_15676,rubbish,0.2519714,0.7477041,0.000324503
isbi2025_ps3c_test_image_07840,healthy,0.6006469,0.399233,0.00012008
isbi2025_ps3c_test_image_11516,rubbish,0.3088721,0.681882,0.009245884
isbi2025_ps3c_test_image_10893,rubbish,0.2358448,0.7634987,0.000656471
isbi2025_ps3c_test_image_13510,healthy,0.96564984,0.029003968,0.005346099
isbi2025_ps3c_test_image_14208,rubbish,0.22025694,0.3982473,0.38149577
isbi2025_ps3c_test_image_08515,healthy,0.74337846,0.18560992,0.07101158
isbi2025_ps3c_test_image_10489,rubbish,0.017676553,0.96124154,0.02108189
isbi2025_ps3c_test_image_03696,healthy,0.8734051,0.010275536,0.11631933
isbi2025_ps3c_test_image_08077,healthy,0.5248139,0.02727468,0.44791147
isbi2025_ps3c_test_image_08281,rubbish,0.033882976,0.9495218,0.016595224
isbi2025_ps3c_test_image_17789,rubbish,0.146311,0.8533088,0.000380274
isbi2025_ps3c_test_image_07886,rubbish,0.2743414,0.5380644,0.1875942
isbi2025_ps3c_test_image_06765,healthy,0.5365752,0.43518546,0.0282394
isbi2025_ps3c_test_image_06602,rubbish,0.29706335,0.58642966,0.11650702
isbi2025_ps3c_test_image_03852,rubbish,0.1731007,0.8184646,0.008434744
isbi2025_ps3c_test_image_13236,healthy,0.95075315,0.032105472,0.017141495
isbi2025_ps3c_test_image_01285,healthy,0.9465987,0.007477336,0.045924004
isbi2025_ps3c_test_image_11671,healthy,0.97756654,0.009224668,0.013208834
isbi2025_ps3c_test_image_05014,unhealthy,0.006516818,0.000861693,0.99262154
isbi2025_ps3c_test_image_04401,rubbish,0.17389233,0.8253063,0.000801311
isbi2025_ps3c_test_image_07178,rubbish,0.20780729,0.7697801,0.022412583
isbi2025_ps3c_test_image_12179,rubbish,0.11515979,0.8845174,0.000322857
isbi2025_ps3c_test_image_02694,rubbish,0.08060668,0.91845465,0.000938704
isbi2025_ps3c_test_image_13386,healthy,0.7902925,0.1934165,0.016291011
isbi2025_ps3c_test_image_00684,rubbish,0.3469696,0.6522751,0.000755297
isbi2025_ps3c_test_image_03798,rubbish,0.37752154,0.6224764,2.07E-06
isbi2025_ps3c_test_image_07824,rubbish,0.39865035,0.60092896,0.000420724
isbi2025_ps3c_test_image_01573,healthy,0.9348064,0.06500542,0.000188123
isbi2025_ps3c_test_image_06326,rubbish,0.15749739,0.8422823,0.000220275
isbi2025_ps3c_test_image_10516,healthy,0.89858466,0.004604273,0.09681097
isbi2025_ps3c_test_image_13918,unhealthy,0.001588159,0.005256298,0.99315554
isbi2025_ps3c_test_image_09344,healthy,0.54389185,0.45554864,0.000559525
isbi2025_ps3c_test_image_07891,healthy,0.6176098,0.004160634,0.37822962
isbi2025_ps3c_test_image_13071,healthy,0.90620536,0.07800302,0.015791701
isbi2025_ps3c_test_image_01539,healthy,0.8627723,0.1364284,0.000799371
isbi2025_ps3c_test_image_08174,rubbish,0.118614025,0.87196076,0.009425177
isbi2025_ps3c_test_image_16713,rubbish,0.30019572,0.56761277,0.13219151
isbi2025_ps3c_test_image_10534,rubbish,0.18985578,0.81010634,3.79E-05
isbi2025_ps3c_test_image_14297,unhealthy,0.07012407,0.27433905,0.6555369
isbi2025_ps3c_test_image_06978,rubbish,0.4000904,0.58049357,0.019416044
isbi2025_ps3c_test_image_11550,rubbish,0.32730028,0.67170274,0.00099699
isbi2025_ps3c_test_image_16590,rubbish,0.09891756,0.9008048,0.00027763
isbi2025_ps3c_test_image_11613,rubbish,0.116675794,0.87968236,0.003641848
isbi2025_ps3c_test_image_17231,healthy,0.50383025,0.4869711,0.009198604
isbi2025_ps3c_test_image_08061,healthy,0.6035145,0.34361956,0.05286592
isbi2025_ps3c_test_image_03983,healthy,0.8419793,0.06645789,0.091562815
isbi2025_ps3c_test_image_07428,rubbish,0.065382645,0.9343936,0.000223837
isbi2025_ps3c_test_image_12196,rubbish,0.052019067,0.9479809,6.93E-08
isbi2025_ps3c_test_image_11337,rubbish,0.46335974,0.5337703,0.002869967
isbi2025_ps3c_test_image_10937,rubbish,0.40979448,0.5796907,0.010514826
isbi2025_ps3c_test_image_01728,rubbish,0.01589209,0.9696527,0.014455169
isbi2025_ps3c_test_image_11289,rubbish,0.1645059,0.83547485,1.93E-05
isbi2025_ps3c_test_image_12395,rubbish,0.11131543,0.761625,0.1270596
isbi2025_ps3c_test_image_17836,healthy,0.9912266,0.002595221,0.006178148
isbi2025_ps3c_test_image_04487,rubbish,0.31414348,0.6790334,0.006823122
isbi2025_ps3c_test_image_16723,healthy,0.8192356,0.04281077,0.13795368
isbi2025_ps3c_test_image_06585,healthy,0.8861933,0.025756298,0.08805048
isbi2025_ps3c_test_image_05948,healthy,0.6072778,0.37499887,0.017723266
isbi2025_ps3c_test_image_13852,rubbish,0.43236163,0.56534773,0.002290656
isbi2025_ps3c_test_image_12810,rubbish,0.2587962,0.7403849,0.000818957
isbi2025_ps3c_test_image_13067,rubbish,0.4974682,0.5016576,0.000874174
isbi2025_ps3c_test_image_13430,rubbish,0.17035973,0.81745464,0.012185696
isbi2025_ps3c_test_image_02314,unhealthy,0.15710205,0.03817471,0.8047233
isbi2025_ps3c_test_image_09175,healthy,0.96554637,0.008616217,0.025837412
isbi2025_ps3c_test_image_08210,healthy,0.80959696,0.18359533,0.006807699
isbi2025_ps3c_test_image_16819,rubbish,0.06696594,0.9312403,0.001793768
isbi2025_ps3c_test_image_15204,rubbish,0.012656317,0.965817,0.021526689
isbi2025_ps3c_test_image_07466,rubbish,0.17256138,0.8188687,0.008569949
isbi2025_ps3c_test_image_00281,rubbish,0.14163941,0.8340389,0.02432172
isbi2025_ps3c_test_image_08894,rubbish,0.08408743,0.91382456,0.002088001
isbi2025_ps3c_test_image_01494,rubbish,0.3074785,0.6922791,0.000242441
isbi2025_ps3c_test_image_13445,healthy,0.9483362,0.04286804,0.008795746
isbi2025_ps3c_test_image_07054,rubbish,0.029865839,0.96922195,0.000912276
isbi2025_ps3c_test_image_06295,unhealthy,0.3869814,0.048354845,0.56466377
isbi2025_ps3c_test_image_05746,rubbish,0.19140597,0.80367666,0.004917363
isbi2025_ps3c_test_image_05737,rubbish,0.455476,0.53024065,0.014283331
isbi2025_ps3c_test_image_12479,rubbish,0.040018346,0.936214,0.023767566
isbi2025_ps3c_test_image_18092,rubbish,0.16604318,0.8321302,0.001826581
isbi2025_ps3c_test_image_11473,healthy,0.684612,0.310566,0.00482204
isbi2025_ps3c_test_image_17593,unhealthy,0.30115458,0.32674065,0.37210476
isbi2025_ps3c_test_image_16746,unhealthy,0.31679863,0.002245636,0.6809557
isbi2025_ps3c_test_image_09860,healthy,0.98566353,0.000520957,0.013815503
isbi2025_ps3c_test_image_15691,rubbish,0.33430278,0.6656922,4.99E-06
isbi2025_ps3c_test_image_07660,rubbish,0.358796,0.61804086,0.023163091
isbi2025_ps3c_test_image_06298,healthy,0.5024042,0.4975835,1.23E-05
isbi2025_ps3c_test_image_16390,rubbish,0.12879665,0.82802284,0.043180488
isbi2025_ps3c_test_image_06432,rubbish,0.03548115,0.8510788,0.11344004
isbi2025_ps3c_test_image_03838,healthy,0.96060807,0.038988862,0.000403069
isbi2025_ps3c_test_image_00846,rubbish,0.21998698,0.55761665,0.22239639
isbi2025_ps3c_test_image_08356,healthy,0.8381841,0.052396975,0.109418854
isbi2025_ps3c_test_image_15621,rubbish,0.2630863,0.72634274,0.010570945
isbi2025_ps3c_test_image_11482,healthy,0.9289317,0.024894571,0.046173796
isbi2025_ps3c_test_image_09845,healthy,0.63850653,0.36044556,0.001047958
isbi2025_ps3c_test_image_08931,rubbish,0.43975633,0.55052245,0.009721256
isbi2025_ps3c_test_image_11462,rubbish,0.47781375,0.5216839,0.000502393
isbi2025_ps3c_test_image_10625,rubbish,0.04368711,0.91627926,0.040033642
isbi2025_ps3c_test_image_03023,rubbish,0.021680107,0.97240305,0.00591681
isbi2025_ps3c_test_image_10827,rubbish,0.19250685,0.80530524,0.002187918
isbi2025_ps3c_test_image_01722,rubbish,0.1368259,0.8628336,0.000340536
isbi2025_ps3c_test_image_08276,rubbish,0.14224769,0.8197946,0.037957724
isbi2025_ps3c_test_image_10501,rubbish,0.27652532,0.693595,0.029879646
isbi2025_ps3c_test_image_12311,rubbish,0.31994668,0.6675357,0.012517607
isbi2025_ps3c_test_image_06949,healthy,0.48455504,0.045913797,0.46953124
isbi2025_ps3c_test_image_05719,rubbish,0.08163926,0.9181462,0.000214579
isbi2025_ps3c_test_image_11365,healthy,0.52308196,0.47588843,0.001029556
isbi2025_ps3c_test_image_09283,rubbish,0.24583219,0.7488024,0.005365436
isbi2025_ps3c_test_image_09451,rubbish,0.13905187,0.5018764,0.35907173
isbi2025_ps3c_test_image_17046,rubbish,0.013780721,0.9846721,0.001547201
isbi2025_ps3c_test_image_16059,rubbish,0.429017,0.56261533,0.008367663
isbi2025_ps3c_test_image_00508,healthy,0.95589614,7.91E-05,0.044024784
isbi2025_ps3c_test_image_13293,rubbish,0.4085807,0.5906835,0.000735796
isbi2025_ps3c_test_image_16354,healthy,0.9322597,0.016893314,0.050847035
isbi2025_ps3c_test_image_08159,rubbish,0.022756414,0.9262498,0.05099383
isbi2025_ps3c_test_image_04872,healthy,0.9878962,0.011099665,0.001004126
isbi2025_ps3c_test_image_01792,healthy,0.92991966,0.027925558,0.042154733
isbi2025_ps3c_test_image_07355,healthy,0.69376904,0.2587319,0.04749906
isbi2025_ps3c_test_image_14561,healthy,0.96105874,0.01929801,0.019643262
isbi2025_ps3c_test_image_18142,rubbish,0.0740329,0.92398006,0.001987008
isbi2025_ps3c_test_image_14169,rubbish,0.11556591,0.88297176,0.001462332
isbi2025_ps3c_test_image_16537,healthy,0.50908065,0.002096532,0.48882276
isbi2025_ps3c_test_image_12505,healthy,0.51543653,0.32630235,0.15826109
isbi2025_ps3c_test_image_15684,healthy,0.7763529,0.22291277,0.000734391
isbi2025_ps3c_test_image_13085,rubbish,0.18417566,0.8158134,1.09E-05
isbi2025_ps3c_test_image_12559,healthy,0.6143629,0.38542113,0.00021597
isbi2025_ps3c_test_image_09949,rubbish,0.019120822,0.7271499,0.25372922
isbi2025_ps3c_test_image_08018,rubbish,0.37557745,0.62303066,0.001391955
isbi2025_ps3c_test_image_10864,unhealthy,0.2871098,0.22633651,0.4865537
isbi2025_ps3c_test_image_16610,healthy,0.8357892,0.13250834,0.03170245
isbi2025_ps3c_test_image_17152,rubbish,0.31626058,0.3814848,0.30225465
isbi2025_ps3c_test_image_16472,rubbish,0.04345339,0.9284237,0.028122878
