image_name,prediction,confidence
isbi2025_ps3c_test_image_08488.png,rubbish,0.7754
isbi2025_ps3c_test_image_01165.png,healthy,0.8572
isbi2025_ps3c_test_image_01821.png,unhealthy,0.7226
isbi2025_ps3c_test_image_06802.png,healthy,0.5811
isbi2025_ps3c_test_image_04286.png,rubbish,0.8100
isbi2025_ps3c_test_image_14626.png,rubbish,0.7147
isbi2025_ps3c_test_image_06347.png,rubbish,0.7011
isbi2025_ps3c_test_image_16646.png,rubbish,0.7799
isbi2025_ps3c_test_image_01773.png,rubbish,0.7123
isbi2025_ps3c_test_image_02179.png,rubbish,0.6273
isbi2025_ps3c_test_image_10042.png,healthy,0.8845
isbi2025_ps3c_test_image_01533.png,healthy,0.9279
isbi2025_ps3c_test_image_06477.png,rubbish,0.6326
isbi2025_ps3c_test_image_15698.png,rubbish,0.8082
isbi2025_ps3c_test_image_15676.png,healthy,0.7056
isbi2025_ps3c_test_image_07840.png,healthy,0.5606
isbi2025_ps3c_test_image_11516.png,rubbish,0.5765
isbi2025_ps3c_test_image_10893.png,rubbish,0.7266
isbi2025_ps3c_test_image_13510.png,healthy,0.9179
isbi2025_ps3c_test_image_14208.png,healthy,0.5239
isbi2025_ps3c_test_image_08515.png,healthy,0.9213
isbi2025_ps3c_test_image_10489.png,rubbish,0.8798
isbi2025_ps3c_test_image_03696.png,healthy,0.8197
isbi2025_ps3c_test_image_08077.png,unhealthy,0.4898
isbi2025_ps3c_test_image_08281.png,rubbish,0.8633
isbi2025_ps3c_test_image_17789.png,rubbish,0.6687
isbi2025_ps3c_test_image_07886.png,rubbish,0.5825
isbi2025_ps3c_test_image_06765.png,healthy,0.7755
isbi2025_ps3c_test_image_06602.png,rubbish,0.6928
isbi2025_ps3c_test_image_03852.png,rubbish,0.7233
isbi2025_ps3c_test_image_13236.png,healthy,0.9332
isbi2025_ps3c_test_image_01285.png,healthy,0.8591
isbi2025_ps3c_test_image_11671.png,healthy,0.9184
isbi2025_ps3c_test_image_05014.png,unhealthy,0.9829
isbi2025_ps3c_test_image_04401.png,rubbish,0.5240
isbi2025_ps3c_test_image_07178.png,healthy,0.5370
isbi2025_ps3c_test_image_12179.png,rubbish,0.6269
isbi2025_ps3c_test_image_02694.png,rubbish,0.8056
isbi2025_ps3c_test_image_13386.png,healthy,0.8855
isbi2025_ps3c_test_image_00684.png,rubbish,0.6348
isbi2025_ps3c_test_image_03798.png,rubbish,0.6541
isbi2025_ps3c_test_image_07824.png,rubbish,0.7996
isbi2025_ps3c_test_image_01573.png,healthy,0.9167
isbi2025_ps3c_test_image_06326.png,healthy,0.7100
isbi2025_ps3c_test_image_10516.png,healthy,0.8816
isbi2025_ps3c_test_image_13918.png,unhealthy,0.9287
isbi2025_ps3c_test_image_09344.png,rubbish,0.7714
isbi2025_ps3c_test_image_07891.png,healthy,0.9397
isbi2025_ps3c_test_image_13071.png,healthy,0.7474
isbi2025_ps3c_test_image_01539.png,healthy,0.7889
isbi2025_ps3c_test_image_08174.png,healthy,0.5404
isbi2025_ps3c_test_image_16713.png,healthy,0.5102
isbi2025_ps3c_test_image_10534.png,rubbish,0.7645
isbi2025_ps3c_test_image_14297.png,healthy,0.5378
isbi2025_ps3c_test_image_06978.png,healthy,0.7165
isbi2025_ps3c_test_image_11550.png,rubbish,0.5715
isbi2025_ps3c_test_image_16590.png,rubbish,0.7962
isbi2025_ps3c_test_image_11613.png,rubbish,0.8597
isbi2025_ps3c_test_image_17231.png,healthy,0.6290
isbi2025_ps3c_test_image_08061.png,unhealthy,0.8015
isbi2025_ps3c_test_image_03983.png,unhealthy,0.5575
isbi2025_ps3c_test_image_07428.png,rubbish,0.7744
isbi2025_ps3c_test_image_12196.png,rubbish,0.7779
isbi2025_ps3c_test_image_11337.png,rubbish,0.5129
isbi2025_ps3c_test_image_10937.png,rubbish,0.6260
isbi2025_ps3c_test_image_01728.png,rubbish,0.6613
isbi2025_ps3c_test_image_11289.png,rubbish,0.8532
isbi2025_ps3c_test_image_12395.png,rubbish,0.5300
isbi2025_ps3c_test_image_17836.png,healthy,0.9089
isbi2025_ps3c_test_image_04487.png,rubbish,0.5440
isbi2025_ps3c_test_image_16723.png,healthy,0.8798
isbi2025_ps3c_test_image_06585.png,healthy,0.8723
isbi2025_ps3c_test_image_05948.png,healthy,0.8204
isbi2025_ps3c_test_image_13852.png,rubbish,0.6422
isbi2025_ps3c_test_image_12810.png,rubbish,0.7245
isbi2025_ps3c_test_image_13067.png,healthy,0.6590
isbi2025_ps3c_test_image_13430.png,rubbish,0.5559
isbi2025_ps3c_test_image_02314.png,healthy,0.8098
isbi2025_ps3c_test_image_09175.png,healthy,0.7106
isbi2025_ps3c_test_image_08210.png,healthy,0.6832
isbi2025_ps3c_test_image_16819.png,rubbish,0.7185
isbi2025_ps3c_test_image_15204.png,rubbish,0.8338
isbi2025_ps3c_test_image_07466.png,rubbish,0.8780
isbi2025_ps3c_test_image_00281.png,rubbish,0.8309
isbi2025_ps3c_test_image_08894.png,rubbish,0.8563
isbi2025_ps3c_test_image_01494.png,rubbish,0.6103
isbi2025_ps3c_test_image_13445.png,healthy,0.8864
isbi2025_ps3c_test_image_07054.png,rubbish,0.7902
isbi2025_ps3c_test_image_06295.png,healthy,0.6220
isbi2025_ps3c_test_image_05746.png,healthy,0.4587
isbi2025_ps3c_test_image_05737.png,healthy,0.4567
isbi2025_ps3c_test_image_12479.png,rubbish,0.8579
isbi2025_ps3c_test_image_18092.png,rubbish,0.6114
isbi2025_ps3c_test_image_11473.png,healthy,0.7585
isbi2025_ps3c_test_image_17593.png,healthy,0.6159
isbi2025_ps3c_test_image_16746.png,healthy,0.9140
isbi2025_ps3c_test_image_09860.png,healthy,0.8482
isbi2025_ps3c_test_image_15691.png,rubbish,0.7343
isbi2025_ps3c_test_image_07660.png,healthy,0.6660
isbi2025_ps3c_test_image_06298.png,healthy,0.6083
isbi2025_ps3c_test_image_16390.png,rubbish,0.8150
isbi2025_ps3c_test_image_06432.png,rubbish,0.8167
isbi2025_ps3c_test_image_03838.png,healthy,0.9074
isbi2025_ps3c_test_image_00846.png,rubbish,0.6880
isbi2025_ps3c_test_image_08356.png,healthy,0.8718
isbi2025_ps3c_test_image_15621.png,rubbish,0.5958
isbi2025_ps3c_test_image_11482.png,healthy,0.9294
isbi2025_ps3c_test_image_09845.png,rubbish,0.8031
isbi2025_ps3c_test_image_08931.png,rubbish,0.5464
isbi2025_ps3c_test_image_11462.png,rubbish,0.6357
isbi2025_ps3c_test_image_10625.png,rubbish,0.7965
isbi2025_ps3c_test_image_03023.png,rubbish,0.8825
isbi2025_ps3c_test_image_10827.png,rubbish,0.7695
isbi2025_ps3c_test_image_01722.png,rubbish,0.7337
isbi2025_ps3c_test_image_08276.png,rubbish,0.7193
isbi2025_ps3c_test_image_10501.png,rubbish,0.6034
isbi2025_ps3c_test_image_12311.png,rubbish,0.7118
isbi2025_ps3c_test_image_06949.png,healthy,0.6231
isbi2025_ps3c_test_image_05719.png,rubbish,0.8491
isbi2025_ps3c_test_image_11365.png,healthy,0.6626
isbi2025_ps3c_test_image_09283.png,rubbish,0.6799
isbi2025_ps3c_test_image_09451.png,healthy,0.4956
isbi2025_ps3c_test_image_17046.png,rubbish,0.8743
isbi2025_ps3c_test_image_16059.png,unhealthy,0.7427
isbi2025_ps3c_test_image_00508.png,healthy,0.9055
isbi2025_ps3c_test_image_13293.png,rubbish,0.7318
isbi2025_ps3c_test_image_16354.png,healthy,0.9102
isbi2025_ps3c_test_image_08159.png,rubbish,0.5735
isbi2025_ps3c_test_image_04872.png,healthy,0.8663
isbi2025_ps3c_test_image_01792.png,unhealthy,0.9857
isbi2025_ps3c_test_image_07355.png,healthy,0.8830
isbi2025_ps3c_test_image_14561.png,unhealthy,0.8475
isbi2025_ps3c_test_image_18142.png,rubbish,0.8039
isbi2025_ps3c_test_image_14169.png,rubbish,0.8017
isbi2025_ps3c_test_image_16537.png,healthy,0.9172
isbi2025_ps3c_test_image_12505.png,healthy,0.5743
isbi2025_ps3c_test_image_15684.png,rubbish,0.6635
isbi2025_ps3c_test_image_13085.png,rubbish,0.7587
isbi2025_ps3c_test_image_12559.png,healthy,0.8990
isbi2025_ps3c_test_image_09949.png,rubbish,0.7856
isbi2025_ps3c_test_image_08018.png,healthy,0.5256
isbi2025_ps3c_test_image_10864.png,healthy,0.8343
isbi2025_ps3c_test_image_16610.png,healthy,0.8800
isbi2025_ps3c_test_image_17152.png,unhealthy,0.9803
isbi2025_ps3c_test_image_16472.png,rubbish,0.8569
isbi2025_ps3c_test_image_12019.png,healthy,0.7424
isbi2025_ps3c_test_image_06004.png,unhealthy,0.8580
isbi2025_ps3c_test_image_15003.png,rubbish,0.8415
isbi2025_ps3c_test_image_02810.png,unhealthy,0.6410
isbi2025_ps3c_test_image_13961.png,healthy,0.6793
isbi2025_ps3c_test_image_08391.png,healthy,0.8643
isbi2025_ps3c_test_image_02614.png,rubbish,0.8618
isbi2025_ps3c_test_image_17724.png,rubbish,0.8449
isbi2025_ps3c_test_image_07351.png,rubbish,0.8693
isbi2025_ps3c_test_image_12181.png,healthy,0.9295
isbi2025_ps3c_test_image_10493.png,rubbish,0.6242
isbi2025_ps3c_test_image_00480.png,healthy,0.8901
isbi2025_ps3c_test_image_03846.png,healthy,0.7634
isbi2025_ps3c_test_image_06243.png,rubbish,0.8668
isbi2025_ps3c_test_image_04367.png,rubbish,0.5262
isbi2025_ps3c_test_image_01952.png,rubbish,0.6265
isbi2025_ps3c_test_image_09781.png,healthy,0.4925
isbi2025_ps3c_test_image_03607.png,rubbish,0.7915
isbi2025_ps3c_test_image_01465.png,rubbish,0.7773
isbi2025_ps3c_test_image_17124.png,healthy,0.8933
isbi2025_ps3c_test_image_02967.png,healthy,0.9270
isbi2025_ps3c_test_image_05703.png,healthy,0.8889
isbi2025_ps3c_test_image_13374.png,healthy,0.7420
isbi2025_ps3c_test_image_06536.png,rubbish,0.5797
isbi2025_ps3c_test_image_12426.png,rubbish,0.7149
isbi2025_ps3c_test_image_04575.png,healthy,0.6669
isbi2025_ps3c_test_image_12184.png,healthy,0.5775
isbi2025_ps3c_test_image_00995.png,healthy,0.8812
isbi2025_ps3c_test_image_14644.png,healthy,0.5320
isbi2025_ps3c_test_image_17187.png,rubbish,0.7591
isbi2025_ps3c_test_image_14791.png,rubbish,0.7652
isbi2025_ps3c_test_image_08582.png,rubbish,0.8147
isbi2025_ps3c_test_image_15607.png,rubbish,0.7717
isbi2025_ps3c_test_image_06416.png,rubbish,0.8511
isbi2025_ps3c_test_image_10739.png,rubbish,0.7769
isbi2025_ps3c_test_image_07566.png,rubbish,0.8435
isbi2025_ps3c_test_image_12425.png,rubbish,0.7921
isbi2025_ps3c_test_image_07980.png,unhealthy,0.4645
isbi2025_ps3c_test_image_11463.png,healthy,0.8672
isbi2025_ps3c_test_image_12047.png,healthy,0.9307
isbi2025_ps3c_test_image_08428.png,rubbish,0.7516
isbi2025_ps3c_test_image_09259.png,healthy,0.7564
isbi2025_ps3c_test_image_08725.png,healthy,0.8562
isbi2025_ps3c_test_image_15719.png,healthy,0.7133
isbi2025_ps3c_test_image_03246.png,unhealthy,0.9524
isbi2025_ps3c_test_image_17004.png,rubbish,0.7121
isbi2025_ps3c_test_image_10459.png,unhealthy,0.9783
isbi2025_ps3c_test_image_17860.png,healthy,0.9153
isbi2025_ps3c_test_image_13995.png,healthy,0.5433
isbi2025_ps3c_test_image_07442.png,rubbish,0.6975
isbi2025_ps3c_test_image_16356.png,healthy,0.8937
isbi2025_ps3c_test_image_11551.png,rubbish,0.8502
isbi2025_ps3c_test_image_14649.png,healthy,0.5707
isbi2025_ps3c_test_image_12626.png,rubbish,0.8490
isbi2025_ps3c_test_image_18148.png,healthy,0.7315
isbi2025_ps3c_test_image_05551.png,healthy,0.9073
isbi2025_ps3c_test_image_12368.png,healthy,0.9329
isbi2025_ps3c_test_image_14910.png,healthy,0.8658
isbi2025_ps3c_test_image_05715.png,rubbish,0.7340
isbi2025_ps3c_test_image_18057.png,healthy,0.7537
isbi2025_ps3c_test_image_17058.png,healthy,0.8150
isbi2025_ps3c_test_image_06868.png,rubbish,0.8636
isbi2025_ps3c_test_image_02844.png,rubbish,0.5377
isbi2025_ps3c_test_image_16022.png,rubbish,0.8446
isbi2025_ps3c_test_image_05747.png,rubbish,0.5765
isbi2025_ps3c_test_image_01906.png,healthy,0.6599
isbi2025_ps3c_test_image_12739.png,rubbish,0.6930
isbi2025_ps3c_test_image_15526.png,healthy,0.8611
isbi2025_ps3c_test_image_15628.png,healthy,0.8944
isbi2025_ps3c_test_image_12109.png,rubbish,0.6270
isbi2025_ps3c_test_image_11668.png,rubbish,0.8334
isbi2025_ps3c_test_image_07093.png,rubbish,0.7135
isbi2025_ps3c_test_image_04466.png,rubbish,0.6874
isbi2025_ps3c_test_image_05451.png,healthy,0.8741
isbi2025_ps3c_test_image_06059.png,rubbish,0.8622
isbi2025_ps3c_test_image_08470.png,healthy,0.9246
isbi2025_ps3c_test_image_09868.png,rubbish,0.8460
isbi2025_ps3c_test_image_05147.png,healthy,0.9180
isbi2025_ps3c_test_image_13372.png,healthy,0.5541
isbi2025_ps3c_test_image_05340.png,unhealthy,0.9561
isbi2025_ps3c_test_image_03672.png,rubbish,0.8867
isbi2025_ps3c_test_image_03981.png,healthy,0.7101
isbi2025_ps3c_test_image_09701.png,rubbish,0.8681
isbi2025_ps3c_test_image_01514.png,rubbish,0.8649
isbi2025_ps3c_test_image_14621.png,healthy,0.9107
isbi2025_ps3c_test_image_15844.png,rubbish,0.8280
isbi2025_ps3c_test_image_17309.png,rubbish,0.8685
isbi2025_ps3c_test_image_06672.png,rubbish,0.5526
isbi2025_ps3c_test_image_15700.png,healthy,0.6903
isbi2025_ps3c_test_image_06860.png,rubbish,0.8481
isbi2025_ps3c_test_image_02642.png,rubbish,0.5634
isbi2025_ps3c_test_image_11954.png,unhealthy,0.9612
isbi2025_ps3c_test_image_00134.png,rubbish,0.7869
isbi2025_ps3c_test_image_09329.png,rubbish,0.5269
isbi2025_ps3c_test_image_04844.png,rubbish,0.7591
isbi2025_ps3c_test_image_06572.png,rubbish,0.8432
isbi2025_ps3c_test_image_04945.png,rubbish,0.5664
isbi2025_ps3c_test_image_09037.png,healthy,0.5025
isbi2025_ps3c_test_image_17412.png,rubbish,0.6917
isbi2025_ps3c_test_image_12898.png,healthy,0.8942
isbi2025_ps3c_test_image_00719.png,rubbish,0.7148
isbi2025_ps3c_test_image_10019.png,healthy,0.8110
isbi2025_ps3c_test_image_00903.png,healthy,0.6556
isbi2025_ps3c_test_image_08788.png,unhealthy,0.9780
isbi2025_ps3c_test_image_07884.png,rubbish,0.7957
isbi2025_ps3c_test_image_17812.png,healthy,0.5326
isbi2025_ps3c_test_image_11792.png,healthy,0.9214
isbi2025_ps3c_test_image_12844.png,rubbish,0.7986
isbi2025_ps3c_test_image_17627.png,healthy,0.8281
isbi2025_ps3c_test_image_11171.png,healthy,0.8374
isbi2025_ps3c_test_image_06136.png,rubbish,0.7961
isbi2025_ps3c_test_image_18113.png,rubbish,0.6935
isbi2025_ps3c_test_image_10460.png,rubbish,0.8565
isbi2025_ps3c_test_image_13831.png,rubbish,0.8033
isbi2025_ps3c_test_image_02888.png,unhealthy,0.5526
isbi2025_ps3c_test_image_00442.png,rubbish,0.5941
isbi2025_ps3c_test_image_01827.png,rubbish,0.6686
isbi2025_ps3c_test_image_16899.png,rubbish,0.5900
isbi2025_ps3c_test_image_06152.png,rubbish,0.8696
isbi2025_ps3c_test_image_02849.png,healthy,0.7951
isbi2025_ps3c_test_image_05222.png,rubbish,0.8508
isbi2025_ps3c_test_image_01350.png,healthy,0.7758
isbi2025_ps3c_test_image_00848.png,healthy,0.8631
isbi2025_ps3c_test_image_08595.png,healthy,0.6743
isbi2025_ps3c_test_image_02956.png,healthy,0.7618
isbi2025_ps3c_test_image_00379.png,rubbish,0.6193
isbi2025_ps3c_test_image_00320.png,rubbish,0.8304
isbi2025_ps3c_test_image_17473.png,rubbish,0.7063
isbi2025_ps3c_test_image_00677.png,rubbish,0.6397
isbi2025_ps3c_test_image_02209.png,rubbish,0.8360
isbi2025_ps3c_test_image_05509.png,rubbish,0.8257
isbi2025_ps3c_test_image_04755.png,rubbish,0.8418
isbi2025_ps3c_test_image_16192.png,rubbish,0.8442
isbi2025_ps3c_test_image_04171.png,healthy,0.9327
isbi2025_ps3c_test_image_04139.png,unhealthy,0.9837
isbi2025_ps3c_test_image_10476.png,rubbish,0.6640
isbi2025_ps3c_test_image_10175.png,rubbish,0.7241
isbi2025_ps3c_test_image_08005.png,healthy,0.4573
isbi2025_ps3c_test_image_02099.png,rubbish,0.6737
isbi2025_ps3c_test_image_14306.png,rubbish,0.7739
isbi2025_ps3c_test_image_11313.png,rubbish,0.5550
isbi2025_ps3c_test_image_02180.png,rubbish,0.6450
isbi2025_ps3c_test_image_14750.png,healthy,0.7466
isbi2025_ps3c_test_image_13943.png,rubbish,0.7952
isbi2025_ps3c_test_image_13359.png,unhealthy,0.9879
isbi2025_ps3c_test_image_16796.png,rubbish,0.8256
isbi2025_ps3c_test_image_16934.png,rubbish,0.8380
isbi2025_ps3c_test_image_11169.png,rubbish,0.7506
isbi2025_ps3c_test_image_00649.png,rubbish,0.8505
isbi2025_ps3c_test_image_06981.png,healthy,0.9036
isbi2025_ps3c_test_image_11576.png,healthy,0.9157
isbi2025_ps3c_test_image_02227.png,rubbish,0.7905
isbi2025_ps3c_test_image_01102.png,healthy,0.8962
isbi2025_ps3c_test_image_17128.png,healthy,0.9258
isbi2025_ps3c_test_image_10990.png,rubbish,0.4506
isbi2025_ps3c_test_image_11053.png,healthy,0.9256
isbi2025_ps3c_test_image_08373.png,healthy,0.8709
isbi2025_ps3c_test_image_07363.png,healthy,0.5129
isbi2025_ps3c_test_image_05024.png,unhealthy,0.9698
isbi2025_ps3c_test_image_06287.png,healthy,0.5053
isbi2025_ps3c_test_image_01223.png,rubbish,0.6508
isbi2025_ps3c_test_image_06959.png,healthy,0.8208
isbi2025_ps3c_test_image_02532.png,healthy,0.8934
isbi2025_ps3c_test_image_09446.png,rubbish,0.8356
isbi2025_ps3c_test_image_15213.png,healthy,0.7436
isbi2025_ps3c_test_image_06225.png,healthy,0.9258
isbi2025_ps3c_test_image_16023.png,rubbish,0.6079
isbi2025_ps3c_test_image_03944.png,rubbish,0.7222
isbi2025_ps3c_test_image_14846.png,rubbish,0.5794
isbi2025_ps3c_test_image_17935.png,healthy,0.7061
isbi2025_ps3c_test_image_12622.png,rubbish,0.8548
isbi2025_ps3c_test_image_07242.png,healthy,0.9248
isbi2025_ps3c_test_image_05235.png,rubbish,0.7156
isbi2025_ps3c_test_image_11077.png,rubbish,0.5140
isbi2025_ps3c_test_image_08199.png,unhealthy,0.8457
isbi2025_ps3c_test_image_04317.png,healthy,0.8734
isbi2025_ps3c_test_image_08334.png,unhealthy,0.9544
isbi2025_ps3c_test_image_17685.png,healthy,0.9372
isbi2025_ps3c_test_image_08841.png,healthy,0.5448
isbi2025_ps3c_test_image_16818.png,healthy,0.8835
isbi2025_ps3c_test_image_12709.png,healthy,0.5988
isbi2025_ps3c_test_image_09146.png,rubbish,0.8133
isbi2025_ps3c_test_image_09888.png,healthy,0.8040
isbi2025_ps3c_test_image_16236.png,healthy,0.8768
isbi2025_ps3c_test_image_02423.png,rubbish,0.6327
isbi2025_ps3c_test_image_07147.png,rubbish,0.5630
isbi2025_ps3c_test_image_15545.png,healthy,0.5771
isbi2025_ps3c_test_image_02655.png,healthy,0.9209
isbi2025_ps3c_test_image_06637.png,healthy,0.8964
isbi2025_ps3c_test_image_17657.png,healthy,0.5355
isbi2025_ps3c_test_image_02595.png,rubbish,0.7793
isbi2025_ps3c_test_image_15061.png,unhealthy,0.5032
isbi2025_ps3c_test_image_02370.png,rubbish,0.8249
isbi2025_ps3c_test_image_01771.png,healthy,0.4990
isbi2025_ps3c_test_image_15738.png,rubbish,0.8068
isbi2025_ps3c_test_image_12795.png,rubbish,0.8175
isbi2025_ps3c_test_image_16470.png,rubbish,0.5655
isbi2025_ps3c_test_image_06109.png,rubbish,0.8578
isbi2025_ps3c_test_image_10290.png,rubbish,0.8691
isbi2025_ps3c_test_image_11959.png,healthy,0.7710
isbi2025_ps3c_test_image_10966.png,healthy,0.8649
isbi2025_ps3c_test_image_14281.png,rubbish,0.6899
isbi2025_ps3c_test_image_01831.png,healthy,0.8219
isbi2025_ps3c_test_image_17157.png,rubbish,0.6782
isbi2025_ps3c_test_image_00497.png,rubbish,0.7787
isbi2025_ps3c_test_image_17546.png,unhealthy,0.6404
isbi2025_ps3c_test_image_14366.png,rubbish,0.5599
isbi2025_ps3c_test_image_16498.png,healthy,0.9220
isbi2025_ps3c_test_image_16754.png,rubbish,0.8023
isbi2025_ps3c_test_image_08446.png,healthy,0.8152
isbi2025_ps3c_test_image_17565.png,healthy,0.6093
isbi2025_ps3c_test_image_08285.png,rubbish,0.6646
isbi2025_ps3c_test_image_11105.png,rubbish,0.6845
isbi2025_ps3c_test_image_16513.png,healthy,0.9096
isbi2025_ps3c_test_image_17585.png,healthy,0.8998
isbi2025_ps3c_test_image_07830.png,rubbish,0.7631
isbi2025_ps3c_test_image_03666.png,rubbish,0.5657
isbi2025_ps3c_test_image_13936.png,rubbish,0.8414
isbi2025_ps3c_test_image_11948.png,healthy,0.9495
isbi2025_ps3c_test_image_00575.png,healthy,0.7607
isbi2025_ps3c_test_image_03966.png,healthy,0.6083
isbi2025_ps3c_test_image_10130.png,healthy,0.8694
isbi2025_ps3c_test_image_08741.png,rubbish,0.7294
isbi2025_ps3c_test_image_07675.png,healthy,0.9161
isbi2025_ps3c_test_image_03628.png,healthy,0.7096
isbi2025_ps3c_test_image_12384.png,healthy,0.5532
isbi2025_ps3c_test_image_13692.png,unhealthy,0.9178
isbi2025_ps3c_test_image_07762.png,healthy,0.7445
isbi2025_ps3c_test_image_12530.png,rubbish,0.5483
isbi2025_ps3c_test_image_03732.png,rubbish,0.7032
isbi2025_ps3c_test_image_17941.png,rubbish,0.8595
isbi2025_ps3c_test_image_12570.png,healthy,0.8614
isbi2025_ps3c_test_image_00055.png,rubbish,0.6513
isbi2025_ps3c_test_image_07735.png,healthy,0.6632
isbi2025_ps3c_test_image_03676.png,healthy,0.8816
isbi2025_ps3c_test_image_06140.png,rubbish,0.6826
isbi2025_ps3c_test_image_09992.png,healthy,0.9046
isbi2025_ps3c_test_image_01640.png,healthy,0.8865
isbi2025_ps3c_test_image_01112.png,healthy,0.6494
isbi2025_ps3c_test_image_12510.png,healthy,0.6075
isbi2025_ps3c_test_image_14508.png,rubbish,0.8287
isbi2025_ps3c_test_image_16907.png,rubbish,0.7679
isbi2025_ps3c_test_image_10408.png,rubbish,0.8709
isbi2025_ps3c_test_image_16528.png,healthy,0.5955
isbi2025_ps3c_test_image_06081.png,rubbish,0.7629
isbi2025_ps3c_test_image_08083.png,rubbish,0.5849
isbi2025_ps3c_test_image_05831.png,rubbish,0.4328
isbi2025_ps3c_test_image_18126.png,healthy,0.8811
isbi2025_ps3c_test_image_16657.png,rubbish,0.8318
isbi2025_ps3c_test_image_01471.png,healthy,0.7076
isbi2025_ps3c_test_image_06588.png,healthy,0.7488
isbi2025_ps3c_test_image_04880.png,healthy,0.8963
isbi2025_ps3c_test_image_07030.png,rubbish,0.4531
isbi2025_ps3c_test_image_02558.png,healthy,0.7665
isbi2025_ps3c_test_image_17954.png,rubbish,0.8400
isbi2025_ps3c_test_image_12420.png,healthy,0.5524
isbi2025_ps3c_test_image_14919.png,rubbish,0.7134
isbi2025_ps3c_test_image_15190.png,rubbish,0.7678
isbi2025_ps3c_test_image_14327.png,healthy,0.7303
isbi2025_ps3c_test_image_12053.png,rubbish,0.5883
isbi2025_ps3c_test_image_04634.png,healthy,0.8262
isbi2025_ps3c_test_image_09292.png,healthy,0.9398
isbi2025_ps3c_test_image_11208.png,healthy,0.6322
isbi2025_ps3c_test_image_10941.png,rubbish,0.7900
isbi2025_ps3c_test_image_00861.png,rubbish,0.7689
isbi2025_ps3c_test_image_00114.png,rubbish,0.8028
isbi2025_ps3c_test_image_00111.png,unhealthy,0.9217
isbi2025_ps3c_test_image_04314.png,unhealthy,0.6978
isbi2025_ps3c_test_image_15859.png,healthy,0.6117
isbi2025_ps3c_test_image_08051.png,unhealthy,0.5688
isbi2025_ps3c_test_image_12191.png,healthy,0.7764
isbi2025_ps3c_test_image_10200.png,healthy,0.8671
isbi2025_ps3c_test_image_17175.png,healthy,0.7955
isbi2025_ps3c_test_image_14339.png,rubbish,0.8150
isbi2025_ps3c_test_image_12262.png,healthy,0.8750
isbi2025_ps3c_test_image_04856.png,rubbish,0.7766
isbi2025_ps3c_test_image_14456.png,rubbish,0.8627
isbi2025_ps3c_test_image_16345.png,rubbish,0.8232
isbi2025_ps3c_test_image_15768.png,rubbish,0.8666
isbi2025_ps3c_test_image_14866.png,rubbish,0.6176
isbi2025_ps3c_test_image_17853.png,unhealthy,0.9876
isbi2025_ps3c_test_image_13726.png,rubbish,0.5394
isbi2025_ps3c_test_image_14498.png,rubbish,0.8647
isbi2025_ps3c_test_image_07343.png,unhealthy,0.8951
isbi2025_ps3c_test_image_01552.png,healthy,0.6362
isbi2025_ps3c_test_image_05885.png,healthy,0.5133
isbi2025_ps3c_test_image_17125.png,rubbish,0.8693
isbi2025_ps3c_test_image_09930.png,rubbish,0.8303
isbi2025_ps3c_test_image_18112.png,unhealthy,0.8159
isbi2025_ps3c_test_image_15449.png,rubbish,0.8587
isbi2025_ps3c_test_image_02520.png,rubbish,0.8691
isbi2025_ps3c_test_image_16910.png,healthy,0.6199
isbi2025_ps3c_test_image_16406.png,rubbish,0.5009
isbi2025_ps3c_test_image_02218.png,healthy,0.9340
isbi2025_ps3c_test_image_03442.png,rubbish,0.5707
isbi2025_ps3c_test_image_06421.png,rubbish,0.8570
isbi2025_ps3c_test_image_12331.png,rubbish,0.8956
isbi2025_ps3c_test_image_05142.png,rubbish,0.7778
isbi2025_ps3c_test_image_14673.png,rubbish,0.5126
isbi2025_ps3c_test_image_13807.png,healthy,0.7904
isbi2025_ps3c_test_image_13560.png,healthy,0.8164
isbi2025_ps3c_test_image_09663.png,rubbish,0.6446
isbi2025_ps3c_test_image_10506.png,healthy,0.8694
isbi2025_ps3c_test_image_10895.png,healthy,0.8210
isbi2025_ps3c_test_image_14149.png,rubbish,0.6594
isbi2025_ps3c_test_image_15430.png,healthy,0.9386
isbi2025_ps3c_test_image_13010.png,rubbish,0.8159
isbi2025_ps3c_test_image_03940.png,healthy,0.8164
isbi2025_ps3c_test_image_07809.png,rubbish,0.8066
isbi2025_ps3c_test_image_13823.png,rubbish,0.7941
isbi2025_ps3c_test_image_15644.png,rubbish,0.8564
isbi2025_ps3c_test_image_15878.png,unhealthy,0.4906
isbi2025_ps3c_test_image_09060.png,healthy,0.8711
isbi2025_ps3c_test_image_09401.png,healthy,0.9090
isbi2025_ps3c_test_image_15130.png,healthy,0.7483
isbi2025_ps3c_test_image_02283.png,healthy,0.7662
isbi2025_ps3c_test_image_08137.png,healthy,0.5850
isbi2025_ps3c_test_image_11920.png,healthy,0.9327
isbi2025_ps3c_test_image_00484.png,rubbish,0.6352
isbi2025_ps3c_test_image_06038.png,rubbish,0.5356
isbi2025_ps3c_test_image_16661.png,rubbish,0.8536
isbi2025_ps3c_test_image_11191.png,healthy,0.7119
isbi2025_ps3c_test_image_01720.png,rubbish,0.8415
isbi2025_ps3c_test_image_03322.png,rubbish,0.7509
isbi2025_ps3c_test_image_12878.png,healthy,0.8850
isbi2025_ps3c_test_image_10753.png,rubbish,0.8700
